driver_program 0 343.824336052 skl056 allfiles 46912496369024
save_incremented 330.244250059 336.04144001 skl054 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543331241.46 1543331241.57 skl042 bigbrain_769_603_2776.nii 46912496369024
write_file 1543331247.02 1543331247.38 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.84451198578 331.581082106 skl042 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 331.581931114 339.073616028 skl042 bigbrain_769_603_2776.nii 46912496369024
read_file 1543331241.47 1543331241.47 skl050 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543331248.09 1543331248.47 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.83604812622 332.666646004 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 332.668386936 341.710010052 skl050 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543331241.33 1543331241.34 skl054 bigbrain_769_1206_0.nii 46912496369024
write_file 1543331242.94 1543331243.31 skl054 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.80158305168 327.515969992 skl054 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 327.516865969 334.06855011 skl054 bigbrain_769_1206_0.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl053 bigbrain_2307_603_694.nii 46912496369024
write_file 1543331246.48 1543331246.84 skl053 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.80042004585 331.00386405 skl053 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 331.005096912 342.54636097 skl053 bigbrain_2307_603_694.nii 46912496369024
read_file 1543331241.37 1543331241.41 skl047 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543331245.72 1543331246.09 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.79991292953 330.189374924 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 330.190707922 334.89575696 skl047 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543331241.36 1543331241.39 skl045 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543331244.71 1543331245.08 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.79797792435 329.200182915 skl045 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 329.200927973 334.584988117 skl045 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543331241.35 1543331241.36 skl053 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543331244.64 1543331245.02 skl053 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.80037903786 329.221823931 skl053 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 329.223047018 333.361793995 skl053 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl041 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543331246.72 1543331247.08 skl041 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.81549596786 331.215038061 skl041 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 331.288211107 336.651684999 skl041 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543331241.39 1543331241.41 skl055 bigbrain_0_603_2082.nii 46912496369024
write_file 1543331249.27 1543331249.64 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.81598496437 333.746264935 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 333.747436047 340.356534004 skl055 bigbrain_0_603_2082.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl053 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543331244.61 1543331245.0 skl053 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.80037212372 329.191106081 skl053 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 329.192032099 333.386015892 skl053 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543331241.46 1543331241.48 skl042 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543331247.6 1543331247.97 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.84451508522 332.066556931 skl042 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 332.067550898 339.924139977 skl042 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl049 bigbrain_0_603_2776.nii 46912496369024
write_file 1543331248.91 1543331249.27 skl049 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.81685304642 333.373724937 skl049 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 333.374777079 342.37189889 skl049 bigbrain_0_603_2776.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl043 bigbrain_0_1809_0.nii 46912496369024
write_file 1543331247.12 1543331247.49 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.81731891632 331.584893942 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 331.585778952 336.054196119 skl043 bigbrain_0_1809_0.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl049 bigbrain_2307_603_0.nii 46912496369024
write_file 1543331243.49 1543331243.89 skl049 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.81688189507 328.010498047 skl049 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 328.011315107 329.916486025 skl049 bigbrain_2307_603_0.nii 46912496369024
read_file 1543331241.46 1543331241.47 skl042 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543331248.32 1543331248.68 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.84451508522 332.877172947 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 332.878115892 337.714734077 skl042 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl043 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543331247.65 1543331248.02 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.81730103493 332.233827114 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 332.235006094 339.72298789 skl043 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543331241.35 1543331241.36 skl041 bigbrain_769_603_1388.nii 46912496369024
write_file 1543331245.31 1543331245.67 skl041 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.81547093391 329.792742968 skl041 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 329.801069021 334.534348011 skl041 bigbrain_769_603_1388.nii 46912496369024
read_file 1543331241.47 1543331241.48 skl050 bigbrain_1538_0_0.nii 46912496369024
write_file 1543331245.91 1543331246.29 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.83606791496 330.416564941 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 330.417732954 334.598988056 skl050 bigbrain_1538_0_0.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl048 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543331247.05 1543331247.43 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.79966402054 331.546583891 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 331.547555923 336.906165123 skl048 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl053 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543331242.64 1543331243.03 skl053 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 4.80039405823 327.165234089 skl053 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 327.179374933 328.818253994 skl053 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl049 bigbrain_769_2412_0.nii 46912496369024
write_file 1543331248.39 1543331248.79 skl049 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.8168759346 332.952245951 skl049 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 332.953325033 339.720166922 skl049 bigbrain_769_2412_0.nii 46912496369024
read_file 1543331241.35 1543331241.39 skl045 bigbrain_0_1809_694.nii 46912496369024
write_file 1543331245.18 1543331245.55 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.79797506332 329.651962042 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 329.6530931 335.77837801 skl045 bigbrain_0_1809_694.nii 46912496369024
read_file 1543331241.33 1543331241.36 skl054 bigbrain_769_1809_694.nii 46912496369024
write_file 1543331243.38 1543331243.76 skl054 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.80156898499 327.963836908 skl054 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 328.032702923 334.095268965 skl054 bigbrain_769_1809_694.nii 46912496369024
read_file 1543331241.39 1543331241.4 skl055 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543331250.28 1543331250.63 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.81598210335 334.770476103 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 334.771508932 339.858371973 skl055 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543331241.38 1543331241.41 skl049 bigbrain_3076_603_694.nii 46912496369024
write_file 1543331248.37 1543331248.73 skl049 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.8168489933 332.918562889 skl049 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 332.919861078 340.150378942 skl049 bigbrain_3076_603_694.nii 46912496369024
read_file 1543331241.33 1543331241.36 skl054 bigbrain_769_603_0.nii 46912496369024
write_file 1543331246.81 1543331247.17 skl054 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.80158305168 331.27345705 skl054 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 331.27493 339.633285999 skl054 bigbrain_769_603_0.nii 46912496369024
read_file 1543331241.46 1543331241.47 skl042 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543331247.61 1543331247.98 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.84452104568 332.104671001 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 332.105709076 340.136452913 skl042 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl047 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543331247.89 1543331248.25 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.79990696907 332.448414087 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 332.449608088 340.935830116 skl047 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl047 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543331247.87 1543331248.23 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.79990696907 332.329838991 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 332.330878973 341.877552032 skl047 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543331241.37 1543331241.39 skl047 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543331252.11 1543331252.46 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.79996299744 336.55734396 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 336.558696985 339.777745962 skl047 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl049 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543331247.85 1543331248.22 skl049 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.81685590744 332.329340935 skl049 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 332.330569983 342.002738953 skl049 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl043 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543331246.76 1543331247.12 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.81730103493 331.316312075 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 331.317483902 342.04270196 skl043 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl043 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543331247.77 1543331248.13 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.81731104851 332.257204056 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 332.258456945 343.01157093 skl043 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543331241.38 1543331241.41 skl049 bigbrain_769_603_2082.nii 46912496369024
write_file 1543331247.1 1543331247.47 skl049 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.81683897972 331.669049025 skl049 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 331.669989109 338.954339027 skl049 bigbrain_769_603_2082.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl044 bigbrain_0_603_0.nii 46912496369024
write_file 1543331247.07 1543331247.44 skl044 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.7989718914 331.544430971 skl044 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 331.585397959 341.005376101 skl044 bigbrain_0_603_0.nii 46912496369024
read_file 1543331241.46 1543331241.48 skl050 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543331247.85 1543331248.21 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.83610296249 332.397546053 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 332.398862123 342.252846956 skl050 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543331241.39 1543331241.4 skl055 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543331249.56 1543331249.92 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.81597900391 334.046435118 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 334.047581911 338.857841015 skl055 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl041 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543331244.94 1543331245.31 skl041 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.81552004814 329.405450106 skl041 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 329.406184912 337.856539011 skl041 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543331241.35 1543331241.39 skl041 bigbrain_769_2412_694.nii 46912496369024
write_file 1543331252.95 1543331253.3 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.81546998024 337.420941114 skl041 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 337.422162056 341.442889929 skl041 bigbrain_769_2412_694.nii 46912496369024
read_file 1543331241.38 1543331241.41 skl044 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543331245.27 1543331245.65 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.79901409149 329.772391081 skl044 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 329.773061991 332.404258013 skl044 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543331241.37 1543331241.4 skl052 bigbrain_2307_0_694.nii 46912496369024
write_file 1543331245.68 1543331246.07 skl052 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.81741809845 330.177788019 skl052 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 330.17918992 336.910434008 skl052 bigbrain_2307_0_694.nii 46912496369024
read_file 1543331241.33 1543331241.34 skl054 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543331243.43 1543331243.82 skl054 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.80165100098 327.95994401 skl054 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 327.960952044 333.306864977 skl054 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543331241.36 1543331241.39 skl045 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543331248.76 1543331249.1 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.79791402817 333.269594908 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 333.271202087 337.692179918 skl045 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543331241.39 1543331241.41 skl055 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543331245.87 1543331246.25 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.81597900391 330.79133296 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 330.791922092 336.645286083 skl055 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl045 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543331244.07 1543331244.45 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.79795908928 328.64921093 skl045 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 328.650106907 333.399919033 skl045 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543331241.38 1543331241.41 skl044 bigbrain_3076_0_694.nii 46912496369024
write_file 1543331247.87 1543331248.24 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.79898405075 332.344563007 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 332.345915079 338.550216913 skl044 bigbrain_3076_0_694.nii 46912496369024
read_file 1543331241.35 1543331241.38 skl041 bigbrain_3076_603_0.nii 46912496369024
write_file 1543331246.9 1543331247.26 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.81545305252 331.403335094 skl041 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 331.404331923 340.337827921 skl041 bigbrain_3076_603_0.nii 46912496369024
read_file 1543331241.47 1543331241.49 skl050 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543331248.35 1543331248.7 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.83606100082 332.901374102 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 332.902296066 338.536823988 skl050 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543331241.34 1543331241.35 skl051 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543331244.96 1543331245.35 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.79545402527 329.551271915 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 329.55212307 338.212122917 skl051 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543331241.35 1543331241.37 skl045 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543331246.65 1543331247.01 skl045 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.7979490757 331.120951891 skl045 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 331.12212801 336.960082054 skl045 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543331241.36 1543331241.38 skl048 bigbrain_0_1206_694.nii 46912496369024
write_file 1543331245.71 1543331246.09 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.79967594147 330.205986023 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 330.206821918 339.062922001 skl048 bigbrain_0_1206_694.nii 46912496369024
read_file 1543331241.47 1543331241.48 skl050 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543331248.93 1543331249.26 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.83606410027 333.364265919 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 333.365457058 338.747334003 skl050 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543331241.38 1543331241.4 skl043 bigbrain_769_0_2776.nii 46912496369024
write_file 1543331252.91 1543331253.27 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.81737494469 337.428615093 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 337.429951906 343.807462931 skl043 bigbrain_769_0_2776.nii 46912496369024
read_file 1543331241.46 1543331241.48 skl042 bigbrain_0_0_2776.nii 46912496369024
write_file 1543331247.86 1543331248.23 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.8445250988 332.413052082 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 332.414361 339.93306303 skl042 bigbrain_0_0_2776.nii 46912496369024
read_file 1543331241.46 1543331241.5 skl042 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543331243.7 1543331244.08 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.8445789814 328.218483925 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 328.219269991 330.658390999 skl042 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543331241.38 1543331241.39 skl044 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543331246.35 1543331246.72 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.79898309708 330.817359924 skl044 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 330.818475008 339.32790494 skl044 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543331241.36 1543331241.38 skl053 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543331246.93 1543331247.28 skl053 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.80048203468 331.383553982 skl053 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 331.384560108 336.154411077 skl053 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543331241.37 1543331241.4 skl048 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543331254.4 1543331254.77 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.79969406128 338.91130805 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 338.912549973 341.003606081 skl048 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543331241.37 1543331241.38 skl052 bigbrain_3076_0_0.nii 46912496369024
write_file 1543331249.53 1543331249.89 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.81745100021 334.085894108 skl052 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 334.08730793 339.443401098 skl052 bigbrain_3076_0_0.nii 46912496369024
