driver_program 0 52.3196070194 skl056 allfiles 46912496369024
read_file 1543346574.18 1543346574.19 skl046 bigbrain_1538_201_1388.nii 46912496369024
write_file 1543346577.41 1543346577.49 skl046 inc-bigbrain_1538_201_1388.nii 46912496369024
increment_data 5.06995201111 10.1243050098 skl046 inc-bigbrain_1538_201_1388.nii 46912496369024
read_file 1543346574.1 1543346574.11 skl052 bigbrain_1538_2010_2429.nii 46912496369024
write_file 1543346575.66 1543346575.72 skl052 inc-bigbrain_1538_2010_2429.nii 46912496369024
increment_data 5.06258010864 8.34904193878 skl052 inc-bigbrain_1538_2010_2429.nii 46912496369024
read_file 1543346586.38 1543346586.38 skl052 inc-bigbrain_2307_1407_2429.nii 46912496369024
write_file 1543346586.46 1543346586.52 skl052 inc-bigbrain_2307_1407_2429.nii 46912496369024
increment_data 17.3914430141 19.1465380192 skl052 inc-bigbrain_2307_1407_2429.nii 46912496369024
read_file 1543346578.91 1543346578.91 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543346579.02 1543346579.17 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 10.1366701126 11.8116469383 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543346598.99 1543346598.99 skl051 inc-bigbrain_1538_804_1041.nii 46912496369024
write_file 1543346599.06 1543346599.12 skl051 inc-bigbrain_1538_804_1041.nii 46912496369024
increment_data 30.3170249462 31.755521059 skl051 inc-bigbrain_1538_804_1041.nii 46912496369024
read_file 1543346604.67 1543346604.67 skl054 inc-bigbrain_3076_2412_3123.nii 46912496369024
write_file 1543346604.74 1543346604.84 skl054 inc-bigbrain_3076_2412_3123.nii 46912496369024
increment_data 35.6760249138 37.4730889797 skl054 inc-bigbrain_3076_2412_3123.nii 46912496369024
read_file 1543346610.77 1543346610.77 skl050 inc-bigbrain_1538_1608_2429.nii 46912496369024
write_file 1543346610.84 1543346610.9 skl050 inc-bigbrain_1538_1608_2429.nii 46912496369024
increment_data 41.8799579144 43.5470869541 skl050 inc-bigbrain_1538_1608_2429.nii 46912496369024
read_file 1543346597.79 1543346597.8 skl049 bigbrain_769_1407_1388.nii 46912496369024
write_file 1543346599.95 1543346600.0 skl049 inc-bigbrain_769_1407_1388.nii 46912496369024
increment_data 29.1801791191 32.6322600842 skl049 inc-bigbrain_769_1407_1388.nii 46912496369024
read_file 1543346582.86 1543346582.86 skl042 inc-bigbrain_0_2613_3123.nii 46912496369024
write_file 1543346582.94 1543346583.0 skl042 inc-bigbrain_0_2613_3123.nii 46912496369024
increment_data 13.6848180294 15.6313791275 skl042 inc-bigbrain_0_2613_3123.nii 46912496369024
read_file 1543346603.27 1543346603.27 skl042 inc-bigbrain_0_1809_347.nii 46912496369024
write_file 1543346603.34 1543346603.4 skl042 inc-bigbrain_0_1809_347.nii 46912496369024
increment_data 33.8996949196 36.0282080173 skl042 inc-bigbrain_0_1809_347.nii 46912496369024
read_file 1543346580.4 1543346580.41 skl055 inc-bigbrain_769_2613_3123.nii 46912496369024
write_file 1543346580.48 1543346580.53 skl055 inc-bigbrain_769_2613_3123.nii 46912496369024
increment_data 11.6035120487 13.1662061214 skl055 inc-bigbrain_769_2613_3123.nii 46912496369024
read_file 1543346583.13 1543346583.14 skl041 inc-bigbrain_0_1206_347.nii 46912496369024
write_file 1543346583.21 1543346583.27 skl041 inc-bigbrain_0_1206_347.nii 46912496369024
increment_data 14.0696029663 15.9128909111 skl041 inc-bigbrain_0_1206_347.nii 46912496369024
read_file 1543346589.7 1543346589.71 skl050 inc-bigbrain_3076_2814_1388.nii 46912496369024
write_file 1543346589.78 1543346589.83 skl050 inc-bigbrain_3076_2814_1388.nii 46912496369024
increment_data 20.5786669254 22.4714651108 skl050 inc-bigbrain_3076_2814_1388.nii 46912496369024
read_file 1543346593.68 1543346593.68 skl047 inc-bigbrain_0_1809_3123.nii 46912496369024
write_file 1543346593.76 1543346593.82 skl047 inc-bigbrain_0_1809_3123.nii 46912496369024
increment_data 24.4920649529 26.4577620029 skl047 inc-bigbrain_0_1809_3123.nii 46912496369024
save_incremented 26.4617369175 28.1158719063 skl047 bigbrain_0_1809_3123.nii 46912496369024
read_file 1543346586.44 1543346586.44 skl050 inc-bigbrain_3076_2814_1388.nii 46912496369024
write_file 1543346586.55 1543346586.61 skl050 inc-bigbrain_3076_2814_1388.nii 46912496369024
increment_data 17.403578043 19.2502200603 skl050 inc-bigbrain_3076_2814_1388.nii 46912496369024
read_file 1543346590.83 1543346590.83 skl043 inc-bigbrain_0_402_2429.nii 46912496369024
write_file 1543346590.91 1543346590.97 skl043 inc-bigbrain_0_402_2429.nii 46912496369024
increment_data 21.8684489727 23.6062610149 skl043 inc-bigbrain_0_402_2429.nii 46912496369024
read_file 1543346612.72 1543346612.73 skl041 inc-bigbrain_769_201_3123.nii 46912496369024
write_file 1543346612.79 1543346612.85 skl041 inc-bigbrain_769_201_3123.nii 46912496369024
increment_data 43.8792090416 45.4884901047 skl041 inc-bigbrain_769_201_3123.nii 46912496369024
save_incremented 45.5037539005 45.9576640129 skl041 bigbrain_769_201_3123.nii 46912496369024
read_file 1543346587.71 1543346587.72 skl055 inc-bigbrain_3076_2211_1735.nii 46912496369024
write_file 1543346587.79 1543346587.84 skl055 inc-bigbrain_3076_2211_1735.nii 46912496369024
increment_data 18.6029219627 20.4759869576 skl055 inc-bigbrain_3076_2211_1735.nii 46912496369024
read_file 1543346608.36 1543346608.36 skl047 inc-bigbrain_2307_1407_0.nii 46912496369024
write_file 1543346608.43 1543346608.49 skl047 inc-bigbrain_2307_1407_0.nii 46912496369024
increment_data 39.462323904 41.1462769508 skl047 inc-bigbrain_2307_1407_0.nii 46912496369024
read_file 1543346612.34 1543346612.34 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543346612.42 1543346612.48 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 43.5912940502 45.1066579819 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543346603.25 1543346603.25 skl043 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543346603.32 1543346603.38 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 34.1282169819 36.0188241005 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543346613.88 1543346613.88 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
write_file 1543346613.95 1543346614.01 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
increment_data 45.1622779369 46.6360960007 skl046 inc-bigbrain_2307_2211_1041.nii 46912496369024
save_incremented 46.6365160942 47.1193649769 skl046 bigbrain_2307_2211_1041.nii 46912496369024
read_file 1543346580.09 1543346580.1 skl054 inc-bigbrain_2307_2211_2776.nii 46912496369024
write_file 1543346580.17 1543346580.23 skl054 inc-bigbrain_2307_2211_2776.nii 46912496369024
increment_data 11.4576489925 12.8595149517 skl054 inc-bigbrain_2307_2211_2776.nii 46912496369024
read_file 1543346574.09 1543346574.12 skl052 bigbrain_769_201_2429.nii 46912496369024
write_file 1543346577.18 1543346577.24 skl052 inc-bigbrain_769_201_2429.nii 46912496369024
increment_data 5.0626180172 9.90508008003 skl052 inc-bigbrain_769_201_2429.nii 46912496369024
read_file 1543346586.83 1543346586.84 skl054 inc-bigbrain_769_603_2429.nii 46912496369024
write_file 1543346586.91 1543346586.97 skl054 inc-bigbrain_769_603_2429.nii 46912496369024
increment_data 17.7943439484 19.5977509022 skl054 inc-bigbrain_769_603_2429.nii 46912496369024
read_file 1543346589.11 1543346589.11 skl043 inc-bigbrain_2307_1608_1041.nii 46912496369024
write_file 1543346589.18 1543346589.25 skl043 inc-bigbrain_2307_1608_1041.nii 46912496369024
increment_data 20.013406992 21.8794529438 skl043 inc-bigbrain_2307_1608_1041.nii 46912496369024
read_file 1543346586.72 1543346586.72 skl043 inc-bigbrain_3076_2814_0.nii 46912496369024
write_file 1543346586.81 1543346586.9 skl043 inc-bigbrain_3076_2814_0.nii 46912496369024
increment_data 17.6672739983 19.535533905 skl043 inc-bigbrain_3076_2814_0.nii 46912496369024
read_file 1543346579.28 1543346579.28 skl042 inc-bigbrain_0_2613_3123.nii 46912496369024
write_file 1543346579.36 1543346579.42 skl042 inc-bigbrain_0_2613_3123.nii 46912496369024
increment_data 10.1920030117 12.0588109493 skl042 inc-bigbrain_0_2613_3123.nii 46912496369024
read_file 1543346611.84 1543346611.84 skl054 inc-bigbrain_2307_2613_694.nii 46912496369024
write_file 1543346611.91 1543346611.97 skl054 inc-bigbrain_2307_2613_694.nii 46912496369024
increment_data 43.0508799553 44.6047999859 skl054 inc-bigbrain_2307_2613_694.nii 46912496369024
save_incremented 44.6052789688 45.082736969 skl054 bigbrain_2307_2613_694.nii 46912496369024
read_file 1543346574.1 1543346574.11 skl054 bigbrain_3076_402_1041.nii 46912496369024
write_file 1543346575.59 1543346575.64 skl054 inc-bigbrain_3076_402_1041.nii 46912496369024
increment_data 5.06496500969 8.27153301239 skl054 inc-bigbrain_3076_402_1041.nii 46912496369024
read_file 1543346581.61 1543346581.62 skl045 inc-bigbrain_1538_2613_2082.nii 46912496369024
write_file 1543346581.69 1543346581.75 skl045 inc-bigbrain_1538_2613_2082.nii 46912496369024
increment_data 12.5834629536 14.3769450188 skl045 inc-bigbrain_1538_2613_2082.nii 46912496369024
read_file 1543346584.79 1543346584.79 skl042 inc-bigbrain_0_1005_694.nii 46912496369024
write_file 1543346584.87 1543346584.93 skl042 inc-bigbrain_0_1005_694.nii 46912496369024
increment_data 15.5634040833 17.5809481144 skl042 inc-bigbrain_0_1005_694.nii 46912496369024
read_file 1543346601.32 1543346601.32 skl043 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543346601.41 1543346601.49 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 32.2808558941 34.1277549267 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543346602.79 1543346602.79 skl051 inc-bigbrain_1538_2814_2082.nii 46912496369024
write_file 1543346602.87 1543346602.94 skl051 inc-bigbrain_1538_2814_2082.nii 46912496369024
increment_data 33.6485071182 35.6161439419 skl051 inc-bigbrain_1538_2814_2082.nii 46912496369024
read_file 1543346577.44 1543346577.45 skl051 inc-bigbrain_769_804_3123.nii 46912496369024
write_file 1543346577.52 1543346577.58 skl051 inc-bigbrain_769_804_3123.nii 46912496369024
increment_data 8.77477502823 10.2229950428 skl051 inc-bigbrain_769_804_3123.nii 46912496369024
read_file 1543346609.0 1543346609.0 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543346609.08 1543346609.13 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
increment_data 40.0741870403 41.7631030083 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543346599.82 1543346599.96 skl050 bigbrain_769_2010_2776.nii 46912496369024
write_file 1543346601.36 1543346601.42 skl050 inc-bigbrain_769_2010_2776.nii 46912496369024
increment_data 31.2592079639 34.0522239208 skl050 inc-bigbrain_769_2010_2776.nii 46912496369024
read_file 1543346607.69 1543346607.69 skl041 inc-bigbrain_0_201_2429.nii 46912496369024
write_file 1543346607.77 1543346607.83 skl041 inc-bigbrain_0_201_2429.nii 46912496369024
increment_data 38.6505041122 40.4606831074 skl041 inc-bigbrain_0_201_2429.nii 46912496369024
read_file 1543346614.49 1543346614.49 skl050 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543346614.64 1543346614.7 skl050 inc-bigbrain_0_1407_2776.nii 46912496369024
increment_data 45.3587779999 47.3437991142 skl050 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543346574.48 1543346574.5 skl042 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543346575.93 1543346575.98 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 5.14115190506 8.61554694176 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543346605.42 1543346605.42 skl042 inc-bigbrain_2307_1407_694.nii 46912496369024
write_file 1543346605.49 1543346605.55 skl042 inc-bigbrain_2307_1407_694.nii 46912496369024
increment_data 36.0360639095 38.186357975 skl042 inc-bigbrain_2307_1407_694.nii 46912496369024
read_file 1543346589.07 1543346589.07 skl045 inc-bigbrain_769_2613_2776.nii 46912496369024
write_file 1543346589.15 1543346589.21 skl045 inc-bigbrain_769_2613_2776.nii 46912496369024
increment_data 19.9824750423 21.8731119633 skl045 inc-bigbrain_769_2613_2776.nii 46912496369024
read_file 1543346582.46 1543346582.46 skl052 inc-bigbrain_3076_1608_1735.nii 46912496369024
write_file 1543346582.66 1543346582.74 skl052 inc-bigbrain_3076_1608_1735.nii 46912496369024
increment_data 13.6777489185 15.3697299957 skl052 inc-bigbrain_3076_1608_1735.nii 46912496369024
read_file 1543346593.1 1543346593.13 skl049 bigbrain_0_1005_0.nii 46912496369024
write_file 1543346595.54 1543346595.61 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 24.4166800976 28.2363839149 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543346590.98 1543346590.98 skl045 inc-bigbrain_769_1809_1735.nii 46912496369024
write_file 1543346591.05 1543346591.12 skl045 inc-bigbrain_769_1809_1735.nii 46912496369024
increment_data 21.7853651047 23.749671936 skl045 inc-bigbrain_769_1809_1735.nii 46912496369024
save_incremented 23.7501649857 24.4857480526 skl045 bigbrain_769_1809_1735.nii 46912496369024
read_file 1543346593.26 1543346594.97 skl054 bigbrain_769_2613_347.nii 46912496369024
write_file 1543346599.34 1543346599.39 skl054 inc-bigbrain_769_2613_347.nii 46912496369024
increment_data 24.7034521103 32.0236589909 skl054 inc-bigbrain_769_2613_347.nii 46912496369024
read_file 1543346588.01 1543346588.01 skl055 inc-bigbrain_769_2814_2082.nii 46912496369024
write_file 1543346588.09 1543346588.15 skl055 inc-bigbrain_769_2814_2082.nii 46912496369024
increment_data 18.9370090961 20.7864160538 skl055 inc-bigbrain_769_2814_2082.nii 46912496369024
read_file 1543346600.81 1543346600.81 skl052 inc-bigbrain_769_2814_694.nii 46912496369024
write_file 1543346600.88 1543346600.93 skl052 inc-bigbrain_769_2814_694.nii 46912496369024
increment_data 31.8227279186 33.5637340546 skl052 inc-bigbrain_769_2814_694.nii 46912496369024
read_file 1543346612.47 1543346612.47 skl053 inc-bigbrain_1538_2412_347.nii 46912496369024
write_file 1543346612.54 1543346612.6 skl053 inc-bigbrain_1538_2412_347.nii 46912496369024
increment_data 43.4660069942 45.2346029282 skl053 inc-bigbrain_1538_2412_347.nii 46912496369024
read_file 1543346609.45 1543346609.45 skl041 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543346609.52 1543346609.58 skl041 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 40.5302639008 42.2107830048 skl041 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543346605.0 1543346605.0 skl045 inc-bigbrain_769_402_2429.nii 46912496369024
write_file 1543346605.09 1543346605.17 skl045 inc-bigbrain_769_402_2429.nii 46912496369024
increment_data 36.1464569569 37.8647038937 skl045 inc-bigbrain_769_402_2429.nii 46912496369024
read_file 1543346603.83 1543346603.84 skl046 inc-bigbrain_769_1809_347.nii 46912496369024
write_file 1543346603.92 1543346603.98 skl046 inc-bigbrain_769_1809_347.nii 46912496369024
increment_data 34.9233291149 36.6095130444 skl046 inc-bigbrain_769_1809_347.nii 46912496369024
read_file 1543346613.85 1543346613.85 skl046 inc-bigbrain_0_603_347.nii 46912496369024
write_file 1543346613.92 1543346613.98 skl046 inc-bigbrain_0_603_347.nii 46912496369024
increment_data 45.1234099865 46.6137530804 skl046 inc-bigbrain_0_603_347.nii 46912496369024
save_incremented 46.6144740582 46.9552268982 skl046 bigbrain_0_603_347.nii 46912496369024
read_file 1543346614.54 1543346614.54 skl050 inc-bigbrain_3076_2412_2429.nii 46912496369024
write_file 1543346614.64 1543346614.71 skl050 inc-bigbrain_3076_2412_2429.nii 46912496369024
increment_data 45.4618899822 47.3438711166 skl050 inc-bigbrain_3076_2412_2429.nii 46912496369024
read_file 1543346586.96 1543346586.96 skl043 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543346587.03 1543346587.09 skl043 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 17.7608399391 19.7163259983 skl043 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543346600.23 1543346600.23 skl041 inc-bigbrain_0_804_2776.nii 46912496369024
write_file 1543346600.31 1543346600.37 skl041 inc-bigbrain_0_804_2776.nii 46912496369024
increment_data 31.3236649036 33.0013320446 skl041 inc-bigbrain_0_804_2776.nii 46912496369024
read_file 1543346607.5 1543346607.5 skl041 inc-bigbrain_0_201_2082.nii 46912496369024
write_file 1543346607.57 1543346607.63 skl041 inc-bigbrain_0_201_2082.nii 46912496369024
increment_data 38.4983780384 40.2618210316 skl041 inc-bigbrain_0_201_2082.nii 46912496369024
read_file 1543346602.55 1543346602.55 skl051 inc-bigbrain_1538_1407_0.nii 46912496369024
write_file 1543346602.62 1543346602.72 skl051 inc-bigbrain_1538_1407_0.nii 46912496369024
increment_data 33.4199690819 35.3569331169 skl051 inc-bigbrain_1538_1407_0.nii 46912496369024
read_file 1543346611.69 1543346611.69 skl047 inc-bigbrain_769_2211_1041.nii 46912496369024
write_file 1543346611.76 1543346611.81 skl047 inc-bigbrain_769_2211_1041.nii 46912496369024
increment_data 42.7507641315 44.4471900463 skl047 inc-bigbrain_769_2211_1041.nii 46912496369024
read_file 1543346585.37 1543346585.37 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543346585.44 1543346585.5 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 16.2315371037 18.1319150925 skl049 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543346618.04 1543346618.04 skl050 inc-bigbrain_3076_201_694.nii 46912496369024
write_file 1543346618.11 1543346618.16 skl050 inc-bigbrain_3076_201_694.nii 46912496369024
increment_data 49.2648320198 50.7969748974 skl050 inc-bigbrain_3076_201_694.nii 46912496369024
save_incremented 50.7975389957 51.1669440269 skl050 bigbrain_3076_201_694.nii 46912496369024
read_file 1543346587.0 1543346587.0 skl044 inc-bigbrain_2307_2613_1735.nii 46912496369024
write_file 1543346587.07 1543346587.14 skl044 inc-bigbrain_2307_2613_1735.nii 46912496369024
increment_data 17.930480957 19.7644460201 skl044 inc-bigbrain_2307_2613_1735.nii 46912496369024
read_file 1543346613.61 1543346613.61 skl042 inc-bigbrain_1538_2010_1388.nii 46912496369024
write_file 1543346613.68 1543346613.75 skl042 inc-bigbrain_1538_2010_1388.nii 46912496369024
increment_data 44.6094369888 46.3754520416 skl042 inc-bigbrain_1538_2010_1388.nii 46912496369024
read_file 1543346601.73 1543346601.73 skl045 inc-bigbrain_769_402_2429.nii 46912496369024
write_file 1543346601.8 1543346601.95 skl045 inc-bigbrain_769_402_2429.nii 46912496369024
increment_data 32.9952740669 34.5886321068 skl045 inc-bigbrain_769_402_2429.nii 46912496369024
read_file 1543346578.61 1543346578.61 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543346578.7 1543346578.83 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 9.71986103058 11.4855020046 skl051 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543346580.18 1543346580.18 skl042 inc-bigbrain_2307_2010_347.nii 46912496369024
write_file 1543346580.25 1543346580.31 skl042 inc-bigbrain_2307_2010_347.nii 46912496369024
increment_data 10.5914258957 12.9538938999 skl042 inc-bigbrain_2307_2010_347.nii 46912496369024
read_file 1543346579.56 1543346579.57 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543346579.63 1543346579.69 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 10.2606420517 12.3316318989 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543346596.2 1543346597.16 skl042 bigbrain_0_0_1041.nii 46912496369024
write_file 1543346598.71 1543346598.77 skl042 inc-bigbrain_0_0_1041.nii 46912496369024
increment_data 27.6232390404 31.4148409367 skl042 inc-bigbrain_0_0_1041.nii 46912496369024
read_file 1543346579.58 1543346579.58 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
write_file 1543346579.68 1543346579.73 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
increment_data 10.3744149208 12.3729031086 skl049 inc-bigbrain_1538_1206_1041.nii 46912496369024
read_file 1543346597.6 1543346597.61 skl052 inc-bigbrain_2307_2613_2776.nii 46912496369024
write_file 1543346597.78 1543346597.84 skl052 inc-bigbrain_2307_2613_2776.nii 46912496369024
increment_data 28.9754331112 30.4737229347 skl052 inc-bigbrain_2307_2613_2776.nii 46912496369024
read_file 1543346605.52 1543346605.52 skl046 inc-bigbrain_3076_402_3123.nii 46912496369024
write_file 1543346605.6 1543346605.65 skl046 inc-bigbrain_3076_402_3123.nii 46912496369024
increment_data 36.5880811214 38.2836279869 skl046 inc-bigbrain_3076_402_3123.nii 46912496369024
read_file 1543346606.11 1543346606.12 skl045 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543346606.19 1543346606.34 skl045 inc-bigbrain_0_201_2776.nii 46912496369024
increment_data 37.0583870411 38.9721879959 skl045 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543346600.51 1543346600.51 skl041 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543346600.59 1543346600.68 skl041 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 31.5953600407 33.3134069443 skl041 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543346610.56 1543346610.56 skl050 inc-bigbrain_3076_402_347.nii 46912496369024
write_file 1543346610.63 1543346610.69 skl050 inc-bigbrain_3076_402_347.nii 46912496369024
increment_data 41.3316240311 43.3218100071 skl050 inc-bigbrain_3076_402_347.nii 46912496369024
read_file 1543346604.21 1543346604.21 skl049 inc-bigbrain_3076_1005_2082.nii 46912496369024
write_file 1543346604.29 1543346604.34 skl049 inc-bigbrain_3076_1005_2082.nii 46912496369024
increment_data 35.4260149002 36.9752230644 skl049 inc-bigbrain_3076_1005_2082.nii 46912496369024
read_file 1543346593.16 1543346593.16 skl043 inc-bigbrain_769_402_347.nii 46912496369024
write_file 1543346593.24 1543346593.3 skl043 inc-bigbrain_769_402_347.nii 46912496369024
increment_data 23.7977650166 25.945759058 skl043 inc-bigbrain_769_402_347.nii 46912496369024
read_file 1543346578.01 1543346578.01 skl042 inc-bigbrain_3076_804_1735.nii 46912496369024
write_file 1543346578.08 1543346578.18 skl042 inc-bigbrain_3076_804_1735.nii 46912496369024
increment_data 9.20276594162 10.8146500587 skl042 inc-bigbrain_3076_804_1735.nii 46912496369024
read_file 1543346583.45 1543346583.45 skl044 inc-bigbrain_1538_1407_1041.nii 46912496369024
write_file 1543346583.53 1543346583.59 skl044 inc-bigbrain_1538_1407_1041.nii 46912496369024
increment_data 14.5243599415 16.2203299999 skl044 inc-bigbrain_1538_1407_1041.nii 46912496369024
read_file 1543346589.41 1543346589.41 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543346589.48 1543346589.54 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 20.1538491249 22.1738350391 skl042 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543346604.86 1543346604.86 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543346604.93 1543346605.06 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 36.2541949749 37.6911160946 skl049 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543346579.94 1543346579.94 skl043 inc-bigbrain_3076_1608_0.nii 46912496369024
write_file 1543346580.01 1543346580.07 skl043 inc-bigbrain_3076_1608_0.nii 46912496369024
