driver_program 0 164.647670031 skl041 allfiles 46912496369024
write_file 1543333728.36 1543333731.36 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 86.1912150383 97.9263799191 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543333764.73 1543333764.73 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543333765.39 1543333770.51 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 123.002921104 137.049871922 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543333682.75 1543333682.75 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333683.46 1543333687.37 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 40.9723360538 53.9120750427 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333731.49 1543333731.49 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543333731.91 1543333736.12 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 89.9520730972 102.659726143 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543333782.99 1543333782.99 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543333783.74 1543333789.12 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 141.243435144 155.670287132 skl054 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 155.671081066 157.587850094 skl054 bigbrain_769_603_694.nii 46912496369024
read_file 1543333699.42 1543333699.42 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333700.11 1543333705.84 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 57.6621570587 72.3829619884 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333775.19 1543333775.19 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543333775.63 1543333779.26 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 133.471490145 145.801864147 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543333738.8 1543333738.8 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543333739.5 1543333744.52 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 97.0235631466 111.053843975 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543333737.85 1543333737.85 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543333738.69 1543333743.59 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 96.07259202 110.124186039 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543333683.69 1543333683.69 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543333684.32 1543333688.33 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 41.9686000347 54.8652739525 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543333758.75 1543333758.76 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543333759.26 1543333763.61 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 117.075001955 130.153053045 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543333769.59 1543333769.59 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543333770.2 1543333772.35 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 127.814207077 138.886138916 skl046 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543333691.77 1543333691.77 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543333692.24 1543333695.06 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 50.008161068 61.600399971 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543333744.71 1543333744.71 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543333745.3 1543333750.82 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 102.999480963 117.359048128 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543333646.49 1543333646.52 skl055 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543333647.85 1543333654.32 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.68358302116 21.0300369263 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543333707.84 1543333707.84 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543333708.49 1543333715.34 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 65.9684429169 81.8675429821 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543333739.34 1543333739.34 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333739.97 1543333742.91 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 97.5788209438 109.448873997 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333769.96 1543333769.97 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543333770.68 1543333774.37 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 128.201703072 140.904118061 skl056 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543333673.55 1543333673.55 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333674.09 1543333677.78 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 31.8406529427 44.3192250729 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543333761.53 1543333761.53 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543333762.2 1543333767.75 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 119.764209986 134.285489082 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543333768.17 1543333768.17 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333768.65 1543333778.92 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 126.396234989 145.472660065 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333752.4 1543333752.4 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333752.98 1543333758.93 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 110.648788929 125.477880955 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333679.71 1543333679.71 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543333680.43 1543333688.52 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 37.9314579964 55.0619299412 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543333753.96 1543333753.96 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543333754.7 1543333761.93 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 112.172487974 128.467294931 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543333700.24 1543333700.24 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543333700.84 1543333704.05 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 58.4624300003 70.5856621265 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543333679.68 1543333679.68 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543333680.12 1543333684.03 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 37.8617250919 50.5594091415 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543333705.95 1543333705.96 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333706.52 1543333708.74 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 64.1754119396 75.2833530903 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333768.84 1543333768.84 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333769.38 1543333770.88 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 127.071818113 137.413401127 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 137.414415121 143.0370121 skl044 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333685.94 1543333685.95 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333686.46 1543333691.93 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 44.1488559246 58.4681260586 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333795.35 1543333795.36 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543333795.77 1543333796.9 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 153.744379997 163.436032057 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 163.43700695 164.610829115 skl055 bigbrain_0_2412_694.nii 46912496369024
read_file 1543333709.53 1543333709.53 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543333710.26 1543333717.69 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 67.6782479286 84.2387650013 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543333735.5 1543333735.51 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543333736.45 1543333739.29 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 93.806374073 105.829260111 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543333777.73 1543333777.74 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543333778.32 1543333784.89 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 135.992600918 151.432745934 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 151.433979034 153.115255117 skl045 bigbrain_769_2412_0.nii 46912496369024
read_file 1543333646.45 1543333646.45 skl052 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543333656.89 1543333659.76 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.67782902718 26.3064880371 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543333762.87 1543333762.87 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543333763.55 1543333768.54 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 121.168034077 135.073683023 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543333663.05 1543333663.05 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543333663.45 1543333672.89 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 21.2211089134 39.4271509647 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543333671.36 1543333671.36 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543333671.92 1543333675.42 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 29.5573070049 41.9682741165 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543333758.6 1543333758.61 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543333759.28 1543333764.46 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 116.911739111 130.994606972 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543333776.65 1543333776.65 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333777.15 1543333782.98 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 134.88638711 149.530525923 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333732.1 1543333732.1 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543333733.05 1543333743.23 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 90.3457999229 109.77088213 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543333755.73 1543333755.73 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543333756.31 1543333764.65 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 113.82584095 131.210842133 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543333646.51 1543333646.53 skl049 bigbrain_0_603_1388.nii 46912496369024
write_file 1543333661.87 1543333664.61 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.72177600861 31.143337965 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543333752.54 1543333752.54 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543333752.99 1543333755.93 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 110.824080944 122.467752934 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543333773.16 1543333773.16 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333773.61 1543333782.78 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 131.418577909 149.330238104 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 149.331094027 152.978991032 skl049 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333679.54 1543333679.54 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333679.96 1543333685.59 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 37.7523949146 52.126429081 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333711.48 1543333711.48 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543333711.89 1543333720.98 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 69.8544399738 87.536741972 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543333724.67 1543333724.67 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543333725.34 1543333734.04 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 83.0864629745 100.581665039 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543333709.05 1543333709.06 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543333709.51 1543333719.21 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 67.194822073 85.7369561195 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543333768.32 1543333768.32 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543333768.99 1543333771.61 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 126.790755987 138.135363102 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 138.136158943 140.219896078 skl049 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543333670.62 1543333670.62 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333671.13 1543333674.04 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 28.8510091305 40.5814261436 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333686.7 1543333686.7 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543333687.22 1543333692.36 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 44.959059 58.8951990604 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543333695.96 1543333695.97 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333696.37 1543333700.03 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 54.2627999783 66.5785391331 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543333731.75 1543333731.76 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543333732.46 1543333736.34 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 90.0957689285 102.878510952 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543333761.55 1543333761.56 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333762.38 1543333767.16 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 119.793843031 133.69623208 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333752.69 1543333752.7 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543333754.02 1543333760.77 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 110.876275063 127.319642067 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543333736.13 1543333736.13 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543333736.83 1543333742.03 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 94.3236179352 108.559888124 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543333774.15 1543333774.15 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543333774.92 1543333777.56 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 132.38301897 144.094511986 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543333646.45 1543333646.48 skl052 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333665.39 1543333674.43 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.6777920723 40.9715750217 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333713.49 1543333713.49 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543333714.24 1543333723.67 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 71.6850810051 90.2111771107 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543333733.31 1543333733.31 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543333733.74 1543333741.05 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 91.5561270714 107.597765923 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543333749.59 1543333749.59 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333750.01 1543333753.46 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 108.065724134 120.006849051 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333695.65 1543333695.65 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543333696.15 1543333702.26 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 53.9130320549 68.7955899239 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543333738.39 1543333738.39 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543333738.97 1543333743.52 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 96.6032710075 110.058324099 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543333737.0 1543333737.0 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543333737.59 1543333743.12 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 95.2533490658 109.662694931 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543333672.1 1543333672.1 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543333672.76 1543333675.05 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 30.3645880222 41.6003699303 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543333685.67 1543333685.67 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543333686.21 1543333691.34 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 43.8304629326 57.8740270138 skl047 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543333728.38 1543333728.38 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543333729.16 1543333737.24 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 86.6253130436 103.775345087 skl056 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543333646.46 1543333646.49 skl047 bigbrain_769_1809_694.nii 46912496369024
write_file 1543333651.13 1543333654.11 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.67787504196 20.6838951111 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543333698.99 1543333699.0 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543333700.19 1543333703.07 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 57.2098901272 69.6065380573 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543333695.03 1543333695.03 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543333695.47 1543333697.61 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 53.2342700958 64.1521239281 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543333765.15 1543333765.15 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543333765.58 1543333771.31 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 123.556107998 137.855685949 skl055 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543333737.62 1543333737.62 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543333738.28 1543333743.16 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 95.8434050083 109.702417135 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543333689.94 1543333689.94 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333690.41 1543333695.99 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 48.187816143 62.5347890854 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333681.11 1543333681.11 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543333681.96 1543333684.51 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 39.3003089428 51.0703699589 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543333765.84 1543333765.84 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543333766.64 1543333772.45 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 124.04236412 139.010329008 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543333646.49 1543333646.52 skl055 bigbrain_2307_603_694.nii 46912496369024
write_file 1543333654.11 1543333657.09 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.68352508545 23.6331369877 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
