driver_program 0 46.1349210739 skl056 allfiles 46912496369024
save_incremented 34.2673251629 43.0954530239 skl041 bigbrain_769_0_2776.nii 46912496369024
read_img 11.5574250221 12.0999960899 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 12.1035561562 13.9206020832 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 13.9210600853 15.740185976 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 15.7411780357 17.5568780899 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 17.5576109886 19.373044014 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 19.3737499714 21.1895639896 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 21.1901600361 23.0062761307 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 23.0070869923 24.8235821724 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 24.8245019913 26.6406540871 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 26.6413271427 28.4575920105 skl044 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 28.4586141109 30.2751371861 skl044 bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 30.2760071754 32.0898480415 skl044 bigbrain_1538_1206_2776.nii 46912496369024
read_img 12.8804550171 13.4328391552 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 13.4375109673 15.2595729828 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 15.260766983 17.079241991 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 17.0804569721 18.8989470005 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 18.8998610973 20.715457201 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 20.7161951065 22.5322740078 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 22.533162117 24.3495671749 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 24.3504850864 26.1694509983 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 26.1702060699 27.9856791496 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 27.9865581989 29.8057670593 skl047 bigbrain_0_0_2082.nii 46912496369024
increment_data 29.8067171574 31.6249411106 skl047 bigbrain_0_0_2082.nii 46912496369024
save_incremented 31.6259691715 35.0654790401 skl047 bigbrain_0_0_2082.nii 46912496369024
read_img 14.675909996 15.2330880165 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 15.2373001575 17.0573971272 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 17.0578010082 18.8758020401 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 18.8763120174 20.6947600842 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 20.6953241825 22.5141911507 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 22.5147750378 24.3329620361 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 24.3335921764 26.1522550583 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 26.1527709961 27.971362114 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 27.9719731808 29.7910070419 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 29.7917201519 31.6107871532 skl050 bigbrain_769_603_2082.nii 46912496369024
increment_data 31.6112411022 33.4306721687 skl050 bigbrain_769_603_2082.nii 46912496369024
save_incremented 33.4314610958 43.0692470074 skl050 bigbrain_769_603_2082.nii 46912496369024
read_img 14.6893420219 15.2385411263 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 15.2417211533 17.0640890598 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 17.0649080276 18.8844029903 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 18.8848440647 20.7068231106 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 20.7074050903 22.5286300182 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 22.5291969776 24.3495721817 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 24.3500561714 26.1694409847 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 26.1698670387 27.9913721085 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 27.9918560982 29.8096051216 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 29.8100512028 31.6318609715 skl050 bigbrain_3076_603_694.nii 46912496369024
increment_data 31.6323859692 33.4506599903 skl050 bigbrain_3076_603_694.nii 46912496369024
save_incremented 33.4516181946 40.5679981709 skl050 bigbrain_3076_603_694.nii 46912496369024
read_img 14.5659000874 15.1143491268 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 15.118858099 16.942756176 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 16.9432911873 18.7592761517 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 18.7599639893 20.5769681931 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 20.577999115 22.3932650089 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 22.3940761089 24.2127041817 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 24.2136850357 26.0320580006 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 26.0327541828 27.8485291004 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 27.8492281437 29.6681661606 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 29.6687910557 31.4855041504 skl042 bigbrain_769_0_0.nii 46912496369024
increment_data 31.4865221977 33.3023622036 skl042 bigbrain_769_0_0.nii 46912496369024
save_incremented 33.3033041954 44.2258160114 skl042 bigbrain_769_0_0.nii 46912496369024
read_img 14.7333631516 15.2915241718 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 15.2952120304 17.1146380901 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 17.1154611111 18.9337921143 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 18.9344201088 20.7506341934 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 20.7512421608 22.5673999786 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 22.5680510998 24.3835501671 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 24.3840911388 26.2004220486 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 26.2011051178 28.0171639919 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 28.0178611279 29.8342881203 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 29.8348860741 31.6516280174 skl043 bigbrain_0_1809_694.nii 46912496369024
increment_data 31.6522061825 33.4682831764 skl043 bigbrain_0_1809_694.nii 46912496369024
save_incremented 33.4691770077 43.4934401512 skl043 bigbrain_0_1809_694.nii 46912496369024
read_img 16.3467440605 16.8649361134 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 16.8691701889 18.6873340607 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 18.6880559921 20.5033130646 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 20.5040080547 22.3233070374 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 22.3241100311 24.1391761303 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 24.1398990154 25.9586861134 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 25.9594171047 27.7748100758 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 27.7758231163 29.5945310593 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 29.5952711105 31.4142241478 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 31.4152650833 33.2299730778 skl055 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 33.2312061787 35.0471000671 skl055 bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 35.0481390953 39.8847429752 skl055 bigbrain_1538_1206_2082.nii 46912496369024
read_img 16.6677451134 17.2061700821 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 17.209416151 19.0254101753 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 19.0263061523 20.8424630165 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 20.8433711529 22.6586270332 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 22.659389019 24.4744451046 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 24.4750730991 26.2908830643 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 26.291670084 28.10683918 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 28.1075720787 29.9230091572 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 29.9237291813 31.7419171333 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 31.7426149845 33.5587630272 skl043 bigbrain_0_2412_2776.nii 46912496369024
increment_data 33.5598771572 35.3736391068 skl043 bigbrain_0_2412_2776.nii 46912496369024
save_incremented 35.3749911785 44.1265850067 skl043 bigbrain_0_2412_2776.nii 46912496369024
read_img 14.8864951134 15.4460420609 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 15.4494271278 17.2661399841 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 17.2669320107 19.0830609798 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 19.0836839676 20.8994879723 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 20.9002552032 22.7161290646 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 22.7168500423 24.5319540501 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 24.5326640606 26.348443985 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 26.3488891125 28.1645901203 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 28.1651701927 29.9807851315 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 29.9813580513 31.7971839905 skl041 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 31.7976791859 33.6132509708 skl041 bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 33.614289999 43.0012671947 skl041 bigbrain_3076_1809_2082.nii 46912496369024
read_img 16.9937131405 17.5358572006 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 17.540060997 19.3570101261 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 19.3576490879 21.1754231453 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 21.1766371727 22.9933710098 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 22.9939939976 24.810087204 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 24.810942173 26.626830101 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 26.6276111603 28.443655014 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 28.4444420338 30.2617411613 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 30.2625591755 32.0784671307 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 32.0791811943 33.8957309723 skl051 bigbrain_769_1809_1388.nii 46912496369024
increment_data 33.89646101 35.7124800682 skl051 bigbrain_769_1809_1388.nii 46912496369024
save_incremented 35.7390081882 44.6087930202 skl051 bigbrain_769_1809_1388.nii 46912496369024
read_img 11.3963680267 11.9565141201 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 11.9597611427 13.7877151966 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 13.7886810303 15.6119060516 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 15.6126329899 17.4347729683 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 17.4354431629 19.2535979748 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 19.2542850971 21.0719079971 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 21.0727171898 22.8909640312 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 22.8916590214 24.7097029686 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 24.7103981972 26.5296750069 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 26.5304059982 28.3479089737 skl044 bigbrain_2307_0_694.nii 46912496369024
increment_data 28.3488481045 30.1683900356 skl044 bigbrain_2307_0_694.nii 46912496369024
save_incremented 30.1690680981 31.695428133 skl044 bigbrain_2307_0_694.nii 46912496369024
read_img 14.6056962013 15.1563081741 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 15.1606981754 16.9834740162 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 16.9847300053 18.8004469872 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 18.8012371063 20.6170639992 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 20.6177940369 22.4331731796 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 22.4338111877 24.2500460148 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 24.25071311 26.0662710667 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 26.0668871403 27.8838829994 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 27.8846080303 29.7016751766 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 29.702324152 31.5179409981 skl041 bigbrain_769_2412_2082.nii 46912496369024
increment_data 31.5186121464 33.3358399868 skl041 bigbrain_769_2412_2082.nii 46912496369024
save_incremented 33.3366560936 40.0630781651 skl041 bigbrain_769_2412_2082.nii 46912496369024
read_img 12.8417050838 13.3901751041 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 13.3946890831 15.2130680084 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 15.213946104 17.0306851864 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 17.0322420597 18.8502950668 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 18.8509020805 20.665238142 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 20.6660470963 22.4838631153 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 22.4846251011 24.299380064 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 24.3001480103 26.1179811954 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 26.118596077 27.9361741543 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 27.936825037 29.7508280277 skl055 bigbrain_2307_0_1388.nii 46912496369024
increment_data 29.7516641617 31.5698230267 skl055 bigbrain_2307_0_1388.nii 46912496369024
save_incremented 31.5705871582 38.8287270069 skl055 bigbrain_2307_0_1388.nii 46912496369024
read_img 12.9685561657 13.5448291302 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 13.5501711369 15.3679201603 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 15.3685941696 17.1857180595 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 17.1864271164 19.002243042 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 19.0030171871 20.8192760944 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 20.8199081421 22.6355600357 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 22.6362490654 24.4518620968 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 24.4527320862 26.2687780857 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 26.2696111202 28.0854341984 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 28.0861141682 29.901458025 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 29.9022660255 31.71591115 skl053 bigbrain_1538_1206_0.nii 46912496369024
save_incremented 31.7168459892 41.4393541813 skl053 bigbrain_1538_1206_0.nii 46912496369024
read_img 14.6686761379 15.2150270939 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 15.218667984 17.0453660488 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 17.0458981991 18.8688080311 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 18.8692791462 20.6921591759 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 20.6927390099 22.5126080513 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 22.5132060051 24.3366980553 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 24.337223053 26.1589779854 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 26.1595451832 27.9827861786 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 27.9832851887 29.8049311638 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 29.8054811954 31.6264400482 skl042 bigbrain_0_1206_2082.nii 46912496369024
increment_data 31.6269760132 33.4471251965 skl042 bigbrain_0_1206_2082.nii 46912496369024
save_incremented 33.4477951527 44.6836631298 skl042 bigbrain_0_1206_2082.nii 46912496369024
read_img 12.8847560883 13.4328260422 skl052 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 13.43791008 15.2595419884 skl052 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 15.2600259781 17.0774700642 skl052 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 17.0786550045 18.8949270248 skl052 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 18.8957409859 20.711220026 skl052 bigbrain_3076_2412_2776.nii 46912496369024
