driver_program 0 32.8907139301 skl041 allfiles 46912496369024
read_img 14.4242351055 14.9530370235 skl043 bigbrain_3076_1206_2082.nii 46912496369024
increment_data 14.9571039677 17.4135410786 skl043 bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 17.4275829792 25.4819710255 skl043 bigbrain_3076_1206_2082.nii 46912496369024
read_img 14.1159770489 14.6730320454 skl044 bigbrain_0_603_1388.nii 46912496369024
increment_data 14.6764409542 17.1634011269 skl044 bigbrain_0_603_1388.nii 46912496369024
save_incremented 17.1646230221 26.8322210312 skl044 bigbrain_0_603_1388.nii 46912496369024
read_img 13.6713941097 14.2251570225 skl049 bigbrain_3076_603_694.nii 46912496369024
increment_data 14.228153944 16.687582016 skl049 bigbrain_3076_603_694.nii 46912496369024
save_incremented 16.6887021065 29.1863050461 skl049 bigbrain_3076_603_694.nii 46912496369024
read_img 13.6504399776 14.2143609524 skl042 bigbrain_0_0_694.nii 46912496369024
increment_data 14.2177510262 16.6760530472 skl042 bigbrain_0_0_694.nii 46912496369024
save_incremented 16.6774940491 29.0863790512 skl042 bigbrain_0_0_694.nii 46912496369024
read_img 13.6606371403 14.2222139835 skl049 bigbrain_769_2412_0.nii 46912496369024
increment_data 14.2258050442 16.6888599396 skl049 bigbrain_769_2412_0.nii 46912496369024
save_incremented 16.6896941662 27.649834156 skl049 bigbrain_769_2412_0.nii 46912496369024
read_img 16.0797841549 16.6227929592 skl053 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 16.7237551212 19.1821110249 skl053 bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 19.3466100693 30.1136701107 skl053 bigbrain_3076_2412_2776.nii 46912496369024
read_img 19.3340339661 19.8651709557 skl045 bigbrain_3076_0_2776.nii 46912496369024
increment_data 20.1049759388 22.5616769791 skl045 bigbrain_3076_0_2776.nii 46912496369024
save_incremented 22.562912941 32.1413900852 skl045 bigbrain_3076_0_2776.nii 46912496369024
read_img 13.7540960312 14.3115799427 skl054 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 14.3167469501 16.7786171436 skl054 bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 16.779613018 29.2668139935 skl054 bigbrain_3076_2412_2082.nii 46912496369024
read_img 13.6454629898 14.2294590473 skl042 bigbrain_3076_603_1388.nii 46912496369024
increment_data 14.2326390743 16.706302166 skl042 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 16.707253933 29.0735640526 skl042 bigbrain_3076_603_1388.nii 46912496369024
read_img 13.7439241409 14.2934730053 skl055 bigbrain_0_0_0.nii 46912496369024
increment_data 14.2970449924 16.7561199665 skl055 bigbrain_0_0_0.nii 46912496369024
save_incremented 16.7568640709 26.3376221657 skl055 bigbrain_0_0_0.nii 46912496369024
read_img 13.6496739388 14.2074251175 skl043 bigbrain_1538_0_2082.nii 46912496369024
increment_data 14.2114059925 16.6725800037 skl043 bigbrain_1538_0_2082.nii 46912496369024
save_incremented 16.6739370823 24.0108690262 skl043 bigbrain_1538_0_2082.nii 46912496369024
read_img 15.0035960674 15.5328681469 skl047 bigbrain_0_1809_0.nii 46912496369024
increment_data 15.5363211632 17.9940481186 skl047 bigbrain_0_1809_0.nii 46912496369024
save_incremented 17.9953610897 25.7082049847 skl047 bigbrain_0_1809_0.nii 46912496369024
read_img 16.8124160767 17.3341550827 skl046 bigbrain_1538_1206_694.nii 46912496369024
increment_data 17.6147229671 20.0749299526 skl046 bigbrain_1538_1206_694.nii 46912496369024
save_incremented 20.0761120319 24.1347570419 skl046 bigbrain_1538_1206_694.nii 46912496369024
read_img 14.0757300854 14.6297750473 skl044 bigbrain_1538_2412_0.nii 46912496369024
increment_data 14.634360075 17.0942909718 skl044 bigbrain_1538_2412_0.nii 46912496369024
save_incremented 17.095345974 28.2028460503 skl044 bigbrain_1538_2412_0.nii 46912496369024
read_img 15.4057500362 15.9231960773 skl044 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 15.9268860817 18.3831951618 skl044 bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 18.3844320774 27.1811881065 skl044 bigbrain_1538_1206_2082.nii 46912496369024
read_img 13.5804989338 14.1304891109 skl052 bigbrain_3076_1809_694.nii 46912496369024
increment_data 14.1336829662 16.5935471058 skl052 bigbrain_3076_1809_694.nii 46912496369024
save_incremented 16.5946650505 27.7871530056 skl052 bigbrain_3076_1809_694.nii 46912496369024
read_img 15.7041349411 16.2585279942 skl046 bigbrain_2307_603_694.nii 46912496369024
increment_data 16.2637791634 18.7401270866 skl046 bigbrain_2307_603_694.nii 46912496369024
save_incremented 18.7407660484 31.2485530376 skl046 bigbrain_2307_603_694.nii 46912496369024
read_img 13.7011499405 14.2574050426 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 14.2614600658 16.7190499306 skl043 bigbrain_769_1809_694.nii 46912496369024
save_incremented 16.7198171616 23.909537077 skl043 bigbrain_769_1809_694.nii 46912496369024
read_img 13.6572160721 14.2180819511 skl056 bigbrain_769_0_694.nii 46912496369024
increment_data 14.2215540409 16.6837990284 skl056 bigbrain_769_0_694.nii 46912496369024
save_incremented 16.6849980354 24.5788500309 skl056 bigbrain_769_0_694.nii 46912496369024
read_img 15.604268074 16.1492791176 skl046 bigbrain_1538_1809_1388.nii 46912496369024
increment_data 16.1566710472 18.615085125 skl046 bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 18.6177909374 29.2238969803 skl046 bigbrain_1538_1809_1388.nii 46912496369024
read_img 16.2603261471 16.8096251488 skl055 bigbrain_0_2412_2776.nii 46912496369024
increment_data 16.9252500534 19.3836181164 skl055 bigbrain_0_2412_2776.nii 46912496369024
save_incremented 19.3847260475 27.7134289742 skl055 bigbrain_0_2412_2776.nii 46912496369024
read_img 14.0245969296 14.579100132 skl053 bigbrain_2307_1206_694.nii 46912496369024
increment_data 14.5849699974 17.0468571186 skl053 bigbrain_2307_1206_694.nii 46912496369024
save_incremented 17.0483729839 24.4697999954 skl053 bigbrain_2307_1206_694.nii 46912496369024
read_img 13.55823493 14.1125760078 skl050 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 14.1158320904 16.5756311417 skl050 bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 16.576925993 29.0042140484 skl050 bigbrain_3076_1206_1388.nii 46912496369024
read_img 14.152271986 14.7199010849 skl044 bigbrain_1538_2412_2776.nii 46912496369024
increment_data 14.7245950699 17.2112100124 skl044 bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 17.2121319771 28.3854589462 skl044 bigbrain_1538_2412_2776.nii 46912496369024
read_img 15.9426550865 16.4825241566 skl053 bigbrain_769_2412_1388.nii 46912496369024
increment_data 16.4866330624 18.9688611031 skl053 bigbrain_769_2412_1388.nii 46912496369024
save_incremented 18.9701509476 29.4161269665 skl053 bigbrain_769_2412_1388.nii 46912496369024
read_img 13.7055180073 14.2486391068 skl050 bigbrain_0_1206_2082.nii 46912496369024
increment_data 14.2516930103 16.7051279545 skl050 bigbrain_0_1206_2082.nii 46912496369024
save_incremented 16.7060079575 29.40549016 skl050 bigbrain_0_1206_2082.nii 46912496369024
read_img 13.7508299351 14.304033041 skl051 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 14.3079619408 16.7657260895 skl051 bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 16.9233360291 27.8080351353 skl051 bigbrain_3076_1206_2776.nii 46912496369024
read_img 13.7465000153 14.3038599491 skl056 bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.3070559502 16.7663340569 skl056 bigbrain_769_1206_1388.nii 46912496369024
save_incremented 16.9842259884 27.3463139534 skl056 bigbrain_769_1206_1388.nii 46912496369024
read_img 13.5440189838 14.0849380493 skl045 bigbrain_2307_603_2082.nii 46912496369024
increment_data 14.0888330936 16.5496850014 skl045 bigbrain_2307_603_2082.nii 46912496369024
save_incremented 16.5510239601 28.8910000324 skl045 bigbrain_2307_603_2082.nii 46912496369024
read_img 15.034348011 15.5581109524 skl051 bigbrain_3076_0_0.nii 46912496369024
increment_data 15.5613260269 18.0159771442 skl051 bigbrain_3076_0_0.nii 46912496369024
save_incremented 18.0420119762 28.3501081467 skl051 bigbrain_3076_0_0.nii 46912496369024
read_img 13.6207051277 14.1602880955 skl049 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 14.1642971039 16.6479029655 skl049 bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 16.6495440006 27.6122720242 skl049 bigbrain_2307_2412_1388.nii 46912496369024
read_img 13.7504861355 14.3019831181 skl056 bigbrain_3076_603_2776.nii 46912496369024
increment_data 14.3055951595 16.7685770988 skl056 bigbrain_3076_603_2776.nii 46912496369024
save_incremented 16.7701079845 30.7127289772 skl056 bigbrain_3076_603_2776.nii 46912496369024
read_img 13.6304440498 14.1848881245 skl043 bigbrain_769_603_0.nii 46912496369024
increment_data 14.1886110306 16.6516470909 skl043 bigbrain_769_603_0.nii 46912496369024
save_incremented 16.6530339718 26.7985439301 skl043 bigbrain_769_603_0.nii 46912496369024
read_img 13.6455590725 14.1928379536 skl050 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 14.1957240105 16.6584670544 skl050 bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 16.6594779491 29.7440309525 skl050 bigbrain_2307_1809_1388.nii 46912496369024
read_img 13.6386339664 14.1963579655 skl047 bigbrain_769_0_1388.nii 46912496369024
increment_data 14.2002160549 16.6619970798 skl047 bigbrain_769_0_1388.nii 46912496369024
save_incremented 16.6632649899 27.1045789719 skl047 bigbrain_769_0_1388.nii 46912496369024
read_img 13.6341011524 14.220664978 skl042 bigbrain_3076_0_694.nii 46912496369024
increment_data 14.224656105 16.7026641369 skl042 bigbrain_3076_0_694.nii 46912496369024
save_incremented 16.7033751011 29.0970010757 skl042 bigbrain_3076_0_694.nii 46912496369024
read_img 13.5167570114 14.059497118 skl050 bigbrain_769_0_0.nii 46912496369024
increment_data 14.0637869835 16.5268700123 skl050 bigbrain_769_0_0.nii 46912496369024
save_incremented 16.5279960632 26.1185510159 skl050 bigbrain_769_0_0.nii 46912496369024
read_img 14.1545410156 14.7146129608 skl044 bigbrain_2307_0_1388.nii 46912496369024
increment_data 14.7192461491 17.2213189602 skl044 bigbrain_2307_0_1388.nii 46912496369024
save_incremented 17.2231800556 25.3335089684 skl044 bigbrain_2307_0_1388.nii 46912496369024
read_img 13.6571660042 14.210613966 skl056 bigbrain_769_603_694.nii 46912496369024
increment_data 14.2156541348 16.6947200298 skl056 bigbrain_769_603_694.nii 46912496369024
save_incremented 16.695235014 24.3398010731 skl056 bigbrain_769_603_694.nii 46912496369024
read_img 13.6782560349 14.2480890751 skl054 bigbrain_769_1206_2776.nii 46912496369024
increment_data 14.2528431416 16.7095320225 skl054 bigbrain_769_1206_2776.nii 46912496369024
save_incremented 16.7101759911 26.9546561241 skl054 bigbrain_769_1206_2776.nii 46912496369024
read_img 15.3119909763 15.8351380825 skl054 bigbrain_769_2412_694.nii 46912496369024
increment_data 15.8393890858 18.2959780693 skl054 bigbrain_769_2412_694.nii 46912496369024
save_incremented 18.3543469906 28.2221090794 skl054 bigbrain_769_2412_694.nii 46912496369024
read_img 15.6918151379 16.2482800484 skl046 bigbrain_2307_2412_694.nii 46912496369024
increment_data 16.2527580261 18.7109451294 skl046 bigbrain_2307_2412_694.nii 46912496369024
save_incremented 18.7118821144 31.1826331615 skl046 bigbrain_2307_2412_694.nii 46912496369024
read_img 13.6634581089 14.2375879288 skl056 bigbrain_1538_603_694.nii 46912496369024
increment_data 14.2418949604 16.7164149284 skl056 bigbrain_1538_603_694.nii 46912496369024
save_incremented 16.717851162 27.2986459732 skl056 bigbrain_1538_603_694.nii 46912496369024
read_img 17.0529091358 17.5874581337 skl052 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 18.1886179447 20.6470291615 skl052 bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 20.6482241154 32.3193030357 skl052 bigbrain_3076_2412_1388.nii 46912496369024
read_img 15.651829958 16.2116279602 skl053 bigbrain_769_0_2082.nii 46912496369024
increment_data 16.2153739929 18.674020052 skl053 bigbrain_769_0_2082.nii 46912496369024
save_incremented 18.6753349304 30.024335146 skl053 bigbrain_769_0_2082.nii 46912496369024
read_img 13.6905860901 14.2459959984 skl054 bigbrain_769_1809_2082.nii 46912496369024
increment_data 14.2500121593 16.7222321033 skl054 bigbrain_769_1809_2082.nii 46912496369024
save_incremented 16.7228410244 26.9159300327 skl054 bigbrain_769_1809_2082.nii 46912496369024
read_img 13.6303181648 14.1754131317 skl052 bigbrain_0_603_2082.nii 46912496369024
increment_data 14.1789050102 16.6362090111 skl052 bigbrain_0_603_2082.nii 46912496369024
save_incremented 16.6371259689 25.4604239464 skl052 bigbrain_0_603_2082.nii 46912496369024
read_img 13.6395750046 14.1846489906 skl055 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 14.1903970242 16.6499650478 skl055 bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 16.6511950493 25.3663899899 skl055 bigbrain_1538_1206_1388.nii 46912496369024
read_img 13.6084301472 14.1458210945 skl052 bigbrain_769_1809_2776.nii 46912496369024
increment_data 14.1491520405 16.6063270569 skl052 bigbrain_769_1809_2776.nii 46912496369024
save_incremented 16.6077461243 28.3218240738 skl052 bigbrain_769_1809_2776.nii 46912496369024
read_img 13.5856161118 14.1231999397 skl052 bigbrain_0_1206_0.nii 46912496369024
increment_data 14.1271810532 16.5853431225 skl052 bigbrain_0_1206_0.nii 46912496369024
save_incremented 16.5867640972 24.7585549355 skl052 bigbrain_0_1206_0.nii 46912496369024
read_img 15.7316851616 16.2913479805 skl046 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 16.2954101562 18.7501249313 skl046 bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 18.7507741451 32.5781171322 skl046 bigbrain_2307_1206_2082.nii 46912496369024
read_img 15.7578980923 16.3276231289 skl046 bigbrain_3076_1206_0.nii 46912496369024
increment_data 16.3323681355 18.7934820652 skl046 bigbrain_3076_1206_0.nii 46912496369024
save_incremented 18.7941770554 30.9697051048 skl046 bigbrain_3076_1206_0.nii 46912496369024
read_img 13.5411281586 14.0920529366 skl047 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 14.0965781212 16.5609021187 skl047 bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 16.5620610714 23.7134931087 skl047 bigbrain_1538_1809_2082.nii 46912496369024
read_img 13.6799900532 14.2366840839 skl049 bigbrain_769_1206_694.nii 46912496369024
increment_data 14.2399301529 16.69790411 skl049 bigbrain_769_1206_694.nii 46912496369024
save_incremented 16.6987540722 27.9604899883 skl049 bigbrain_769_1206_694.nii 46912496369024
read_img 13.590690136 14.1517491341 skl047 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 14.1562280655 16.6174480915 skl047 bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 16.6183810234 26.2361531258 skl047 bigbrain_3076_1809_2082.nii 46912496369024
read_img 16.2349381447 16.7660109997 skl046 bigbrain_0_2412_694.nii 46912496369024
increment_data 16.9253759384 19.3809840679 skl046 bigbrain_0_2412_694.nii 46912496369024
save_incremented 19.3860549927 32.8710811138 skl046 bigbrain_0_2412_694.nii 46912496369024
read_img 15.7124209404 16.2607030869 skl053 bigbrain_0_1809_2082.nii 46912496369024
increment_data 16.2642059326 18.7207200527 skl053 bigbrain_0_1809_2082.nii 46912496369024
save_incremented 18.7214369774 30.1244709492 skl053 bigbrain_0_1809_2082.nii 46912496369024
read_img 13.7225079536 14.2787251472 skl054 bigbrain_0_1809_1388.nii 46912496369024
increment_data 14.2831001282 16.75750494 skl054 bigbrain_0_1809_1388.nii 46912496369024
save_incremented 16.7583780289 30.0840160847 skl054 bigbrain_0_1809_1388.nii 46912496369024
read_img 13.6892139912 14.2694370747 skl042 bigbrain_769_2412_2776.nii 46912496369024
increment_data 14.2735080719 16.7550930977 skl042 bigbrain_769_2412_2776.nii 46912496369024
save_incremented 16.756114006 26.7120110989 skl042 bigbrain_769_2412_2776.nii 46912496369024
read_img 14.2092471123 14.7788951397 skl044 bigbrain_2307_2412_2776.nii 46912496369024
increment_data 14.7833650112 17.2498400211 skl044 bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 17.2511179447 27.0057749748 skl044 bigbrain_2307_2412_2776.nii 46912496369024
read_img 13.667137146 14.2042889595 skl056 bigbrain_3076_2412_0.nii 46912496369024
increment_data 14.2085289955 16.7068941593 skl056 bigbrain_3076_2412_0.nii 46912496369024
save_incremented 16.7085211277 30.7955811024 skl056 bigbrain_3076_2412_0.nii 46912496369024
read_img 13.6183290482 14.1935710907 skl042 bigbrain_0_0_2082.nii 46912496369024
increment_data 14.1972250938 16.6650960445 skl042 bigbrain_0_0_2082.nii 46912496369024
save_incremented 16.6666491032 29.3923900127 skl042 bigbrain_0_0_2082.nii 46912496369024
read_img 13.5583691597 14.0919799805 skl042 bigbrain_0_603_0.nii 46912496369024
increment_data 14.0966701508 16.5543839931 skl042 bigbrain_0_603_0.nii 46912496369024
save_incremented 16.5551490784 27.1094961166 skl042 bigbrain_0_603_0.nii 46912496369024
read_img 13.7067270279 14.2675521374 skl050 bigbrain_1538_603_1388.nii 46912496369024
increment_data 14.270720005 16.728302002 skl050 bigbrain_1538_603_1388.nii 46912496369024
save_incremented 16.7291419506 26.8545520306 skl050 bigbrain_1538_603_1388.nii 46912496369024
read_img 13.5464510918 14.0963220596 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 14.1000931263 16.5620520115 skl043 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 16.5627579689 30.3489019871 skl043 bigbrain_2307_0_2082.nii 46912496369024
read_img 14.3918190002 14.9272511005 skl055 bigbrain_0_603_694.nii 46912496369024
increment_data 14.9311029911 17.3881499767 skl055 bigbrain_0_603_694.nii 46912496369024
save_incremented 17.3889460564 27.4698910713 skl055 bigbrain_0_603_694.nii 46912496369024
read_img 13.6506071091 14.211785078 skl049 bigbrain_2307_603_0.nii 46912496369024
increment_data 14.2155110836 16.6818900108 skl049 bigbrain_2307_603_0.nii 46912496369024
save_incremented 16.722217083 28.019865036 skl049 bigbrain_2307_603_0.nii 46912496369024
read_img 13.5905959606 14.1339790821 skl045 bigbrain_1538_2412_694.nii 46912496369024
increment_data 14.1385600567 16.5956611633 skl045 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 16.5965590477 28.9315230846 skl045 bigbrain_1538_2412_694.nii 46912496369024
read_img 13.7004959583 14.2431139946 skl045 bigbrain_0_0_1388.nii 46912496369024
increment_data 14.246819973 16.7037050724 skl045 bigbrain_0_0_1388.nii 46912496369024
save_incremented 16.7052559853 29.5623350143 skl045 bigbrain_0_0_1388.nii 46912496369024
read_img 13.6706790924 14.204652071 skl054 bigbrain_2307_603_1388.nii 46912496369024
increment_data 14.2089440823 16.6685481071 skl054 bigbrain_2307_603_1388.nii 46912496369024
save_incremented 16.6696939468 29.9791841507 skl054 bigbrain_2307_603_1388.nii 46912496369024
read_img 13.6525380611 14.2041881084 skl056 bigbrain_0_2412_2082.nii 46912496369024
increment_data 14.2082941532 16.6885521412 skl056 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 16.6890230179 26.7762129307 skl056 bigbrain_0_2412_2082.nii 46912496369024
read_img 13.5747821331 14.1210620403 skl047 bigbrain_2307_2412_0.nii 46912496369024
increment_data 14.1242949963 16.5869090557 skl047 bigbrain_2307_2412_0.nii 46912496369024
save_incremented 16.5876910686 26.7373349667 skl047 bigbrain_2307_2412_0.nii 46912496369024
read_img 13.6272871494 14.1913490295 skl051 bigbrain_3076_0_1388.nii 46912496369024
increment_data 14.1973991394 16.6618630886 skl051 bigbrain_3076_0_1388.nii 46912496369024
save_incremented 16.6626629829 28.5268490314 skl051 bigbrain_3076_0_1388.nii 46912496369024
read_img 15.6878941059 16.2617411613 skl053 bigbrain_769_603_2776.nii 46912496369024
increment_data 16.2655529976 18.7254190445 skl053 bigbrain_769_603_2776.nii 46912496369024
save_incremented 18.726416111 29.120445013 skl053 bigbrain_769_603_2776.nii 46912496369024
read_img 15.8895020485 16.4176800251 skl055 bigbrain_2307_1206_1388.nii 46912496369024
increment_data 16.4216859341 18.8782701492 skl055 bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 18.8793280125 28.4418740273 skl055 bigbrain_2307_1206_1388.nii 46912496369024
read_img 15.7255139351 16.2829861641 skl046 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 16.2873239517 18.7603011131 skl046 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 18.7612540722 31.0360519886 skl046 bigbrain_2307_1809_2776.nii 46912496369024
read_img 13.584856987 14.1416680813 skl050 bigbrain_2307_603_2776.nii 46912496369024
increment_data 14.1465871334 16.6093380451 skl050 bigbrain_2307_603_2776.nii 46912496369024
save_incremented 16.6100080013 29.0983109474 skl050 bigbrain_2307_603_2776.nii 46912496369024
read_img 13.5185630322 14.0609221458 skl045 bigbrain_2307_2412_2082.nii 46912496369024
increment_data 14.0669910908 16.5257689953 skl045 bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 16.5268540382 20.9039800167 skl045 bigbrain_2307_2412_2082.nii 46912496369024
read_img 13.7137670517 14.2713291645 skl054 bigbrain_3076_603_0.nii 46912496369024
increment_data 14.2754950523 16.7516789436 skl054 bigbrain_3076_603_0.nii 46912496369024
save_incremented 16.7528090477 29.5314769745 skl054 bigbrain_3076_603_0.nii 46912496369024
read_img 13.584954977 14.1074659824 skl045 bigbrain_3076_603_2082.nii 46912496369024
increment_data 14.1116240025 16.5926761627 skl045 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 16.5943350792 21.7231640816 skl045 bigbrain_3076_603_2082.nii 46912496369024
read_img 13.5859060287 14.129668951 skl047 bigbrain_0_2412_0.nii 46912496369024
increment_data 14.1327130795 16.5962469578 skl047 bigbrain_0_2412_0.nii 46912496369024
save_incremented 16.5970239639 24.937857151 skl047 bigbrain_0_2412_0.nii 46912496369024
read_img 13.5478050709 14.1113090515 skl042 bigbrain_1538_603_2776.nii 46912496369024
increment_data 14.1150140762 16.5999400616 skl042 bigbrain_1538_603_2776.nii 46912496369024
save_incremented 16.6008810997 26.5886559486 skl042 bigbrain_1538_603_2776.nii 46912496369024
read_img 13.5680301189 14.1142699718 skl049 bigbrain_769_603_2082.nii 46912496369024
increment_data 14.1187851429 16.5810720921 skl049 bigbrain_769_603_2082.nii 46912496369024
save_incremented 16.5822710991 26.5641281605 skl049 bigbrain_769_603_2082.nii 46912496369024
read_img 13.6632919312 14.2204561234 skl056 bigbrain_2307_1809_694.nii 46912496369024
increment_data 14.2248411179 16.7029831409 skl056 bigbrain_2307_1809_694.nii 46912496369024
save_incremented 16.703701973 30.6177699566 skl056 bigbrain_2307_1809_694.nii 46912496369024
read_img 13.6563661098 14.230672121 skl042 bigbrain_3076_2412_694.nii 46912496369024
increment_data 14.2337090969 16.7105720043 skl042 bigbrain_3076_2412_694.nii 46912496369024
save_incremented 16.7114801407 28.5931811333 skl042 bigbrain_3076_2412_694.nii 46912496369024
read_img 14.7680211067 15.3049449921 skl044 bigbrain_3076_1809_0.nii 46912496369024
increment_data 15.3085651398 17.7651281357 skl044 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 17.7663309574 27.5713670254 skl044 bigbrain_3076_1809_0.nii 46912496369024
read_img 13.7047021389 14.2412700653 skl054 bigbrain_769_603_1388.nii 46912496369024
increment_data 14.2463879585 16.740322113 skl054 bigbrain_769_603_1388.nii 46912496369024
save_incremented 16.741435051 29.8566520214 skl054 bigbrain_769_603_1388.nii 46912496369024
read_img 15.9339351654 16.483659029 skl053 bigbrain_1538_603_2082.nii 46912496369024
increment_data 16.4872579575 18.9494080544 skl053 bigbrain_1538_603_2082.nii 46912496369024
save_incremented 18.9509601593 29.1875591278 skl053 bigbrain_1538_603_2082.nii 46912496369024
