driver_program 0 30.5158619881 skl041 allfiles 46912496369024
write_file 1543389492.93 1543389492.93 skl049 inc-mri_0_160_160.nii 46912496369024
increment_data 21.3699150085 23.7517008781 skl049 inc-mri_0_160_160.nii 46912496369024
read_file 1543389493.34 1543389493.34 skl042 inc-mri_0_0_120.nii 46912496369024
write_file 1543389493.34 1543389493.34 skl042 inc-mri_0_0_120.nii 46912496369024
increment_data 21.7639529705 24.1661479473 skl042 inc-mri_0_0_120.nii 46912496369024
read_file 1543389487.72 1543389487.72 skl048 inc-mri_0_40_40.nii 46912496369024
write_file 1543389487.72 1543389487.72 skl048 inc-mri_0_40_40.nii 46912496369024
increment_data 16.1601858139 18.5412998199 skl048 inc-mri_0_40_40.nii 46912496369024
read_file 1543389485.92 1543389485.92 skl045 inc-mri_96_40_0.nii 46912496369024
write_file 1543389485.93 1543389485.93 skl045 inc-mri_96_40_0.nii 46912496369024
increment_data 14.361084938 16.7475049496 skl045 inc-mri_96_40_0.nii 46912496369024
read_file 1543389495.8 1543389495.8 skl050 inc-mri_64_80_40.nii 46912496369024
write_file 1543389495.8 1543389495.8 skl050 inc-mri_64_80_40.nii 46912496369024
increment_data 24.1859369278 26.6255028248 skl050 inc-mri_64_80_40.nii 46912496369024
read_file 1543389493.14 1543389493.14 skl043 inc-mri_64_160_40.nii 46912496369024
write_file 1543389493.14 1543389493.14 skl043 inc-mri_64_160_40.nii 46912496369024
increment_data 21.5676248074 23.970250845 skl043 inc-mri_64_160_40.nii 46912496369024
read_file 1543389488.59 1543389488.59 skl050 inc-mri_64_40_120.nii 46912496369024
write_file 1543389488.6 1543389488.6 skl050 inc-mri_64_40_120.nii 46912496369024
increment_data 16.9774589539 19.4188358784 skl050 inc-mri_64_40_120.nii 46912496369024
read_file 1543389481.29 1543389481.29 skl050 inc-mri_64_80_40.nii 46912496369024
write_file 1543389481.29 1543389481.29 skl050 inc-mri_64_80_40.nii 46912496369024
increment_data 9.69146990776 12.1184399128 skl050 inc-mri_64_80_40.nii 46912496369024
read_file 1543389486.12 1543389486.12 skl050 inc-mri_64_0_120.nii 46912496369024
write_file 1543389486.12 1543389486.13 skl050 inc-mri_64_0_120.nii 46912496369024
increment_data 14.5284729004 16.9444828033 skl050 inc-mri_64_0_120.nii 46912496369024
read_file 1543389481.15 1543389481.16 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543389481.16 1543389481.16 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 9.56123781204 11.9786939621 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543389480.53 1543389480.53 skl052 inc-mri_0_120_120.nii 46912496369024
write_file 1543389480.53 1543389480.54 skl052 inc-mri_0_120_120.nii 46912496369024
increment_data 8.95238900185 11.3572659492 skl052 inc-mri_0_120_120.nii 46912496369024
read_file 1543389488.19 1543389488.19 skl049 inc-mri_0_40_0.nii 46912496369024
write_file 1543389488.19 1543389488.19 skl049 inc-mri_0_40_0.nii 46912496369024
increment_data 16.6711440086 19.016097784 skl049 inc-mri_0_40_0.nii 46912496369024
read_file 1543389486.0 1543389486.01 skl051 inc-mri_128_40_40.nii 46912496369024
write_file 1543389486.01 1543389486.01 skl051 inc-mri_128_40_40.nii 46912496369024
increment_data 14.4171648026 16.829338789 skl051 inc-mri_128_40_40.nii 46912496369024
read_file 1543389483.48 1543389483.48 skl055 inc-mri_64_0_40.nii 46912496369024
write_file 1543389483.48 1543389483.48 skl055 inc-mri_64_0_40.nii 46912496369024
increment_data 11.9318478107 14.3079619408 skl055 inc-mri_64_0_40.nii 46912496369024
read_file 1543389492.93 1543389492.93 skl049 inc-mri_64_0_160.nii 46912496369024
write_file 1543389492.93 1543389492.93 skl049 inc-mri_64_0_160.nii 46912496369024
increment_data 21.3888168335 23.7599909306 skl049 inc-mri_64_0_160.nii 46912496369024
read_file 1543389493.23 1543389493.23 skl046 inc-mri_0_80_120.nii 46912496369024
write_file 1543389493.23 1543389493.24 skl046 inc-mri_0_80_120.nii 46912496369024
increment_data 21.6278548241 24.0572710037 skl046 inc-mri_0_80_120.nii 46912496369024
read_file 1543389495.48 1543389495.48 skl053 inc-mri_0_160_120.nii 46912496369024
write_file 1543389495.48 1543389495.49 skl053 inc-mri_0_160_120.nii 46912496369024
increment_data 23.9341728687 26.307694912 skl053 inc-mri_0_160_120.nii 46912496369024
read_file 1543389497.23 1543389497.23 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543389497.24 1543389497.24 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 25.6853978634 28.0626549721 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543389481.04 1543389481.04 skl049 inc-mri_128_0_0.nii 46912496369024
write_file 1543389481.04 1543389481.05 skl049 inc-mri_128_0_0.nii 46912496369024
increment_data 9.47535085678 11.871006012 skl049 inc-mri_128_0_0.nii 46912496369024
read_file 1543389476.32 1543389476.35 skl047 mri_128_80_120.nii 46912496369024
write_file 1543389476.4 1543389476.4 skl047 inc-mri_128_80_120.nii 46912496369024
increment_data 4.71646285057 7.22177600861 skl047 inc-mri_128_80_120.nii 46912496369024
read_file 1543389495.78 1543389495.78 skl050 inc-mri_64_0_120.nii 46912496369024
write_file 1543389495.79 1543389495.79 skl050 inc-mri_64_0_120.nii 46912496369024
increment_data 24.1663029194 26.6073639393 skl050 inc-mri_64_0_120.nii 46912496369024
read_file 1543389481.31 1543389481.31 skl050 inc-mri_64_40_120.nii 46912496369024
write_file 1543389481.31 1543389481.31 skl050 inc-mri_64_40_120.nii 46912496369024
increment_data 9.67804598808 12.1367487907 skl050 inc-mri_64_40_120.nii 46912496369024
read_file 1543389486.14 1543389486.14 skl050 inc-mri_64_160_80.nii 46912496369024
write_file 1543389486.14 1543389486.14 skl050 inc-mri_64_160_80.nii 46912496369024
increment_data 14.5543968678 16.9678919315 skl050 inc-mri_64_160_80.nii 46912496369024
read_file 1543389481.21 1543389481.21 skl047 inc-mri_96_120_40.nii 46912496369024
write_file 1543389481.21 1543389481.21 skl047 inc-mri_96_120_40.nii 46912496369024
increment_data 9.63114690781 12.0302169323 skl047 inc-mri_96_120_40.nii 46912496369024
read_file 1543389476.26 1543389476.27 skl044 mri_64_80_120.nii 46912496369024
write_file 1543389476.3 1543389476.3 skl044 inc-mri_64_80_120.nii 46912496369024
increment_data 4.70056390762 7.11673378944 skl044 inc-mri_64_80_120.nii 46912496369024
read_file 1543389493.09 1543389493.09 skl047 inc-mri_96_80_120.nii 46912496369024
write_file 1543389493.09 1543389493.09 skl047 inc-mri_96_80_120.nii 46912496369024
increment_data 21.5228250027 23.9150488377 skl047 inc-mri_96_80_120.nii 46912496369024
read_file 1543389492.05 1543389492.06 skl054 inc-mri_64_0_80.nii 46912496369024
write_file 1543389492.06 1543389492.06 skl054 inc-mri_64_0_80.nii 46912496369024
increment_data 20.5317268372 22.8778479099 skl054 inc-mri_64_0_80.nii 46912496369024
read_file 1543389492.02 1543389492.02 skl054 inc-mri_0_0_160.nii 46912496369024
write_file 1543389492.02 1543389492.03 skl054 inc-mri_0_0_160.nii 46912496369024
increment_data 20.5062608719 22.8486189842 skl054 inc-mri_0_0_160.nii 46912496369024
read_file 1543389478.7 1543389478.7 skl045 inc-mri_32_120_120.nii 46912496369024
write_file 1543389478.7 1543389478.71 skl045 inc-mri_32_120_120.nii 46912496369024
increment_data 7.12155079842 9.52237987518 skl045 inc-mri_32_120_120.nii 46912496369024
read_file 1543389478.7 1543389478.7 skl044 inc-mri_64_80_120.nii 46912496369024
write_file 1543389478.7 1543389478.7 skl044 inc-mri_64_80_120.nii 46912496369024
increment_data 7.11719298363 9.52519488335 skl044 inc-mri_64_80_120.nii 46912496369024
read_file 1543389476.32 1543389476.33 skl047 mri_64_160_0.nii 46912496369024
write_file 1543389476.33 1543389476.33 skl047 inc-mri_64_160_0.nii 46912496369024
increment_data 4.71647191048 7.15312480927 skl047 inc-mri_64_160_0.nii 46912496369024
read_file 1543389478.69 1543389478.69 skl049 inc-mri_64_40_0.nii 46912496369024
write_file 1543389478.7 1543389478.7 skl049 inc-mri_64_40_0.nii 46912496369024
increment_data 7.15588188171 9.52118492126 skl049 inc-mri_64_40_0.nii 46912496369024
read_file 1543389478.65 1543389478.65 skl049 inc-mri_64_0_160.nii 46912496369024
write_file 1543389478.65 1543389478.65 skl049 inc-mri_64_0_160.nii 46912496369024
increment_data 7.14114785194 9.47482085228 skl049 inc-mri_64_0_160.nii 46912496369024
read_file 1543389495.61 1543389495.61 skl043 inc-mri_64_160_40.nii 46912496369024
write_file 1543389495.62 1543389495.62 skl043 inc-mri_64_160_40.nii 46912496369024
increment_data 23.9706609249 26.4395108223 skl043 inc-mri_64_160_40.nii 46912496369024
read_file 1543389482.71 1543389482.72 skl054 inc-mri_64_160_120.nii 46912496369024
write_file 1543389482.72 1543389482.72 skl054 inc-mri_64_160_120.nii 46912496369024
increment_data 11.230137825 13.5442860126 skl054 inc-mri_64_160_120.nii 46912496369024
read_file 1543389488.54 1543389488.54 skl050 inc-mri_64_80_40.nii 46912496369024
write_file 1543389488.55 1543389488.55 skl050 inc-mri_64_80_40.nii 46912496369024
increment_data 16.959736824 19.3714978695 skl050 inc-mri_64_80_40.nii 46912496369024
read_file 1543389481.14 1543389481.14 skl051 inc-mri_128_40_120.nii 46912496369024
write_file 1543389481.14 1543389481.14 skl051 inc-mri_128_40_120.nii 46912496369024
increment_data 9.55420899391 11.9636538029 skl051 inc-mri_128_40_120.nii 46912496369024
read_file 1543389496.75 1543389496.75 skl054 inc-mri_64_40_160.nii 46912496369024
write_file 1543389496.75 1543389496.76 skl054 inc-mri_64_40_160.nii 46912496369024
increment_data 25.2581977844 27.5800068378 skl054 inc-mri_64_40_160.nii 46912496369024
read_file 1543389488.5 1543389488.5 skl042 inc-mri_32_80_80.nii 46912496369024
write_file 1543389488.5 1543389488.51 skl042 inc-mri_32_80_80.nii 46912496369024
increment_data 16.9418828487 19.3316879272 skl042 inc-mri_32_80_80.nii 46912496369024
read_file 1543389493.19 1543389493.2 skl045 inc-mri_32_120_160.nii 46912496369024
write_file 1543389493.2 1543389493.2 skl045 inc-mri_32_120_160.nii 46912496369024
increment_data 21.5865728855 24.0194427967 skl045 inc-mri_32_120_160.nii 46912496369024
read_file 1543389493.11 1543389493.11 skl053 inc-mri_128_120_160.nii 46912496369024
write_file 1543389493.11 1543389493.11 skl053 inc-mri_128_120_160.nii 46912496369024
increment_data 21.5525069237 23.9335188866 skl053 inc-mri_128_120_160.nii 46912496369024
read_file 1543389480.4 1543389480.4 skl054 inc-mri_0_0_160.nii 46912496369024
write_file 1543389480.4 1543389480.41 skl054 inc-mri_0_0_160.nii 46912496369024
increment_data 8.90417194366 11.2324259281 skl054 inc-mri_0_0_160.nii 46912496369024
read_file 1543389476.27 1543389476.28 skl049 mri_128_0_0.nii 46912496369024
write_file 1543389476.31 1543389476.31 skl049 inc-mri_128_0_0.nii 46912496369024
increment_data 4.64753699303 7.1288728714 skl049 inc-mri_128_0_0.nii 46912496369024
read_file 1543389498.18 1543389498.18 skl050 inc-mri_64_0_120.nii 46912496369024
write_file 1543389498.18 1543389498.18 skl050 inc-mri_64_0_120.nii 46912496369024
increment_data 26.6080060005 29.0049669743 skl050 inc-mri_64_0_120.nii 46912496369024
save_incremented 29.0054597855 29.0076758862 skl050 mri_64_0_120.nii 46912496369024
read_file 1543389495.47 1543389495.47 skl051 inc-mri_96_40_40.nii 46912496369024
write_file 1543389495.47 1543389495.47 skl051 inc-mri_96_40_40.nii 46912496369024
increment_data 23.8667647839 26.2922968864 skl051 inc-mri_96_40_40.nii 46912496369024
read_file 1543389497.96 1543389497.96 skl051 inc-mri_128_80_80.nii 46912496369024
write_file 1543389497.96 1543389497.96 skl051 inc-mri_128_80_80.nii 46912496369024
increment_data 26.4162898064 28.7804780006 skl051 inc-mri_128_80_80.nii 46912496369024
save_incremented 28.7810189724 28.7831978798 skl051 mri_128_80_80.nii 46912496369024
read_file 1543389490.78 1543389490.78 skl045 inc-mri_32_80_40.nii 46912496369024
write_file 1543389490.78 1543389490.78 skl045 inc-mri_32_80_40.nii 46912496369024
increment_data 19.1715707779 21.6044619083 skl045 inc-mri_32_80_40.nii 46912496369024
read_file 1543389478.68 1543389478.68 skl044 inc-mri_96_120_120.nii 46912496369024
write_file 1543389478.68 1543389478.68 skl044 inc-mri_96_120_120.nii 46912496369024
increment_data 7.12068080902 9.50431394577 skl044 inc-mri_96_120_120.nii 46912496369024
read_file 1543389490.08 1543389490.08 skl048 inc-mri_32_0_160.nii 46912496369024
write_file 1543389490.08 1543389490.08 skl048 inc-mri_32_0_160.nii 46912496369024
increment_data 18.5081880093 20.9030377865 skl048 inc-mri_32_0_160.nii 46912496369024
read_file 1543389497.21 1543389497.21 skl052 inc-mri_128_160_120.nii 46912496369024
write_file 1543389497.21 1543389497.21 skl052 inc-mri_128_160_120.nii 46912496369024
increment_data 25.6662240028 28.0325479507 skl052 inc-mri_128_160_120.nii 46912496369024
read_file 1543389493.3 1543389493.3 skl042 inc-mri_32_80_80.nii 46912496369024
write_file 1543389493.3 1543389493.31 skl042 inc-mri_32_80_80.nii 46912496369024
increment_data 21.7338988781 24.1287817955 skl042 inc-mri_32_80_80.nii 46912496369024
read_file 1543389476.3 1543389476.3 skl046 mri_128_40_80.nii 46912496369024
write_file 1543389476.3 1543389476.3 skl046 inc-mri_128_40_80.nii 46912496369024
increment_data 4.70793795586 7.12609696388 skl046 inc-mri_128_40_80.nii 46912496369024
read_file 1543389490.91 1543389490.91 skl042 inc-mri_96_0_160.nii 46912496369024
write_file 1543389490.91 1543389490.92 skl042 inc-mri_96_0_160.nii 46912496369024
increment_data 19.3612689972 21.7391297817 skl042 inc-mri_96_0_160.nii 46912496369024
read_file 1543389480.54 1543389480.54 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543389480.54 1543389480.54 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 8.96062088013 11.3649859428 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543389490.78 1543389490.78 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543389490.78 1543389490.78 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 19.2211909294 21.6051399708 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543389493.03 1543389493.03 skl055 inc-mri_32_80_160.nii 46912496369024
write_file 1543389493.03 1543389493.04 skl055 inc-mri_32_80_160.nii 46912496369024
increment_data 21.4541378021 23.8651738167 skl055 inc-mri_32_80_160.nii 46912496369024
read_file 1543389476.26 1543389476.29 skl044 mri_64_40_40.nii 46912496369024
write_file 1543389476.31 1543389476.31 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 4.70061898232 7.13240194321 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543389482.87 1543389482.87 skl052 inc-mri_32_120_0.nii 46912496369024
write_file 1543389482.87 1543389482.87 skl052 inc-mri_32_120_0.nii 46912496369024
increment_data 11.3655297756 13.6994478703 skl052 inc-mri_32_120_0.nii 46912496369024
read_file 1543389485.94 1543389485.94 skl047 inc-mri_0_40_160.nii 46912496369024
write_file 1543389485.94 1543389485.94 skl047 inc-mri_0_40_160.nii 46912496369024
increment_data 14.4012639523 16.7616958618 skl047 inc-mri_0_40_160.nii 46912496369024
read_file 1543389497.82 1543389497.83 skl053 inc-mri_64_120_80.nii 46912496369024
write_file 1543389497.83 1543389497.83 skl053 inc-mri_64_120_80.nii 46912496369024
increment_data 26.2940318584 28.6478559971 skl053 inc-mri_64_120_80.nii 46912496369024
save_incremented 28.6483049393 28.6502919197 skl053 mri_64_120_80.nii 46912496369024
read_file 1543389488.33 1543389488.33 skl045 inc-mri_96_80_80.nii 46912496369024
write_file 1543389488.33 1543389488.34 skl045 inc-mri_96_80_80.nii 46912496369024
increment_data 16.7802448273 19.1567368507 skl045 inc-mri_96_80_80.nii 46912496369024
read_file 1543389495.39 1543389495.39 skl055 inc-mri_128_40_0.nii 46912496369024
write_file 1543389495.4 1543389495.4 skl055 inc-mri_128_40_0.nii 46912496369024
