driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
read_file 1543348073.59 1543348073.59 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543348073.69 1543348073.77 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543348093.07 1543348094.73 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543348109.75 1543348109.75 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543348109.82 1543348109.89 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543348074.85 1543348074.85 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543348074.92 1543348074.99 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543348069.54 1543348069.54 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543348069.61 1543348069.7 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
inc_chunk 1543348063.0 1543348064.24 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543348074.85 1543348074.85 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543348074.92 1543348074.99 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543348099.48 1543348099.48 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543348099.57 1543348099.65 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543348081.74 1543348081.74 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543348081.81 1543348081.88 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543348109.81 1543348111.1 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543348085.82 1543348085.82 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543348085.9 1543348085.97 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543348097.04 1543348098.88 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
save_results 1543348083.33 1543348083.73 skl053 inc10-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348057.02 1543348061.68 skl053 bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348057.06 1543348060.77 skl053 bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543348079.01 1543348080.39 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543348115.06 1543348116.36 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348073.01 1543348074.93 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
read_file 1543348109.76 1543348109.76 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543348109.83 1543348109.9 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543348103.12 1543348105.02 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543348057.57 1543348057.6 skl053 bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543348060.92 1543348060.98 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543348077.08 1543348078.98 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543348066.99 1543348068.7 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348069.07 1543348070.97 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543348069.03 1543348070.9 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348079.02 1543348080.37 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543348113.03 1543348114.38 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543348065.52 1543348065.52 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543348065.61 1543348065.69 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543348075.0 1543348076.2 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
save_results 1543348117.03 1543348117.34 skl053 inc10-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348091.09 1543348092.75 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543348073.53 1543348073.53 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543348073.61 1543348073.7 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543348077.02 1543348078.85 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543348067.03 1543348068.75 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348081.66 1543348083.16 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543348093.38 1543348093.38 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543348093.46 1543348093.54 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543348079.02 1543348079.02 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543348079.09 1543348079.16 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543348099.44 1543348099.44 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543348099.53 1543348099.61 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
read_file 1543348109.25 1543348109.25 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
write_file 1543348109.33 1543348109.4 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543348095.23 1543348095.23 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543348095.3 1543348095.37 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
save_results 1543348091.07 1543348091.98 skl053 inc10-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543348069.6 1543348069.6 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543348069.69 1543348069.77 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543348065.48 1543348065.48 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543348065.57 1543348065.66 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348077.04 1543348078.92 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
inc_chunk 1543348089.12 1543348090.72 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543348103.06 1543348104.98 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543348062.25 1543348063.85 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543348107.29 1543348107.29 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543348107.35 1543348107.43 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543348101.04 1543348102.82 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543348115.06 1543348116.35 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
inc_chunk 1543348107.08 1543348108.71 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543348081.66 1543348083.16 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543348074.86 1543348074.86 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543348074.93 1543348075.0 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543348117.06 1543348118.36 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543348099.06 1543348100.84 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543348057.09 1543348059.7 skl053 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543348067.4 1543348067.4 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
write_file 1543348067.49 1543348067.57 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
save_results 1543348087.0 1543348087.52 skl053 inc10-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543348065.01 1543348066.86 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543348103.65 1543348103.65 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543348103.73 1543348103.81 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543348103.12 1543348105.0 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
inc_chunk 1543348067.03 1543348068.77 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543348081.66 1543348083.11 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543348093.36 1543348093.36 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543348093.43 1543348093.51 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543348097.55 1543348097.55 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543348097.65 1543348097.72 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348089.02 1543348090.58 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543348089.34 1543348089.34 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
write_file 1543348089.42 1543348089.49 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543348103.03 1543348104.95 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543348113.03 1543348113.03 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543348113.1 1543348113.17 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543348103.08 1543348104.97 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543348067.42 1543348067.42 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543348067.49 1543348067.56 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543348091.45 1543348091.45 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543348091.55 1543348091.62 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543348077.51 1543348077.52 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543348077.59 1543348077.68 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543348057.6 1543348057.72 skl053 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543348058.42 1543348058.49 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543348073.56 1543348073.56 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543348073.65 1543348073.73 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543348070.83 1543348070.83 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
write_file 1543348070.9 1543348070.97 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543348077.02 1543348078.89 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543348067.43 1543348067.43 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543348067.52 1543348067.59 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543348062.23 1543348063.83 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
inc_chunk 1543348067.09 1543348068.81 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
inc_chunk 1543348069.03 1543348070.94 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
inc_chunk 1543348067.0 1543348068.68 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_results 1543348086.99 1543348087.42 skl053 inc10-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543348057.6 1543348057.62 skl053 bigbrain_3076_201_2776.nii 46912496369024
write_file 1543348061.26 1543348061.32 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543348099.57 1543348099.57 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543348099.65 1543348099.72 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543348067.43 1543348067.43 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543348067.52 1543348067.59 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543348069.06 1543348070.99 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543348115.0 1543348115.0 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543348115.08 1543348115.15 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543348113.09 1543348113.09 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543348113.16 1543348113.23 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543348069.65 1543348069.66 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543348069.73 1543348069.8 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543348085.14 1543348085.14 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543348085.33 1543348085.5 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543348101.05 1543348102.81 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543348081.18 1543348082.74 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543348073.49 1543348073.49 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543348073.56 1543348073.65 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348062.28 1543348063.88 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348099.51 1543348099.51 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543348099.58 1543348099.65 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543348089.25 1543348089.25 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543348089.32 1543348089.4 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543348097.05 1543348098.89 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543348062.25 1543348063.87 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543348103.06 1543348104.96 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543348069.61 1543348069.61 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543348069.7 1543348069.77 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543348079.03 1543348079.04 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
write_file 1543348079.12 1543348079.19 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543348063.01 1543348064.27 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543348067.02 1543348068.72 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543348097.1 1543348098.92 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348069.09 1543348070.97 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348085.83 1543348085.84 skl053 bigbrain_1538_402_2776.nii 46912496369024
write_file 1543348086.24 1543348086.31 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
read_file 1543348107.41 1543348107.41 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543348107.49 1543348107.56 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348101.06 1543348102.83 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543348101.48 1543348101.48 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543348101.56 1543348101.64 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543348069.6 1543348069.6 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543348069.68 1543348069.76 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348099.48 1543348099.48 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
write_file 1543348099.57 1543348099.65 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
inc_chunk 1543348093.09 1543348094.74 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543348069.01 1543348070.91 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543348111.04 1543348112.22 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543348073.58 1543348073.59 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543348073.68 1543348073.75 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543348073.53 1543348073.53 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543348073.61 1543348073.7 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
inc_chunk 1543348095.07 1543348096.58 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
save_results 1543348105.04 1543348105.38 skl053 inc10-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543348103.04 1543348104.94 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
inc_chunk 1543348109.09 1543348110.72 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348097.53 1543348097.53 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543348097.61 1543348097.68 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543348089.33 1543348089.34 skl053 bigbrain_769_804_2776.nii 46912496369024
write_file 1543348089.61 1543348089.67 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543348081.75 1543348081.75 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543348081.83 1543348081.9 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543348070.98 1543348072.16 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543348069.55 1543348069.55 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543348069.64 1543348069.72 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543348067.43 1543348067.43 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543348067.52 1543348067.6 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543348085.86 1543348087.53 skl053 bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543348115.05 1543348116.37 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543348085.82 1543348085.82 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543348085.9 1543348085.97 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348077.59 1543348077.59 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543348077.67 1543348077.74 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348077.63 1543348077.63 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543348077.71 1543348077.78 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543348107.05 1543348108.66 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543348062.39 1543348062.39 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543348062.47 1543348062.67 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543348107.18 1543348108.76 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348095.04 1543348096.53 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
inc_chunk 1543348099.11 1543348100.92 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543348091.48 1543348091.49 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543348091.56 1543348091.63 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543348097.03 1543348098.86 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543348069.52 1543348069.52 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543348069.6 1543348069.69 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543348073.59 1543348073.59 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543348073.68 1543348073.76 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348103.57 1543348103.57 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
write_file 1543348103.66 1543348103.74 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543348089.12 1543348090.69 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543348079.03 1543348080.39 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543348073.02 1543348074.91 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543348093.36 1543348093.36 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543348093.43 1543348093.51 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543348062.26 1543348063.86 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543348101.43 1543348101.43 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543348101.51 1543348101.59 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
inc_chunk 1543348093.1 1543348095.58 skl053 bigbrain_769_201_2776.nii 46912496369024
save_results 1543348119.06 1543348119.73 skl053 inc10-bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348107.12 1543348108.74 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348062.27 1543348063.88 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543348067.0 1543348068.67 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543348067.09 1543348068.8 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348113.09 1543348113.09 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543348113.16 1543348113.23 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543348097.54 1543348097.54 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543348097.64 1543348097.71 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543348062.38 1543348062.38 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543348062.47 1543348062.67 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543348101.47 1543348101.47 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543348101.55 1543348101.62 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348079.09 1543348079.09 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
write_file 1543348079.16 1543348079.23 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
save_results 1543348109.04 1543348109.62 skl053 inc10-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543348089.14 1543348091.06 skl053 bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348073.55 1543348073.55 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
write_file 1543348073.63 1543348073.72 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
read_file 1543348067.38 1543348067.38 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543348067.46 1543348067.55 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348077.01 1543348078.88 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543348107.38 1543348107.38 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543348107.45 1543348107.53 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348107.07 1543348108.68 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543348057.09 1543348061.43 skl053 bigbrain_769_1407_2776.nii 46912496369024
read_file 1543348093.37 1543348093.38 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543348093.46 1543348093.54 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543348101.51 1543348101.51 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
write_file 1543348101.6 1543348101.67 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543348062.89 1543348062.89 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543348062.96 1543348063.03 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543348089.12 1543348090.73 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543348073.0 1543348074.85 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348073.0 1543348074.85 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543348069.62 1543348069.62 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
write_file 1543348069.71 1543348069.78 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543348073.02 1543348074.94 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543348103.6 1543348103.6 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543348103.67 1543348103.75 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543348077.55 1543348077.55 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543348077.63 1543348077.71 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543348077.57 1543348077.57 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543348077.66 1543348077.74 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348057.57 1543348057.6 skl053 bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543348059.14 1543348059.21 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
