driver_program 0 381.310453892 skl056 allfiles 46912496369024
increment_data 301.699080944 305.201178074 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 305.20187211 308.699136972 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 308.699872017 312.200985909 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 312.201678038 315.701433897 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 315.702192068 319.200879097 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 319.201519012 322.699007988 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 322.699568033 326.196825027 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 326.197520018 329.693845987 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 329.694602013 333.190876961 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 333.19165802 336.687904119 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 336.688612938 340.188421965 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 340.189232111 343.6851511 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 343.685794115 347.181570053 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 347.182318926 350.679665089 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 350.680351973 354.182354927 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 354.183058023 357.679856062 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 357.680520058 361.181539059 skl048 bigbrain_2307_0_2082.nii 46912496369024
increment_data 361.182286024 364.677563906 skl048 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 364.678272009 375.077142954 skl048 bigbrain_2307_0_2082.nii 46912496369024
read_img 14.1484088898 14.6926169395 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 14.6970551014 18.2347579002 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 18.2365090847 21.7609710693 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 21.7615799904 25.2864100933 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 25.2868430614 28.807913065 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 28.8085820675 32.3276801109 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 32.3283250332 35.8472630978 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 35.8479249477 39.3807349205 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 39.3813910484 42.8967030048 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 42.8974819183 46.4339210987 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 46.4347009659 49.9452478886 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 49.9459969997 53.4783129692 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 53.479031086 56.98706007 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 56.9877889156 60.4936909676 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 60.4944241047 64.0049090385 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 64.0059649944 67.5120859146 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 67.5127909184 71.0183260441 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 71.0191159248 74.525646925 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 74.5267710686 78.0353300571 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 78.0365068913 81.5411970615 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 81.5420079231 85.0476670265 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 85.0484540462 88.5739519596 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 88.5747129917 92.0758740902 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 92.076720953 95.5840160847 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 95.5848059654 99.0964570045 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 99.0971870422 102.593944073 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 102.594614983 106.090728998 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 106.091382027 109.589277029 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 109.589972019 113.08799696 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 113.088786125 116.586493015 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 116.587311029 120.084106922 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 120.084860086 123.582569122 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 123.583519936 127.081089973 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 127.081741095 130.578686953 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 130.579394102 134.076082945 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 134.076812983 137.573702097 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 137.574414968 141.071192026 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 141.071865082 144.569535971 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 144.570245028 148.068006992 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 148.068641901 151.566025972 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 151.566803932 155.064284086 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 155.065006971 158.561641932 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 158.562443972 162.058682919 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 162.059389114 165.55636096 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 165.557003021 169.053437948 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 169.054218054 172.551218987 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 172.552195072 176.048981905 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 176.04974699 179.546534061 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 179.547233105 183.043086052 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 183.043755054 186.539660931 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 186.54044795 190.036330938 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 190.03706789 193.533380985 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 193.534122944 197.030070066 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 197.030793905 200.527359962 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 200.528121948 204.024394989 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 204.025036097 207.520992994 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 207.521780968 211.017704964 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 211.018347025 214.51432395 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 214.515105963 218.010855913 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 218.0114429 221.507493019 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 221.508150101 225.004383087 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 225.005070925 228.501082897 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 228.501746893 231.998126984 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 231.998867035 235.494854927 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 235.495502949 238.991489887 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 238.992279053 242.488121986 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 242.489103079 245.98488307 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 245.985665083 249.482028008 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 249.482929945 252.978815079 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 252.979536057 256.475358963 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 256.476016045 259.971865892 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 259.972505093 263.468331099 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 263.468992949 266.965327024 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 266.966423035 270.462960005 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 270.463500977 273.959278107 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 273.959917068 277.455760956 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 277.456445932 280.95223999 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 280.952898026 284.448933125 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 284.449628115 287.945909977 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 287.946572065 291.442414045 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 291.443068027 294.939443111 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 294.940076113 298.436485052 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 298.436872959 301.930639982 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 301.931354046 305.428761005 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 305.429507971 308.924983978 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 308.925681114 312.423093081 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 312.423799038 315.921638966 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 315.922346115 319.419797897 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 319.420771122 322.917979002 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 322.918720007 326.415748119 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 326.416465998 329.913605928 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 329.914309978 333.411441088 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 333.412019014 336.90900898 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 336.909558058 340.406608105 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 340.407366991 343.904529095 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 343.905170918 347.402303934 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 347.402923107 350.900482893 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 350.901134014 354.398484945 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 354.3991611 357.896361113 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 357.897102118 361.393784046 skl054 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 361.394542933 364.887970924 skl054 bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 364.888803005 376.591939926 skl054 bigbrain_3076_1809_2776.nii 46912496369024
read_img 14.6824429035 15.2503991127 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 15.2542331219 18.7541620731 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 18.7546300888 22.2527749538 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 22.2533559799 25.754404068 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 25.754914999 29.2549819946 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 29.2554600239 32.7547619343 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 32.7552850246 36.2572500706 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 36.2576498985 39.7582249641 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 39.7587659359 43.2591149807 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 43.2597079277 46.7602930069 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 46.7608659267 50.2635290623 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 50.2640719414 53.7677800655 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 53.7685220242 57.2709209919 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 57.2715160847 60.7732079029 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 60.7739019394 64.2780659199 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 64.2785871029 67.7802679539 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 67.7809450626 71.2830159664 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 71.2834949493 74.785243988 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 74.7857420444 78.2919070721 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 78.2924079895 81.7978620529 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 81.7983388901 85.3018410206 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 85.3023149967 88.8048419952 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 88.805355072 92.310708046 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 92.3111770153 95.8148100376 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 95.8153719902 99.3174450397 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 99.3179819584 102.819818974 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 102.820487022 106.325773001 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 106.326417923 109.830607891 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 109.831217051 113.334023952 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 113.334618092 116.836174011 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 116.836699009 120.341172934 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 120.341643095 123.845357895 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 123.845931053 127.348648071 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 127.349106073 130.850712061 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 130.851202011 134.356538057 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 134.356930971 137.861697912 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 137.862382889 141.365735054 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 141.366458893 144.868700027 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 144.869240999 148.374083042 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 148.374834061 151.878663063 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 151.8793571 155.382025003 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 155.382729053 158.884965897 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 158.885589123 162.391525984 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 162.392211914 165.896766901 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 165.897361994 169.400664091 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 169.401284933 172.903460026 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 172.904350042 176.409495115 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 176.410190105 179.914345026 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 179.914776087 183.417418003 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 183.41780591 186.919933081 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 186.920742989 190.426455021 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 190.427000046 193.931874037 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 193.932675123 197.436362982 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 197.437086105 200.93889308 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 200.939565897 204.444335938 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 204.445198059 207.949299097 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 207.950083017 211.454195976 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 211.45490694 214.959235907 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 214.95994091 218.467626095 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 218.468276024 221.975639105 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 221.976551056 225.484165907 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 225.484750986 228.991085052 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 228.99200201 232.501519918 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 232.502476931 236.01136899 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 236.011862993 239.518192053 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 239.518973112 243.025578022 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 243.026299 246.535965919 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 246.536753893 250.045732975 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 250.046416044 253.554889917 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 253.555356026 257.062047005 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 257.06262207 260.571352959 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 260.572000027 264.079561949 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 264.080118895 267.586997986 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 267.587830067 271.093004942 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 271.093772888 274.602008104 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 274.602934122 278.109664917 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 278.110260963 281.614919901 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 281.615549088 285.117533922 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 285.118119955 288.621931076 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 288.622483015 292.124707937 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 292.125467062 295.626014948 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 295.626667976 299.125797033 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 299.126642942 302.62855792 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 302.629107952 306.127990007 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 306.128809929 309.628473997 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 309.629395008 313.127315044 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 313.127923012 316.625255108 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 316.625978947 320.125823021 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 320.126414061 323.625323057 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 323.625952959 327.123567104 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 327.123989105 330.625175953 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 330.625705004 334.125763893 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 334.126415014 337.625271082 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 337.625725031 341.123362064 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 341.12411499 344.625282049 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 344.625759125 348.125724077 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 348.126612902 351.625930071 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 351.626620054 355.124644995 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 355.125339031 358.627034903 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 358.6277771 362.128724098 skl042 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 362.129367113 365.628752947 skl042 bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 365.644526958 377.530007124 skl042 bigbrain_3076_2412_2776.nii 46912496369024
read_img 14.6423311234 15.2136769295 skl051 bigbrain_1538_2412_694.nii 46912496369024
increment_data 15.2181560993 18.7200651169 skl051 bigbrain_1538_2412_694.nii 46912496369024
increment_data 18.7208061218 22.2218089104 skl051 bigbrain_1538_2412_694.nii 46912496369024
