driver_program 0 1437.08678794 skl041 allfiles 46912496369024
write_file 1543388840.6 1543388844.89 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 1169.21050215 1178.17913604 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543387714.94 1543387714.94 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543387715.53 1543387730.8 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 44.1723520756 64.0923719406 skl052 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543387736.41 1543387736.41 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543387737.48 1543387741.66 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 65.6291949749 74.9583320618 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543387751.98 1543387751.98 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543387752.77 1543387759.41 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 81.1354839802 92.7103760242 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543387995.14 1543387995.14 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543387995.79 1543388002.79 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 324.363218069 336.083209038 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543387675.6 1543387675.63 skl053 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543387679.39 1543387682.6 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.82052707672 15.8912360668 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543388350.77 1543388350.77 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543388351.5 1543388360.52 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 678.274960041 693.815137148 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543387786.03 1543387786.04 skl052 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543387786.52 1543387791.53 skl052 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 115.199579 124.827490091 skl052 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543388049.21 1543388049.21 skl046 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543388049.67 1543388057.39 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 378.536566019 390.692687988 skl046 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543388272.7 1543388272.7 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543388273.12 1543388278.1 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 599.387236118 611.389394045 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543388013.22 1543388013.22 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543388013.62 1543388019.07 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 339.552755117 352.359885931 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543387971.5 1543387971.5 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543387971.97 1543387974.43 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 300.775846004 307.724627972 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543387921.79 1543387921.79 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543387922.27 1543387925.64 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 250.987576962 258.927199125 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543388302.44 1543388302.44 skl052 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543388302.86 1543388305.14 skl052 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 631.132976055 638.43949008 skl052 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543388647.46 1543388647.46 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543388648.14 1543388653.43 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 976.87244606 986.736105919 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543388882.23 1543388882.23 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543388882.67 1543388889.02 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 1208.89054012 1224.87981606 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543388181.07 1543388181.07 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543388181.52 1543388189.08 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 510.297665119 522.371608973 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543388195.35 1543388195.71 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543388196.39 1543388204.45 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 520.420109034 537.751513958 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543388049.43 1543388049.44 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543388049.88 1543388060.59 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 378.764673948 393.888087988 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543388372.84 1543388372.84 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543388373.25 1543388379.59 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 690.337337017 712.887747049 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543388131.19 1543388131.19 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543388131.62 1543388143.04 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 460.573626995 476.337831974 skl048 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543388877.48 1543388877.48 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543388877.91 1543388882.06 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1203.34258294 1215.3493371 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543388414.38 1543388414.39 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543388414.78 1543388420.63 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 743.485649109 753.918879986 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543388062.52 1543388062.52 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543388063.1 1543388080.2 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 389.646039009 415.33674407 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543387776.1 1543387776.1 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543387777.15 1543387787.35 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 105.351644993 120.637707949 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543388852.8 1543388852.8 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543388853.51 1543388862.26 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 1160.17430115 1195.55772495 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543388948.92 1543388948.92 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543388949.67 1543388956.73 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1272.02079511 1290.03507209 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543388996.98 1543388996.99 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543388997.47 1543388999.79 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 1326.22285414 1333.09075809 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543388544.5 1543388544.5 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543388544.95 1543388551.39 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 872.147139072 884.773211956 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543388237.81 1543388237.82 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543388238.41 1543388242.3 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 566.97407198 575.586023092 skl042 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543387675.59 1543387675.62 skl049 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543387684.69 1543387688.56 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.82212209702 21.862486124 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543388883.0 1543388883.0 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543388883.46 1543388885.85 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 1212.23855209 1219.15044904 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543388082.11 1543388082.11 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543388082.57 1543388089.72 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 407.780899048 423.026366949 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543388179.75 1543388179.76 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543388180.24 1543388185.09 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 508.893296003 518.401378155 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543387786.87 1543387786.87 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543387788.55 1543387802.01 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 116.108127117 135.305263042 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543388784.71 1543388784.71 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543388785.6 1543388788.29 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 1113.91051698 1121.58710003 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543389004.54 1543389004.54 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543389005.0 1543389007.97 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 1333.83699894 1341.27341294 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543387725.95 1543387725.95 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543387726.75 1543387735.35 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 55.2126669884 68.641078949 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543388406.3 1543388406.31 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543388406.73 1543388415.45 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 728.37341404 748.74696207 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543388074.53 1543388074.53 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543388074.97 1543388080.94 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 393.15478611 414.292928934 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543388785.85 1543388785.85 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543388786.59 1543388791.87 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 1115.02564001 1125.52505994 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543387910.92 1543387910.92 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543387911.35 1543387915.04 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 239.158041 248.337304115 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543388024.49 1543388024.5 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543388024.96 1543388032.38 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 343.656172037 365.677839994 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543388707.89 1543388707.89 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543388708.35 1543388718.56 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1030.71252704 1052.88879204 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543387861.65 1543387861.66 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543387862.88 1543387880.53 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 190.862340927 213.822107077 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543387950.33 1543387950.33 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543387951.02 1543387954.55 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 279.585114956 287.85512805 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543388094.77 1543388094.77 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543388095.21 1543388101.93 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 423.032150984 435.229542017 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543387727.09 1543387727.09 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543387727.95 1543387744.07 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 56.3215780258 77.3700211048 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543388665.72 1543388665.73 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543388666.16 1543388672.27 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 994.882090092 1005.56542301 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543388519.87 1543388519.99 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543388520.44 1543388525.43 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 846.302448034 858.726732016 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543387702.77 1543387702.77 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543387703.44 1543387711.59 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 32.0158641338 44.8870389462 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543388462.15 1543388462.15 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543388462.6 1543388471.01 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 789.773375034 804.308364153 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543388535.44 1543388535.44 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543388535.89 1543388542.27 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 864.840173006 875.583482981 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543387968.89 1543387968.89 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543387969.35 1543387974.83 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 296.689455032 308.13657999 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543388433.81 1543388433.82 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543388434.25 1543388440.43 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 763.144299984 773.721535921 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543388205.82 1543388205.82 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543388206.52 1543388213.76 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 530.817851067 547.064077139 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543387958.47 1543387958.47 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543387959.07 1543387964.63 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 287.719540119 302.550491095 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543388086.45 1543388086.45 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543388087.02 1543388093.19 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 415.620316029 428.388904095 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543388302.02 1543388302.02 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543388302.51 1543388304.73 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 629.596981049 638.034426928 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543388672.29 1543388673.17 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543388673.63 1543388681.26 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 989.941005945 1014.59985495 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543387906.74 1543387906.74 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543387907.53 1543387910.17 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 235.929328918 243.469630957 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543388949.51 1543388949.52 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543388950.43 1543388955.34 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1278.74333596 1288.64785314 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543387966.83 1543387966.83 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543387967.28 1543387970.07 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 296.049004078 303.367809057 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543388971.03 1543388971.04 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543388971.46 1543388977.56 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1297.75811005 1311.80335999 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543388961.48 1543388961.48 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543388962.06 1543388969.39 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 1290.61447692 1302.68570113 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543388621.53 1543388621.53 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543388621.95 1543388628.65 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 949.466344118 961.950514078 skl042 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543388110.03 1543388110.03 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543388110.58 1543388119.07 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 439.242943048 452.363278151 skl054 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543388846.67 1543388846.68 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543388847.41 1543388856.63 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1173.41598892 1189.94886398 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543388248.12 1543388248.12 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543388248.54 1543388256.59 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 566.37501502 590.072520971 skl049 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543388923.44 1543388923.45 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543388923.93 1543388931.26 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1248.09948897 1264.54939914 skl042 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543388915.33 1543388915.34 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543388915.86 1543388917.88 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1244.62366414 1251.16814709 skl052 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543387697.41 1543387697.42 skl045 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543387697.95 1543387702.79 skl045 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 26.6218979359 36.0788140297 skl045 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543387931.07 1543387931.08 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543387931.52 1543387937.2 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 258.869243145 270.548043966 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543388387.64 1543388387.64 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543388388.07 1543388395.88 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 716.884496927 729.192022085 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543388029.29 1543388029.29 skl049 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543388029.99 1543388034.78 skl049 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 355.890373945 368.065624952 skl049 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543388647.77 1543388647.77 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543388648.24 1543388653.61 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 977.061979055 986.928859949 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543388502.92 1543388502.93 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543388503.53 1543388507.07 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 832.099144936 840.363569021 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543388172.82 1543388172.82 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543388173.44 1543388183.39 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 502.03452611 516.68088913 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543388285.83 1543388285.83 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543388286.45 1543388291.15 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 615.124552965 624.439651966 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543387728.28 1543387728.28 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543387729.05 1543387741.95 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 57.4769239426 75.2503211498 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543388732.55 1543388732.55 skl052 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543388733.22 1543388737.9 skl052 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 1061.72249913 1071.196913 skl052 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543388317.59 1543388317.59 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543388318.14 1543388324.43 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 646.817785978 659.123938084 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543388128.92 1543388128.93 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543388129.56 1543388137.21 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 458.096573114 470.499030113 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543388864.15 1543388864.15 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543388864.67 1543388866.29 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 1192.82623601 1199.58423305 skl055 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543388331.82 1543388331.82 skl054 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543388332.24 1543388339.41 skl054 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 661.056322098 672.706741095 skl054 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543388273.26 1543388273.27 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543388273.7 1543388282.28 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 602.680529118 617.288409948 skl051 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543388243.57 1543388243.57 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543388244.13 1543388246.72 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 571.551510096 580.014173985 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543388668.62 1543388668.62 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543388669.07 1543388680.57 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 993.218793154 1013.86974311 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543387752.69 1543387752.69 skl049 inc-bigbrain_3076_1206_1388.nii 46912496369024
