driver_program 0 1415.58516693 skl056 allfiles 46912496369024
read_file 1543202050.48 1543202050.49 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543202050.96 1543202068.17 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 185.664907932 206.372433901 skl050 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543202243.24 1543202243.24 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543202243.92 1543202248.51 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 369.629090071 386.725396872 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543202972.19 1543202972.19 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543202973.15 1543202978.24 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 1107.40353489 1117.95324397 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543202157.37 1543202157.37 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543202158.27 1543202166.4 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 292.526179075 306.359673977 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543202053.56 1543202053.56 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543202054.19 1543202063.28 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 188.709052086 201.510292053 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202619.85 1543202619.86 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543202620.83 1543202624.82 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 751.333006859 763.034518957 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543202927.51 1543202927.51 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543202927.9 1543202930.62 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 1062.23236609 1068.82618904 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543202091.49 1543202091.49 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543202092.18 1543202099.02 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 226.715137959 237.226382017 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543201993.59 1543201993.59 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543201994.26 1543202003.18 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 128.798022032 141.391753912 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543202434.72 1543202434.72 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543202435.17 1543202442.25 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 569.997413874 580.460756063 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543202942.13 1543202942.13 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543202942.98 1543202948.34 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 1077.23042107 1086.55382895 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543203012.85 1543203012.85 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543203013.32 1543203021.64 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 1143.901685 1159.99754786 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543202943.42 1543202943.42 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543202944.12 1543202952.63 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 1075.96161199 1090.84109497 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543201997.37 1543201997.37 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543201998.45 1543202016.35 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 132.518383026 154.55560708 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543201975.64 1543201975.65 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543201976.4 1543201982.25 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 110.826333046 120.449308872 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543202234.09 1543202234.09 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543202234.57 1543202242.92 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 366.207144022 381.12828207 skl046 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543202571.07 1543202571.08 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543202571.66 1543202574.95 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 706.267675877 713.205759048 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543201946.48 1543201946.48 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543201947.4 1543201955.49 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 81.6771650314 93.6968040466 skl050 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543202973.36 1543202973.37 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543202973.86 1543202981.08 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1108.52446604 1119.28561187 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543201917.79 1543201917.8 skl047 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543201919.19 1543201927.48 skl047 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 52.9247698784 65.6861100197 skl047 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543202741.6 1543202741.6 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543202742.05 1543202749.22 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 871.710875988 887.427500963 skl051 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543202430.87 1543202430.88 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543202431.37 1543202436.59 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 566.26847887 574.807101965 skl041 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543202489.86 1543202489.86 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543202490.52 1543202492.12 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 625.119119883 630.32131505 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543202463.96 1543202463.96 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543202464.9 1543202474.33 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 599.159901857 612.547113895 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543202134.95 1543202134.95 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543202135.95 1543202139.57 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 270.086231947 277.791017056 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543203130.28 1543203130.28 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543203130.85 1543203136.2 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 1258.038836 1274.41620588 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543203216.56 1543203216.56 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543203217.2 1543203222.76 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 1351.75139904 1360.97752595 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543202047.86 1543202047.86 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543202048.4 1543202060.15 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 183.033266068 198.360833883 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543202049.53 1543202049.54 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543202050.1 1543202058.54 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 184.681612015 196.762036085 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543201964.42 1543201964.42 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543201964.89 1543201974.61 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 99.5669400692 112.812495947 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543203248.15 1543203248.15 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543203248.56 1543203249.85 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1383.56883907 1388.06984305 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 1388.07080388 1389.23190808 skl049 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543202076.29 1543202076.29 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202077.08 1543202092.96 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 211.416655064 231.180953026 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543203148.14 1543203148.14 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543203148.56 1543203157.1 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1283.41141796 1295.30780387 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543202885.52 1543202885.52 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543202886.09 1543202892.08 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 1020.74041104 1030.30686688 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543202028.7 1543202028.7 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543202029.11 1543202031.94 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 163.865813017 170.147804022 skl052 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543202803.96 1543202803.97 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543202804.7 1543202814.8 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 939.149004936 953.754157066 skl049 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543202329.59 1543202329.59 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543202330.27 1543202333.51 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 464.760818958 471.720596075 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543202708.64 1543202708.64 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543202709.38 1543202716.16 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 842.643012047 854.370289087 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543202854.96 1543202854.97 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543202855.43 1543202862.72 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 988.830353975 1001.67159295 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543202194.7 1543202194.71 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202195.23 1543202200.94 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 329.827669859 339.156820059 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202551.88 1543202551.88 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543202552.39 1543202557.45 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 682.539193869 699.706048965 skl046 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543203080.66 1543203080.66 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543203081.29 1543203085.56 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1215.86771989 1223.77879095 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543202887.83 1543202887.83 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543202888.43 1543202895.34 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 1022.92109489 1033.5556109 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543202799.32 1543202799.32 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543202799.97 1543202807.46 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 932.905603886 945.667598963 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543201881.82 1543201881.82 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543201882.49 1543201890.91 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 16.9338860512 29.1414768696 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202333.56 1543202333.56 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543202333.99 1543202341.23 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 468.657999039 479.432678938 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543202340.33 1543202340.33 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202340.77 1543202361.05 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 475.473028898 499.342113018 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202778.49 1543202778.49 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543202779.2 1543202789.18 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 907.497367859 927.391440868 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543201878.65 1543201878.65 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543201879.04 1543201882.68 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 13.9999539852 20.8867580891 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543202526.76 1543202526.76 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543202527.27 1543202530.67 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 661.954041004 668.880061865 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543202221.41 1543202221.41 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543202221.96 1543202240.41 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 351.722591877 378.66673398 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543202411.86 1543202411.86 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543202412.3 1543202426.8 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 540.803442955 565.001025915 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543202598.91 1543202598.91 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543202599.55 1543202605.8 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 734.110387087 744.044764996 skl054 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543203159.45 1543203159.46 skl046 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543203159.88 1543203166.69 skl046 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 1290.43011308 1304.89549494 skl046 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 1304.89632392 1316.03351092 skl046 bigbrain_0_0_0.nii 46912496369024
read_file 1543202434.86 1543202434.86 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543202435.45 1543202442.61 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 570.219956875 580.807935953 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543202796.32 1543202796.32 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543202797.29 1543202805.91 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 931.717808962 944.113048077 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543202153.46 1543202153.46 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543202154.17 1543202163.9 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 282.669478893 302.124186993 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543201868.57 1543201868.58 skl049 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543201876.37 1543201881.58 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 3.7589609623 19.7811839581 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543203035.99 1543203036.0 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543203036.42 1543203040.86 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 1167.22547507 1179.08397794 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543202912.4 1543202912.4 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543202912.87 1543202921.73 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1037.38938093 1059.94001198 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543203071.87 1543203071.88 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543203072.3 1543203082.41 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
