driver_program 0 268.746793032 skl056 allfiles 46912496369024
write_file 1543306972.65 1543306984.59 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 63.8986680508 92.5844020844 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543307085.73 1543307085.73 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543307087.52 1543307091.86 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 178.629544973 199.855584145 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543306911.02 1543306911.04 skl050 bigbrain_0_0_1735.nii 46912496369024
write_file 1543306914.17 1543306925.8 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 3.83178019524 33.7973129749 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
read_file 1543307124.05 1543307124.05 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307125.74 1543307131.08 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 216.959465981 239.073729038 skl041 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 239.074445963 245.717862129 skl041 bigbrain_769_0_0.nii 46912496369024
read_file 1543307039.84 1543307039.84 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543307041.42 1543307048.86 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 132.736622095 156.854827166 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543306975.15 1543306975.15 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543306977.11 1543306981.77 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 67.9642181396 89.7805621624 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543307085.23 1543307085.23 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543307087.0 1543307092.54 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 178.139765978 200.537504196 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543306942.19 1543306942.2 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543306943.74 1543306951.97 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 35.1041519642 59.9638111591 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307037.25 1543307037.25 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307038.94 1543307043.82 skl041 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 130.129518032 151.812615156 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307105.47 1543307105.47 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543307107.13 1543307111.6 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 198.374644995 219.59584713 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543307128.43 1543307128.43 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543307130.0 1543307139.1 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 221.354566097 247.092094183 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
save_incremented 247.093038082 254.068631172 skl050 bigbrain_2307_2010_0.nii 46912496369024
read_file 1543307057.16 1543307057.16 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543307058.78 1543307068.3 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 150.084239006 176.287001133 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543307140.48 1543307140.48 skl049 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543307142.01 1543307147.35 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 233.395917177 255.33990097 skl049 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 255.340687037 260.426778078 skl049 bigbrain_0_0_0.nii 46912496369024
read_file 1543306968.35 1543306968.35 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543306970.12 1543306975.44 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 61.2682931423 83.4326930046 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543307045.34 1543307045.34 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543307047.03 1543307054.03 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 138.225172997 162.019613028 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543306949.18 1543306949.18 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543306950.78 1543306955.49 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 42.0092771053 63.4789531231 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543306941.29 1543306941.29 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543306942.99 1543306947.05 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 34.1900951862 55.0658221245 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543307127.87 1543307127.87 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543307129.66 1543307135.86 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 220.633473158 243.867735147 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
save_incremented 243.868978024 250.825038195 skl051 bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543307120.32 1543307120.32 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
write_file 1543307122.03 1543307128.03 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
increment_data 213.245735168 236.019922972 skl050 inc-bigbrain_0_0_1735.nii 46912496369024
save_incremented 236.020631075 244.717015028 skl050 bigbrain_0_0_1735.nii 46912496369024
read_file 1543307034.71 1543307034.71 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543307036.25 1543307042.08 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 127.615121126 150.083250999 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543307119.11 1543307119.11 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543307120.69 1543307126.28 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 212.029129982 234.273660183 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
save_incremented 234.274480104 239.079675198 skl053 bigbrain_769_2010_0.nii 46912496369024
read_file 1543306969.11 1543306969.11 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
write_file 1543306970.81 1543306983.43 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
increment_data 62.0192580223 91.4241600037 skl047 inc-bigbrain_3076_1005_0.nii 46912496369024
read_file 1543307004.43 1543307004.43 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543307006.13 1543307011.93 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 97.3090581894 119.918025017 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543307021.25 1543307021.25 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543307023.0 1543307029.68 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 114.144148111 137.673340082 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543307109.73 1543307109.73 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307111.27 1543307115.75 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 202.626535177 223.741621017 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307021.93 1543307021.94 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543307023.59 1543307033.48 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 114.831114054 141.478657007 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543307000.52 1543307000.52 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543307002.2 1543307006.3 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 93.4118740559 114.291907072 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543306914.51 1543306914.52 skl051 bigbrain_2307_2010_1735.nii 46912496369024
write_file 1543306919.81 1543306926.2 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
increment_data 7.34600114822 34.189355135 skl051 inc-bigbrain_2307_2010_1735.nii 46912496369024
read_file 1543307013.34 1543307013.34 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
write_file 1543307015.04 1543307021.7 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
increment_data 106.221426964 129.689105988 skl050 inc-bigbrain_2307_2010_0.nii 46912496369024
read_file 1543307048.56 1543307048.57 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543307050.32 1543307067.42 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 141.479514122 175.425235987 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543306995.59 1543306995.59 skl049 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543306997.3 1543307005.57 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 88.4694850445 113.580887079 skl049 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307046.25 1543307046.25 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
write_file 1543307047.92 1543307062.72 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
increment_data 139.015595198 170.714725018 skl046 inc-bigbrain_0_2010_1735.nii 46912496369024
read_file 1543307132.07 1543307132.08 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543307133.8 1543307139.88 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 224.988327026 247.890393972 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
save_incremented 247.89130497 255.323111057 skl055 bigbrain_769_2010_1735.nii 46912496369024
read_file 1543306991.4 1543306991.4 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
write_file 1543306992.97 1543307000.81 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
increment_data 84.3109111786 108.797362089 skl054 inc-bigbrain_3076_0_1735.nii 46912496369024
read_file 1543307107.2 1543307107.2 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
write_file 1543307109.04 1543307120.34 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
increment_data 200.09907198 228.350113153 skl044 inc-bigbrain_3076_2010_0.nii 46912496369024
read_file 1543307102.93 1543307102.93 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543307104.51 1543307109.0 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 195.824153185 216.998090982 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543307052.58 1543307052.59 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
write_file 1543307054.21 1543307062.25 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
increment_data 145.461815119 170.244723082 skl052 inc-bigbrain_2307_1005_0.nii 46912496369024
read_file 1543306947.98 1543306947.98 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
write_file 1543306949.7 1543306955.88 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
increment_data 40.8937439919 63.8978300095 skl055 inc-bigbrain_769_2010_1735.nii 46912496369024
read_file 1543306947.33 1543306947.33 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543306949.06 1543306953.13 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 40.1877250671 61.1259269714 skl046 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543306996.96 1543306996.96 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
write_file 1543306998.73 1543307005.89 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
increment_data 89.7812981606 113.902770042 skl054 inc-bigbrain_769_1005_0.nii 46912496369024
read_file 1543306983.1 1543306983.1 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543306984.78 1543306989.92 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 76.0093750954 97.9286251068 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
read_file 1543307018.72 1543307018.72 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543307020.42 1543307023.48 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 111.630352974 131.490906 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543306914.51 1543306914.57 skl051 bigbrain_1538_1005_0.nii 46912496369024
write_file 1543306929.44 1543306934.61 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 7.34598207474 42.6142811775 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543307062.09 1543307062.09 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
write_file 1543307063.76 1543307070.63 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
increment_data 154.953088999 178.628923178 skl043 inc-bigbrain_2307_0_1735.nii 46912496369024
read_file 1543306910.99 1543306911.0 skl044 bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543306920.7 1543306928.35 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
increment_data 3.82549715042 36.3533051014 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
read_file 1543307061.87 1543307061.87 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543307063.53 1543307070.1 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 154.740466118 178.088176966 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543306943.99 1543306943.99 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
write_file 1543306945.73 1543306955.33 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
increment_data 36.9075369835 63.3176701069 skl045 inc-bigbrain_0_1005_1735.nii 46912496369024
read_file 1543307125.55 1543307125.55 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543307127.28 1543307135.35 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 218.457415104 243.344284058 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
save_incremented 243.345036983 250.387200117 skl041 bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543307087.51 1543307087.51 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
write_file 1543307089.22 1543307095.02 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
increment_data 180.413920164 203.02768898 skl053 inc-bigbrain_1538_2010_0.nii 46912496369024
read_file 1543307064.75 1543307064.75 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
write_file 1543307066.32 1543307072.49 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
increment_data 157.666923046 180.482709169 skl055 inc-bigbrain_0_1005_0.nii 46912496369024
read_file 1543306914.53 1543306914.57 skl043 bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543306933.18 1543306939.23 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 7.34224915504 47.5034410954 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543307124.13 1543307124.13 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543307125.81 1543307131.3 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 216.998685122 239.292903185 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
save_incremented 239.293534994 246.072160006 skl049 bigbrain_769_1005_1735.nii 46912496369024
read_file 1543306973.09 1543306973.1 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
write_file 1543306974.84 1543306979.84 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
increment_data 65.947026968 87.8377699852 skl047 inc-bigbrain_3076_2010_1735.nii 46912496369024
read_file 1543307123.64 1543307123.64 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
write_file 1543307125.17 1543307130.79 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
increment_data 216.548386097 238.796440125 skl051 inc-bigbrain_1538_1005_0.nii 46912496369024
read_file 1543307117.35 1543307117.35 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
write_file 1543307118.93 1543307124.23 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
increment_data 210.267543077 232.222510099 skl052 inc-bigbrain_769_0_1735.nii 46912496369024
save_incremented 232.22340107 237.252532005 skl052 bigbrain_769_0_1735.nii 46912496369024
read_file 1543307053.09 1543307053.09 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
write_file 1543307054.8 1543307064.94 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
increment_data 145.985558987 172.934342146 skl049 inc-bigbrain_769_1005_1735.nii 46912496369024
read_file 1543307085.17 1543307085.17 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
write_file 1543307086.82 1543307090.19 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
increment_data 178.088829041 198.178436041 skl041 inc-bigbrain_2307_1005_1735.nii 46912496369024
read_file 1543307016.7 1543307016.7 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
write_file 1543307018.39 1543307021.21 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
increment_data 109.603667974 129.206604004 skl048 inc-bigbrain_1538_2010_1735.nii 46912496369024
read_file 1543307128.88 1543307128.89 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543307130.6 1543307139.33 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 221.796097994 247.32073617 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
save_incremented 247.321565151 254.116139174 skl043 bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543306911.01 1543306911.03 skl049 bigbrain_0_0_0.nii 46912496369024
write_file 1543306917.31 1543306933.11 skl049 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 3.83160614967 41.1103270054 skl049 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307047.8 1543307047.81 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543307049.53 1543307055.76 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 140.697426081 163.754997969 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543307030.02 1543307030.02 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
write_file 1543307031.68 1543307035.1 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
increment_data 122.906481981 143.088528156 skl053 inc-bigbrain_769_2010_0.nii 46912496369024
read_file 1543307000.59 1543307000.59 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
write_file 1543307002.33 1543307007.66 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
increment_data 93.4383091927 115.634898186 skl043 inc-bigbrain_3076_1005_1735.nii 46912496369024
read_file 1543306994.55 1543306994.55 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
write_file 1543306996.13 1543307004.19 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
increment_data 87.4518451691 112.189371109 skl048 inc-bigbrain_1538_0_1735.nii 46912496369024
read_file 1543307105.44 1543307105.44 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
write_file 1543307107.17 1543307112.37 skl044 inc-bigbrain_1538_1005_1735.nii 46912496369024
