driver_program 0 57.6346290112 skl041 allfiles 46912496369024
read_file 1543350187.41 1543350187.41 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543350187.79 1543350188.19 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 25.1972410679 28.8747019768 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543350179.15 1543350179.15 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543350179.53 1543350179.91 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 16.9329919815 20.5711500645 skl054 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543350183.7 1543350183.71 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543350184.11 1543350184.47 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 21.4564700127 25.1424520016 skl056 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543350186.99 1543350186.99 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543350187.44 1543350187.79 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 24.8775241375 28.4498620033 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543350201.49 1543350201.49 skl048 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543350201.86 1543350202.22 skl048 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 39.3830440044 42.8818049431 skl048 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543350198.45 1543350198.45 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543350198.82 1543350199.2 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 36.238350153 39.8612821102 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543350196.03 1543350196.03 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543350196.38 1543350196.72 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 33.8925080299 37.3859381676 skl042 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543350181.61 1543350181.61 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543350181.97 1543350182.36 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 19.3901660442 23.0213179588 skl049 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543350166.98 1543350166.99 skl044 bigbrain_0_0_694.nii 46912496369024
write_file 1543350171.32 1543350171.7 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.57603406906 12.3656811714 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543350196.09 1543350196.09 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543350196.46 1543350196.81 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 33.9491350651 37.475577116 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543350203.6 1543350203.6 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543350203.97 1543350204.34 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 41.3957519531 44.9967031479 skl047 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 44.9977490902 51.8644461632 skl047 bigbrain_0_2412_0.nii 46912496369024
read_file 1543350192.06 1543350192.06 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543350192.44 1543350192.8 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 29.9107949734 33.4590771198 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543350174.37 1543350174.37 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543350174.73 1543350175.08 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 12.2336921692 15.7518479824 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543350179.71 1543350179.71 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543350180.16 1543350180.52 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 17.4702579975 21.1909279823 skl056 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543350202.47 1543350202.47 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543350202.87 1543350203.24 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 40.3543331623 43.8968760967 skl046 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543350180.2 1543350180.2 skl053 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543350180.58 1543350180.94 skl053 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 17.9909181595 21.5967810154 skl053 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543350167.06 1543350167.08 skl050 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543350171.81 1543350172.18 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.59656405449 12.8510651588 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543350188.07 1543350188.07 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543350188.47 1543350188.83 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 25.8775401115 29.4957411289 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543350173.98 1543350173.98 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543350174.37 1543350174.72 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 11.8372340202 15.3782861233 skl042 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543350205.73 1543350205.73 skl056 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543350206.11 1543350206.47 skl056 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 43.4895040989 47.1419410706 skl056 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 47.143445015 51.9932019711 skl056 bigbrain_769_0_694.nii 46912496369024
read_file 1543350166.94 1543350166.97 skl055 bigbrain_769_1809_694.nii 46912496369024
write_file 1543350170.32 1543350170.73 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.57874703407 11.4233319759 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543350202.33 1543350202.33 skl042 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543350202.75 1543350203.16 skl042 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 40.0365920067 43.8269350529 skl042 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 43.8289921284 51.4767620564 skl042 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543350178.73 1543350178.73 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543350179.08 1543350179.46 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 16.5325469971 20.1510760784 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543350176.77 1543350176.77 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350177.13 1543350177.5 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 14.5656809807 18.1720280647 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350204.08 1543350204.08 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543350204.46 1543350204.88 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 41.9619700909 45.5422360897 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 45.5435249805 51.957267046 skl054 bigbrain_2307_603_0.nii 46912496369024
read_file 1543350202.08 1543350202.08 skl056 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543350202.45 1543350202.83 skl056 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 39.8246510029 43.4887650013 skl056 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543350171.59 1543350171.59 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543350172.0 1543350172.38 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 9.3932890892 13.0373880863 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543350190.3 1543350190.3 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543350190.7 1543350191.07 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 27.9899461269 31.7276911736 skl054 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543350166.98 1543350167.01 skl052 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543350169.78 1543350170.17 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.56164216995 10.8356809616 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543350182.99 1543350182.99 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543350183.4 1543350183.79 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 20.8079459667 24.4518051147 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543350186.14 1543350186.14 skl056 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543350186.53 1543350186.89 skl056 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 24.0133869648 27.5488090515 skl056 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543350176.44 1543350176.44 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543350176.81 1543350177.18 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 14.3297560215 17.8434419632 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543350187.46 1543350187.46 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543350187.84 1543350188.21 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 25.2174770832 28.878731966 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543350199.43 1543350199.43 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543350199.83 1543350200.2 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 37.2551400661 40.8555450439 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543350183.21 1543350183.21 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543350183.58 1543350183.92 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 21.0769400597 24.5915961266 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543350198.58 1543350198.58 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543350198.96 1543350199.33 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 36.4394459724 39.99416399 skl046 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543350186.7 1543350186.7 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543350187.08 1543350187.5 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 24.5049140453 28.1626119614 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543350181.1 1543350181.1 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543350181.56 1543350181.92 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 18.9582691193 22.5829529762 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543350178.84 1543350178.84 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543350179.23 1543350179.64 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 16.5834560394 20.3092880249 skl044 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543350172.61 1543350172.62 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543350173.0 1543350173.36 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 10.4298241138 14.0178170204 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543350197.93 1543350197.93 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543350198.29 1543350198.67 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 35.6468780041 39.3286831379 skl044 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543350185.17 1543350185.17 skl044 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543350185.54 1543350185.91 skl044 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 23.0582480431 26.5669929981 skl044 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543350175.17 1543350175.17 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543350175.54 1543350175.91 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 13.0378780365 16.5691940784 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543350201.33 1543350201.33 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543350201.7 1543350202.07 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 39.2263920307 42.722438097 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543350174.98 1543350174.98 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543350175.36 1543350175.74 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 12.7974910736 16.4009439945 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543350166.96 1543350166.99 skl047 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543350174.09 1543350174.46 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.58124804497 15.1250140667 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543350175.8 1543350175.8 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543350176.18 1543350176.56 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 13.6438930035 17.2219171524 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543350181.91 1543350181.91 skl053 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543350182.3 1543350182.65 skl053 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 19.7527999878 23.3138070107 skl053 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543350188.52 1543350188.53 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543350188.88 1543350189.22 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 26.3884739876 29.9024040699 skl056 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543350201.74 1543350201.74 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543350202.12 1543350202.53 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 39.5219409466 43.1946489811 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543350176.13 1543350176.13 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543350176.55 1543350176.93 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 13.8988051414 17.5934929848 skl042 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543350195.59 1543350195.59 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543350195.96 1543350196.33 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 33.4594500065 36.9866070747 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543350205.8 1543350205.8 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543350206.45 1543350206.83 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 43.5866360664 47.5061671734 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 47.506911993 53.1448769569 skl051 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543350166.97 1543350166.99 skl049 bigbrain_0_603_694.nii 46912496369024
write_file 1543350169.95 1543350170.33 skl049 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.57138299942 11.0065879822 skl049 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543350193.64 1543350193.64 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543350194.0 1543350194.37 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 31.4608790874 35.0307381153 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543350184.18 1543350184.18 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543350184.62 1543350184.98 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 21.9709601402 25.6386811733 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543350182.67 1543350182.67 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543350183.04 1543350183.4 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 20.5117361546 24.0604939461 skl047 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543350196.78 1543350196.78 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543350197.18 1543350197.64 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 34.6522130966 38.3032519817 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543350175.99 1543350175.99 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543350176.42 1543350176.79 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 13.7876880169 17.4465341568 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543350205.9 1543350205.9 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543350206.37 1543350206.73 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 43.7443630695 47.3900959492 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 47.3912520409 53.8659420013 skl050 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543350194.83 1543350194.83 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350195.26 1543350195.64 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 32.6252419949 36.3109331131 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350200.03 1543350200.03 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543350200.39 1543350200.74 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 37.8992891312 41.4002280235 skl053 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543350193.15 1543350193.15 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543350193.54 1543350193.91 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 31.0085990429 34.5669500828 skl046 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543350186.22 1543350186.22 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543350186.67 1543350187.04 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 24.0140931606 27.7029480934 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543350205.46 1543350205.46 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543350205.86 1543350206.22 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 43.1950891018 46.8806819916 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 46.8815121651 50.6867320538 skl052 bigbrain_3076_603_0.nii 46912496369024
read_file 1543350167.06 1543350167.07 skl042 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543350173.67 1543350174.03 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.60090303421 14.7075459957 skl042 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543350199.84 1543350199.84 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543350200.23 1543350200.6 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 37.6906960011 41.2615389824 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543350178.57 1543350178.57 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543350178.97 1543350179.34 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 16.4015250206 20.0023610592 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543350210.36 1543350210.36 skl046 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543350211.05 1543350211.41 skl046 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 47.9823400974 52.0845069885 skl046 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 52.0855400562 56.8913640976 skl046 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543350198.23 1543350198.23 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543350198.65 1543350199.01 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 36.087772131 39.6671850681 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543350188.96 1543350188.96 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543350189.35 1543350189.78 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 26.8052661419 30.4502170086 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543350188.38 1543350188.38 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543350188.76 1543350189.13 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 26.2371530533 29.79292202 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543350187.94 1543350187.94 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543350188.37 1543350188.73 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 25.6595151424 29.3947141171 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543350203.04 1543350203.04 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543350203.41 1543350203.76 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 40.9286670685 44.4290611744 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 44.4298169613 47.2401480675 skl047 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543350202.58 1543350202.58 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543350202.97 1543350203.35 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 40.2779171467 44.0115671158 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543350181.84 1543350181.84 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543350182.24 1543350182.6 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 19.696532011 23.2545311451 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543350191.24 1543350191.24 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350191.6 1543350191.96 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 29.0553121567 32.6247830391 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350166.96 1543350166.96 skl053 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543350173.53 1543350173.9 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.56102514267 14.5652580261 skl053 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543350183.57 1543350183.57 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543350183.97 1543350184.34 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 21.3021981716 24.9975869656 skl042 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543350204.26 1543350204.27 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543350204.64 1543350204.99 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 42.1035301685 45.6518039703 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 45.6528429985 56.7734360695 skl050 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543350202.24 1543350202.24 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543350202.61 1543350203.03 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 40.0429079533 43.69114995 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543350188.4 1543350188.4 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543350188.79 1543350189.16 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 26.2827219963 29.8136789799 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543350205.37 1543350205.37 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543350205.82 1543350206.19 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 43.2337789536 46.8475179672 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 46.8484690189 55.3875551224 skl051 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543350194.03 1543350194.03 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543350194.39 1543350194.75 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 31.8524539471 35.4093401432 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543350202.08 1543350202.08 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543350202.53 1543350202.95 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 39.9298160076 43.6162509918 skl048 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543350179.86 1543350179.86 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
