driver_program 0 30.9814319611 skl041 allfiles 46912496369024
write_file 1543266135.13 1543266135.47 skl048 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.66428399086 22.9088959694 skl048 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 22.9102399349 25.2223608494 skl048 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543266121.33 1543266121.33 skl053 bigbrain_1538_603_694.nii 46912496369024
write_file 1543266123.37 1543266123.75 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.65075397491 11.1830010414 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 11.1839268208 14.1160318851 skl053 bigbrain_1538_603_694.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl043 bigbrain_3076_603_0.nii 46912496369024
write_file 1543266126.07 1543266126.44 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.66578483582 13.865762949 skl043 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 13.8671858311 21.8635869026 skl043 bigbrain_3076_603_0.nii 46912496369024
read_file 1543266121.26 1543266121.27 skl052 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543266125.57 1543266125.96 skl052 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.61622190475 13.3880088329 skl052 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 13.388864994 23.8571150303 skl052 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl048 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543266126.79 1543266127.15 skl048 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.66420984268 14.5866949558 skl048 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 14.5876789093 22.7294869423 skl048 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl054 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543266125.58 1543266125.96 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.65759181976 13.3915739059 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 13.3924238682 22.2007479668 skl054 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543266121.31 1543266121.31 skl051 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543266124.97 1543266125.35 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.66639780998 12.8325510025 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 12.8333339691 16.2492749691 skl051 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543266121.41 1543266121.41 skl042 bigbrain_3076_0_0.nii 46912496369024
write_file 1543266131.41 1543266131.78 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.68928003311 19.2160699368 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 19.216780901 22.4058909416 skl042 bigbrain_3076_0_0.nii 46912496369024
read_file 1543266121.43 1543266121.51 skl050 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543266129.04 1543266129.39 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.68761491776 16.8216199875 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 16.8228809834 21.9234979153 skl050 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543266121.31 1543266121.34 skl046 bigbrain_3076_0_694.nii 46912496369024
write_file 1543266125.65 1543266126.05 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.6503238678 13.4825928211 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 13.4837620258 23.0652499199 skl046 bigbrain_3076_0_694.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl054 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543266127.83 1543266128.21 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.65759396553 15.6462609768 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 15.6476500034 19.5774698257 skl054 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543266121.34 1543266121.34 skl047 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543266124.79 1543266125.17 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.66841602325 12.604321003 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 12.6053638458 14.8647480011 skl047 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl056 bigbrain_0_1809_0.nii 46912496369024
write_file 1543266124.92 1543266125.29 skl056 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.66075086594 12.7204630375 skl056 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 12.7212719917 22.1639888287 skl056 bigbrain_0_1809_0.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl043 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543266127.1 1543266127.45 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.66579604149 14.8853600025 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 15.0611259937 20.734539032 skl043 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543266121.41 1543266121.45 skl042 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543266125.5 1543266125.86 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.68931984901 13.2883000374 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 13.2895610332 18.4669699669 skl042 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543266121.34 1543266121.34 skl047 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543266125.74 1543266126.11 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.66840982437 13.5450088978 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 13.5564618111 21.5218808651 skl047 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543266121.33 1543266121.37 skl056 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543266125.56 1543266125.93 skl056 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.66070604324 13.3555548191 skl056 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 13.3565950394 19.9118540287 skl056 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543266121.26 1543266121.3 skl052 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543266127.63 1543266127.99 skl052 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.61621999741 15.4231448174 skl052 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 15.4241499901 25.244410038 skl052 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543266121.41 1543266121.45 skl042 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543266134.98 1543266135.34 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.68927192688 22.7684819698 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 22.7692730427 25.4122560024 skl042 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543266121.3 1543266121.34 skl044 bigbrain_1538_0_694.nii 46912496369024
write_file 1543266130.03 1543266130.4 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.65014696121 17.9446339607 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 18.1803979874 25.4067418575 skl044 bigbrain_1538_0_694.nii 46912496369024
read_file 1543266121.26 1543266121.28 skl052 bigbrain_769_1809_0.nii 46912496369024
write_file 1543266128.92 1543266129.28 skl052 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.61617994308 16.7186119556 skl052 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 16.7199828625 25.7715189457 skl052 bigbrain_769_1809_0.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl047 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543266123.69 1543266124.07 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.66845989227 11.4951908588 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 11.4961979389 13.0868809223 skl047 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543266121.33 1543266121.35 skl054 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543266125.51 1543266125.9 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.65765190125 13.321367979 skl054 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 13.3220479488 24.181953907 skl054 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl044 bigbrain_769_2412_0.nii 46912496369024
write_file 1543266126.33 1543266126.73 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.65006804466 14.1729698181 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 14.1739768982 22.0603249073 skl044 bigbrain_769_2412_0.nii 46912496369024
read_file 1543266121.34 1543266121.37 skl048 bigbrain_0_2412_694.nii 46912496369024
write_file 1543266131.81 1543266132.18 skl048 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.66420483589 19.6107900143 skl048 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 19.6119089127 25.0796618462 skl048 bigbrain_0_2412_694.nii 46912496369024
read_file 1543266121.32 1543266121.33 skl053 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543266126.59 1543266126.96 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.65085482597 14.3856129646 skl053 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 14.3866899014 22.7236859798 skl053 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543266121.33 1543266121.33 skl043 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543266125.88 1543266126.23 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.66580700874 13.6606140137 skl043 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 13.6617999077 21.6755199432 skl043 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543266121.36 1543266121.39 skl049 bigbrain_0_603_1388.nii 46912496369024
write_file 1543266128.27 1543266128.64 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.66669797897 16.0661058426 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 16.0671110153 24.1060419083 skl049 bigbrain_0_603_1388.nii 46912496369024
read_file 1543266121.3 1543266121.34 skl051 bigbrain_0_1206_694.nii 46912496369024
write_file 1543266126.94 1543266127.3 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.66638493538 14.7240040302 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 14.7486848831 24.1044359207 skl051 bigbrain_0_1206_694.nii 46912496369024
read_file 1543266121.41 1543266121.41 skl042 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543266122.88 1543266123.26 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.68928098679 10.7125189304 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 10.7135138512 15.0115818977 skl042 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543266121.26 1543266121.28 skl052 bigbrain_769_1809_694.nii 46912496369024
write_file 1543266125.17 1543266125.54 skl052 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.61619091034 12.9764518738 skl052 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 12.9772708416 17.9984760284 skl052 bigbrain_769_1809_694.nii 46912496369024
read_file 1543266121.36 1543266121.41 skl055 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543266124.66 1543266125.03 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.66961503029 12.4856469631 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 12.4864518642 15.7251338959 skl055 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543266121.31 1543266121.31 skl046 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543266126.49 1543266126.85 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.65036082268 14.2783868313 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 14.279750824 19.342206955 skl046 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543266121.33 1543266121.36 skl056 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543266127.55 1543266127.91 skl056 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.66071081161 15.3418889046 skl056 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 15.3430080414 24.1032018661 skl056 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543266121.33 1543266121.35 skl043 bigbrain_769_603_1388.nii 46912496369024
write_file 1543266126.28 1543266126.65 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.66580796242 14.0760648251 skl043 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 14.0771529675 22.4489619732 skl043 bigbrain_769_603_1388.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl051 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543266125.47 1543266125.85 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.6663749218 13.2788059711 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 13.3022060394 18.1692459583 skl051 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl051 bigbrain_0_0_1388.nii 46912496369024
write_file 1543266135.08 1543266135.44 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.66639900208 22.8701188564 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 22.8714828491 26.58177495 skl051 bigbrain_0_0_1388.nii 46912496369024
read_file 1543266121.43 1543266121.46 skl050 bigbrain_0_0_0.nii 46912496369024
write_file 1543266126.72 1543266127.11 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.68756604195 14.5476210117 skl050 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 14.6434810162 20.1143629551 skl050 bigbrain_0_0_0.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl054 bigbrain_769_0_0.nii 46912496369024
write_file 1543266124.37 1543266124.75 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.65761590004 12.184994936 skl054 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 12.1857440472 14.5825099945 skl054 bigbrain_769_0_0.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl053 bigbrain_769_603_694.nii 46912496369024
write_file 1543266127.23 1543266127.6 skl053 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.65071487427 15.0304598808 skl053 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 15.0319259167 22.8163599968 skl053 bigbrain_769_603_694.nii 46912496369024
read_file 1543266121.35 1543266121.36 skl049 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543266126.17 1543266126.53 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.66669797897 13.9588308334 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 13.9599468708 16.1176068783 skl049 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543266121.41 1543266121.42 skl042 bigbrain_2307_0_694.nii 46912496369024
write_file 1543266124.72 1543266125.09 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.68924593925 12.516644001 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 12.518791914 20.1408278942 skl042 bigbrain_2307_0_694.nii 46912496369024
read_file 1543266121.35 1543266121.42 skl049 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543266132.27 1543266132.62 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.66672182083 20.0575020313 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 20.0586709976 23.1950109005 skl049 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543266121.35 1543266121.37 skl049 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543266128.4 1543266128.76 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.66675496101 16.1924009323 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 16.1935608387 20.8085348606 skl049 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543266121.41 1543266121.42 skl042 bigbrain_1538_603_0.nii 46912496369024
write_file 1543266135.08 1543266135.44 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.68927001953 22.8714268208 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 22.8722519875 24.4144580364 skl042 bigbrain_1538_603_0.nii 46912496369024
read_file 1543266121.43 1543266121.46 skl050 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543266126.62 1543266126.99 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.6875770092 14.4279708862 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 14.428730011 21.3749539852 skl050 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543266121.32 1543266121.34 skl053 bigbrain_769_0_694.nii 46912496369024
write_file 1543266128.92 1543266129.29 skl053 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.65071296692 16.7204868793 skl053 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 16.7281489372 26.7558269501 skl053 bigbrain_769_0_694.nii 46912496369024
read_file 1543266121.3 1543266121.31 skl051 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543266126.43 1543266126.79 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.666410923 14.2204749584 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 14.221809864 19.7713758945 skl051 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543266121.33 1543266121.35 skl056 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543266127.4 1543266127.78 skl056 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.66070604324 15.2196090221 skl056 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 15.2208819389 24.1628060341 skl056 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543266121.36 1543266121.38 skl055 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543266128.24 1543266128.62 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.66955780983 16.0455269814 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 16.0488138199 23.4756360054 skl055 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543266121.3 1543266121.33 skl051 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543266137.62 1543266137.97 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.66637682915 25.427093029 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 25.4279339314 26.8817880154 skl051 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543266121.36 1543266121.37 skl055 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543266128.9 1543266129.26 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.66957092285 16.6910128593 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 16.6921339035 24.8388118744 skl055 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543266121.36 1543266121.39 skl055 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543266140.48 1543266140.86 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.6695690155 28.3026249409 skl055 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 28.3035168648 29.7727169991 skl055 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543266121.34 1543266121.39 skl047 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543266126.7 1543266127.07 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.6684679985 14.4960598946 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 14.4969630241 23.5229070187 skl047 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl054 bigbrain_1538_0_0.nii 46912496369024
write_file 1543266129.64 1543266130.02 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.65760803223 17.4519948959 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 17.4531638622 21.8069698811 skl054 bigbrain_1538_0_0.nii 46912496369024
read_file 1543266121.34 1543266121.35 skl048 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543266123.05 1543266123.43 skl048 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.66447901726 10.8669588566 skl048 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 10.867816925 12.9846918583 skl048 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543266121.33 1543266121.39 skl054 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543266126.63 1543266127.09 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.65759301186 14.5258789062 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 14.5268278122 25.2027978897 skl054 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543266121.26 1543266121.27 skl052 bigbrain_769_1206_0.nii 46912496369024
write_file 1543266123.76 1543266124.15 skl052 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.61622285843 11.5962369442 skl052 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 11.5971138477 18.4338150024 skl052 bigbrain_769_1206_0.nii 46912496369024
read_file 1543266121.31 1543266121.31 skl044 bigbrain_2307_603_0.nii 46912496369024
write_file 1543266125.93 1543266126.3 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.65004897118 13.7316288948 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 13.7327318192 21.3748719692 skl044 bigbrain_2307_603_0.nii 46912496369024
read_file 1543266121.43 1543266121.45 skl050 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543266136.53 1543266136.89 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.68756604195 24.3169879913 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 24.317677021 26.5285909176 skl050 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543266121.31 1543266121.34 skl046 bigbrain_0_0_2082.nii 46912496369024
write_file 1543266124.5 1543266124.88 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.65037488937 12.3079938889 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 12.3086898327 21.3187508583 skl046 bigbrain_0_0_2082.nii 46912496369024
read_file 1543266121.33 1543266121.34 skl056 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543266124.32 1543266124.74 skl056 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.66070604324 12.1810469627 skl056 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 12.1819980145 15.5726568699 skl056 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543266121.41 1543266121.43 skl042 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543266126.23 1543266126.61 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.68933701515 14.0452330112 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 14.0463738441 18.8052039146 skl042 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543266121.35 1543266121.36 skl049 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543266124.85 1543266125.21 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.66671800613 12.6399970055 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 12.6409118176 17.2706849575 skl049 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543266121.26 1543266121.28 skl052 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543266127.41 1543266127.78 skl052 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.61619901657 15.2141439915 skl052 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 15.2152998447 25.0506548882 skl052 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543266121.33 1543266121.33 skl043 bigbrain_769_2412_694.nii 46912496369024
write_file 1543266134.46 1543266134.82 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.66580486298 22.2429628372 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 22.2442448139 24.3155238628 skl043 bigbrain_769_2412_694.nii 46912496369024
read_file 1543266121.36 1543266121.37 skl055 bigbrain_0_603_2082.nii 46912496369024
write_file 1543266128.25 1543266128.66 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.6696100235 16.0997378826 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 16.1009688377 19.0541789532 skl055 bigbrain_0_603_2082.nii 46912496369024
read_file 1543266121.32 1543266121.35 skl053 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543266126.56 1543266126.93 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.65071892738 14.3574588299 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 14.3585169315 26.3751690388 skl053 bigbrain_0_2412_2082.nii 46912496369024
