driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
write_file 1543310776.25 1543310786.3 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310648.3 1543310648.3 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310648.73 1543310656.5 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310895.45 1543310917.75 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310634.34 1543310634.34 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310635.0 1543310638.39 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310616.98 1543310626.25 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543311564.18 1543311571.43 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310923.38 1543310923.38 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310924.12 1543310933.61 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310397.16 1543310397.16 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310397.86 1543310401.72 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310467.21 1543310467.22 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310467.88 1543310471.6 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310991.26 1543310991.26 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310991.9 1543310997.64 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310978.28 1543310991.1 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310812.59 1543310822.23 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310531.48 1543310541.71 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310865.7 1543310872.01 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310880.6 1543310880.61 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310881.02 1543310887.67 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310827.24 1543310827.24 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310827.67 1543310832.15 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310665.27 1543310686.38 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310868.5 1543310868.5 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310868.88 1543310872.1 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311345.81 1543311359.24 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310508.71 1543310508.71 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310509.17 1543310512.92 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311477.87 1543311477.87 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311478.57 1543311489.4 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310400.06 1543310408.76 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310229.5 1543310229.5 skl041 bigbrain_3076_0_0.nii 46912496369024
write_file 1543310240.38 1543310250.2 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310430.9 1543310430.9 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310431.64 1543310440.32 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310513.27 1543310518.95 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310487.61 1543310487.61 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310488.19 1543310494.83 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311368.75 1543311368.75 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311369.19 1543311373.69 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310366.03 1543310377.38 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310530.96 1543310540.44 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310938.44 1543310938.44 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310938.93 1543310944.48 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310542.67 1543310553.05 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310551.76 1543310566.33 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310859.55 1543310867.99 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310427.31 1543310427.31 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310427.78 1543310435.73 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311006.06 1543311024.36 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311604.64 1543311610.93 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310686.4 1543310686.4 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310687.11 1543310693.89 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311033.5 1543311033.5 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311033.99 1543311043.72 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543311243.95 1543311243.95 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311244.44 1543311251.68 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311602.23 1543311602.23 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311602.67 1543311603.94 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310643.39 1543310652.32 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311332.5 1543311332.5 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543311332.92 1543311336.79 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543311126.63 1543311126.63 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543311127.06 1543311136.49 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310862.92 1543310862.93 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310863.44 1543310866.71 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311656.86 1543311662.93 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311458.33 1543311458.33 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311458.77 1543311467.81 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310865.83 1543310873.64 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310990.08 1543311004.43 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311654.84 1543311661.62 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310518.7 1543310527.41 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310990.98 1543310990.99 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310991.48 1543310997.6 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311591.84 1543311603.33 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310953.36 1543310961.31 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310325.47 1543310325.47 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310326.24 1543310330.67 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310488.9 1543310504.62 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310354.41 1543310362.07 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310654.05 1543310666.43 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310808.93 1543310808.93 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310809.4 1543310811.9 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310701.16 1543310701.16 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310701.64 1543310711.69 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311232.05 1543311232.06 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311232.49 1543311235.28 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310923.38 1543310923.38 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310924.13 1543310933.39 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311320.34 1543311320.34 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311320.85 1543311329.65 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310574.07 1543310583.99 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310457.43 1543310457.43 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310458.3 1543310467.86 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543311142.08 1543311142.08 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311142.6 1543311150.91 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311568.92 1543311568.92 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311569.76 1543311570.96 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311068.98 1543311080.44 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310842.71 1543310842.71 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310843.12 1543310852.28 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310790.74 1543310799.2 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311109.7 1543311109.7 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311110.25 1543311117.63 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311653.81 1543311653.81 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311654.22 1543311655.25 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311644.82 1543311649.81 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310650.9 1543310650.9 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310651.48 1543310659.08 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310634.34 1543310634.34 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310634.74 1543310639.33 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311037.91 1543311037.91 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311039.14 1543311045.85 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310511.59 1543310519.82 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310909.72 1543310920.32 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543311639.07 1543311644.07 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311368.91 1543311368.91 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311369.5 1543311375.85 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311144.87 1543311154.19 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310842.71 1543310842.71 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310843.18 1543310851.56 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543311049.27 1543311065.81 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310372.57 1543310385.55 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310651.65 1543310651.65 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310651.65 1543310651.65 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310652.04 1543310656.62 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310652.06 1543310659.5 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310487.96 1543310487.96 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310488.4 1543310493.22 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310290.88 1543310290.89 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310291.38 1543310306.22 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311398.9 1543311398.9 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311399.36 1543311402.37 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543311639.76 1543311639.76 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311640.21 1543311640.92 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310891.54 1543310891.54 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310891.99 1543310900.78 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310949.6 1543310958.89 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310959.36 1543310959.36 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310959.76 1543310963.07 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310232.45 1543310268.15 skl041 bigbrain_0_603_0.nii 46912496369024
read_file 1543311207.24 1543311207.25 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311207.95 1543311212.81 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310939.54 1543310947.96 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310905.81 1543310917.75 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310735.33 1543310735.34 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310736.24 1543310744.9 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311177.08 1543311205.34 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311140.93 1543311140.93 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311141.33 1543311154.05 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311573.82 1543311579.77 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310867.46 1543310873.47 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310552.57 1543310552.57 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310553.48 1543310565.48 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310406.1 1543310414.22 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310963.33 1543310976.71 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311659.81 1543311659.81 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311660.25 1543311661.52 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310875.71 1543310886.54 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310411.73 1543310411.74 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310412.14 1543310419.17 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311084.84 1543311104.68 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310842.71 1543310842.71 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310843.26 1543310858.53 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310654.26 1543310672.68 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311033.32 1543311033.33 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543311033.8 1543311043.07 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543311397.37 1543311403.9 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311618.89 1543311627.33 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310487.61 1543310487.61 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310488.16 1543310498.15 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310477.17 1543310477.17 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310477.82 1543310480.13 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310470.85 1543310480.17 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310963.39 1543310976.71 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311006.11 1543311033.23 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311617.19 1543311622.65 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311515.44 1543311530.37 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311229.89 1543311236.42 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310390.5 1543310405.4 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310338.52 1543310338.52 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310338.96 1543310345.27 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310949.89 1543310949.89 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310950.45 1543310951.59 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543311547.53 1543311547.53 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311548.26 1543311558.21 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310636.17 1543310636.17 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310636.79 1543310644.06 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311563.85 1543311570.26 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311545.83 1543311562.97 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310455.17 1543310466.75 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310529.89 1543310529.89 skl041 inc-bigbrain_769_0_0.nii 46912496369024
