driver_program 0 89.2502930164 skl041 allfiles 46912496369024
write_file 1543341819.97 1543341823.11 skl055 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 62.7821218967 69.0691978931 skl055 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543341798.41 1543341798.41 skl052 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543341799.04 1543341800.56 skl052 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 41.9569849968 46.5204389095 skl052 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543341773.39 1543341773.39 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543341773.95 1543341777.84 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 16.8933088779 23.7927529812 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543341835.99 1543341835.99 skl050 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543341836.4 1543341837.4 skl050 inc-halfbb_0_0_347.nii 46912496369024
increment_data 79.565830946 83.3556859493 skl050 inc-halfbb_0_0_347.nii 46912496369024
save_incremented 83.356345892 84.7280800343 skl050 halfbb_0_0_347.nii 46912496369024
read_file 1543341761.19 1543341761.23 skl055 halfbb_0_603_1388.nii 46912496369024
write_file 1543341768.99 1543341770.61 skl055 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 4.73792099953 16.635833025 skl055 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543341837.5 1543341837.5 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543341837.71 1543341838.48 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 81.2361280918 84.433893919 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
save_incremented 84.4350728989 85.2211360931 skl053 halfbb_769_2412_1388.nii 46912496369024
read_file 1543341767.19 1543341767.19 skl046 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543341767.4 1543341771.05 skl046 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 10.8523910046 17.0102920532 skl046 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543341796.7 1543341796.7 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543341797.07 1543341800.68 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 40.259043932 46.6415939331 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543341831.09 1543341831.09 skl046 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543341831.53 1543341832.29 skl046 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 74.6658580303 78.2529940605 skl046 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543341797.96 1543341797.96 skl056 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543341798.33 1543341802.98 skl056 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 41.4448828697 48.9412310123 skl056 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543341781.93 1543341781.93 skl054 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543341782.41 1543341784.98 skl054 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 25.481908083 30.9339849949 skl054 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543341796.36 1543341796.36 skl042 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543341797.2 1543341800.62 skl042 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 39.9818160534 46.5824220181 skl042 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543341767.0 1543341767.01 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543341767.31 1543341770.38 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 10.5926799774 16.3396248817 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543341815.66 1543341815.67 skl050 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543341816.04 1543341821.4 skl050 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 59.2578830719 67.4309289455 skl050 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543341820.47 1543341820.48 skl046 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543341821.29 1543341824.67 skl046 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 64.0749890804 70.6362380981 skl046 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543341809.4 1543341809.41 skl055 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543341809.66 1543341817.16 skl055 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 52.9329719543 63.1223549843 skl055 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543341789.47 1543341789.48 skl045 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543341789.74 1543341793.35 skl045 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 33.0292620659 39.3171980381 skl045 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543341814.8 1543341814.81 skl055 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543341815.32 1543341819.75 skl055 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 58.3936870098 65.7100839615 skl055 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543341825.14 1543341825.14 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543341825.49 1543341829.2 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 68.695483923 75.1559200287 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543341823.58 1543341823.59 skl046 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543341823.96 1543341828.2 skl046 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 67.1645460129 74.155534029 skl046 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543341803.68 1543341803.68 skl048 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543341804.41 1543341807.89 skl048 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 47.2492089272 53.8551828861 skl048 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543341809.81 1543341809.82 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543341810.09 1543341814.42 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 53.3950068951 60.3792710304 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543341779.46 1543341779.46 skl051 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543341779.83 1543341784.26 skl051 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 23.02709198 30.2232320309 skl051 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543341771.01 1543341771.01 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543341771.54 1543341777.08 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 14.5881068707 23.0429160595 skl049 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543341819.95 1543341819.95 skl054 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543341820.23 1543341826.17 skl054 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 63.4583089352 72.1260778904 skl054 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543341803.43 1543341803.44 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543341804.36 1543341808.97 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 47.0290820599 54.9313809872 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543341826.52 1543341826.52 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543341827.55 1543341833.71 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 70.0499689579 79.6663310528 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
save_incremented 79.6672959328 81.2628250122 skl056 halfbb_3076_1206_0.nii 46912496369024
read_file 1543341790.25 1543341790.25 skl045 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543341790.71 1543341796.91 skl045 inc-halfbb_769_603_694.nii 46912496369024
increment_data 33.7997529507 42.8661649227 skl045 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543341794.35 1543341794.36 skl048 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543341795.08 1543341798.48 skl048 inc-halfbb_0_603_0.nii 46912496369024
increment_data 37.9283919334 44.4449579716 skl048 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543341780.89 1543341780.89 skl046 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543341781.22 1543341787.45 skl046 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 24.4333488941 33.4091820717 skl046 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543341770.04 1543341770.04 skl049 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543341770.69 1543341775.84 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 13.6520409584 21.7958710194 skl049 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543341792.05 1543341792.06 skl042 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543341792.67 1543341794.02 skl042 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 35.664577961 39.9810810089 skl042 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543341780.03 1543341780.03 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543341780.25 1543341784.01 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 23.7934010029 30.1031219959 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543341772.55 1543341772.55 skl050 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543341772.78 1543341777.09 skl050 inc-halfbb_0_0_347.nii 46912496369024
increment_data 16.1076190472 23.0643389225 skl050 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543341794.43 1543341794.44 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543341794.88 1543341797.91 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 38.014179945 43.8671569824 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543341817.54 1543341817.54 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543341817.81 1543341822.57 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 61.0970699787 68.5297160149 skl055 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543341776.36 1543341776.36 skl049 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543341776.98 1543341782.99 skl049 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 19.8917379379 28.9500880241 skl049 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543341811.41 1543341811.41 skl047 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543341811.79 1543341820.71 skl047 inc-halfbb_0_0_0.nii 46912496369024
increment_data 55.03439188 66.6703948975 skl047 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543341761.17 1543341761.2 skl047 halfbb_2307_0_347.nii 46912496369024
write_file 1543341771.07 1543341773.72 skl047 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 4.73692893982 19.7399339676 skl047 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543341808.86 1543341808.86 skl042 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543341809.3 1543341814.6 skl042 inc-halfbb_769_603_0.nii 46912496369024
increment_data 52.1967658997 60.5598840714 skl042 inc-halfbb_769_603_0.nii 46912496369024
save_incremented 60.5605239868 66.7026050091 skl042 halfbb_769_603_0.nii 46912496369024
read_file 1543341793.62 1543341793.62 skl050 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543341794.48 1543341796.24 skl050 inc-halfbb_0_0_694.nii 46912496369024
increment_data 37.1716868877 42.1951570511 skl050 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543341805.68 1543341805.68 skl050 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543341806.07 1543341813.29 skl050 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 49.2293949127 59.2570590973 skl050 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543341767.0 1543341767.0 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543341767.28 1543341770.39 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 10.5473439693 16.3543028831 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341766.96 1543341766.96 skl042 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543341767.19 1543341772.44 skl042 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 10.5636398792 18.408864975 skl042 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543341786.6 1543341786.61 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543341786.93 1543341789.49 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 30.1175270081 35.4487230778 skl056 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543341761.12 1543341761.15 skl051 halfbb_2307_0_0.nii 46912496369024
write_file 1543341765.39 1543341767.52 skl051 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 4.72233605385 13.5055799484 skl051 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543341786.64 1543341786.65 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543341786.87 1543341790.39 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 30.2134940624 36.3492019176 skl051 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543341810.92 1543341810.92 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543341811.71 1543341815.69 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 54.5142710209 61.6537919044 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543341779.3 1543341779.3 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543341779.79 1543341787.0 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 22.8414618969 33.0045809746 skl054 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543341779.96 1543341779.96 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543341780.47 1543341781.98 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 23.5356550217 27.9362509251 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543341761.16 1543341761.18 skl049 halfbb_3076_1809_1388.nii 46912496369024
write_file 1543341767.7 1543341769.82 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 4.72167491913 15.7918200493 skl049 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543341810.17 1543341810.17 skl055 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543341810.46 1543341817.81 skl055 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 53.7672710419 63.7634160519 skl055 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543341769.21 1543341769.21 skl052 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543341769.43 1543341771.14 skl052 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 12.932297945 17.1001589298 skl052 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543341828.49 1543341828.49 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543341828.71 1543341830.23 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 72.0502090454 76.1867599487 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
save_incremented 76.1879398823 77.4820320606 skl054 halfbb_1538_2412_347.nii 46912496369024
read_file 1543341770.34 1543341770.35 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543341770.61 1543341773.36 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 13.9213550091 19.3213598728 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543341815.0 1543341815.0 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543341816.31 1543341818.15 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 58.5808498859 64.109251976 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543341769.95 1543341769.95 skl051 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543341770.18 1543341777.07 skl051 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 13.5191569328 23.0264968872 skl051 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543341809.51 1543341809.51 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543341809.87 1543341812.64 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 53.0998170376 58.6036429405 skl054 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543341824.62 1543341824.62 skl049 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543341824.84 1543341826.99 skl049 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 68.1666719913 72.9566340446 skl049 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543341766.02 1543341766.02 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543341766.45 1543341775.2 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 9.73453688622 21.1578090191 skl048 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543341812.48 1543341812.49 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543341813.01 1543341816.37 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 55.9864680767 62.3297860622 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543341817.54 1543341817.54 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543341818.1 1543341823.28 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 61.0769679546 69.236825943 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341783.84 1543341783.84 skl046 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543341784.21 1543341785.69 skl046 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 27.3596251011 31.6478829384 skl046 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543341822.88 1543341822.88 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543341823.52 1543341828.37 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 66.3821799755 74.335766077 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
save_incremented 74.3369510174 76.5566859245 skl051 halfbb_2307_1809_347.nii 46912496369024
read_file 1543341812.11 1543341812.11 skl054 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543341812.59 1543341817.14 skl054 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 55.6434800625 63.1009209156 skl054 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543341809.37 1543341809.37 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543341809.78 1543341812.39 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 52.9891240597 58.3494400978 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543341806.95 1543341806.95 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543341807.33 1543341811.14 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 50.5473310947 57.1007790565 skl047 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543341770.45 1543341770.46 skl043 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543341770.87 1543341774.59 skl043 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 13.9869680405 20.5569040775 skl043 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543341787.38 1543341787.38 skl045 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543341787.64 1543341789.12 skl045 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 30.9209508896 35.0782670975 skl045 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543341814.08 1543341814.08 skl046 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543341814.49 1543341819.14 skl046 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 57.529540062 65.2243139744 skl046 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543341786.05 1543341786.05 skl049 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543341786.48 1543341791.55 skl049 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 29.6516900063 37.5046379566 skl049 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543341779.29 1543341779.29 skl047 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543341779.8 1543341781.64 skl047 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 22.8668859005 27.5976688862 skl047 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543341805.05 1543341805.05 skl046 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543341805.47 1543341811.57 skl046 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 48.6679210663 57.5286669731 skl046 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543341773.81 1543341773.81 skl054 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543341774.26 1543341778.13 skl054 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 17.3730969429 24.0938739777 skl054 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543341818.28 1543341818.28 skl046 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543341819.14 1543341821.21 skl046 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 61.8201539516 67.1633310318 skl046 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543341826.85 1543341826.85 skl055 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543341827.05 1543341837.14 skl055 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 70.4111199379 83.0950639248 skl055 inc-halfbb_3076_2412_694.nii 46912496369024
save_incremented 83.0959460735 84.2460820675 skl055 halfbb_3076_2412_694.nii 46912496369024
read_file 1543341825.59 1543341825.59 skl050 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543341826.15 1543341828.51 skl050 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 69.1152789593 74.4910330772 skl050 inc-halfbb_0_1206_347.nii 46912496369024
save_incremented 74.59187603 79.8340499401 skl050 halfbb_0_1206_347.nii 46912496369024
read_file 1543341826.06 1543341826.06 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543341826.26 1543341828.97 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 69.6188631058 74.9231479168 skl050 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543341827.63 1543341827.64 skl053 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543341828.25 1543341831.3 skl053 inc-halfbb_0_603_347.nii 46912496369024
increment_data 71.2131850719 77.2522509098 skl053 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543341782.73 1543341782.73 skl047 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543341783.2 1543341786.33 skl047 inc-halfbb_0_0_0.nii 46912496369024
increment_data 26.227905035 32.2867510319 skl047 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543341769.99 1543341769.99 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543341770.45 1543341776.26 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 13.5548288822 22.2868869305 skl051 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543341813.66 1543341813.66 skl050 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543341814.12 1543341816.44 skl050 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 57.2641980648 62.3972690105 skl050 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543341822.06 1543341822.06 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543341822.45 1543341826.09 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 65.574326992 72.0467100143 skl051 inc-halfbb_1538_1809_1388.nii 46912496369024
save_incremented 72.0479590893 73.470774889 skl051 halfbb_1538_1809_1388.nii 46912496369024
read_file 1543341788.48 1543341788.48 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543341789.64 1543341793.09 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 32.0407691002 39.0767390728 skl051 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543341817.47 1543341817.47 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543341818.02 1543341819.82 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 60.9886291027 65.7790110111 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543341788.33 1543341788.33 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543341788.75 1543341794.24 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 31.8487029076 40.1959710121 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543341767.02 1543341767.02 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543341767.28 1543341770.4 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 10.5723640919 16.3616380692 skl050 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543341761.12 1543341761.14 skl051 halfbb_0_1206_694.nii 46912496369024
write_file 1543341761.92 1543341762.82 skl051 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 4.72239589691 8.81403899193 skl051 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543341796.65 1543341796.66 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543341797.14 1543341800.67 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
