driver_program 0 38.9321820736 skl041 allfiles 46912496369024
read_file 1543334551.08 1543334551.09 skl042 bigbrain_1538_603_0.nii 46912496369024
write_file 1543334557.85 1543334561.55 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.47898411751 19.1213870049 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 19.1225559711 26.6162829399 skl042 bigbrain_1538_603_0.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl056 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543334565.41 1543334574.38 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.44903993607 31.9515271187 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 31.9523360729 34.3685700893 skl056 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl054 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543334561.23 1543334568.53 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.44732403755 26.1025829315 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 26.1161770821 33.7920880318 skl054 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl044 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334557.48 1543334561.21 skl044 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.44959998131 18.7775509357 skl044 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 18.7783110142 23.0029489994 skl044 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl054 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543334554.11 1543334556.18 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.44733905792 13.7541561127 skl054 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 13.7552411556 21.2641501427 skl054 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl044 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543334554.3 1543334556.37 skl044 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.44959998131 14.2277879715 skl044 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 14.2290480137 17.5779891014 skl044 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543334551.0 1543334551.02 skl049 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543334561.09 1543334566.39 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.45197105408 23.963561058 skl049 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 23.9643530846 27.5160541534 skl049 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543334551.01 1543334551.03 skl047 bigbrain_0_603_2082.nii 46912496369024
write_file 1543334561.68 1543334568.85 skl047 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.45232915878 26.4139010906 skl047 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 26.414937973 29.253713131 skl047 bigbrain_0_603_2082.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl048 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543334557.69 1543334562.85 skl048 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.44630599022 20.41979599 skl048 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 20.4211349487 28.0868980885 skl048 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl044 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543334556.88 1543334563.85 skl044 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.44964194298 21.4195771217 skl044 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 21.4209189415 27.2502770424 skl044 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543334551.03 1543334551.06 skl055 bigbrain_769_603_1388.nii 46912496369024
write_file 1543334556.22 1543334561.98 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.45883703232 19.5574741364 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 19.558275938 29.4098129272 skl055 bigbrain_769_603_1388.nii 46912496369024
read_file 1543334551.03 1543334551.03 skl055 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543334556.78 1543334560.07 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.4587931633 17.6510419846 skl055 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 17.6520459652 26.4188189507 skl055 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543334550.99 1543334551.03 skl053 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543334565.37 1543334574.57 skl053 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.45973014832 32.1439900398 skl053 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 32.1447880268 34.8058171272 skl053 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl042 bigbrain_3076_0_0.nii 46912496369024
write_file 1543334560.84 1543334563.65 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.47900700569 21.2143330574 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 21.2155520916 26.4145679474 skl042 bigbrain_3076_0_0.nii 46912496369024
read_file 1543334551.03 1543334551.03 skl051 bigbrain_1538_603_694.nii 46912496369024
write_file 1543334556.81 1543334560.2 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.4527900219 17.7683019638 skl051 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 17.7694900036 26.6076951027 skl051 bigbrain_1538_603_694.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl043 bigbrain_769_1809_694.nii 46912496369024
write_file 1543334560.02 1543334569.4 skl043 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.44409394264 26.9733490944 skl043 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 26.9745640755 30.1275880337 skl043 bigbrain_769_1809_694.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl056 bigbrain_0_0_2776.nii 46912496369024
write_file 1543334553.38 1543334557.59 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.44903612137 15.1763060093 skl056 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 15.1771440506 23.3603589535 skl056 bigbrain_0_0_2776.nii 46912496369024
read_file 1543334551.03 1543334551.03 skl051 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543334557.92 1543334563.64 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.45284700394 21.2100300789 skl051 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 21.2112481594 24.6161060333 skl051 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl053 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543334552.45 1543334556.65 skl053 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.45973610878 14.5552380085 skl053 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 14.5564920902 23.3116159439 skl053 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl048 bigbrain_0_1809_0.nii 46912496369024
write_file 1543334561.42 1543334571.93 skl048 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.44632101059 29.5110120773 skl048 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 29.5117981434 32.6714320183 skl048 bigbrain_0_1809_0.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl053 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543334555.42 1543334561.58 skl053 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.45973110199 19.1527221203 skl053 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 19.1535921097 30.1510801315 skl053 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl050 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543334567.13 1543334574.13 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.48617696762 31.7006559372 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 31.701488018 32.8473701477 skl050 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl043 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543334560.4 1543334570.81 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.44410395622 28.380587101 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 28.3818559647 31.3972520828 skl043 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl054 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543334564.27 1543334570.16 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.44733405113 27.7366130352 skl054 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 27.7380080223 34.8636879921 skl054 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl043 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543334552.7 1543334554.74 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.44418406487 12.3560380936 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 12.3568820953 21.7008061409 skl043 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543334551.03 1543334551.04 skl055 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543334556.8 1543334561.65 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.45880913734 19.2839460373 skl055 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 19.3810861111 22.1789400578 skl055 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543334551.03 1543334551.04 skl051 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543334561.1 1543334567.22 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.45280194283 24.7922699451 skl051 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 24.7933900356 30.9696781635 skl051 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl042 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543334554.31 1543334559.92 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.47896909714 17.5731320381 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 17.6733760834 20.6311190128 skl042 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl048 bigbrain_769_0_2776.nii 46912496369024
write_file 1543334569.34 1543334574.41 skl048 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 4.44629812241 31.9859530926 skl048 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 31.9871821404 34.7715110779 skl048 bigbrain_769_0_2776.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl047 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543334556.9 1543334558.72 skl047 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.45232200623 16.291301012 skl047 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 16.2923829556 22.6497380733 skl047 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543334551.01 1543334551.01 skl047 bigbrain_0_1206_0.nii 46912496369024
write_file 1543334566.16 1543334571.31 skl047 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.45233011246 28.8794870377 skl047 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 28.8806021214 32.7605421543 skl047 bigbrain_0_1206_0.nii 46912496369024
read_file 1543334551.08 1543334551.15 skl042 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543334559.88 1543334577.95 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.47895407677 35.5207059383 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 35.5214531422 37.0291810036 skl042 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl048 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543334557.59 1543334561.87 skl048 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.44629693031 19.4462449551 skl048 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 19.4473690987 26.7418410778 skl048 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543334551.0 1543334551.01 skl056 bigbrain_769_0_2082.nii 46912496369024
write_file 1543334555.57 1543334561.08 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.44898414612 18.6565151215 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 18.6579210758 25.9460821152 skl056 bigbrain_769_0_2082.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl053 bigbrain_2307_603_694.nii 46912496369024
write_file 1543334558.66 1543334563.78 skl053 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.45972704887 21.3873920441 skl053 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 21.388864994 29.1664569378 skl053 bigbrain_2307_603_694.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl044 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543334555.57 1543334561.6 skl044 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.44961595535 19.1819930077 skl044 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 19.1833040714 22.7014131546 skl044 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl049 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543334554.62 1543334558.6 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.45196700096 16.1717951298 skl049 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 16.1730971336 34.1148271561 skl049 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543334551.01 1543334551.01 skl045 bigbrain_2307_603_0.nii 46912496369024
write_file 1543334553.2 1543334556.62 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.46391296387 14.1975090504 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 14.1986849308 17.6701450348 skl045 bigbrain_2307_603_0.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl048 bigbrain_0_2412_0.nii 46912496369024
write_file 1543334555.15 1543334559.3 skl048 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.44632315636 16.8653099537 skl048 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 16.8664541245 22.0627119541 skl048 bigbrain_0_2412_0.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl056 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543334557.82 1543334564.63 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.44898414612 22.2051970959 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 22.2064480782 30.6413800716 skl056 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543334551.03 1543334551.05 skl051 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543334554.21 1543334556.39 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.45279502869 14.1794390678 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
save_incremented 14.1808929443 28.7841670513 skl051 bigbrain_2307_1809_694.nii 46912496369024
read_file 1543334550.98 1543334551.0 skl046 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543334561.96 1543334567.58 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.46075201035 25.1535389423 skl046 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 25.1544270515 30.5677559376 skl046 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543334550.99 1543334551.0 skl048 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543334553.3 1543334554.98 skl048 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.44632506371 12.5789859295 skl048 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 12.5898239613 18.3734891415 skl048 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543334551.08 1543334551.09 skl050 bigbrain_0_0_0.nii 46912496369024
write_file 1543334566.87 1543334572.71 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.48616695404 30.2840819359 skl050 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 30.2848849297 31.4535651207 skl050 bigbrain_0_0_0.nii 46912496369024
read_file 1543334550.99 1543334551.01 skl048 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543334559.43 1543334564.22 skl048 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.44631910324 21.8313159943 skl048 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 21.9238300323 27.7116830349 skl048 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543334551.03 1543334551.06 skl051 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334557.42 1543334562.15 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.45279502869 19.7240440845 skl051 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 19.7253811359 28.4809880257 skl051 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl049 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543334560.49 1543334565.25 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.45202994347 22.8164069653 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 22.8175711632 28.9299681187 skl049 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl043 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543334558.78 1543334561.69 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.44410395622 19.2613959312 skl043 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 19.2630281448 25.3367991447 skl043 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl054 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543334557.7 1543334563.7 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.44731593132 21.2798359394 skl054 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 21.2811310291 27.5555181503 skl054 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543334551.08 1543334551.13 skl042 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543334570.01 1543334574.54 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.47894215584 32.1092431545 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 32.1098980904 34.2558190823 skl042 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl056 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543334554.47 1543334557.21 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.448980093 14.7777819633 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 14.7793459892 23.3600759506 skl056 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl049 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543334553.7 1543334558.82 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.45201802254 16.3990530968 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 16.400274992 21.0515871048 skl049 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl044 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543334570.92 1543334573.79 skl044 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.44964504242 31.3601779938 skl044 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 31.3609199524 33.7847280502 skl044 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543334551.01 1543334551.02 skl045 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334569.19 1543334578.68 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.46391916275 36.2471711636 skl045 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 36.2482440472 37.6490631104 skl045 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl044 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543334557.2 1543334563.62 skl044 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.44960093498 21.1994690895 skl044 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 21.2006790638 32.3598389626 skl044 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543334550.98 1543334551.01 skl046 bigbrain_0_0_694.nii 46912496369024
write_file 1543334554.04 1543334559.69 skl046 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.46075201035 17.2691149712 skl046 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 17.2707321644 21.1795499325 skl046 bigbrain_0_0_694.nii 46912496369024
read_file 1543334550.99 1543334551.02 skl043 bigbrain_769_603_0.nii 46912496369024
write_file 1543334558.84 1543334567.04 skl043 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.44410204887 24.6143820286 skl043 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 24.6156401634 27.8271391392 skl043 bigbrain_769_603_0.nii 46912496369024
read_file 1543334551.0 1543334551.0 skl056 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543334552.55 1543334555.35 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.44897007942 12.9293341637 skl056 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 12.9302771091 24.4742071629 skl056 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543334551.01 1543334551.04 skl045 bigbrain_769_1206_694.nii 46912496369024
write_file 1543334562.97 1543334567.69 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.46429109573 25.2585580349 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 25.2600259781 30.6377961636 skl045 bigbrain_769_1206_694.nii 46912496369024
read_file 1543334550.99 1543334550.99 skl054 bigbrain_769_0_0.nii 46912496369024
write_file 1543334564.3 1543334571.4 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.44738197327 28.9681210518 skl054 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 28.9693551064 34.966987133 skl054 bigbrain_769_0_0.nii 46912496369024
read_file 1543334551.03 1543334551.03 skl051 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543334561.67 1543334573.85 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.45288515091 31.4203701019 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 31.4213061333 33.5282969475 skl051 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543334551.08 1543334551.1 skl050 bigbrain_0_603_694.nii 46912496369024
write_file 1543334564.91 1543334569.4 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.48612713814 26.9726920128 skl050 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 26.9735119343 30.224157095 skl050 bigbrain_0_603_694.nii 46912496369024
read_file 1543334551.08 1543334551.26 skl042 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334555.38 1543334562.48 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.47896814346 20.0491919518 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 20.050506115 28.0200059414 skl042 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334551.03 1543334551.05 skl055 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543334555.48 1543334559.89 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.45878911018 17.464220047 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 17.4650731087 26.1587150097 skl055 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543334551.08 1543334551.1 skl042 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543334569.22 1543334574.42 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.47899198532 31.9894771576 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 31.9902181625 34.1058161259 skl042 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543334551.0 1543334551.03 skl049 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543334553.32 1543334557.7 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.45196700096 15.2961859703 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 15.2969930172 23.5736610889 skl049 bigbrain_1538_2412_694.nii 46912496369024
