driver_program 0 28.7481400967 skl041 allfiles 46912496369024
read_file 1543348973.23 1543348973.23 skl055 inc-mri_32_160_80.nii 46912496369024
write_file 1543348973.23 1543348973.23 skl055 inc-mri_32_160_80.nii 46912496369024
increment_data 11.7630319595 14.1906731129 skl055 inc-mri_32_160_80.nii 46912496369024
read_file 1543348987.46 1543348987.46 skl049 inc-mri_64_40_120.nii 46912496369024
write_file 1543348987.47 1543348987.47 skl049 inc-mri_64_40_120.nii 46912496369024
increment_data 26.0117461681 28.4200770855 skl049 inc-mri_64_40_120.nii 46912496369024
save_incremented 28.4207799435 28.4227290154 skl049 mri_64_40_120.nii 46912496369024
read_file 1543348970.75 1543348970.76 skl053 inc-mri_32_80_40.nii 46912496369024
write_file 1543348970.76 1543348970.76 skl053 inc-mri_32_80_40.nii 46912496369024
increment_data 9.30359101295 11.714523077 skl053 inc-mri_32_80_40.nii 46912496369024
read_file 1543348965.92 1543348965.92 skl053 mri_32_120_120.nii 46912496369024
write_file 1543348965.96 1543348965.97 skl053 inc-mri_32_120_120.nii 46912496369024
increment_data 4.45230603218 6.9234559536 skl053 inc-mri_32_120_120.nii 46912496369024
read_file 1543348968.33 1543348968.33 skl047 inc-mri_0_120_0.nii 46912496369024
write_file 1543348968.33 1543348968.33 skl047 inc-mri_0_120_0.nii 46912496369024
increment_data 6.89005112648 9.29545307159 skl047 inc-mri_0_120_0.nii 46912496369024
read_file 1543348968.3 1543348968.3 skl043 inc-mri_96_160_0.nii 46912496369024
write_file 1543348968.31 1543348968.31 skl043 inc-mri_96_160_0.nii 46912496369024
increment_data 6.89290094376 9.2603931427 skl043 inc-mri_96_160_0.nii 46912496369024
read_file 1543348977.96 1543348977.96 skl051 inc-mri_32_0_0.nii 46912496369024
write_file 1543348977.96 1543348977.96 skl051 inc-mri_32_0_0.nii 46912496369024
increment_data 16.514549017 18.9213500023 skl051 inc-mri_32_0_0.nii 46912496369024
read_file 1543348984.98 1543348984.98 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543348984.98 1543348984.98 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 23.5548930168 25.9373891354 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543348968.32 1543348968.32 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543348968.32 1543348968.32 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 6.8926820755 9.27809309959 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543348987.67 1543348987.67 skl050 inc-mri_64_80_80.nii 46912496369024
write_file 1543348987.67 1543348987.68 skl050 inc-mri_64_80_80.nii 46912496369024
increment_data 26.2295639515 28.6324529648 skl050 inc-mri_64_80_80.nii 46912496369024
save_incremented 28.6330721378 28.6347081661 skl050 mri_64_80_80.nii 46912496369024
read_file 1543348977.81 1543348977.81 skl047 inc-mri_96_0_160.nii 46912496369024
write_file 1543348977.81 1543348977.81 skl047 inc-mri_96_0_160.nii 46912496369024
increment_data 16.3888521194 18.7732441425 skl047 inc-mri_96_0_160.nii 46912496369024
read_file 1543348982.93 1543348982.93 skl042 inc-mri_0_160_0.nii 46912496369024
write_file 1543348982.93 1543348982.94 skl042 inc-mri_0_160_0.nii 46912496369024
increment_data 21.5158171654 23.8884160519 skl042 inc-mri_0_160_0.nii 46912496369024
read_file 1543348970.63 1543348970.64 skl045 inc-mri_96_0_40.nii 46912496369024
write_file 1543348970.64 1543348970.64 skl045 inc-mri_96_0_40.nii 46912496369024
increment_data 9.23878502846 11.6001031399 skl045 inc-mri_96_0_40.nii 46912496369024
read_file 1543348977.89 1543348977.89 skl055 inc-mri_128_40_80.nii 46912496369024
write_file 1543348977.89 1543348977.89 skl055 inc-mri_128_40_80.nii 46912496369024
increment_data 16.4611411095 18.8519699574 skl055 inc-mri_128_40_80.nii 46912496369024
read_file 1543348980.09 1543348980.09 skl045 inc-mri_96_80_0.nii 46912496369024
write_file 1543348980.09 1543348980.09 skl045 inc-mri_96_80_0.nii 46912496369024
increment_data 18.6717309952 21.0436789989 skl045 inc-mri_96_80_0.nii 46912496369024
read_file 1543348987.46 1543348987.46 skl052 inc-mri_32_80_160.nii 46912496369024
write_file 1543348987.46 1543348987.46 skl052 inc-mri_32_80_160.nii 46912496369024
increment_data 26.0257029533 28.425055027 skl052 inc-mri_32_80_160.nii 46912496369024
save_incremented 28.4257471561 28.4276969433 skl052 mri_32_80_160.nii 46912496369024
read_file 1543348980.35 1543348980.35 skl055 inc-mri_0_80_0.nii 46912496369024
write_file 1543348980.35 1543348980.35 skl055 inc-mri_0_80_0.nii 46912496369024
increment_data 18.950026989 21.3075680733 skl055 inc-mri_0_80_0.nii 46912496369024
read_file 1543348987.46 1543348987.46 skl047 inc-mri_96_160_160.nii 46912496369024
write_file 1543348987.46 1543348987.46 skl047 inc-mri_96_160_160.nii 46912496369024
increment_data 25.9940209389 28.4153311253 skl047 inc-mri_96_160_160.nii 46912496369024
save_incremented 28.4159700871 28.4176750183 skl047 mri_96_160_160.nii 46912496369024
read_file 1543348985.28 1543348985.28 skl050 inc-mri_32_40_40.nii 46912496369024
write_file 1543348985.28 1543348985.28 skl050 inc-mri_32_40_40.nii 46912496369024
increment_data 23.841545105 26.2418479919 skl050 inc-mri_32_40_40.nii 46912496369024
read_file 1543348985.17 1543348985.18 skl055 inc-mri_32_160_80.nii 46912496369024
write_file 1543348985.18 1543348985.18 skl055 inc-mri_32_160_80.nii 46912496369024
increment_data 23.7638239861 26.133687973 skl055 inc-mri_32_160_80.nii 46912496369024
read_file 1543348970.76 1543348970.76 skl053 inc-mri_0_40_80.nii 46912496369024
write_file 1543348970.76 1543348970.76 skl053 inc-mri_0_40_80.nii 46912496369024
increment_data 9.32718610764 11.7193830013 skl053 inc-mri_0_40_80.nii 46912496369024
read_file 1543348975.34 1543348975.34 skl045 inc-mri_0_160_40.nii 46912496369024
write_file 1543348975.35 1543348975.35 skl045 inc-mri_0_160_40.nii 46912496369024
increment_data 13.9560689926 16.3050990105 skl045 inc-mri_0_160_40.nii 46912496369024
read_file 1543348965.92 1543348965.92 skl053 mri_96_160_80.nii 46912496369024
write_file 1543348965.95 1543348965.95 skl053 inc-mri_96_160_80.nii 46912496369024
increment_data 4.45234513283 6.91277909279 skl053 inc-mri_96_160_80.nii 46912496369024
read_file 1543348970.71 1543348970.71 skl056 inc-mri_64_120_160.nii 46912496369024
write_file 1543348970.72 1543348970.72 skl056 inc-mri_64_120_160.nii 46912496369024
increment_data 9.32342910767 11.6758310795 skl056 inc-mri_64_120_160.nii 46912496369024
read_file 1543348968.37 1543348968.37 skl049 inc-mri_64_80_0.nii 46912496369024
write_file 1543348968.37 1543348968.37 skl049 inc-mri_64_80_0.nii 46912496369024
increment_data 6.91703414917 9.32815599442 skl049 inc-mri_64_80_0.nii 46912496369024
read_file 1543348978.16 1543348978.16 skl042 inc-mri_32_120_40.nii 46912496369024
write_file 1543348978.16 1543348978.16 skl042 inc-mri_32_120_40.nii 46912496369024
increment_data 16.7076330185 19.1219050884 skl042 inc-mri_32_120_40.nii 46912496369024
read_file 1543348973.1 1543348973.1 skl053 inc-mri_96_120_80.nii 46912496369024
write_file 1543348973.1 1543348973.11 skl053 inc-mri_96_120_80.nii 46912496369024
increment_data 11.623914957 14.0611391068 skl053 inc-mri_96_120_80.nii 46912496369024
read_file 1543348982.97 1543348982.97 skl042 inc-mri_128_40_40.nii 46912496369024
write_file 1543348982.97 1543348982.97 skl042 inc-mri_128_40_40.nii 46912496369024
increment_data 21.5432829857 23.9282751083 skl042 inc-mri_128_40_40.nii 46912496369024
read_file 1543348980.5 1543348980.5 skl050 inc-mri_32_0_80.nii 46912496369024
write_file 1543348980.5 1543348980.5 skl050 inc-mri_32_0_80.nii 46912496369024
increment_data 19.0587570667 21.4656071663 skl050 inc-mri_32_0_80.nii 46912496369024
read_file 1543348977.89 1543348977.89 skl049 inc-mri_96_160_120.nii 46912496369024
write_file 1543348977.89 1543348977.89 skl049 inc-mri_96_160_120.nii 46912496369024
increment_data 16.5298750401 18.8491389751 skl049 inc-mri_96_160_120.nii 46912496369024
read_file 1543348985.01 1543348985.01 skl044 inc-mri_32_40_80.nii 46912496369024
write_file 1543348985.01 1543348985.01 skl044 inc-mri_32_40_80.nii 46912496369024
increment_data 23.5622310638 25.9854929447 skl044 inc-mri_32_40_80.nii 46912496369024
read_file 1543348970.71 1543348970.71 skl043 inc-mri_96_120_160.nii 46912496369024
write_file 1543348970.71 1543348970.71 skl043 inc-mri_96_120_160.nii 46912496369024
increment_data 9.29468417168 11.6642911434 skl043 inc-mri_96_120_160.nii 46912496369024
read_file 1543348973.16 1543348973.16 skl055 inc-mri_64_160_160.nii 46912496369024
write_file 1543348973.17 1543348973.17 skl055 inc-mri_64_160_160.nii 46912496369024
increment_data 11.7171561718 14.1234459877 skl055 inc-mri_64_160_160.nii 46912496369024
read_file 1543348970.68 1543348970.68 skl043 inc-mri_64_120_0.nii 46912496369024
write_file 1543348970.68 1543348970.68 skl043 inc-mri_64_120_0.nii 46912496369024
increment_data 9.27265310287 11.6408100128 skl043 inc-mri_64_120_0.nii 46912496369024
read_file 1543348977.94 1543348977.94 skl046 inc-mri_0_40_0.nii 46912496369024
write_file 1543348977.94 1543348977.95 skl046 inc-mri_0_40_0.nii 46912496369024
increment_data 16.5127820969 18.9008581638 skl046 inc-mri_0_40_0.nii 46912496369024
read_file 1543348987.49 1543348987.49 skl046 inc-mri_64_0_160.nii 46912496369024
write_file 1543348987.49 1543348987.49 skl046 inc-mri_64_0_160.nii 46912496369024
increment_data 26.0349960327 28.4450099468 skl046 inc-mri_64_0_160.nii 46912496369024
save_incremented 28.4455490112 28.4472630024 skl046 mri_64_0_160.nii 46912496369024
read_file 1543348980.34 1543348980.34 skl053 inc-mri_96_40_0.nii 46912496369024
write_file 1543348980.34 1543348980.34 skl053 inc-mri_96_40_0.nii 46912496369024
increment_data 18.9314711094 21.3016090393 skl053 inc-mri_96_40_0.nii 46912496369024
read_file 1543348965.99 1543348965.99 skl050 mri_0_0_40.nii 46912496369024
write_file 1543348966.0 1543348966.0 skl050 inc-mri_0_0_40.nii 46912496369024
increment_data 4.47213196754 6.95706796646 skl050 inc-mri_0_0_40.nii 46912496369024
read_file 1543348965.92 1543348965.92 skl056 mri_32_80_120.nii 46912496369024
write_file 1543348965.93 1543348965.93 skl056 inc-mri_32_80_120.nii 46912496369024
increment_data 4.4560251236 6.88815307617 skl056 inc-mri_32_80_120.nii 46912496369024
read_file 1543348977.86 1543348977.86 skl052 inc-mri_64_0_40.nii 46912496369024
write_file 1543348977.86 1543348977.86 skl052 inc-mri_64_0_40.nii 46912496369024
increment_data 16.4681949615 18.8184170723 skl052 inc-mri_64_0_40.nii 46912496369024
read_file 1543348980.5 1543348980.5 skl050 inc-mri_64_80_80.nii 46912496369024
write_file 1543348980.5 1543348980.5 skl050 inc-mri_64_80_80.nii 46912496369024
increment_data 19.0658681393 21.4547200203 skl050 inc-mri_64_80_80.nii 46912496369024
read_file 1543348977.91 1543348977.91 skl051 inc-mri_0_40_160.nii 46912496369024
write_file 1543348977.91 1543348977.91 skl051 inc-mri_0_40_160.nii 46912496369024
increment_data 16.4617860317 18.8665990829 skl051 inc-mri_0_40_160.nii 46912496369024
read_file 1543348982.43 1543348982.43 skl045 inc-mri_64_40_160.nii 46912496369024
write_file 1543348982.43 1543348982.44 skl045 inc-mri_64_40_160.nii 46912496369024
increment_data 21.0176861286 23.3907649517 skl045 inc-mri_64_40_160.nii 46912496369024
read_file 1543348970.68 1543348970.68 skl044 inc-mri_96_80_160.nii 46912496369024
write_file 1543348970.68 1543348970.68 skl044 inc-mri_96_80_160.nii 46912496369024
increment_data 9.27491211891 11.6428360939 skl044 inc-mri_96_80_160.nii 46912496369024
read_file 1543348980.17 1543348980.17 skl044 inc-mri_128_160_40.nii 46912496369024
write_file 1543348980.17 1543348980.17 skl044 inc-mri_128_160_40.nii 46912496369024
increment_data 18.7295780182 21.1292591095 skl044 inc-mri_128_160_40.nii 46912496369024
read_file 1543348985.06 1543348985.06 skl048 inc-mri_32_0_120.nii 46912496369024
write_file 1543348985.07 1543348985.07 skl048 inc-mri_32_0_120.nii 46912496369024
increment_data 23.6163990498 26.0286340714 skl048 inc-mri_32_0_120.nii 46912496369024
read_file 1543348968.35 1543348968.35 skl051 inc-mri_128_160_0.nii 46912496369024
write_file 1543348968.35 1543348968.35 skl051 inc-mri_128_160_0.nii 46912496369024
increment_data 6.89135694504 9.3072681427 skl051 inc-mri_128_160_0.nii 46912496369024
read_file 1543348973.09 1543348973.09 skl044 inc-mri_96_160_40.nii 46912496369024
write_file 1543348973.09 1543348973.09 skl044 inc-mri_96_160_40.nii 46912496369024
increment_data 11.6762170792 14.0518920422 skl044 inc-mri_96_160_40.nii 46912496369024
read_file 1543348987.48 1543348987.48 skl051 inc-mri_32_40_0.nii 46912496369024
write_file 1543348987.49 1543348987.49 skl051 inc-mri_32_40_0.nii 46912496369024
increment_data 26.0736920834 28.4448540211 skl051 inc-mri_32_40_0.nii 46912496369024
save_incremented 28.4455471039 28.4474060535 skl051 mri_32_40_0.nii 46912496369024
read_file 1543348982.59 1543348982.59 skl044 inc-mri_64_40_40.nii 46912496369024
write_file 1543348982.59 1543348982.59 skl044 inc-mri_64_40_40.nii 46912496369024
increment_data 21.1602711678 23.5471830368 skl044 inc-mri_64_40_40.nii 46912496369024
read_file 1543348972.96 1543348972.96 skl045 inc-mri_96_0_40.nii 46912496369024
write_file 1543348972.96 1543348972.96 skl045 inc-mri_96_0_40.nii 46912496369024
increment_data 11.6006989479 13.9212801456 skl045 inc-mri_96_0_40.nii 46912496369024
read_file 1543348982.62 1543348982.63 skl043 inc-mri_32_40_160.nii 46912496369024
write_file 1543348982.63 1543348982.63 skl043 inc-mri_32_40_160.nii 46912496369024
increment_data 21.1589140892 23.5900871754 skl043 inc-mri_32_40_160.nii 46912496369024
read_file 1543348968.49 1543348968.49 skl050 inc-mri_0_80_160.nii 46912496369024
write_file 1543348968.49 1543348968.49 skl050 inc-mri_0_80_160.nii 46912496369024
increment_data 6.98150014877 9.44622015953 skl050 inc-mri_0_80_160.nii 46912496369024
read_file 1543348977.9 1543348977.9 skl056 inc-mri_64_0_0.nii 46912496369024
write_file 1543348977.9 1543348977.9 skl056 inc-mri_64_0_0.nii 46912496369024
increment_data 16.4958901405 18.8654329777 skl056 inc-mri_64_0_0.nii 46912496369024
read_file 1543348968.38 1543348968.38 skl055 inc-mri_64_160_160.nii 46912496369024
write_file 1543348968.38 1543348968.38 skl055 inc-mri_64_160_160.nii 46912496369024
increment_data 6.91678714752 9.34396004677 skl055 inc-mri_64_160_160.nii 46912496369024
read_file 1543348978.02 1543348978.02 skl055 inc-mri_128_120_0.nii 46912496369024
write_file 1543348978.02 1543348978.02 skl055 inc-mri_128_120_0.nii 46912496369024
increment_data 16.5909199715 18.9790740013 skl055 inc-mri_128_120_0.nii 46912496369024
read_file 1543348987.52 1543348987.52 skl048 inc-mri_0_160_120.nii 46912496369024
write_file 1543348987.52 1543348987.52 skl048 inc-mri_0_160_120.nii 46912496369024
increment_data 26.0841531754 28.4764611721 skl048 inc-mri_0_160_120.nii 46912496369024
save_incremented 28.4771101475 28.4788510799 skl048 mri_0_160_120.nii 46912496369024
read_file 1543348987.69 1543348987.69 skl050 inc-mri_32_0_160.nii 46912496369024
write_file 1543348987.69 1543348987.69 skl050 inc-mri_32_0_160.nii 46912496369024
increment_data 26.2436521053 28.6524939537 skl050 inc-mri_32_0_160.nii 46912496369024
save_incremented 28.6531391144 28.6548080444 skl050 mri_32_0_160.nii 46912496369024
read_file 1543348980.51 1543348980.51 skl050 inc-mri_0_0_40.nii 46912496369024
write_file 1543348980.51 1543348980.51 skl050 inc-mri_0_0_40.nii 46912496369024
increment_data 19.0804209709 21.4701550007 skl050 inc-mri_0_0_40.nii 46912496369024
read_file 1543348968.35 1543348968.35 skl043 inc-mri_32_160_160.nii 46912496369024
write_file 1543348968.35 1543348968.35 skl043 inc-mri_32_160_160.nii 46912496369024
increment_data 6.93844795227 9.30630517006 skl043 inc-mri_32_160_160.nii 46912496369024
read_file 1543348965.9 1543348965.93 skl043 mri_96_160_0.nii 46912496369024
write_file 1543348965.93 1543348965.93 skl043 inc-mri_96_160_0.nii 46912496369024
increment_data 4.45791101456 6.89238905907 skl043 inc-mri_96_160_0.nii 46912496369024
read_file 1543348965.91 1543348965.95 skl052 mri_64_80_160.nii 46912496369024
write_file 1543348965.95 1543348965.95 skl052 inc-mri_64_80_160.nii 46912496369024
increment_data 4.44306612015 6.90973615646 skl052 inc-mri_64_80_160.nii 46912496369024
read_file 1543348985.17 1543348985.17 skl051 inc-mri_96_120_40.nii 46912496369024
write_file 1543348985.17 1543348985.17 skl051 inc-mri_96_120_40.nii 46912496369024
increment_data 23.7534360886 26.1258261204 skl051 inc-mri_96_120_40.nii 46912496369024
read_file 1543348984.92 1543348984.92 skl043 inc-mri_64_120_0.nii 46912496369024
write_file 1543348984.92 1543348984.93 skl043 inc-mri_64_120_0.nii 46912496369024
increment_data 23.5007281303 25.8789689541 skl043 inc-mri_64_120_0.nii 46912496369024
read_file 1543348975.75 1543348975.75 skl042 inc-mri_128_80_80.nii 46912496369024
write_file 1543348975.76 1543348975.76 skl042 inc-mri_128_80_80.nii 46912496369024
increment_data 14.3488900661 16.7115030289 skl042 inc-mri_128_80_80.nii 46912496369024
read_file 1543348982.79 1543348982.79 skl051 inc-mri_96_120_40.nii 46912496369024
write_file 1543348982.79 1543348982.79 skl051 inc-mri_96_120_40.nii 46912496369024
increment_data 21.3680691719 23.7529530525 skl051 inc-mri_96_120_40.nii 46912496369024
read_file 1543348965.9 1543348965.93 skl044 mri_64_80_120.nii 46912496369024
write_file 1543348965.97 1543348965.97 skl044 inc-mri_64_80_120.nii 46912496369024
increment_data 4.45304703712 6.92202305794 skl044 inc-mri_64_80_120.nii 46912496369024
read_file 1543348968.47 1543348968.47 skl042 inc-mri_0_160_0.nii 46912496369024
write_file 1543348968.47 1543348968.47 skl042 inc-mri_0_160_0.nii 46912496369024
increment_data 6.95705699921 9.42479610443 skl042 inc-mri_0_160_0.nii 46912496369024
read_file 1543348987.5 1543348987.5 skl056 inc-mri_32_80_0.nii 46912496369024
write_file 1543348987.5 1543348987.5 skl056 inc-mri_32_80_0.nii 46912496369024
increment_data 26.0441789627 28.46073699 skl056 inc-mri_32_80_0.nii 46912496369024
save_incremented 28.4612979889 28.4629781246 skl056 mri_32_80_0.nii 46912496369024
read_file 1543348980.55 1543348980.56 skl042 inc-mri_0_160_0.nii 46912496369024
write_file 1543348980.56 1543348980.56 skl042 inc-mri_0_160_0.nii 46912496369024
increment_data 19.0892000198 21.5153119564 skl042 inc-mri_0_160_0.nii 46912496369024
read_file 1543348975.55 1543348975.55 skl051 inc-mri_0_160_80.nii 46912496369024
write_file 1543348975.55 1543348975.55 skl051 inc-mri_0_160_80.nii 46912496369024
increment_data 14.1185860634 16.508095026 skl051 inc-mri_0_160_80.nii 46912496369024
read_file 1543348982.73 1543348982.73 skl053 inc-mri_32_80_40.nii 46912496369024
write_file 1543348982.73 1543348982.73 skl053 inc-mri_32_80_40.nii 46912496369024
increment_data 21.2933471203 23.6877551079 skl053 inc-mri_32_80_40.nii 46912496369024
read_file 1543348970.76 1543348970.76 skl049 inc-mri_32_40_120.nii 46912496369024
write_file 1543348970.76 1543348970.76 skl049 inc-mri_32_40_120.nii 46912496369024
increment_data 9.30823612213 11.727545023 skl049 inc-mri_32_40_120.nii 46912496369024
read_file 1543348984.86 1543348984.86 skl049 inc-mri_0_120_40.nii 46912496369024
write_file 1543348984.87 1543348984.87 skl049 inc-mri_0_120_40.nii 46912496369024
increment_data 23.4526381493 25.8223049641 skl049 inc-mri_0_120_40.nii 46912496369024
read_file 1543348968.31 1543348968.31 skl046 inc-mri_64_0_160.nii 46912496369024
write_file 1543348968.32 1543348968.32 skl046 inc-mri_64_0_160.nii 46912496369024
increment_data 6.90159606934 9.2759270668 skl046 inc-mri_64_0_160.nii 46912496369024
read_file 1543348968.4 1543348968.4 skl055 inc-mri_128_120_0.nii 46912496369024
write_file 1543348968.41 1543348968.41 skl055 inc-mri_128_120_0.nii 46912496369024
increment_data 6.93207001686 9.36093997955 skl055 inc-mri_128_120_0.nii 46912496369024
read_file 1543348965.92 1543348965.92 skl055 mri_128_40_80.nii 46912496369024
write_file 1543348965.93 1543348965.93 skl055 inc-mri_128_40_80.nii 46912496369024
increment_data 4.45500612259 6.88497114182 skl055 inc-mri_128_40_80.nii 46912496369024
read_file 1543348970.75 1543348970.75 skl051 inc-mri_128_80_120.nii 46912496369024
write_file 1543348970.75 1543348970.75 skl051 inc-mri_128_80_120.nii 46912496369024
increment_data 9.32260799408 11.7136940956 skl051 inc-mri_128_80_120.nii 46912496369024
read_file 1543348968.32 1543348968.32 skl053 inc-mri_32_120_120.nii 46912496369024
write_file 1543348968.32 1543348968.32 skl053 inc-mri_32_120_120.nii 46912496369024
increment_data 6.92391514778 9.28092002869 skl053 inc-mri_32_120_120.nii 46912496369024
read_file 1543348965.92 1543348965.94 skl056 mri_128_120_120.nii 46912496369024
write_file 1543348965.95 1543348965.95 skl056 inc-mri_128_120_120.nii 46912496369024
increment_data 4.45603299141 6.908411026 skl056 inc-mri_128_120_120.nii 46912496369024
read_file 1543348975.58 1543348975.58 skl053 inc-mri_32_120_120.nii 46912496369024
