driver_program 0 37.8744940758 skl041 allfiles 46912496369024
save_incremented 28.8928980827 30.8503470421 skl053 halfbb_2307_2412_347.nii 46912496369024
read_img 10.6897611618 10.9689350128 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 10.9731111526 12.7672080994 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 12.7679400444 14.5607271194 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 14.5614070892 16.3552119732 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 16.3558700085 18.1466169357 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 18.1471011639 19.9391210079 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 19.9397950172 21.7309651375 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 21.731564045 23.522480011 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 23.5230071545 25.3133740425 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 25.3138730526 27.1076080799 skl046 halfbb_3076_603_1041.nii 46912496369024
increment_data 27.1081421375 28.8990049362 skl046 halfbb_3076_603_1041.nii 46912496369024
save_incremented 28.8996329308 32.8912601471 skl046 halfbb_3076_603_1041.nii 46912496369024
read_img 10.6697540283 10.9518120289 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 10.9543471336 12.7486419678 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 12.7492721081 14.5397870541 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 14.5402259827 16.3307850361 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 16.3312880993 18.125895977 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 18.126322031 19.9167871475 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 19.9173569679 21.7087831497 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 21.7092630863 23.4997839928 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 23.5002069473 25.2915010452 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 25.2922501564 27.083479166 skl044 halfbb_769_1809_347.nii 46912496369024
increment_data 27.0841691494 28.8751001358 skl044 halfbb_769_1809_347.nii 46912496369024
save_incremented 28.8757140636 36.5245320797 skl044 halfbb_769_1809_347.nii 46912496369024
read_img 10.7197840214 10.9922881126 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 10.9945859909 12.7843019962 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 12.7848570347 14.5756530762 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 14.5760900974 16.3664190769 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 16.3668470383 18.1555321217 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 18.1559870243 19.9450149536 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 19.9454469681 21.7341079712 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 21.7345571518 23.5253419876 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 23.5257630348 25.3162930012 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 25.3167381287 27.1066279411 skl050 halfbb_0_603_694.nii 46912496369024
increment_data 27.1070730686 28.8967449665 skl050 halfbb_0_603_694.nii 46912496369024
save_incremented 28.8973009586 33.7612390518 skl050 halfbb_0_603_694.nii 46912496369024
read_img 10.6886739731 10.9637451172 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 10.9663550854 12.7587380409 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 12.7592990398 14.5522611141 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 14.552929163 16.3416800499 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 16.3422670364 18.1320099831 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 18.1326570511 19.9213891029 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 19.9219441414 21.7149281502 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 21.7153351307 23.5082790852 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 23.508867979 25.3017499447 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 25.3022770882 27.0951931477 skl051 halfbb_1538_0_694.nii 46912496369024
increment_data 27.0958859921 28.8838350773 skl051 halfbb_1538_0_694.nii 46912496369024
save_incremented 28.8845930099 35.3360099792 skl051 halfbb_1538_0_694.nii 46912496369024
read_img 10.7053611279 10.991959095 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 10.9947011471 12.7905869484 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 12.7911241055 14.5815820694 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 14.5820901394 16.3723051548 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 16.3727779388 18.1631219387 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 18.1636350155 19.9541840553 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 19.954720974 21.7450129986 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 21.7455301285 23.5355539322 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 23.5361130238 25.3297190666 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 25.3301680088 27.1204121113 skl056 halfbb_2307_1809_347.nii 46912496369024
increment_data 27.1209731102 28.911149025 skl056 halfbb_2307_1809_347.nii 46912496369024
save_incremented 28.9118731022 33.163367033 skl056 halfbb_2307_1809_347.nii 46912496369024
read_img 10.737154007 11.016587019 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 11.0188441277 12.8109540939 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 12.8114020824 14.6031229496 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 14.6037220955 16.3932130337 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 16.3937740326 18.1835279465 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 18.1840219498 19.9741330147 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 19.9747231007 21.7683939934 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 21.7689960003 23.5591771603 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 23.5596420765 25.3519971371 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 25.3525111675 27.1437079906 skl055 halfbb_0_1206_347.nii 46912496369024
increment_data 27.1442301273 28.9368319511 skl055 halfbb_0_1206_347.nii 46912496369024
save_incremented 28.9374790192 33.8640339375 skl055 halfbb_0_1206_347.nii 46912496369024
read_img 10.7035520077 10.9838840961 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 10.9861330986 12.7792460918 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 12.7798199654 14.573652029 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 14.5740721226 16.3658599854 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 16.3663041592 18.1564171314 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 18.1569530964 19.9457061291 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 19.9462850094 21.7377271652 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 21.7381620407 23.5292301178 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 23.5298271179 25.3223171234 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 25.3229241371 27.1130120754 skl055 halfbb_1538_1809_347.nii 46912496369024
increment_data 27.1136069298 28.9048349857 skl055 halfbb_1538_1809_347.nii 46912496369024
save_incremented 28.9054720402 35.8350150585 skl055 halfbb_1538_1809_347.nii 46912496369024
read_img 10.6976981163 10.9771561623 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 10.9800140858 12.7761039734 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 12.7770090103 14.5668120384 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 14.5677340031 16.3578710556 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 16.3584971428 18.1480791569 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 18.148802042 19.9380550385 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 19.9386811256 21.7279081345 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 21.7287290096 23.5158891678 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 23.5166361332 25.3056149483 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 25.3065690994 27.095678091 skl045 halfbb_0_1206_0.nii 46912496369024
increment_data 27.0965199471 28.884567976 skl045 halfbb_0_1206_0.nii 46912496369024
save_incremented 28.8853800297 35.798789978 skl045 halfbb_0_1206_0.nii 46912496369024
read_img 10.7132899761 10.986987114 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 10.9901490211 12.7794029713 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 12.7799999714 14.5684010983 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 14.5688750744 16.359390974 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 16.3599359989 18.149435997 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 18.1500570774 19.9386360645 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 19.9391360283 21.7282190323 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 21.7286300659 23.5179181099 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 23.5184841156 25.30777812 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 25.3083879948 27.0968339443 skl051 halfbb_769_603_347.nii 46912496369024
increment_data 27.0973711014 28.8868401051 skl051 halfbb_769_603_347.nii 46912496369024
save_incremented 28.901884079 34.5441329479 skl051 halfbb_769_603_347.nii 46912496369024
read_img 10.7322700024 11.0151381493 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 11.0173690319 12.8091461658 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 12.80975914 14.600039959 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 14.600643158 16.390871048 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 16.3914420605 18.1836631298 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 18.1840970516 19.9747200012 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 19.9751980305 21.7642469406 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 21.7645990849 23.5587661266 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 23.5593540668 25.3491201401 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 25.3496029377 27.1397759914 skl056 halfbb_2307_0_0.nii 46912496369024
increment_data 27.1403040886 28.932847023 skl056 halfbb_2307_0_0.nii 46912496369024
save_incremented 28.9335310459 33.3127911091 skl056 halfbb_2307_0_0.nii 46912496369024
read_img 10.6973969936 10.9731371403 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 10.9769260883 12.768445015 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 12.7690269947 14.5581560135 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 14.5590131283 16.3478119373 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 16.3484120369 18.1372160912 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 18.1377661228 19.9272620678 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 19.9278850555 21.7204270363 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 21.7210459709 23.5096580982 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 23.5102059841 25.2992670536 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 25.2999539375 27.0906751156 skl055 halfbb_1538_2412_694.nii 46912496369024
increment_data 27.0914080143 28.8800179958 skl055 halfbb_1538_2412_694.nii 46912496369024
save_incremented 28.8807630539 32.631152153 skl055 halfbb_1538_2412_694.nii 46912496369024
read_img 10.6872680187 10.9707210064 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 10.9733641148 12.7650611401 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 12.7656071186 14.5599400997 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 14.5605540276 16.3545150757 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 16.3551681042 18.1459310055 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 18.146531105 19.9365971088 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 19.9371681213 21.7291650772 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 21.7297511101 23.5210721493 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 23.5216579437 25.3132021427 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 25.3138070107 27.1081039906 skl054 halfbb_2307_2412_0.nii 46912496369024
increment_data 27.1086189747 28.8984451294 skl054 halfbb_2307_2412_0.nii 46912496369024
save_incremented 28.8996300697 34.5899391174 skl054 halfbb_2307_2412_0.nii 46912496369024
read_img 10.7217271328 11.0022420883 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 11.0048630238 12.7989001274 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 12.7996449471 14.592083931 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 14.5924870968 16.3836791515 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 16.3843729496 18.1751639843 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 18.1759970188 19.9668090343 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 19.9677109718 21.7610609531 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 21.7616579533 23.5516130924 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 23.5522949696 25.3448619843 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 25.3453860283 27.1374950409 skl047 halfbb_1538_603_1041.nii 46912496369024
increment_data 27.1379971504 28.9297320843 skl047 halfbb_1538_603_1041.nii 46912496369024
save_incremented 28.9303410053 33.7681620121 skl047 halfbb_1538_603_1041.nii 46912496369024
read_img 10.6608970165 10.9311239719 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 10.9348189831 12.7271499634 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 12.7279419899 14.517966032 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 14.5186021328 16.3081569672 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 16.3088879585 18.0978980064 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 18.0985860825 19.887556076 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 19.8885729313 21.6786539555 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 21.6793501377 23.4686059952 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 23.4691751003 25.2613179684 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 25.2620260715 27.0507380962 skl056 halfbb_3076_1809_347.nii 46912496369024
increment_data 27.0514681339 28.8407700062 skl056 halfbb_3076_1809_347.nii 46912496369024
save_incremented 28.8413460255 34.8987240791 skl056 halfbb_3076_1809_347.nii 46912496369024
read_img 10.6853909492 10.9600839615 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 10.9624650478 12.7545800209 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 12.7551550865 14.5472230911 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 14.5478751659 16.3406169415 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 16.3412759304 18.1309170723 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 18.1314899921 19.9244060516 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 19.9248440266 21.7139289379 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 21.7144870758 23.5039639473 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 23.5046050549 25.2939729691 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 25.2945439816 27.087430954 skl052 halfbb_3076_603_694.nii 46912496369024
increment_data 27.0880739689 28.8762049675 skl052 halfbb_3076_603_694.nii 46912496369024
save_incremented 28.8773450851 33.065969944 skl052 halfbb_3076_603_694.nii 46912496369024
read_img 10.7366499901 11.0179021358 skl045 halfbb_769_0_1041.nii 46912496369024
increment_data 11.0202679634 12.8109900951 skl045 halfbb_769_0_1041.nii 46912496369024
