driver_program 0 171.418189049 skl056 allfiles 46912496369024
increment_data 61.853965044 77.0506820679 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543346027.51 1543346027.51 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543346028.15 1543346031.63 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 65.6730630398 72.7964920998 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543346080.68 1543346080.68 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543346081.28 1543346090.37 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 118.812235117 131.552962065 skl041 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543346071.39 1543346071.39 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543346072.27 1543346084.62 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 109.537153006 125.780642986 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543346073.75 1543346073.76 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543346075.08 1543346084.97 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 111.927571058 126.136507034 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543346092.78 1543346092.78 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543346093.44 1543346100.65 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 130.890446186 141.814903021 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 141.829632044 150.581691027 skl045 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543346029.16 1543346029.16 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543346029.95 1543346037.31 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 67.2675981522 78.698857069 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543346047.85 1543346047.85 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543346048.42 1543346055.84 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 85.9719929695 97.0092961788 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543346110.57 1543346110.57 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543346111.14 1543346117.95 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 148.7074821 159.123001099 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 159.123623133 160.859719992 skl042 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543346014.71 1543346014.71 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543346015.41 1543346021.66 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 52.7608880997 63.0017681122 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543346067.04 1543346067.04 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543346068.02 1543346077.65 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 105.171936989 118.814289093 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 118.815135002 134.497219086 skl049 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543345993.52 1543345993.53 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543345994.2 1543346013.2 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 31.6605191231 54.365306139 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl052 bigbrain_0_0_694.nii 46912496369024
write_file 1543345976.07 1543345982.1 skl052 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.69967508316 23.2781050205 skl052 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543346021.62 1543346021.62 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543346022.31 1543346048.93 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 59.7351269722 90.1124911308 skl053 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543345966.62 1543345966.62 skl041 bigbrain_3076_603_694.nii 46912496369024
write_file 1543345969.74 1543345980.44 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.71562600136 21.6253781319 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543346079.25 1543346079.25 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543346080.26 1543346085.39 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 117.336666107 126.564330101 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543346102.84 1543346102.84 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543346103.51 1543346104.96 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 140.973110199 146.145015001 skl041 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543346052.76 1543346052.76 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543346053.26 1543346061.31 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 90.9370830059 102.470868111 skl055 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543346058.9 1543346058.9 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543346059.57 1543346062.67 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 97.0103549957 103.848863125 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543346062.59 1543346062.59 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543346063.24 1543346072.92 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 100.721238136 114.091413021 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543346035.11 1543346035.11 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543346035.78 1543346043.06 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 73.2692379951 84.2347371578 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543346037.53 1543346037.53 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543346038.19 1543346046.58 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 75.5933711529 87.7610960007 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543346030.81 1543346030.81 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543346031.3 1543346037.01 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 68.9114990234 78.1684570312 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543345985.37 1543345985.37 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543345985.8 1543345991.22 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 23.4332680702 32.3908760548 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543346071.61 1543346071.61 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543346072.44 1543346087.4 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 109.757879019 128.568965197 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543345966.51 1543345966.54 skl053 bigbrain_0_1206_694.nii 46912496369024
write_file 1543345969.79 1543345972.71 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.65707111359 13.8764929771 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543346040.84 1543346040.84 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543346041.53 1543346048.76 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 78.928730011 89.9335901737 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543346005.01 1543346005.01 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543346006.24 1543346015.36 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 43.1118440628 56.6390621662 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543346118.25 1543346118.26 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543346118.68 1543346121.13 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 156.544454098 162.301999092 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543346006.18 1543346006.18 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543346006.99 1543346011.46 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 44.3172869682 52.6365339756 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543346014.95 1543346014.95 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543346015.75 1543346025.8 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 53.0770351887 66.9669251442 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543346000.01 1543346000.02 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543346000.8 1543346005.84 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 38.0497629642 47.0006170273 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543346014.35 1543346014.35 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543346015.29 1543346022.07 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 52.4826111794 63.2402319908 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543346060.51 1543346060.51 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543346061.03 1543346071.15 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 98.6381640434 112.318438053 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543346017.27 1543346017.28 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543346017.92 1543346034.74 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 55.424393177 75.9065999985 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543345966.51 1543345966.54 skl053 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543345969.22 1543345971.47 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.65705704689 12.6616339684 skl053 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543346099.24 1543346099.24 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543346099.87 1543346107.95 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 137.365287066 149.116482019 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543346000.67 1543346000.67 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543346001.34 1543346010.55 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 38.7458100319 51.7752671242 skl053 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543346076.33 1543346076.33 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543346077.0 1543346086.23 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 114.414314985 127.399904013 skl048 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543345966.55 1543345966.59 skl048 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543345979.8 1543345988.7 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.69230008125 29.8674640656 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543345984.54 1543345984.54 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543345985.22 1543346002.08 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 22.6142380238 43.2512640953 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543345966.59 1543345966.6 skl051 bigbrain_769_603_2776.nii 46912496369024
write_file 1543345973.99 1543345978.11 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.71138000488 19.2905299664 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543345966.55 1543345966.55 skl045 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543345972.28 1543345975.59 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.70043897629 16.752076149 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543345974.27 1543345974.27 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543345974.67 1543345982.29 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 12.5802521706 23.4611570835 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543346049.83 1543346049.83 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543346050.36 1543346063.57 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 87.9224181175 104.741590977 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543346087.53 1543346087.53 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543346088.07 1543346096.8 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 125.706377983 138.095441103 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543345978.29 1543345978.3 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543345979.17 1543345988.14 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 16.4208960533 29.3541500568 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543346001.99 1543346001.99 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543346002.47 1543346005.5 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 40.1076340675 46.6706190109 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543346070.04 1543346070.04 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543346070.76 1543346084.08 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 108.18039608 125.242928028 skl041 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543346110.98 1543346110.99 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543346111.46 1543346115.6 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 149.117315054 156.770142078 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 156.770894051 161.063930035 skl055 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543345990.2 1543345990.2 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543345990.86 1543345993.87 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 28.301664114 35.0454041958 skl048 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543346033.09 1543346033.09 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543346033.87 1543346043.63 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 71.1634380817 84.8004641533 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543346002.88 1543346002.88 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543346003.58 1543346012.91 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 41.007338047 54.0832571983 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543346050.65 1543346050.65 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543346051.15 1543346071.76 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 88.7705340385 112.923104048 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543346032.77 1543346032.77 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543346033.94 1543346047.37 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 70.8538970947 88.5467600822 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl052 bigbrain_3076_0_694.nii 46912496369024
write_file 1543345972.2 1543345983.8 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.69965410233 24.9737370014 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543346018.4 1543346018.4 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543346019.14 1543346023.63 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 56.5398950577 64.8009250164 skl048 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543346090.98 1543346090.98 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543346092.04 1543346109.58 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 129.1025002 150.779766083 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 150.803723097 153.800899982 skl043 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543346036.17 1543346036.18 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543346036.89 1543346047.59 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 74.2212209702 88.7698831558 skl048 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543346063.48 1543346063.49 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543346064.01 1543346071.65 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 101.641752005 112.815026045 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543346042.81 1543346042.82 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543346043.67 1543346051.96 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 80.9883620739 93.3561601639 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543345966.56 1543345966.59 skl052 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543345976.44 1543345981.23 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.6996691227 22.402007103 skl052 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543346000.16 1543346000.16 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543346000.96 1543346010.35 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 38.2397601604 51.5103521347 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543346038.5 1543346038.5 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543346039.0 1543346047.94 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 76.6445319653 89.1101751328 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
