driver_program 0 275.650538921 skl041 allfiles 46912496369024
increment_data 205.019125938 207.475185156 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 207.475903988 209.934420109 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 209.935114145 212.39319706 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 212.394006014 214.85470295 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 214.85551095 217.312170029 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 217.313034058 219.770200968 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 219.771291018 222.229870081 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 222.230592012 224.689517021 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 224.690299034 227.145518064 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 227.146219969 229.60402894 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 229.604846954 232.060703039 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 232.061408997 234.522021055 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 234.522768974 236.982309103 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 236.98300004 239.438905954 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 239.439679146 241.900038958 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 241.901011944 244.358227015 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 244.358938932 246.819692135 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 246.820425987 249.280610085 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 249.281405926 251.738029003 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 251.738826036 254.197898149 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 254.198650122 256.657468081 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 256.658374071 259.113631964 skl055 bigbrain_1538_1809_694.nii 46912496369024
increment_data 259.114477158 261.56982708 skl055 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 261.570770025 267.83942914 skl055 bigbrain_1538_1809_694.nii 46912496369024
read_img 14.6124989986 15.1531910896 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 15.1574230194 17.6172959805 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 17.618265152 20.0785169601 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 20.0792119503 22.5405869484 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 22.5412349701 25.0004301071 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 25.0011620522 27.4617800713 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 27.4625020027 29.9232940674 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 29.9239270687 32.3829779625 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 32.383546114 34.8437149525 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 34.8445439339 37.305544138 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 37.3063061237 39.7668340206 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 39.7676420212 42.2284030914 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 42.2294359207 44.6899909973 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 44.6907219887 47.1508979797 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 47.1516151428 49.6122500896 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 49.612942934 52.0719950199 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 52.0727100372 54.5314810276 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 54.5320999622 56.9907050133 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 56.9915540218 59.4495990276 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 59.4503691196 61.9090049267 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 61.9098341465 64.3659441471 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 64.3667011261 66.8235490322 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 66.8243000507 69.2811050415 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 69.2817959785 71.7384240627 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 71.7392921448 74.1940541267 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 74.1947360039 76.6502959728 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 76.6511380672 79.1079521179 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 79.1086411476 81.5648980141 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 81.5657291412 84.020635128 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 84.0213799477 86.4761230946 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 86.4767870903 88.9330410957 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 88.9337749481 91.3905889988 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 91.3913769722 93.847851038 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 93.848526001 96.304158926 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 96.304885149 98.7607190609 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 98.761505127 101.21778512 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 101.218488932 103.674867153 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 103.675672054 106.130507946 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 106.131257057 108.586679935 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 108.587461948 111.043720007 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 111.044312954 113.500663042 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 113.501371145 115.95598197 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 115.956799984 118.412709951 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 118.413295984 120.869452953 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 120.86995697 123.325721025 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 123.326455116 125.781315088 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 125.782026052 128.237421989 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 128.238034964 130.694664001 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 130.695420027 133.151221991 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 133.151922941 135.608132124 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 135.60878706 138.063754082 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 138.06438303 140.519763947 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 140.520440102 142.975328922 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 142.976051092 145.43208313 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 145.432882071 147.888644934 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 147.889444113 150.345176935 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 150.34602809 152.801892042 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 152.802665949 155.258563995 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 155.259396076 157.715777159 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 157.716692924 160.17305398 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 160.173772097 162.630182028 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 162.630911112 165.086107969 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 165.086773157 167.543164968 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 167.543894053 170.001135111 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 170.001754045 172.457065105 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 172.457709074 174.91258812 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 174.91331315 177.369452953 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 177.370249033 179.826631069 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 179.827244043 182.283611059 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 182.284281969 184.7401371 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 184.740895987 187.197308064 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 187.198053122 189.653728008 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 189.654495955 192.110873938 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 192.111763954 194.571867943 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 194.572795153 197.029222012 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 197.029886961 199.486006021 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 199.486710072 201.943356991 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 201.944087982 204.39946413 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 204.400180101 206.859606981 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 206.860285997 209.316019058 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 209.316528082 211.772936106 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 211.773411036 214.2302351 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 214.230778933 216.687384129 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 216.687878132 219.144055128 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 219.144778013 221.601372957 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 221.602039099 224.058822155 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 224.059237957 226.515929937 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 226.516322136 228.973351002 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 228.973818064 231.429558992 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 231.430242062 233.887087107 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 233.887438059 236.342626095 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 236.343169928 238.803719044 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 238.804450035 241.260158062 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 241.260951042 243.717381954 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 243.718122959 246.174530029 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 246.175302029 248.628005981 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 248.628486156 251.084540129 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 251.085443974 253.543859959 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 253.544538975 256.001791 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 256.002423048 258.461410046 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 258.462226152 260.917689085 skl045 bigbrain_0_2412_0.nii 46912496369024
save_incremented 260.918482065 271.442873955 skl045 bigbrain_0_2412_0.nii 46912496369024
read_img 15.0906319618 15.6277990341 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 15.6314840317 18.0890369415 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 18.0900781155 20.5471320152 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 20.5485789776 23.0059101582 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 23.0067310333 25.4870591164 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 25.4878799915 27.9679701328 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 27.9687359333 30.4489281178 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 30.4496059418 32.9318780899 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 32.932559967 35.4109461308 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 35.411714077 37.9061720371 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 37.9068820477 40.3844950199 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 40.3853559494 42.883808136 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 42.8846409321 45.3608360291 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 45.3615970612 47.8546969891 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 47.8555719852 50.3424229622 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 50.3434181213 52.8089101315 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 52.8096511364 55.275028944 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 55.2757959366 57.7371239662 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 57.7378299236 60.2005820274 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 60.201417923 62.6667289734 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 62.6678171158 65.1330080032 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 65.1337440014 67.5946581364 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 67.5953631401 70.0607099533 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 70.0616719723 72.5449359417 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 72.5456831455 75.0052111149 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 75.0060279369 77.4665579796 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 77.4673471451 79.927875042 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 79.9288980961 82.3886361122 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 82.389496088 84.8478729725 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 84.8485751152 87.3044121265 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 87.3050551414 89.7633881569 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 89.7640919685 92.2202060223 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 92.2218430042 94.6803810596 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 94.6810629368 97.1417939663 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 97.1427409649 99.5999009609 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 99.6005449295 102.061438084 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 102.062129974 104.520281076 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 104.52086997 106.982180119 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 106.982882977 109.443445921 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 109.444200993 111.902004957 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 111.902774096 114.360585928 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 114.361303091 116.819616079 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 116.820582151 119.27717495 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 119.277806044 121.738736153 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 121.739449024 124.197807074 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 124.198451042 126.657175064 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 126.657917976 129.116827011 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 129.117533922 131.57347703 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 131.574028015 134.030907154 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 134.03178215 136.487355947 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 136.487889051 138.948189974 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 138.949126959 141.408296108 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 141.408817053 143.865374088 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 143.866057158 146.32704711 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 146.327602148 148.783821106 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 148.784613132 151.240355015 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 151.241177082 153.698074102 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 153.699012995 156.157082081 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 156.157773972 158.616799116 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 158.617562056 161.075272083 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 161.075987101 163.532657146 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 163.533452988 165.994477034 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 165.995237112 168.453876019 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 168.454622984 170.91567111 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 170.916536093 173.375906944 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 173.37668705 175.834079981 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 175.834720135 178.292905092 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 178.293658972 180.753637075 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 180.754384995 183.210334063 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 183.211054087 185.672131062 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 185.672879934 188.130800009 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 188.131510973 190.592633963 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 190.593328953 193.053611994 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 193.054358959 195.511029005 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 195.511749983 197.969057083 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 197.969831944 200.428683996 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 200.429433107 202.887506008 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 202.888213158 205.349121094 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 205.349805117 207.807487965 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 207.808201075 210.269547939 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 210.270388126 212.727911949 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 212.72874403 215.185874939 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 215.186634064 217.647275925 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 217.647983074 220.105246067 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 220.105955124 222.566010952 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 222.566674948 225.027939081 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 225.028685093 227.486544132 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 227.487486124 229.947716951 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 229.948454142 232.405962944 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 232.406698942 234.867320061 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 234.868035078 237.32880497 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 237.329576015 239.788573027 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 239.78955698 242.250316143 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 242.251280069 244.712810993 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 244.713545084 247.172229052 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 247.172728062 249.632493019 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 249.632874012 252.093349934 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 252.093878984 254.553904057 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 254.55467701 257.015270948 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 257.015886068 259.474602938 skl055 bigbrain_769_1206_694.nii 46912496369024
increment_data 259.475000143 261.930155993 skl055 bigbrain_769_1206_694.nii 46912496369024
save_incremented 261.931540966 271.594301939 skl055 bigbrain_769_1206_694.nii 46912496369024
read_img 16.0257999897 16.5651781559 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 16.5685081482 19.0272121429 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 19.0279610157 21.4838149548 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 21.4853830338 23.94186306 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 23.9427380562 26.3990590572 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 26.3998270035 28.8551840782 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 28.8560509682 31.3115510941 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 31.3124210835 33.7676010132 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 33.7682819366 36.2237040997 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 36.2247409821 38.6804330349 skl044 bigbrain_3076_0_2776.nii 46912496369024
