driver_program 0 171.823877096 skl041 allfiles 46912496369024
write_file 1543264100.23 1543264104.97 skl047 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 83.2119050026 92.6660289764 skl047 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543264021.2 1543264021.22 skl045 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543264026.85 1543264036.52 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.79801297188 24.2095971107 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543264097.44 1543264097.45 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543264098.03 1543264102.49 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 81.07665205 90.1805810928 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543264159.18 1543264159.18 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543264159.85 1543264165.75 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 142.928543091 153.451272964 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543264056.04 1543264056.04 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543264056.75 1543264064.35 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 39.6201369762 52.0496559143 skl042 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543264059.85 1543264059.85 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543264060.31 1543264067.9 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 43.4511220455 55.601017952 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543264106.51 1543264106.51 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543264106.99 1543264111.33 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 90.1816179752 99.0211939812 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543264083.41 1543264083.42 skl056 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543264084.15 1543264094.42 skl056 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 67.0079910755 82.1150751114 skl056 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543264021.21 1543264021.23 skl046 bigbrain_769_0_1388.nii 46912496369024
write_file 1543264028.26 1543264032.09 skl046 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.80254292488 19.7938399315 skl046 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543264127.72 1543264127.72 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543264128.31 1543264146.01 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 111.22321701 133.726305962 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 133.727530956 147.080259085 skl043 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543264129.55 1543264129.55 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543264130.23 1543264136.24 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 113.154077053 123.945848942 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543264063.79 1543264063.79 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543264064.27 1543264076.29 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 47.4384760857 63.9940860271 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543264160.13 1543264160.13 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543264160.67 1543264163.7 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 143.755913973 151.410459995 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543264052.97 1543264052.97 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543264053.45 1543264061.72 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 31.1491069794 49.4390079975 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543264039.72 1543264039.72 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543264040.44 1543264047.22 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 23.3686289787 34.9270339012 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543264041.87 1543264041.87 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543264042.57 1543264048.37 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 25.5400159359 36.063313961 skl055 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543264110.79 1543264110.79 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543264111.44 1543264114.72 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 89.6243081093 102.424072981 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543264068.67 1543264068.68 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543264069.15 1543264078.65 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 52.2615940571 66.341629982 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543264130.56 1543264130.56 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543264131.3 1543264135.55 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 114.158700943 123.24744606 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 123.248377085 148.865139008 skl055 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543264021.17 1543264021.19 skl052 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543264040.44 1543264050.9 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.79621696472 38.6001930237 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543264046.45 1543264046.46 skl056 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543264047.22 1543264060.36 skl056 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 30.0881431103 48.0530679226 skl056 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543264151.64 1543264151.65 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543264152.06 1543264155.87 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 135.263561964 143.568845034 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543264096.85 1543264096.85 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543264097.96 1543264107.17 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 80.4786689281 94.861289978 skl043 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543264103.53 1543264103.53 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543264104.45 1543264117.66 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 87.1498320103 105.358218908 skl046 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543264080.44 1543264080.44 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543264081.53 1543264114.69 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 63.995098114 102.406699896 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543264021.21 1543264021.22 skl043 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543264024.52 1543264026.95 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.8001101017 14.6901679039 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543264036.94 1543264036.94 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543264037.33 1543264045.08 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 20.7621090412 32.777889967 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543264114.06 1543264114.06 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543264114.63 1543264118.1 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 97.5797901154 105.800343037 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543264092.82 1543264092.82 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543264093.25 1543264101.89 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 76.3386180401 89.6231789589 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543264063.03 1543264063.03 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543264063.5 1543264073.39 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 46.6465830803 61.0790450573 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543264073.38 1543264073.38 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543264073.87 1543264079.72 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 57.0588479042 67.4144101143 skl056 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543264151.83 1543264151.83 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543264152.72 1543264157.1 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 135.461252928 144.806030989 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543264021.21 1543264021.31 skl051 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543264025.69 1543264030.96 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.80134797096 18.8123230934 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543264113.72 1543264113.72 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543264114.15 1543264134.77 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 97.2440459728 122.521964073 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543264171.07 1543264171.07 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543264171.59 1543264174.49 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 154.689680099 162.187287092 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 162.188033104 164.249861956 skl050 bigbrain_0_1206_694.nii 46912496369024
read_file 1543264077.89 1543264077.89 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543264078.3 1543264095.32 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 61.5116770267 83.0491280556 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543264048.43 1543264048.43 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543264048.91 1543264056.38 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 31.9950990677 44.0720460415 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543264086.67 1543264086.67 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543264087.09 1543264090.86 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 70.4318330288 78.5522351265 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543264110.71 1543264110.72 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543264111.34 1543264124.17 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 94.2896049023 111.990770102 skl053 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543264126.32 1543264126.33 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543264126.76 1543264136.88 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 109.975054026 124.574506044 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543264165.53 1543264165.53 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543264165.96 1543264168.08 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 149.272428989 155.787530899 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 155.788496971 158.099479914 skl049 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543264038.68 1543264038.68 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543264039.82 1543264046.47 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 22.3253130913 34.1692368984 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543264077.42 1543264077.42 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543264078.2 1543264090.32 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 61.0798931122 78.0182609558 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543264048.68 1543264048.69 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543264049.48 1543264068.46 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 32.2859659195 56.229886055 skl047 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543264095.72 1543264095.72 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543264096.53 1543264105.02 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 79.288654089 92.7164540291 skl043 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543264125.5 1543264125.5 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543264125.93 1543264128.15 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 109.141443014 115.857103109 skl043 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543264103.52 1543264103.52 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543264104.19 1543264116.9 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 87.1177659035 104.591003895 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543264064.33 1543264064.33 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543264064.95 1543264069.55 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 47.9157810211 57.2534770966 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543264058.61 1543264058.62 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543264059.34 1543264071.08 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 42.2026050091 58.7939400673 skl045 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543264080.5 1543264080.5 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543264080.89 1543264090.55 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 64.1040730476 78.2531979084 skl056 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543264142.09 1543264142.09 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543264142.53 1543264150.39 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 122.911478996 138.08871007 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543264021.2 1543264021.23 skl049 bigbrain_0_2412_694.nii 46912496369024
write_file 1543264032.95 1543264040.59 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.79957199097 28.2791910172 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543264021.21 1543264021.22 skl051 bigbrain_0_0_694.nii 46912496369024
write_file 1543264029.8 1543264048.71 skl051 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.80137109756 36.4148919582 skl051 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543264021.2 1543264021.22 skl045 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543264027.95 1543264035.05 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.7982339859 22.7579700947 skl045 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543264110.85 1543264110.85 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543264111.92 1543264121.51 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 94.5108649731 109.202826023 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543264031.86 1543264031.86 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543264032.38 1543264040.26 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 15.5768330097 27.9476959705 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543264115.12 1543264115.12 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543264115.88 1543264123.76 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 97.9616880417 111.476149082 skl051 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543264068.3 1543264068.3 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543264068.71 1543264076.11 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 51.8873801231 63.8069210052 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543264110.3 1543264110.3 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543264110.87 1543264113.41 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 93.8830640316 101.128709078 skl049 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543264049.29 1543264049.3 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543264049.87 1543264060.81 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 32.9134159088 48.513682127 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543264146.8 1543264146.8 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543264147.44 1543264156.86 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 130.447359085 144.563699961 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 144.564140081 152.958626986 skl045 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543264088.83 1543264088.83 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543264089.35 1543264095.86 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 72.4725999832 83.5690090656 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543264040.35 1543264040.36 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543264041.02 1543264053.8 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 23.9925849438 41.5082349777 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543264021.17 1543264021.21 skl053 bigbrain_0_603_2082.nii 46912496369024
write_file 1543264025.19 1543264027.81 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.79624509811 15.7785000801 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543264021.21 1543264021.24 skl046 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543264027.73 1543264039.1 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.80221700668 26.8053679466 skl046 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543264110.14 1543264110.14 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543264110.98 1543264113.9 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 93.753164053 101.597769022 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543264052.84 1543264052.84 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543264053.67 1543264060.24 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 36.39300704 47.9506230354 skl055 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543264158.26 1543264158.26 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543264158.96 1543264162.39 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 141.859534025 150.084546089 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543264082.65 1543264082.65 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543264083.36 1543264086.77 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 66.2333989143 74.4676449299 skl042 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543264171.49 1543264171.49 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543264172.04 1543264174.23 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 155.284693003 161.923995972 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 161.925040007 163.357979059 skl051 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543264049.87 1543264049.87 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543264050.4 1543264061.9 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
