driver_program 0 37.9412341118 skl041 allfiles 46912496369024
increment_data 4.70187997818 30.9237549305 skl052 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 30.9246969223 34.4687809944 skl052 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543225302.73 1543225302.76 skl042 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543225309.76 1543225319.82 skl042 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.73284196854 24.9368419647 skl042 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 24.9376499653 31.0100319386 skl042 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543225302.73 1543225302.78 skl042 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543225309.36 1543225314.58 skl042 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.73284292221 19.7038140297 skl042 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 19.7048261166 28.6979169846 skl042 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543225302.63 1543225302.64 skl054 bigbrain_769_0_694.nii 46912496369024
write_file 1543225306.66 1543225315.3 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.70755791664 20.4250209332 skl054 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 20.4264829159 29.643255949 skl054 bigbrain_769_0_694.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl048 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543225314.2 1543225318.4 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.7058930397 23.520868063 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 23.5221369267 31.8276660442 skl048 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl048 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543225312.25 1543225323.59 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.7059340477 28.7163619995 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 28.7177360058 32.5217740536 skl048 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl054 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543225313.67 1543225325.35 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.70758795738 30.4752190113 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 30.4759540558 31.991549015 skl054 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl044 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543225318.92 1543225323.58 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.67295193672 28.7047069073 skl044 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 28.7058961391 32.2553510666 skl044 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl056 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543225325.8 1543225329.56 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.70733690262 34.684401989 skl056 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 34.6851689816 36.1766750813 skl056 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543225302.61 1543225302.62 skl043 bigbrain_769_1809_0.nii 46912496369024
write_file 1543225306.38 1543225309.64 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.70169591904 14.7522220612 skl043 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 14.7536230087 22.9419100285 skl043 bigbrain_769_1809_0.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl047 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543225308.32 1543225315.55 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.71692895889 20.6775269508 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 20.6805040836 29.9312570095 skl047 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl052 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543225308.15 1543225316.89 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.70187306404 22.0090520382 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 22.0102660656 25.9333291054 skl052 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543225302.73 1543225302.74 skl042 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543225304.32 1543225306.82 skl042 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.73313593864 11.9681169987 skl042 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 11.9688720703 15.8519129753 skl042 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl045 bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543225313.33 1543225320.01 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 4.70824408531 25.1941189766 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 25.3499360085 32.2206439972 skl045 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl044 bigbrain_769_1206_694.nii 46912496369024
write_file 1543225308.64 1543225312.92 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.67294502258 18.0401771069 skl044 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 18.0414540768 29.6754779816 skl044 bigbrain_769_1206_694.nii 46912496369024
read_file 1543225302.74 1543225302.77 skl050 bigbrain_769_0_2082.nii 46912496369024
write_file 1543225304.06 1543225306.51 skl050 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.72899198532 11.6610751152 skl050 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 11.6630339622 16.2317209244 skl050 bigbrain_769_0_2082.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl044 bigbrain_0_603_2776.nii 46912496369024
write_file 1543225307.06 1543225312.9 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.67292404175 18.0163040161 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 18.0171411037 29.8182621002 skl044 bigbrain_0_603_2776.nii 46912496369024
read_file 1543225302.66 1543225302.69 skl055 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543225314.84 1543225320.38 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.71505212784 25.4958999157 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 25.4971449375 28.0359799862 skl055 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543225302.63 1543225302.64 skl054 bigbrain_769_603_694.nii 46912496369024
write_file 1543225313.3 1543225318.05 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.70756411552 23.1612100601 skl054 inc-bigbrain_769_603_694.nii 46912496369024
save_incremented 23.1624901295 28.5290989876 skl054 bigbrain_769_603_694.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl048 bigbrain_769_0_0.nii 46912496369024
write_file 1543225305.72 1543225308.97 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.7058930397 14.2515399456 skl048 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 14.2527730465 17.9092121124 skl048 bigbrain_769_0_0.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl047 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543225310.23 1543225317.0 skl047 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.71690607071 22.1238980293 skl047 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 22.1323521137 31.7681720257 skl047 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl056 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543225312.78 1543225318.55 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.70733904839 23.6721451283 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 23.6733601093 26.5446410179 skl056 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543225302.74 1543225302.77 skl050 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543225306.95 1543225309.28 skl050 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.72904205322 14.3942229748 skl050 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 14.3953080177 27.369218111 skl050 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl045 bigbrain_1538_603_0.nii 46912496369024
write_file 1543225313.17 1543225324.76 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.70820903778 29.8787870407 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 29.8800480366 33.9695670605 skl045 bigbrain_1538_603_0.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl054 bigbrain_1538_603_694.nii 46912496369024
write_file 1543225303.88 1543225306.57 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.70755791664 11.7293319702 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 11.7306950092 29.3120009899 skl054 bigbrain_1538_603_694.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl048 bigbrain_1538_0_0.nii 46912496369024
write_file 1543225322.41 1543225325.82 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.70591306686 30.9423420429 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 30.9434249401 33.8398439884 skl048 bigbrain_1538_0_0.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl044 bigbrain_769_2412_0.nii 46912496369024
write_file 1543225316.8 1543225326.0 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.67292404175 31.1153740883 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 31.1165311337 34.6921510696 skl044 bigbrain_769_2412_0.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl047 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543225310.71 1543225318.43 skl047 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.71693897247 23.5477900505 skl047 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 23.5489110947 31.3044509888 skl047 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl044 bigbrain_3076_603_694.nii 46912496369024
write_file 1543225310.33 1543225317.41 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.67293596268 22.5401539803 skl044 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 22.5412359238 32.2876839638 skl044 bigbrain_3076_603_694.nii 46912496369024
read_file 1543225302.66 1543225302.66 skl051 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543225305.79 1543225308.44 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.70941901207 13.8441679478 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 13.8453559875 20.4100799561 skl051 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543225302.63 1543225302.65 skl052 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543225321.46 1543225326.18 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.70186710358 31.3096380234 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 31.3108720779 34.2997770309 skl052 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl047 bigbrain_769_603_1388.nii 46912496369024
write_file 1543225310.33 1543225313.35 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.71696996689 18.4703009129 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 18.4713721275 25.420363903 skl047 bigbrain_769_603_1388.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl048 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543225315.79 1543225322.62 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.7058930397 27.737803936 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 27.7388260365 31.9927759171 skl048 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543225302.66 1543225302.69 skl051 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543225311.99 1543225316.63 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.70934200287 21.7507739067 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 21.7689070702 32.5618920326 skl051 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543225302.66 1543225302.69 skl055 bigbrain_769_0_1388.nii 46912496369024
write_file 1543225304.07 1543225306.25 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.71503710747 11.4994690418 skl055 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 11.500688076 16.1455130577 skl055 bigbrain_769_0_1388.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl049 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543225305.29 1543225314.02 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.70733499527 19.1374979019 skl049 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 19.1387000084 23.1036829948 skl049 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl046 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543225312.14 1543225318.36 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.71382594109 23.4752070904 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 23.4762289524 32.2696049213 skl046 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl048 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543225309.69 1543225314.83 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.7058930397 19.9520530701 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 19.9531469345 25.5557539463 skl048 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl046 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543225318.19 1543225321.28 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.71382713318 26.4012460709 skl046 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 26.4023160934 34.2767899036 skl046 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543225302.61 1543225302.63 skl043 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543225310.78 1543225322.13 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.701638937 27.2524929047 skl043 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 27.2532300949 29.7578971386 skl043 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl047 bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543225317.09 1543225322.42 skl047 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 4.71690607071 27.5372669697 skl047 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 27.5386810303 32.2274889946 skl047 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543225302.64 1543225302.67 skl045 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543225317.92 1543225326.87 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.70819997787 31.9889791012 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 31.9903590679 34.3651580811 skl045 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl049 bigbrain_0_2412_694.nii 46912496369024
write_file 1543225319.21 1543225325.23 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.70738196373 30.3552119732 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 30.3567390442 32.1521420479 skl049 bigbrain_0_2412_694.nii 46912496369024
read_file 1543225302.74 1543225302.79 skl050 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543225314.19 1543225318.96 skl050 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.7292509079 24.1253180504 skl050 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 24.145968914 31.699365139 skl050 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543225302.74 1543225302.81 skl050 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543225310.73 1543225324.61 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.72906112671 29.7371189594 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 29.8950331211 32.5643370152 skl050 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543225302.66 1543225302.68 skl051 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543225316.68 1543225325.66 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.70933699608 30.8101420403 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 30.8313000202 34.7356801033 skl051 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl045 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543225307.7 1543225317.9 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.70822691917 23.1055071354 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 23.2850871086 29.8140859604 skl045 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl045 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543225311.42 1543225323.45 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.70819401741 28.5798559189 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 28.5811231136 31.6355679035 skl045 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl052 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543225316.1 1543225319.32 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.70187306404 24.445800066 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 24.4469270706 29.6371750832 skl052 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543225302.65 1543225302.69 skl051 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543225315.9 1543225319.44 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.70934104919 24.5983989239 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 24.6078259945 29.2109060287 skl051 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl044 bigbrain_1538_0_694.nii 46912496369024
write_file 1543225319.4 1543225327.84 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.67292404175 32.9543600082 skl044 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 32.9555149078 34.8220469952 skl044 bigbrain_1538_0_694.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl045 bigbrain_2307_0_694.nii 46912496369024
write_file 1543225305.4 1543225308.97 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.70818805695 14.312887907 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 14.3139359951 18.4809420109 skl045 bigbrain_2307_0_694.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl048 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543225318.13 1543225327.6 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.7059071064 32.731482029 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 32.7323360443 34.5221049786 skl048 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543225302.65 1543225302.67 skl048 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543225308.76 1543225314.46 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.70614910126 19.6063990593 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 19.6076340675 25.6686420441 skl048 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543225302.66 1543225302.67 skl051 bigbrain_0_0_1388.nii 46912496369024
write_file 1543225310.26 1543225313.87 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.70936203003 19.0289471149 skl051 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 19.0551469326 27.5383360386 skl051 bigbrain_0_0_1388.nii 46912496369024
read_file 1543225302.66 1543225302.69 skl051 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543225311.72 1543225320.67 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.70933699608 25.7830810547 skl051 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 25.7842509747 30.4660410881 skl051 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543225302.61 1543225302.63 skl043 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543225304.04 1543225307.02 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.701638937 12.1424710751 skl043 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 12.1438560486 18.4518780708 skl043 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543225302.65 1543225302.68 skl046 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543225321.05 1543225329.57 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.71384692192 34.6866190434 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 34.6874949932 36.2834050655 skl046 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543225302.73 1543225302.74 skl042 bigbrain_0_603_0.nii 46912496369024
write_file 1543225322.88 1543225325.94 skl042 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.73283195496 31.0584859848 skl042 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 31.0597801208 33.3392720222 skl042 bigbrain_0_603_0.nii 46912496369024
read_file 1543225302.64 1543225302.65 skl045 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543225305.86 1543225310.76 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.70819211006 15.8891470432 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 15.890581131 27.5987849236 skl045 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543225302.64 1543225302.66 skl052 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543225305.09 1543225307.26 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.70188212395 12.6675999165 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 12.6683089733 17.4065639973 skl052 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543225302.74 1543225302.75 skl050 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543225309.49 1543225311.76 skl050 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.72899794579 16.8784279823 skl050 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 16.8796370029 26.3867521286 skl050 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543225302.61 1543225302.63 skl043 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543225306.58 1543225309.43 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.70168709755 14.5444960594 skl043 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 14.5455451012 24.4299559593 skl043 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543225302.66 1543225302.69 skl055 bigbrain_0_1809_0.nii 46912496369024
write_file 1543225311.56 1543225315.5 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.71503710747 20.616271019 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 20.6506941319 26.527173996 skl055 bigbrain_0_1809_0.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl049 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543225312.03 1543225319.66 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.7073071003 24.7811849117 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 24.7826089859 29.6024899483 skl049 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543225302.65 1543225302.66 skl056 bigbrain_0_1206_0.nii 46912496369024
write_file 1543225323.12 1543225328.52 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.70733499527 33.6439239979 skl056 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 33.644671917 34.8892481327 skl056 bigbrain_0_1206_0.nii 46912496369024
