driver_program 0 43.345334053 skl056 allfiles 46912496369024
increment_data 4.79294896126 24.3884530067 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
save_incremented 24.3893790245 26.7029249668 skl045 bigbrain_769_2412_2776.nii 46912496369024
read_file 1543351065.5 1543351065.52 skl049 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543351069.06 1543351081.99 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.80049204826 29.6307280064 skl049 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 29.6319570541 32.4260411263 skl049 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl049 bigbrain_769_0_1388.nii 46912496369024
write_file 1543351074.67 1543351085.26 skl049 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.8004989624 32.8931541443 skl049 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 32.8940370083 34.6034100056 skl049 bigbrain_769_0_1388.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl051 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543351071.92 1543351074.7 skl051 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.82594513893 22.3324561119 skl051 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 22.3336350918 32.0139329433 skl051 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543351065.46 1543351065.48 skl045 bigbrain_0_603_0.nii 46912496369024
write_file 1543351076.62 1543351079.52 skl045 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.79293203354 27.1625881195 skl045 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 27.1641249657 33.6673350334 skl045 bigbrain_0_603_0.nii 46912496369024
read_file 1543351065.46 1543351065.5 skl045 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543351078.69 1543351084.42 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.79302501678 32.0592291355 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 32.0608041286 34.9743280411 skl045 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl051 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543351076.02 1543351079.41 skl051 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.82595896721 27.0449380875 skl051 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 27.099198103 34.0816559792 skl051 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl055 bigbrain_2307_603_0.nii 46912496369024
write_file 1543351067.55 1543351070.39 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.82379508018 18.4177470207 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 18.4187679291 24.3983659744 skl055 bigbrain_2307_603_0.nii 46912496369024
read_file 1543351065.48 1543351065.5 skl043 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543351079.59 1543351084.01 skl043 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.7930560112 31.6445069313 skl043 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 31.6453220844 33.4373691082 skl043 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543351065.53 1543351065.55 skl055 bigbrain_769_1206_694.nii 46912496369024
write_file 1543351076.39 1543351080.87 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.82375812531 28.5148000717 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 28.5157959461 32.3141291142 skl055 bigbrain_769_1206_694.nii 46912496369024
read_file 1543351065.52 1543351065.52 skl044 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543351075.67 1543351078.83 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.79075598717 26.4634549618 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 26.4643599987 32.3299679756 skl044 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543351065.46 1543351065.49 skl045 bigbrain_3076_0_694.nii 46912496369024
write_file 1543351075.55 1543351078.37 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.79294991493 26.0001311302 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 26.0014259815 31.6383681297 skl045 bigbrain_3076_0_694.nii 46912496369024
read_file 1543351065.46 1543351065.49 skl045 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543351076.49 1543351078.86 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.79291701317 26.4931709766 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 26.4941940308 30.3219959736 skl045 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543351065.53 1543351065.57 skl047 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543351076.44 1543351080.12 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.79309105873 27.7615759373 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 27.7631421089 30.6920220852 skl047 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543351065.55 1543351065.58 skl050 bigbrain_769_603_0.nii 46912496369024
write_file 1543351070.28 1543351073.11 skl050 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.84244513512 20.7517900467 skl050 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 20.7529759407 25.3801441193 skl050 bigbrain_769_603_0.nii 46912496369024
read_file 1543351065.49 1543351065.51 skl051 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543351068.52 1543351073.74 skl051 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.8259510994 21.3786480427 skl051 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 21.3796470165 24.988847971 skl051 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543351065.53 1543351065.54 skl055 bigbrain_3076_603_694.nii 46912496369024
write_file 1543351071.91 1543351078.67 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.82373595238 26.3003461361 skl055 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 26.3016450405 30.9283530712 skl055 bigbrain_3076_603_694.nii 46912496369024
read_file 1543351065.51 1543351065.54 skl054 bigbrain_0_0_0.nii 46912496369024
write_file 1543351075.67 1543351079.16 skl054 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 4.82056307793 26.8053410053 skl054 inc-bigbrain_0_0_0.nii 46912496369024
save_incremented 26.8065669537 33.4728879929 skl054 bigbrain_0_0_0.nii 46912496369024
read_file 1543351065.53 1543351065.63 skl048 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543351078.37 1543351084.88 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.82377409935 32.5232810974 skl048 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 32.5242900848 33.8914790154 skl048 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543351065.47 1543351065.5 skl045 bigbrain_0_0_694.nii 46912496369024
write_file 1543351079.78 1543351084.02 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.79289293289 31.6634831429 skl045 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 31.664675951 35.015075922 skl045 bigbrain_0_0_694.nii 46912496369024
read_file 1543351065.5 1543351065.53 skl049 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543351079.11 1543351088.74 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.80045890808 36.4130730629 skl049 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 36.4140200615 37.7450759411 skl049 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543351065.51 1543351065.51 skl054 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543351070.96 1543351075.46 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.82051491737 23.102741003 skl054 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 23.1250970364 27.7011630535 skl054 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543351065.53 1543351065.54 skl055 bigbrain_769_603_2082.nii 46912496369024
write_file 1543351077.63 1543351081.22 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.82376694679 28.8563420773 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 28.8577589989 31.685199976 skl055 bigbrain_769_603_2082.nii 46912496369024
read_file 1543351065.5 1543351065.54 skl052 bigbrain_769_603_1388.nii 46912496369024
write_file 1543351070.91 1543351075.56 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.78975105286 23.1922659874 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 23.1931431293 28.9880359173 skl052 bigbrain_769_603_1388.nii 46912496369024
read_file 1543351065.51 1543351065.55 skl044 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543351068.74 1543351073.93 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.79076099396 21.558218956 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 21.5594301224 31.9031190872 skl044 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543351065.48 1543351065.48 skl043 bigbrain_0_0_1388.nii 46912496369024
write_file 1543351079.23 1543351082.65 skl043 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.79306197166 30.2813949585 skl043 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 30.2822859287 31.4501619339 skl043 bigbrain_0_0_1388.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl048 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543351070.7 1543351072.64 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.82381296158 20.2797870636 skl048 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 20.2812950611 25.6205589771 skl048 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543351065.46 1543351065.48 skl045 bigbrain_0_0_2082.nii 46912496369024
write_file 1543351069.12 1543351074.03 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.79292201996 21.6687541008 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 21.6699719429 24.3048100471 skl045 bigbrain_0_0_2082.nii 46912496369024
read_file 1543351065.55 1543351065.56 skl050 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543351075.78 1543351078.56 skl050 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.84243297577 26.189770937 skl050 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 26.1904740334 28.7288789749 skl050 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543351065.53 1543351065.63 skl048 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543351071.77 1543351080.66 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.82395410538 28.2943840027 skl048 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 28.2955229282 30.9370629787 skl048 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl044 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543351068.47 1543351070.7 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 4.79077911377 18.6767380238 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 18.6779069901 24.7375099659 skl044 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl044 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543351071.1 1543351074.37 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.79078698158 21.9990091324 skl044 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 22.0003640652 33.0275309086 skl044 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543351065.49 1543351065.52 skl041 bigbrain_3076_1809_694.nii 46912496369024
write_file 1543351074.35 1543351080.27 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 4.7997379303 27.8981220722 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
save_incremented 27.9904909134 34.9252889156 skl041 bigbrain_3076_1809_694.nii 46912496369024
read_file 1543351065.5 1543351065.52 skl053 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543351076.24 1543351082.26 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.78706407547 29.8877370358 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 29.888808012 32.5687530041 skl053 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl055 bigbrain_769_2412_0.nii 46912496369024
write_file 1543351069.79 1543351075.26 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.82380890846 22.8887779713 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 22.8901290894 28.0519869328 skl055 bigbrain_769_2412_0.nii 46912496369024
read_file 1543351065.51 1543351065.52 skl052 bigbrain_769_2412_694.nii 46912496369024
write_file 1543351079.53 1543351084.44 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.789716959 32.0778319836 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 32.0791909695 33.9674839973 skl052 bigbrain_769_2412_694.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl043 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543351085.23 1543351088.83 skl043 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.79306697845 36.4808840752 skl043 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 36.4816031456 37.7962269783 skl043 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543351065.51 1543351065.54 skl054 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543351067.85 1543351071.48 skl054 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.82053804398 19.1083409786 skl054 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 19.1093270779 27.3233671188 skl054 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543351065.53 1543351065.56 skl048 bigbrain_0_603_1388.nii 46912496369024
write_file 1543351075.53 1543351077.74 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.82378196716 25.3705620766 skl048 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 25.3717389107 28.5481591225 skl048 bigbrain_0_603_1388.nii 46912496369024
read_file 1543351065.51 1543351065.53 skl044 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543351066.95 1543351077.23 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.79078698158 24.8646860123 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 24.8656599522 28.5452771187 skl044 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543351065.49 1543351065.52 skl041 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543351078.31 1543351083.52 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.79972505569 31.1510379314 skl041 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 31.1520540714 33.2961440086 skl041 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543351065.49 1543351065.54 skl053 bigbrain_1538_603_0.nii 46912496369024
write_file 1543351071.75 1543351074.68 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.78709506989 22.3010349274 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 22.3017780781 26.6038930416 skl053 bigbrain_1538_603_0.nii 46912496369024
read_file 1543351065.5 1543351065.5 skl046 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543351076.56 1543351083.07 skl046 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.78458595276 30.715170145 skl046 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 30.7162759304 34.8268370628 skl046 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl047 bigbrain_1538_603_694.nii 46912496369024
write_file 1543351073.12 1543351080.03 skl047 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.79308414459 27.6669909954 skl047 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 27.6685709953 34.9818711281 skl047 bigbrain_1538_603_694.nii 46912496369024
read_file 1543351065.55 1543351065.55 skl050 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543351073.47 1543351083.26 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.84245991707 30.8991260529 skl050 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 30.9001219273 33.2743110657 skl050 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543351065.53 1543351065.53 skl055 bigbrain_0_603_2776.nii 46912496369024
write_file 1543351069.03 1543351074.38 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.82377314568 22.0217239857 skl055 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 22.0231239796 25.2428300381 skl055 bigbrain_0_603_2776.nii 46912496369024
read_file 1543351065.5 1543351065.51 skl052 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543351067.8 1543351068.68 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.78974795341 16.4913659096 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 16.4921219349 19.7421109676 skl052 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543351065.55 1543351065.57 skl050 bigbrain_769_1809_694.nii 46912496369024
write_file 1543351076.55 1543351079.53 skl050 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.8423781395 27.1707530022 skl050 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 27.1717059612 29.1696209908 skl050 bigbrain_769_1809_694.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl043 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543351087.01 1543351088.76 skl043 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.79306101799 36.4021749496 skl043 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 36.4029800892 37.6906471252 skl043 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543351065.49 1543351065.5 skl046 bigbrain_0_1809_2082.nii 46912496369024
write_file 1543351071.23 1543351077.7 skl046 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 4.78464412689 25.3343391418 skl046 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 25.3351581097 29.8385391235 skl046 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543351065.55 1543351065.57 skl050 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543351070.92 1543351073.8 skl050 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.84237909317 21.4376780987 skl050 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 21.4387180805 26.3614399433 skl050 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543351065.48 1543351065.51 skl053 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543351072.14 1543351074.87 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.78706002235 22.5142090321 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 22.5151410103 25.6804909706 skl053 bigbrain_0_1206_2776.nii 46912496369024
