driver_program 0 39.577406168 skl056 allfiles 46912496369024
increment_data 10.6907300949 13.3782100677 skl046 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543350490.49 1543350490.49 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543350490.69 1543350490.91 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 25.6404111385 28.3522891998 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543350495.73 1543350495.73 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543350495.93 1543350496.15 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 30.9780900478 33.5930650234 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
save_incremented 33.5936701298 38.3118231297 skl041 halfbb_1538_1206_1041.nii 46912496369024
read_file 1543350493.11 1543350493.11 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543350493.29 1543350493.51 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 28.3259510994 30.9586970806 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543350484.7 1543350484.7 skl046 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543350484.89 1543350485.11 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 19.9011151791 22.5493140221 skl046 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543350492.56 1543350492.56 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543350492.75 1543350492.97 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 27.8525810242 30.4110651016 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543350477.75 1543350477.75 skl054 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543350477.94 1543350478.24 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 12.9780020714 15.6841681004 skl054 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543350478.25 1543350478.25 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543350478.47 1543350478.81 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 13.4945881367 16.2533681393 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543350476.07 1543350476.07 skl046 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543350476.3 1543350476.53 skl046 inc-halfbb_769_603_694.nii 46912496369024
increment_data 11.3045749664 13.972962141 skl046 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543350477.37 1543350477.37 skl045 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543350477.56 1543350477.78 skl045 inc-halfbb_0_0_347.nii 46912496369024
increment_data 12.6740171909 15.2241010666 skl045 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543350484.42 1543350484.42 skl049 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543350484.63 1543350484.86 skl049 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 19.5340411663 22.2995841503 skl049 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543350492.57 1543350492.57 skl046 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543350492.75 1543350492.98 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 27.8060731888 30.4210669994 skl046 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543350473.31 1543350473.32 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543350473.51 1543350473.74 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 8.49039411545 11.1771650314 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543350490.66 1543350490.66 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543350490.84 1543350491.09 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 25.8870050907 28.5311369896 skl054 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543350487.32 1543350487.32 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543350487.52 1543350487.79 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 22.6081659794 25.2251901627 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543350482.71 1543350482.71 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543350482.91 1543350483.12 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 17.914411068 20.5654411316 skl053 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543350495.42 1543350495.42 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543350495.64 1543350495.87 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 30.5390679836 33.3098549843 skl042 inc-halfbb_2307_2412_1041.nii 46912496369024
save_incremented 33.3102760315 36.9247841835 skl042 halfbb_2307_2412_1041.nii 46912496369024
read_file 1543350491.4 1543350491.4 skl054 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543350491.61 1543350491.83 skl054 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 26.5463471413 29.2739160061 skl054 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543350498.14 1543350498.14 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543350498.6 1543350498.83 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 33.1821091175 36.277515173 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
save_incremented 36.27850914 39.1260910034 skl045 halfbb_1538_1809_347.nii 46912496369024
read_file 1543350476.49 1543350476.49 skl044 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543350476.68 1543350476.9 skl044 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 11.7337260246 14.3397321701 skl044 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543350493.78 1543350493.78 skl052 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543350493.98 1543350494.22 skl052 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 28.9454600811 31.6606371403 skl052 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543350484.55 1543350484.55 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543350484.74 1543350484.96 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 19.7962810993 22.3938679695 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543350493.13 1543350493.13 skl053 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543350493.33 1543350493.59 skl053 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 28.3197979927 31.0322341919 skl053 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543350487.57 1543350487.57 skl055 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543350487.76 1543350488.06 skl055 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 22.8393931389 25.4957530499 skl055 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543350469.45 1543350469.49 skl041 halfbb_769_2412_0.nii 46912496369024
write_file 1543350471.71 1543350471.93 skl041 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 4.51357913017 9.37698602676 skl041 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543350495.75 1543350495.75 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543350495.94 1543350496.16 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 31.0190141201 33.6022830009 skl049 inc-halfbb_0_1809_1041.nii 46912496369024
save_incremented 33.6245319843 36.2920331955 skl049 halfbb_0_1809_1041.nii 46912496369024
read_file 1543350475.52 1543350475.52 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543350475.73 1543350476.05 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 10.7535951138 13.493956089 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543350481.41 1543350481.41 skl051 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543350481.59 1543350481.8 skl051 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 16.684581995 19.2450959682 skl051 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543350483.41 1543350483.41 skl052 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543350483.6 1543350483.82 skl052 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 18.6994111538 21.2665221691 skl052 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543350488.34 1543350488.34 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543350488.53 1543350488.76 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 23.5249199867 26.2037551403 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543350479.41 1543350479.41 skl046 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543350479.6 1543350479.82 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 14.6890621185 17.2582030296 skl046 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543350479.24 1543350479.24 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350479.45 1543350479.67 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 14.4594721794 17.1118741035 skl041 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543350489.99 1543350489.99 skl045 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543350490.19 1543350490.42 skl045 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 25.2140882015 27.8617911339 skl045 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543350475.76 1543350475.76 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543350475.95 1543350476.17 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 10.8373961449 13.6149351597 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543350486.07 1543350486.07 skl052 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543350486.26 1543350486.5 skl052 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 21.2671091557 23.9386219978 skl052 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543350469.45 1543350469.46 skl041 halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350471.34 1543350471.57 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 4.51335310936 9.01150202751 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350493.13 1543350493.13 skl047 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543350493.36 1543350493.68 skl047 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 28.4463310242 31.1222600937 skl047 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543350495.34 1543350495.34 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543350495.53 1543350495.76 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 30.5587980747 33.2030470371 skl041 inc-halfbb_2307_1809_1388.nii 46912496369024
save_incremented 33.2035171986 36.3299441338 skl041 halfbb_2307_1809_1388.nii 46912496369024
read_file 1543350469.49 1543350469.52 skl049 halfbb_1538_1809_1041.nii 46912496369024
write_file 1543350471.39 1543350471.61 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 4.51503300667 9.06749010086 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543350484.29 1543350484.29 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543350484.49 1543350484.72 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 19.4709880352 22.1635961533 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543350490.9 1543350490.91 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543350491.11 1543350491.39 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 26.0350379944 28.8393270969 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543350478.67 1543350478.67 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543350478.88 1543350479.11 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 13.8103029728 16.5546591282 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543350478.69 1543350478.69 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350478.9 1543350479.13 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 13.8917460442 16.5686020851 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350487.29 1543350487.3 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543350487.5 1543350487.73 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 22.3950960636 25.1750221252 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543350487.15 1543350487.15 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543350487.37 1543350487.65 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 22.3865261078 25.0965600014 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543350469.48 1543350469.52 skl051 halfbb_2307_603_0.nii 46912496369024
write_file 1543350472.88 1543350473.11 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 4.51026296616 10.5577111244 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350495.61 1543350495.61 skl051 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543350495.8 1543350496.04 skl051 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 30.9021530151 33.4819450378 skl051 inc-halfbb_769_1206_347.nii 46912496369024
save_incremented 33.4826261997 35.1105861664 skl051 halfbb_769_1206_347.nii 46912496369024
read_file 1543350485.05 1543350485.05 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543350485.23 1543350485.46 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 20.3059411049 22.897206068 skl042 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543350477.25 1543350477.25 skl052 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543350477.48 1543350477.71 skl052 inc-halfbb_769_603_0.nii 46912496369024
increment_data 12.4857950211 15.1509070396 skl052 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543350479.49 1543350479.5 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543350479.69 1543350479.92 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 14.6686420441 17.3623960018 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543350483.35 1543350483.36 skl044 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543350483.54 1543350483.77 skl044 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 18.6408410072 21.2132620811 skl044 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543350495.5 1543350495.5 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350495.7 1543350495.94 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 30.6351270676 33.3817451 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543350487.16 1543350487.16 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543350487.35 1543350487.57 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 22.3295869827 25.013351202 skl049 inc-halfbb_2307_2412_1388.nii 46912496369024
read_file 1543350475.19 1543350475.19 skl044 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543350475.39 1543350475.62 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 10.4923901558 13.0625669956 skl044 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543350484.24 1543350484.24 skl045 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543350484.45 1543350484.69 skl045 inc-halfbb_0_0_694.nii 46912496369024
increment_data 19.4313499928 22.1239361763 skl045 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543350478.6 1543350478.6 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543350478.8 1543350479.04 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 13.6160449982 16.4827899933 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543350493.04 1543350493.04 skl044 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543350493.23 1543350493.45 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 28.3016450405 30.8925061226 skl044 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543350480.73 1543350480.73 skl044 inc-halfbb_769_1809_347.nii 46912496369024
write_file 1543350480.94 1543350481.2 skl044 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 16.0400381088 18.640253067 skl044 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543350486.62 1543350486.62 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
write_file 1543350486.82 1543350487.1 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
increment_data 21.8640220165 24.5432350636 skl055 inc-halfbb_3076_1206_347.nii 46912496369024
read_file 1543350476.29 1543350476.29 skl045 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543350476.5 1543350476.73 skl045 inc-halfbb_0_0_694.nii 46912496369024
increment_data 11.3805801868 14.1698710918 skl045 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543350482.68 1543350482.68 skl051 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543350482.87 1543350483.09 skl051 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 17.9644160271 20.5346829891 skl051 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543350485.64 1543350485.65 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543350485.85 1543350486.08 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 20.7519590855 23.5244810581 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543350488.02 1543350488.02 skl045 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543350488.23 1543350488.45 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 23.3137280941 25.8942091465 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350496.52 1543350496.53 skl052 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543350496.74 1543350496.97 skl052 inc-halfbb_769_603_0.nii 46912496369024
increment_data 31.6755261421 34.4138770103 skl052 inc-halfbb_769_603_0.nii 46912496369024
save_incremented 34.4150240421 37.6820561886 skl052 halfbb_769_603_0.nii 46912496369024
read_file 1543350483.11 1543350483.11 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543350483.3 1543350483.53 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 18.4219660759 20.969545126 skl041 inc-halfbb_1538_2412_347.nii 46912496369024
read_file 1543350476.82 1543350476.82 skl046 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543350477.03 1543350477.25 skl046 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 12.1134011745 14.6886570454 skl046 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543350484.47 1543350484.47 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350484.67 1543350484.92 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 19.5745911598 22.367221117 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350469.49 1543350469.51 skl054 halfbb_3076_2412_694.nii 46912496369024
write_file 1543350473.24 1543350473.46 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 4.51424503326 10.9051160812 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350482.88 1543350482.88 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543350483.09 1543350483.32 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 18.0114440918 20.7603321075 skl052 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543350480.34 1543350480.34 skl055 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543350480.53 1543350480.76 skl055 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 15.5831460953 18.1946661472 skl055 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543350489.99 1543350490.0 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350490.19 1543350490.42 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 25.1539900303 27.860296011 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543350487.27 1543350487.27 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543350487.48 1543350487.71 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 22.3702151775 25.1436550617 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543350493.44 1543350493.44 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543350493.64 1543350493.85 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 28.7061011791 31.2841751575 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543350498.56 1543350498.56 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350499.06 1543350499.28 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 33.6236991882 36.7237930298 skl050 inc-halfbb_3076_0_694.nii 46912496369024
save_incremented 36.7247881889 39.5585160255 skl050 halfbb_3076_0_694.nii 46912496369024
read_file 1543350478.91 1543350478.91 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543350479.09 1543350479.31 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 14.0390701294 16.7575781345 skl049 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543350481.98 1543350481.98 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543350482.18 1543350482.4 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 17.2120351791 19.8335161209 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543350479.63 1543350479.63 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543350479.82 1543350480.04 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 14.7819001675 17.4801089764 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543350486.16 1543350486.16 skl041 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543350486.36 1543350486.58 skl041 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 21.4613130093 24.0231060982 skl041 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543350487.25 1543350487.25 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543350487.46 1543350487.69 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 22.4562561512 25.1299090385 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543350492.48 1543350492.48 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350492.68 1543350492.92 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 27.5508050919 30.3630030155 skl042 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543350493.19 1543350493.19 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543350493.39 1543350493.61 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 28.3573269844 31.0530030727 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543350483.74 1543350483.74 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350483.94 1543350484.16 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 18.9337210655 21.5973680019 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350481.19 1543350481.19 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350481.38 1543350481.63 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 16.4237220287 19.0665659904 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543350469.48 1543350469.51 skl045 halfbb_3076_603_347.nii 46912496369024
write_file 1543350474.35 1543350474.58 skl045 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 4.51705217361 12.0445590019 skl045 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543350494.14 1543350494.14 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
write_file 1543350494.33 1543350494.55 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 29.2597219944 31.9939641953 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543350493.3 1543350493.3 skl054 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543350493.48 1543350493.71 skl054 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 28.5348901749 31.1513020992 skl054 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543350469.62 1543350469.63 skl042 halfbb_3076_1206_694.nii 46912496369024
write_file 1543350470.48 1543350470.72 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 4.53585219383 8.16322207451 skl042 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543350494.44 1543350494.44 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543350494.63 1543350494.85 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 29.7387399673 32.2859511375 skl041 inc-halfbb_3076_603_1041.nii 46912496369024
save_incremented 32.286689043 33.1146121025 skl041 halfbb_3076_603_1041.nii 46912496369024
read_file 1543350494.25 1543350494.25 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543350494.45 1543350494.69 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 29.5540599823 32.1282861233 skl046 inc-halfbb_2307_1809_0.nii 46912496369024
