driver_program 0 36.8989300728 skl056 allfiles 46912496369024
read_img 17.1627249718 17.6883020401 skl054 bigbrain_1538_1809_2776.nii 46912496369024
increment_data 17.6923000813 25.4272990227 skl054 bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 25.4284329414 28.7682039738 skl054 bigbrain_1538_1809_2776.nii 46912496369024
read_img 13.6231520176 14.1743929386 skl043 bigbrain_0_603_0.nii 46912496369024
increment_data 14.1785559654 21.9403870106 skl043 bigbrain_0_603_0.nii 46912496369024
save_incremented 21.9424760342 31.5219168663 skl043 bigbrain_0_603_0.nii 46912496369024
read_img 13.5647189617 14.1069800854 skl050 bigbrain_3076_1206_0.nii 46912496369024
increment_data 14.1099340916 21.8481180668 skl050 bigbrain_3076_1206_0.nii 46912496369024
save_incremented 21.8491079807 30.5336768627 skl050 bigbrain_3076_1206_0.nii 46912496369024
read_img 13.6496648788 14.2174210548 skl052 bigbrain_0_1206_2082.nii 46912496369024
increment_data 14.2214200497 21.9592909813 skl052 bigbrain_0_1206_2082.nii 46912496369024
save_incremented 21.9603629112 34.3288009167 skl052 bigbrain_0_1206_2082.nii 46912496369024
read_img 13.5851609707 14.1385400295 skl043 bigbrain_3076_2412_694.nii 46912496369024
increment_data 14.1419420242 21.8813660145 skl043 bigbrain_3076_2412_694.nii 46912496369024
save_incremented 21.8825180531 31.9129099846 skl043 bigbrain_3076_2412_694.nii 46912496369024
read_img 13.6311149597 14.1887850761 skl052 bigbrain_2307_603_2776.nii 46912496369024
increment_data 14.1929628849 21.9363100529 skl052 bigbrain_2307_603_2776.nii 46912496369024
save_incremented 21.9370000362 27.4957928658 skl052 bigbrain_2307_603_2776.nii 46912496369024
read_img 13.4937140942 14.0226540565 skl047 bigbrain_0_603_2776.nii 46912496369024
increment_data 14.0275988579 21.8023090363 skl047 bigbrain_0_603_2776.nii 46912496369024
save_incremented 21.8037829399 29.4978089333 skl047 bigbrain_0_603_2776.nii 46912496369024
read_img 13.5557260513 14.103703022 skl048 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 14.1078269482 21.8657529354 skl048 bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 21.8664989471 27.8230090141 skl048 bigbrain_3076_1809_2776.nii 46912496369024
read_img 13.5428669453 14.0870029926 skl050 bigbrain_1538_1809_1388.nii 46912496369024
increment_data 14.0915880203 21.833106041 skl050 bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 21.8338038921 31.0307319164 skl050 bigbrain_1538_1809_1388.nii 46912496369024
read_img 13.5337300301 14.0768380165 skl042 bigbrain_2307_1809_694.nii 46912496369024
increment_data 14.081127882 21.8321449757 skl042 bigbrain_2307_1809_694.nii 46912496369024
save_incremented 21.8328440189 34.227504015 skl042 bigbrain_2307_1809_694.nii 46912496369024
read_img 13.6307349205 14.1685380936 skl042 bigbrain_3076_2412_0.nii 46912496369024
increment_data 14.1716070175 21.9147028923 skl042 bigbrain_3076_2412_0.nii 46912496369024
save_incremented 21.9158940315 33.9739100933 skl042 bigbrain_3076_2412_0.nii 46912496369024
read_img 13.6172959805 14.1757040024 skl045 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 14.1805260181 21.9304120541 skl045 bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 21.9315929413 26.6562459469 skl045 bigbrain_3076_1809_2082.nii 46912496369024
read_img 14.1213209629 14.6744890213 skl045 bigbrain_0_1809_0.nii 46912496369024
increment_data 14.6792020798 22.4216718674 skl045 bigbrain_0_1809_0.nii 46912496369024
save_incremented 22.4240219593 35.6481900215 skl045 bigbrain_0_1809_0.nii 46912496369024
read_img 15.093280077 15.6152999401 skl051 bigbrain_3076_1809_0.nii 46912496369024
increment_data 15.6190969944 23.3612370491 skl051 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 23.3622879982 30.5524530411 skl051 bigbrain_3076_1809_0.nii 46912496369024
read_img 13.5140430927 14.0667920113 skl043 bigbrain_2307_0_2776.nii 46912496369024
increment_data 14.0718848705 21.8190989494 skl043 bigbrain_2307_0_2776.nii 46912496369024
save_incremented 21.8205029964 31.392747879 skl043 bigbrain_2307_0_2776.nii 46912496369024
read_img 16.3493750095 16.871409893 skl045 bigbrain_769_0_2776.nii 46912496369024
increment_data 16.8757870197 24.6166958809 skl045 bigbrain_769_0_2776.nii 46912496369024
save_incremented 24.6181828976 30.1749379635 skl045 bigbrain_769_0_2776.nii 46912496369024
read_img 12.4130079746 12.9614579678 skl054 bigbrain_1538_2412_694.nii 46912496369024
increment_data 12.9653699398 20.7042989731 skl054 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 20.705313921 23.2407290936 skl054 bigbrain_1538_2412_694.nii 46912496369024
read_img 13.4906520844 14.0303719044 skl050 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 14.0336949825 21.7766780853 skl050 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 21.7773249149 30.9479138851 skl050 bigbrain_2307_1809_2776.nii 46912496369024
read_img 13.6621699333 14.2008039951 skl042 bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.2055709362 21.9708030224 skl042 bigbrain_769_1206_1388.nii 46912496369024
save_incremented 21.9713690281 32.1906530857 skl042 bigbrain_769_1206_1388.nii 46912496369024
read_img 13.4705328941 14.0155100822 skl050 bigbrain_2307_603_694.nii 46912496369024
increment_data 14.0203130245 21.7672700882 skl050 bigbrain_2307_603_694.nii 46912496369024
save_incremented 21.7685060501 29.6378099918 skl050 bigbrain_2307_603_694.nii 46912496369024
read_img 13.5531709194 14.1044239998 skl047 bigbrain_769_2412_0.nii 46912496369024
increment_data 14.1072659492 21.8604390621 skl047 bigbrain_769_2412_0.nii 46912496369024
save_incremented 21.8620839119 26.7457289696 skl047 bigbrain_769_2412_0.nii 46912496369024
read_img 13.5556778908 14.1118679047 skl052 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 14.116435051 21.8657920361 skl052 bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 21.8668460846 33.9320299625 skl052 bigbrain_2307_1809_1388.nii 46912496369024
read_img 13.5780060291 14.1304700375 skl044 bigbrain_0_2412_1388.nii 46912496369024
increment_data 14.1338839531 21.8779680729 skl044 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 21.8795700073 35.3313810825 skl044 bigbrain_0_2412_1388.nii 46912496369024
read_img 13.6936058998 14.2696709633 skl052 bigbrain_769_0_0.nii 46912496369024
increment_data 14.2738239765 22.0112950802 skl052 bigbrain_769_0_0.nii 46912496369024
save_incremented 22.0744469166 36.6535339355 skl052 bigbrain_769_0_0.nii 46912496369024
read_img 13.6690850258 14.2242820263 skl042 bigbrain_1538_1206_0.nii 46912496369024
increment_data 14.2284798622 21.9722878933 skl042 bigbrain_1538_1206_0.nii 46912496369024
save_incremented 21.9728460312 31.9479739666 skl042 bigbrain_1538_1206_0.nii 46912496369024
read_img 13.5324249268 14.0705049038 skl042 bigbrain_769_603_694.nii 46912496369024
increment_data 14.0738749504 21.8223979473 skl042 bigbrain_769_603_694.nii 46912496369024
save_incremented 21.8230540752 32.6324670315 skl042 bigbrain_769_603_694.nii 46912496369024
read_img 13.5119769573 14.0646488667 skl053 bigbrain_1538_603_2082.nii 46912496369024
increment_data 14.0698170662 21.8269159794 skl053 bigbrain_1538_603_2082.nii 46912496369024
save_incremented 21.8278040886 36.5751039982 skl053 bigbrain_1538_603_2082.nii 46912496369024
read_img 13.5605108738 14.1157748699 skl043 bigbrain_3076_0_694.nii 46912496369024
increment_data 14.1192989349 21.8593599796 skl043 bigbrain_3076_0_694.nii 46912496369024
save_incremented 21.8605480194 28.3954889774 skl043 bigbrain_3076_0_694.nii 46912496369024
read_img 13.6081528664 14.1563270092 skl042 bigbrain_1538_603_694.nii 46912496369024
increment_data 14.1600699425 21.9051589966 skl042 bigbrain_1538_603_694.nii 46912496369024
save_incremented 21.9057869911 32.5026750565 skl042 bigbrain_1538_603_694.nii 46912496369024
read_img 17.193625927 17.7062950134 skl050 bigbrain_0_2412_694.nii 46912496369024
increment_data 17.7098109722 25.4509539604 skl050 bigbrain_0_2412_694.nii 46912496369024
save_incremented 25.4522778988 32.2086498737 skl050 bigbrain_0_2412_694.nii 46912496369024
read_img 13.891438961 14.4489109516 skl051 bigbrain_1538_2412_0.nii 46912496369024
increment_data 14.4533140659 22.194633007 skl051 bigbrain_1538_2412_0.nii 46912496369024
save_incremented 22.1959540844 34.8195819855 skl051 bigbrain_1538_2412_0.nii 46912496369024
read_img 13.1527359486 13.685956955 skl054 bigbrain_0_0_1388.nii 46912496369024
increment_data 13.6895730495 21.4326760769 skl054 bigbrain_0_0_1388.nii 46912496369024
save_incremented 21.4335649014 28.9033350945 skl054 bigbrain_0_0_1388.nii 46912496369024
read_img 13.5847289562 14.1440579891 skl052 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 14.1484360695 21.8976769447 skl052 bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 21.9310510159 33.5429339409 skl052 bigbrain_3076_1206_1388.nii 46912496369024
read_img 13.5291590691 14.0910830498 skl044 bigbrain_1538_0_1388.nii 46912496369024
increment_data 14.0947070122 21.8486790657 skl044 bigbrain_1538_0_1388.nii 46912496369024
save_incremented 21.8496410847 30.705769062 skl044 bigbrain_1538_0_1388.nii 46912496369024
read_img 13.626308918 14.1814849377 skl048 bigbrain_769_603_1388.nii 46912496369024
increment_data 14.1877150536 21.9424600601 skl048 bigbrain_769_603_1388.nii 46912496369024
save_incremented 21.9430930614 33.1715629101 skl048 bigbrain_769_603_1388.nii 46912496369024
read_img 13.5416500568 14.0955810547 skl047 bigbrain_769_1206_694.nii 46912496369024
increment_data 14.0987160206 21.8448879719 skl047 bigbrain_769_1206_694.nii 46912496369024
save_incremented 21.8457329273 34.7647800446 skl047 bigbrain_769_1206_694.nii 46912496369024
read_img 16.5797660351 17.17821908 skl055 bigbrain_2307_0_0.nii 46912496369024
increment_data 17.1821088791 24.925565958 skl055 bigbrain_2307_0_0.nii 46912496369024
save_incremented 24.9274320602 32.6953399181 skl055 bigbrain_2307_0_0.nii 46912496369024
read_img 13.6775870323 14.2209870815 skl045 bigbrain_2307_2412_0.nii 46912496369024
increment_data 14.226432085 21.9695589542 skl045 bigbrain_2307_2412_0.nii 46912496369024
save_incremented 21.9706969261 32.5102128983 skl045 bigbrain_2307_2412_0.nii 46912496369024
read_img 16.3427078724 16.8689489365 skl050 bigbrain_1538_1206_694.nii 46912496369024
increment_data 16.8723480701 24.6101260185 skl050 bigbrain_1538_1206_694.nii 46912496369024
save_incremented 24.6113319397 34.6669819355 skl050 bigbrain_1538_1206_694.nii 46912496369024
read_img 12.3618159294 12.9251489639 skl054 bigbrain_2307_603_2082.nii 46912496369024
increment_data 12.928622961 20.6663279533 skl054 bigbrain_2307_603_2082.nii 46912496369024
save_incremented 20.6673948765 25.1479380131 skl054 bigbrain_2307_603_2082.nii 46912496369024
read_img 13.6072499752 14.1531670094 skl045 bigbrain_1538_1809_2082.nii 46912496369024
increment_data 14.157407999 21.904802084 skl045 bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 21.9056708813 34.1572639942 skl045 bigbrain_1538_1809_2082.nii 46912496369024
read_img 17.8915069103 18.4049780369 skl055 bigbrain_3076_2412_1388.nii 46912496369024
increment_data 18.4093060493 26.1458210945 skl055 bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 26.1470370293 33.7797448635 skl055 bigbrain_3076_2412_1388.nii 46912496369024
read_img 13.5701520443 14.0984489918 skl045 bigbrain_0_2412_0.nii 46912496369024
increment_data 14.1046850681 21.875 skl045 bigbrain_0_2412_0.nii 46912496369024
save_incremented 21.8758158684 32.8880000114 skl045 bigbrain_0_2412_0.nii 46912496369024
read_img 13.4970989227 14.0394489765 skl042 bigbrain_769_0_694.nii 46912496369024
increment_data 14.043776989 21.7931940556 skl042 bigbrain_769_0_694.nii 46912496369024
save_incremented 21.7943999767 32.7985548973 skl042 bigbrain_769_0_694.nii 46912496369024
read_img 13.4621698856 14.0035390854 skl053 bigbrain_2307_1206_2776.nii 46912496369024
increment_data 14.009526968 21.755407095 skl053 bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 21.7565429211 28.7099480629 skl053 bigbrain_2307_1206_2776.nii 46912496369024
read_img 13.6329500675 14.1912810802 skl052 bigbrain_1538_0_2776.nii 46912496369024
increment_data 14.1966440678 21.951292038 skl052 bigbrain_1538_0_2776.nii 46912496369024
save_incremented 21.9521329403 34.32939291 skl052 bigbrain_1538_0_2776.nii 46912496369024
read_img 12.3635699749 12.9154779911 skl041 bigbrain_3076_1206_694.nii 46912496369024
increment_data 12.919836998 20.6680788994 skl041 bigbrain_3076_1206_694.nii 46912496369024
save_incremented 20.669410944 22.4795849323 skl041 bigbrain_3076_1206_694.nii 46912496369024
read_img 13.5510079861 14.1012020111 skl047 bigbrain_2307_603_0.nii 46912496369024
increment_data 14.1043798923 21.8542490005 skl047 bigbrain_2307_603_0.nii 46912496369024
save_incremented 21.8556280136 33.2233350277 skl047 bigbrain_2307_603_0.nii 46912496369024
read_img 12.4314620495 12.9752039909 skl041 bigbrain_769_603_0.nii 46912496369024
increment_data 12.9784488678 20.7180259228 skl041 bigbrain_769_603_0.nii 46912496369024
save_incremented 20.7190349102 31.2877829075 skl041 bigbrain_769_603_0.nii 46912496369024
read_img 13.6280539036 14.1866729259 skl043 bigbrain_769_2412_2776.nii 46912496369024
increment_data 14.1909430027 21.9370689392 skl043 bigbrain_769_2412_2776.nii 46912496369024
save_incremented 21.9380180836 31.4534108639 skl043 bigbrain_769_2412_2776.nii 46912496369024
read_img 13.677932024 14.2203218937 skl048 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 14.2254650593 21.987308979 skl048 bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 21.9880950451 33.2080550194 skl048 bigbrain_3076_2412_2082.nii 46912496369024
read_img 13.5211758614 14.0690789223 skl053 bigbrain_0_1809_2082.nii 46912496369024
increment_data 14.0730240345 21.8183269501 skl053 bigbrain_0_1809_2082.nii 46912496369024
save_incremented 21.8189618587 33.7426939011 skl053 bigbrain_0_1809_2082.nii 46912496369024
read_img 13.9537389278 14.5074920654 skl051 bigbrain_0_1206_1388.nii 46912496369024
increment_data 14.5122439861 22.256155014 skl051 bigbrain_0_1206_1388.nii 46912496369024
save_incremented 22.2568020821 28.4172229767 skl051 bigbrain_0_1206_1388.nii 46912496369024
read_img 13.5066640377 14.0601959229 skl053 bigbrain_0_0_2776.nii 46912496369024
increment_data 14.0638070107 21.8121850491 skl053 bigbrain_0_0_2776.nii 46912496369024
save_incremented 21.8129529953 30.033878088 skl053 bigbrain_0_0_2776.nii 46912496369024
read_img 13.6613240242 14.1959540844 skl048 bigbrain_2307_603_1388.nii 46912496369024
increment_data 14.1993849277 21.941849947 skl048 bigbrain_2307_603_1388.nii 46912496369024
save_incremented 21.942688942 32.8570308685 skl048 bigbrain_2307_603_1388.nii 46912496369024
read_img 14.1166689396 14.6728379726 skl055 bigbrain_3076_1809_694.nii 46912496369024
increment_data 14.677752018 22.4246850014 skl055 bigbrain_3076_1809_694.nii 46912496369024
save_incremented 22.4256119728 29.1185240746 skl055 bigbrain_3076_1809_694.nii 46912496369024
read_img 13.5673918724 14.1083109379 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 14.112596035 21.8598480225 skl049 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 21.8605148792 32.091960907 skl049 bigbrain_0_1206_2776.nii 46912496369024
read_img 13.5711920261 14.1289439201 skl044 bigbrain_0_0_0.nii 46912496369024
increment_data 14.1325089931 21.8769290447 skl044 bigbrain_0_0_0.nii 46912496369024
save_incremented 21.8779270649 32.9068369865 skl044 bigbrain_0_0_0.nii 46912496369024
read_img 13.5929629803 14.1425449848 skl047 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 14.1461000443 21.8838889599 skl047 bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 21.8849740028 35.5784170628 skl047 bigbrain_2307_2412_1388.nii 46912496369024
read_img 12.3771550655 12.9326078892 skl041 bigbrain_769_1206_0.nii 46912496369024
increment_data 12.9366180897 20.685033083 skl041 bigbrain_769_1206_0.nii 46912496369024
save_incremented 20.6855940819 24.2745969296 skl041 bigbrain_769_1206_0.nii 46912496369024
read_img 14.0247778893 14.5558309555 skl044 bigbrain_0_603_694.nii 46912496369024
increment_data 14.5593779087 22.2968869209 skl044 bigbrain_0_603_694.nii 46912496369024
save_incremented 22.452049017 34.0593159199 skl044 bigbrain_0_603_694.nii 46912496369024
read_img 13.5523240566 14.1150178909 skl047 bigbrain_769_603_2082.nii 46912496369024
increment_data 14.1182160378 21.8657169342 skl047 bigbrain_769_603_2082.nii 46912496369024
save_incremented 21.8672220707 32.9961020947 skl047 bigbrain_769_603_2082.nii 46912496369024
read_img 13.9957110882 14.5519890785 skl051 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 14.5551970005 22.2994389534 skl051 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 22.3015980721 34.6013529301 skl051 bigbrain_1538_2412_1388.nii 46912496369024
read_img 13.5049879551 14.050909996 skl044 bigbrain_1538_1809_0.nii 46912496369024
increment_data 14.0552039146 21.7999749184 skl044 bigbrain_1538_1809_0.nii 46912496369024
save_incremented 21.8010380268 33.0340590477 skl044 bigbrain_1538_1809_0.nii 46912496369024
read_img 13.4874060154 14.0302839279 skl052 bigbrain_0_1809_2776.nii 46912496369024
increment_data 14.0356099606 21.7868709564 skl052 bigbrain_0_1809_2776.nii 46912496369024
save_incremented 21.7877988815 36.7849428654 skl052 bigbrain_0_1809_2776.nii 46912496369024
read_img 13.5849380493 14.1294369698 skl045 bigbrain_3076_0_2082.nii 46912496369024
increment_data 14.1327390671 21.8756380081 skl045 bigbrain_3076_0_2082.nii 46912496369024
save_incremented 21.8762428761 35.3483550549 skl045 bigbrain_3076_0_2082.nii 46912496369024
read_img 14.2566459179 14.7851080894 skl044 bigbrain_2307_1206_1388.nii 46912496369024
increment_data 14.7888269424 22.5317049026 skl044 bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 22.5331010818 30.5619790554 skl044 bigbrain_2307_1206_1388.nii 46912496369024
read_img 13.5567779541 14.1048848629 skl050 bigbrain_2307_2412_694.nii 46912496369024
increment_data 14.107820034 21.8451070786 skl050 bigbrain_2307_2412_694.nii 46912496369024
save_incremented 21.8459889889 31.5128149986 skl050 bigbrain_2307_2412_694.nii 46912496369024
read_img 13.4829668999 14.0481290817 skl049 bigbrain_1538_1206_2776.nii 46912496369024
increment_data 14.0527799129 21.7989039421 skl049 bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 21.7996790409 33.8914818764 skl049 bigbrain_1538_1206_2776.nii 46912496369024
read_img 12.3125259876 12.8649160862 skl054 bigbrain_3076_603_2082.nii 46912496369024
increment_data 12.8679258823 20.6113069057 skl054 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 20.6120688915 22.9234530926 skl054 bigbrain_3076_603_2082.nii 46912496369024
read_img 17.4465839863 17.9751899242 skl044 bigbrain_0_2412_2776.nii 46912496369024
increment_data 17.9791510105 25.7188858986 skl044 bigbrain_0_2412_2776.nii 46912496369024
save_incremented 25.7204270363 34.4235680103 skl044 bigbrain_0_2412_2776.nii 46912496369024
read_img 13.9553520679 14.5192029476 skl051 bigbrain_0_603_1388.nii 46912496369024
increment_data 14.5225958824 22.2739720345 skl051 bigbrain_0_603_1388.nii 46912496369024
save_incremented 22.2752649784 34.6544709206 skl051 bigbrain_0_603_1388.nii 46912496369024
read_img 13.5571489334 14.0994679928 skl042 bigbrain_0_2412_2082.nii 46912496369024
increment_data 14.1030859947 21.853687048 skl042 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 21.8543190956 34.5974059105 skl042 bigbrain_0_2412_2082.nii 46912496369024
read_img 13.6353740692 14.1958599091 skl053 bigbrain_769_0_2082.nii 46912496369024
increment_data 14.1999690533 21.9449379444 skl053 bigbrain_769_0_2082.nii 46912496369024
save_incremented 21.9462580681 34.0041439533 skl053 bigbrain_769_0_2082.nii 46912496369024
read_img 12.3827168941 12.9288458824 skl041 bigbrain_2307_0_2082.nii 46912496369024
increment_data 12.9325530529 20.6780729294 skl041 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 20.6791300774 21.7416100502 skl041 bigbrain_2307_0_2082.nii 46912496369024
