driver_program 1543262205.99 1543263587.94 skl047 allfiles 46912496369024
read_file 1543263457.44 1543263457.44 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263457.87 1543263465.3 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263086.02 1543263086.02 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263086.46 1543263091.54 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262250.37 1543262264.71 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263183.12 1543263195.53 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262873.99 1543262886.48 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262935.62 1543262935.62 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262936.06 1543262941.74 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263258.46 1543263266.54 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262842.3 1543262854.01 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263369.2 1543263383.01 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263265.21 1543263270.79 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263072.03 1543263078.67 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262493.07 1543262493.07 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262493.45 1543262494.7 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263407.38 1543263407.38 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263408.0 1543263416.83 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263562.78 1543263570.07 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262676.2 1543262685.25 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262710.32 1543262723.5 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262662.43 1543262674.79 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543262541.29 1543262591.65 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262928.83 1543262938.54 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543262636.15 1543262650.18 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263298.15 1543263298.15 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263298.58 1543263307.42 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263298.17 1543263298.18 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543263298.63 1543263305.56 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262353.53 1543262353.54 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262354.04 1543262361.03 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262546.98 1543262590.8 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262248.44 1543262248.45 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262249.15 1543262257.67 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262591.34 1543262591.34 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262591.94 1543262601.45 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262590.73 1543262595.55 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263134.92 1543263134.92 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263135.66 1543263139.08 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263074.35 1543263074.36 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263074.82 1543263079.03 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263421.56 1543263421.56 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263421.98 1543263429.03 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262593.31 1543262606.27 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262768.12 1543262775.86 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262389.55 1543262396.46 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263116.77 1543263116.77 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263117.38 1543263119.48 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
save_results 1543263570.83 1543263573.76 skl047 inc100-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263484.95 1543263484.95 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263485.38 1543263495.28 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262686.22 1543262699.9 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262817.2 1543262827.05 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263167.9 1543263167.9 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263168.37 1543263171.93 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263528.66 1543263538.07 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262814.72 1543262814.72 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262815.16 1543262819.98 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263086.02 1543263086.02 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263086.48 1543263093.54 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262633.2 1543262649.15 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262870.09 1543262885.83 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262234.83 1543262249.29 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262798.33 1543262804.06 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263298.43 1543263311.98 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263336.7 1543263350.41 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263315.13 1543263325.62 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262526.86 1543262537.93 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262652.62 1543262652.63 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543262653.09 1543262655.89 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262530.08 1543262530.08 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262530.67 1543262537.87 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263496.81 1543263496.81 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263497.71 1543263502.69 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262662.67 1543262662.67 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262663.48 1543262667.27 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262989.74 1543262989.74 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262990.36 1543262994.09 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263264.84 1543263271.77 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262398.21 1543262414.4 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262814.72 1543262814.72 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262815.14 1543262822.18 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262650.47 1543262658.15 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263298.46 1543263298.46 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263298.91 1543263308.02 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543263144.77 1543263157.04 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262236.87 1543262250.24 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263056.98 1543263056.98 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263057.42 1543263065.69 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263308.86 1543263308.86 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263309.58 1543263312.59 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263324.51 1543263324.51 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263324.93 1543263329.22 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263142.29 1543263148.58 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262529.06 1543262538.8 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263178.85 1543263178.85 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263179.3 1543263182.07 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263369.17 1543263383.09 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262365.71 1543262365.71 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262366.39 1543262374.91 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262818.92 1543262825.09 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262856.44 1543262864.74 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263128.12 1543263128.12 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263128.55 1543263137.44 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263200.24 1543263200.25 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263200.66 1543263213.89 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263312.21 1543263321.93 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262527.14 1543262527.14 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262527.85 1543262533.96 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263126.76 1543263133.96 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262521.37 1543262521.37 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543262521.86 1543262523.92 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262446.21 1543262446.21 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262447.66 1543262450.61 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262928.15 1543262937.6 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263365.44 1543263370.14 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263507.45 1543263507.45 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263507.87 1543263511.12 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262333.44 1543262333.44 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262333.88 1543262337.56 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262640.3 1543262640.3 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262640.98 1543262646.3 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262483.99 1543262483.99 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262484.55 1543262488.06 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263009.76 1543263009.76 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543263010.48 1543263016.14 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263366.61 1543263366.61 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263367.19 1543263372.04 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262278.38 1543262287.14 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263052.05 1543263069.32 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262611.8 1543262625.25 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263129.96 1543263142.27 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263322.88 1543263330.18 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263470.57 1543263470.57 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263471.0 1543263477.37 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262355.4 1543262369.3 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263001.48 1543263008.76 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263271.02 1543263282.89 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263381.84 1543263381.85 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263382.3 1543263385.98 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262624.62 1543262635.7 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263407.38 1543263407.38 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263407.8 1543263416.09 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263243.55 1543263243.56 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263244.54 1543263249.51 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262622.18 1543262622.18 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262622.62 1543262626.07 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262407.65 1543262407.65 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262408.15 1543262415.29 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262330.1 1543262330.1 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262330.89 1543262340.04 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263435.36 1543263450.79 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262889.46 1543262889.46 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543262890.11 1543262900.71 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263286.23 1543263297.46 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263320.96 1543263320.96 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263321.36 1543263325.34 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262852.23 1543262862.94 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263202.18 1543263218.95 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262611.81 1543262622.22 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262293.56 1543262303.28 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262518.93 1543262518.93 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262519.37 1543262521.8 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262889.46 1543262889.46 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262889.97 1543262900.89 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262650.62 1543262650.62 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262651.24 1543262657.43 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262767.95 1543262776.05 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263069.69 1543263074.81 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262437.37 1543262444.15 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262397.23 1543262406.85 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263024.15 1543263035.54 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262509.11 1543262509.11 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262509.7 1543262513.59 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262470.2 1543262479.79 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263254.65 1543263254.66 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263255.06 1543263258.69 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262963.68 1543262963.68 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262963.67 1543262963.67 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262964.47 1543262969.92 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262964.45 1543262974.47 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262840.37 1543262840.37 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262841.18 1543262847.07 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262786.83 1543262786.83 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262787.28 1543262793.37 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262238.7 1543262238.71 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262239.13 1543262247.14 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262343.13 1543262343.13 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262343.5 1543262346.59 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263033.75 1543263051.34 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262370.82 1543262370.82 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262371.78 1543262380.18 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263340.69 1543263351.77 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262938.74 1543262947.95 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262920.34 1543262935.84 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263512.95 1543263537.6 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263421.24 1543263427.07 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262677.12 1543262677.12 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262677.68 1543262682.72 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262908.21 1543262916.76 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263023.86 1543263032.41 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543262350.64 1543262358.58 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543263330.72 1543263338.82 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262812.86 1543262821.48 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263202.22 1543263218.43 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263071.7 1543263080.84 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263036.04 1543263036.04 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263036.47 1543263044.68 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263182.25 1543263182.25 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263183.02 1543263189.85 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
