driver_program 0 32289.629369 skl056 allfiles 46912496369024
write_file 1543370816.63 1543370817.82 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 16467.0531261 16789.0915492 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543384689.46 1543384689.46 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543384689.87 1543384691.63 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 30340.2798121 30662.9568391 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543380184.56 1543380184.56 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543380184.94 1543380186.08 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 25835.413352 26157.418664 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543369858.81 1543369858.81 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543369859.27 1543369860.27 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 15509.5844791 15831.532778 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543358234.07 1543358234.07 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543358234.46 1543358235.66 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 3884.88916898 4207.01314211 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543356944.9 1543356944.9 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543356945.55 1543356948.83 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 2595.76775503 2920.19127917 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543365006.83 1543365006.83 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543365007.25 1543365009.37 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 10657.654108 10980.652904 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543360503.07 1543360503.07 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543360503.44 1543360504.2 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 6153.87568998 6475.55302405 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543354354.16 1543354354.19 skl049 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543354361.16 1543354363.95 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.75745105743 335.287772179 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543363079.1 1543363079.1 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543363079.48 1543363080.99 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 8729.93111205 9052.31044912 skl041 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543361135.43 1543361135.43 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543361135.85 1543361136.9 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 6786.27615213 7108.25960112 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543384357.32 1543384357.32 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543384357.77 1543384358.72 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 30008.075624 30329.997499 skl041 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543358878.82 1543358878.82 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543358879.22 1543358880.59 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4529.66269207 4851.86960411 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543375663.68 1543375663.68 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543375664.19 1543375665.45 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 21314.418148 21636.7331741 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543372761.11 1543372761.11 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543372761.52 1543372762.19 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 18411.8518081 18733.4889431 skl044 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543370826.17 1543370826.18 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543370826.57 1543370827.82 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 16477.021697 16799.1768172 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543354687.73 1543354687.73 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543354688.16 1543354689.76 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 338.579343081 661.121320963 skl041 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543359205.17 1543359205.17 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543359205.57 1543359206.73 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4856.01804614 5178.08257914 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543361789.02 1543361789.02 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543361789.41 1543361793.47 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 7439.78834796 7764.82621408 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543365343.3 1543365343.3 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543365343.78 1543365346.66 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 10994.096838 11317.959435 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543382432.67 1543382432.67 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543382433.08 1543382434.82 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 28083.4539111 28406.183634 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543372753.97 1543372753.97 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543372754.35 1543372756.68 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 18404.8571591 18728.038547 skl049 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543383407.47 1543383407.47 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543383407.89 1543383409.46 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 29058.339206 29380.818754 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543383409.36 1543383409.36 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543383409.82 1543383412.06 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 29060.1433511 29383.4402142 skl046 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543365653.1 1543365653.1 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543365653.52 1543365655.52 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 11303.975239 11626.8086112 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543355332.6 1543355332.61 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543355333.01 1543355333.83 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 983.490530968 1305.18214512 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543367593.7 1543367593.7 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543367594.09 1543367595.15 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 13244.5396621 13566.5117431 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543358558.03 1543358558.03 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543358558.43 1543358560.5 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4208.88604712 4531.78478718 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543382762.08 1543382762.09 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543382762.52 1543382763.19 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 28412.81968 28734.5636971 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543373068.98 1543373068.98 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543373069.39 1543373070.8 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 18719.8516572 19042.126364 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543381123.51 1543381123.51 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543381123.9 1543381126.28 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 26774.3613961 27097.6479201 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543383724.51 1543383724.51 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543383724.97 1543383725.71 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 29375.37184 29697.073199 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543357600.07 1543357600.07 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543357600.52 1543357601.84 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 3250.71377301 3573.10336995 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543381148.9 1543381148.91 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543381149.34 1543381152.15 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 26799.7602241 27123.414705 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543377915.5 1543377915.51 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543377915.98 1543377917.35 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 23566.27598 23888.63199 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543375345.57 1543375345.57 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543375345.98 1543375349.7 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 20996.3347812 21321.0100701 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543355976.94 1543355976.94 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543355977.32 1543355978.6 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 1627.81183314 1949.95545912 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543375340.79 1543375340.79 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543375341.25 1543375343.04 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 20991.50929 21314.4176672 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543361138.54 1543361138.54 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543361138.92 1543361140.84 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 6789.37120509 7112.11469913 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543378242.91 1543378242.91 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543378243.35 1543378244.04 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 23893.771328 24215.330153 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543370492.08 1543370492.08 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543370492.5 1543370494.59 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 16142.9346721 16465.943666 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543361139.04 1543361139.04 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543361139.43 1543361142.6 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 6789.87433815 7113.88088512 skl046 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543384375.31 1543384375.31 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543384375.76 1543384378.29 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 30026.1065221 30349.6703241 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543358876.79 1543358876.79 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543358877.23 1543358878.7 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4527.64865518 4850.06298518 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543366629.32 1543366629.33 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543366629.77 1543366632.3 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 12279.282372 12603.5605211 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543377262.32 1543377262.32 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543377262.69 1543377264.09 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 22913.1176021 23235.455663 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543369519.92 1543369519.92 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543369520.36 1543369521.42 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 15170.755971 15492.7155011 skl042 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543354354.17 1543354354.21 skl045 bigbrain_769_1206_694.nii 46912496369024
write_file 1543354356.51 1543354358.67 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.78926205635 330.00218606 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543357599.31 1543357599.32 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543357599.83 1543357601.07 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 3250.17229414 3572.32937908 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543376945.45 1543376945.45 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543376945.84 1543376946.88 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 22596.2683542 22918.2436512 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543365344.83 1543365344.83 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543365345.28 1543365346.48 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 10995.4153941 11317.7829671 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543357910.62 1543357910.62 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543357911.01 1543357912.21 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 3561.47603703 3883.58635902 skl045 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543361457.86 1543361457.86 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543361458.28 1543361459.79 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 7107.94930816 7431.15645218 skl053 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543364359.25 1543364359.25 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543364359.63 1543364362.79 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 10010.1268101 10334.115581 skl055 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543381135.26 1543381135.26 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543381135.64 1543381137.25 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 26786.1375561 27108.604615 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543362105.29 1543362105.29 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543362105.7 1543362107.1 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 7756.10324597 8078.39980197 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543364695.02 1543364695.02 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543364695.43 1543364696.73 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 10345.845989 10668.001044 skl042 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543380804.65 1543380804.65 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543380805.09 1543380807.29 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 26455.4571841 26778.573252 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543382756.68 1543382756.68 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543382757.09 1543382757.84 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 28407.525064 28729.154933 skl047 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543382096.87 1543382096.87 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543382097.27 1543382098.08 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 27747.659694 28069.337162 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543360171.47 1543360171.47 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543360171.91 1543360173.53 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 5822.23829198 6144.80988908 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543381774.6 1543381774.6 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543381775.01 1543381775.82 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 27425.3995712 27747.0850182 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543357268.53 1543357268.53 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543357268.99 1543357270.31 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 2919.39814711 3241.66940999 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543383400.66 1543383400.66 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543383401.13 1543383401.92 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 29051.3483231 29373.6307471 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543365335.73 1543365335.73 skl041 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543365336.14 1543365337.34 skl041 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 10986.6075101 11308.638092 skl041 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543370495.58 1543370495.58 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543370495.97 1543370497.18 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 16146.4428232 16468.5367761 skl041 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543380182.2 1543380182.2 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543380182.64 1543380183.71 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 25833.0319991 26154.989048 skl047 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543378873.16 1543378873.16 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543378873.57 1543378874.55 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 24523.959131 24845.9103181 skl049 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543377929.66 1543377929.66 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543377930.09 1543377931.35 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 23580.4249921 23902.6280301 skl046 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543385983.18 1543385983.18 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543385983.58 1543385984.42 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 31634.011018 31955.68367 skl050 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543371788.36 1543371788.36 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543371788.79 1543371795.56 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 17438.9280691 17766.8798051 skl053 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543373077.61 1543373077.62 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543373078.0 1543373079.3 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 18728.4643931 19050.654201 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543359197.45 1543359197.45 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543359197.83 1543359198.93 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4848.27832818 5170.28859115 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543375340.2 1543375340.2 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543375340.62 1543375342.3 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 20990.989017 21313.6547251 skl054 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543359845.48 1543359845.48 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543359845.89 1543359847.13 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 5496.33931613 5818.40491796 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543374991.36 1543374991.36 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543374991.78 1543374993.05 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 20642.2179952 20964.3332081 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543380182.25 1543380182.25 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543380182.7 1543380183.62 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 25832.8739541 26154.9366372 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543364051.12 1543364051.13 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543364051.54 1543364053.55 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 9701.92823601 10024.915695 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543371793.4 1543371793.4 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543371793.83 1543371795.22 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 17444.167299 17766.498992 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
