driver_program 0 29.7770731449 skl056 allfiles 46912496369024
read_file 1543340862.49 1543340862.53 skl053 bigbrain_1538_603_0.nii 46912496369024
write_file 1543340865.83 1543340866.23 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.64177703857 11.4493250847 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 11.4510769844 26.4088079929 skl053 bigbrain_1538_603_0.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl051 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543340866.2 1543340866.57 skl051 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.63455200195 11.7772750854 skl051 inc-bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 11.7782659531 15.2672259808 skl051 bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl049 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543340876.68 1543340877.03 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 4.64711403847 22.2937550545 skl049 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 22.2946391106 25.6724710464 skl049 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl044 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543340866.83 1543340867.2 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.63067603111 12.4094700813 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 12.4101769924 17.0727920532 skl044 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543340862.5 1543340862.51 skl045 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543340865.99 1543340866.37 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.6467871666 11.5864620209 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 11.5873110294 15.5527350903 skl045 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543340862.59 1543340862.63 skl042 bigbrain_0_1206_0.nii 46912496369024
write_file 1543340869.37 1543340869.74 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.66693305969 14.9421830177 skl042 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 14.9431669712 18.0565621853 skl042 bigbrain_0_1206_0.nii 46912496369024
read_file 1543340862.48 1543340862.52 skl053 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543340865.89 1543340866.27 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.64177918434 11.4743449688 skl053 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 11.4750421047 16.0947651863 skl053 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl046 bigbrain_769_1206_0.nii 46912496369024
write_file 1543340866.09 1543340866.47 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.64946603775 11.6790850163 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 11.6801121235 14.2996239662 skl046 bigbrain_769_1206_0.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl046 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543340870.68 1543340871.08 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.64948511124 16.2901520729 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 16.2915530205 22.7239351273 skl046 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543340862.5 1543340862.5 skl045 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543340868.51 1543340868.89 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.64672899246 14.0937020779 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 14.0950450897 22.0532109737 skl045 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl047 bigbrain_0_2412_694.nii 46912496369024
write_file 1543340873.76 1543340874.12 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.65255999565 19.4324030876 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 19.433784008 26.791052103 skl047 bigbrain_0_2412_694.nii 46912496369024
read_file 1543340862.49 1543340862.51 skl052 bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543340869.1 1543340869.47 skl052 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 4.63940095901 14.6755189896 skl052 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 14.7109780312 23.1519641876 skl052 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl049 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543340866.98 1543340867.35 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.64733505249 12.5630850792 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 12.5702280998 17.9449281693 skl049 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543340862.5 1543340862.51 skl045 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543340866.39 1543340866.78 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.64676117897 11.9831271172 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 11.9838931561 17.3222410679 skl045 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543340862.49 1543340862.51 skl052 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543340867.74 1543340868.11 skl052 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.6393661499 13.3170511723 skl052 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 13.3178710938 22.01090312 skl052 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543340862.5 1543340862.51 skl049 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543340870.37 1543340870.73 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.64711403847 15.9781820774 skl049 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 15.9792649746 22.6817691326 skl049 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543340862.52 1543340862.53 skl055 bigbrain_769_1206_1388.nii 46912496369024
write_file 1543340869.77 1543340870.14 skl055 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 4.6496090889 15.3421561718 skl055 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 15.3432290554 21.5114510059 skl055 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543340862.51 1543340862.55 skl051 bigbrain_3076_603_694.nii 46912496369024
write_file 1543340867.36 1543340867.71 skl051 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.6346051693 12.9177830219 skl051 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 12.9190490246 23.3031251431 skl051 bigbrain_3076_603_694.nii 46912496369024
read_file 1543340862.6 1543340862.62 skl050 bigbrain_0_1206_694.nii 46912496369024
write_file 1543340867.51 1543340867.88 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.67728018761 13.0853641033 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 13.0864450932 19.0283679962 skl050 bigbrain_0_1206_694.nii 46912496369024
read_file 1543340862.49 1543340862.51 skl053 bigbrain_2307_0_694.nii 46912496369024
write_file 1543340864.68 1543340865.05 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.64217114449 10.2499940395 skl053 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 10.2510361671 25.8988959789 skl053 bigbrain_2307_0_694.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl041 bigbrain_769_603_1388.nii 46912496369024
write_file 1543340866.55 1543340866.94 skl041 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 4.62639403343 12.13539505 skl041 inc-bigbrain_769_603_1388.nii 46912496369024
save_incremented 12.1361281872 19.7450661659 skl041 bigbrain_769_603_1388.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl047 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543340867.7 1543340868.1 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.65255117416 13.3211610317 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 13.3264801502 19.9457421303 skl047 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543340862.52 1543340862.52 skl055 bigbrain_1538_603_694.nii 46912496369024
write_file 1543340865.17 1543340865.53 skl055 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.64961910248 10.7446529865 skl055 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 10.7454991341 13.6478290558 skl055 bigbrain_1538_603_694.nii 46912496369024
read_file 1543340862.49 1543340862.52 skl053 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543340867.37 1543340867.72 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.641726017 12.930768013 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 12.9318029881 19.7076921463 skl053 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543340862.52 1543340862.54 skl054 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543340866.93 1543340867.3 skl054 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.64938998222 12.4986901283 skl054 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 12.4997861385 19.9459190369 skl054 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543340862.6 1543340862.61 skl050 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543340867.59 1543340867.96 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.67727804184 13.1624901295 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 13.1636919975 19.0051071644 skl050 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl053 bigbrain_3076_0_0.nii 46912496369024
write_file 1543340877.19 1543340877.55 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.64174318314 22.7535271645 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 22.7545471191 24.3303000927 skl053 bigbrain_3076_0_0.nii 46912496369024
read_file 1543340862.59 1543340862.6 skl042 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543340866.4 1543340866.77 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 4.66692709923 11.9801130295 skl042 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 11.9808061123 14.8655090332 skl042 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl041 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543340867.28 1543340867.67 skl041 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.62644410133 12.8675019741 skl041 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 12.8685491085 22.7353851795 skl041 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl045 bigbrain_769_0_0.nii 46912496369024
write_file 1543340868.66 1543340869.04 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.64673900604 14.2512180805 skl045 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 14.2524600029 21.6804120541 skl045 bigbrain_769_0_0.nii 46912496369024
read_file 1543340862.51 1543340862.55 skl051 bigbrain_769_1206_694.nii 46912496369024
write_file 1543340871.73 1543340872.08 skl051 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.63455200195 17.3035070896 skl051 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 17.3046030998 24.7748041153 skl051 bigbrain_769_1206_694.nii 46912496369024
read_file 1543340862.48 1543340862.51 skl046 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543340869.48 1543340869.85 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.64949202538 15.0520260334 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 15.0530731678 21.7015051842 skl046 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl046 bigbrain_769_1809_0.nii 46912496369024
write_file 1543340866.46 1543340866.82 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 4.64953613281 12.0308961868 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 12.032433033 20.3002300262 skl046 bigbrain_769_1809_0.nii 46912496369024
read_file 1543340862.5 1543340862.54 skl047 bigbrain_2307_603_694.nii 46912496369024
write_file 1543340866.35 1543340866.71 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.65253210068 11.9219520092 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 11.9234499931 15.9255270958 skl047 bigbrain_2307_603_694.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl051 bigbrain_769_603_2082.nii 46912496369024
write_file 1543340869.22 1543340869.58 skl051 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 4.63459897041 14.7797420025 skl051 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 14.7810180187 19.6737389565 skl051 bigbrain_769_603_2082.nii 46912496369024
read_file 1543340862.52 1543340862.54 skl055 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543340867.08 1543340867.44 skl055 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.64961314201 12.6475169659 skl055 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 12.6488540173 19.4289860725 skl055 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543340862.59 1543340862.61 skl042 bigbrain_2307_0_0.nii 46912496369024
write_file 1543340882.6 1543340882.95 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.66687917709 28.1511011124 skl042 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 28.1517891884 29.7598130703 skl042 bigbrain_2307_0_0.nii 46912496369024
read_file 1543340862.49 1543340862.5 skl044 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543340868.48 1543340868.86 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 4.63068199158 14.0601251125 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
save_incremented 14.0610361099 22.9028091431 skl044 bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl046 bigbrain_769_1809_694.nii 46912496369024
write_file 1543340866.99 1543340867.36 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.64948296547 12.5680890083 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 12.5693750381 18.3186631203 skl046 bigbrain_769_1809_694.nii 46912496369024
read_file 1543340862.59 1543340862.61 skl042 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543340881.17 1543340881.52 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.66686201096 26.7282571793 skl042 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 26.7290539742 29.6856760979 skl042 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543340862.5 1543340862.5 skl045 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543340866.56 1543340866.94 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 4.64671802521 12.148952961 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 12.150190115 16.3684680462 skl045 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543340862.52 1543340862.54 skl054 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543340876.5 1543340876.86 skl054 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.64947605133 22.0606930256 skl054 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 22.0615110397 25.7035970688 skl054 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543340862.49 1543340862.52 skl052 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543340868.3 1543340868.69 skl052 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.63934516907 13.889067173 skl052 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 13.8898551464 22.3784141541 skl052 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl044 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543340867.7 1543340868.1 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.63067603111 13.3089721203 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 13.3100481033 22.0528280735 skl044 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543340862.52 1543340862.54 skl054 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543340866.58 1543340866.94 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.64943909645 12.1429991722 skl054 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 12.1438679695 15.9740521908 skl054 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl054 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543340865.5 1543340865.87 skl054 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.64943909645 11.0767710209 skl054 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 11.0776510239 18.4142131805 skl054 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl051 bigbrain_769_2412_0.nii 46912496369024
write_file 1543340868.73 1543340869.09 skl051 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.63459205627 14.2896561623 skl051 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 14.2910261154 17.6100320816 skl051 bigbrain_769_2412_0.nii 46912496369024
read_file 1543340862.49 1543340862.5 skl046 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543340867.39 1543340867.75 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.649477005 12.9537279606 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 13.0096490383 21.6391041279 skl046 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543340862.49 1543340862.51 skl053 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543340870.85 1543340871.2 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.6417529583 16.4041891098 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 16.4055290222 20.701567173 skl053 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl044 bigbrain_769_603_2776.nii 46912496369024
write_file 1543340868.77 1543340869.15 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.63067603111 14.3526241779 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 14.445827961 21.8169670105 skl044 bigbrain_769_603_2776.nii 46912496369024
read_file 1543340862.52 1543340862.54 skl054 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543340873.94 1543340874.3 skl054 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.64960217476 19.5033471584 skl054 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 19.5045700073 22.8164360523 skl054 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl051 bigbrain_0_603_2776.nii 46912496369024
write_file 1543340873.15 1543340873.51 skl051 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.63457798958 18.7108581066 skl051 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 18.7116510868 22.589094162 skl051 bigbrain_0_603_2776.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl047 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543340868.09 1543340868.48 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.65252900124 13.6851601601 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 13.6863851547 21.1447651386 skl047 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543340862.5 1543340862.54 skl041 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543340868.26 1543340868.62 skl041 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.62642598152 13.8301999569 skl041 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 13.8312571049 21.7278580666 skl041 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543340862.49 1543340862.52 skl052 bigbrain_0_2412_0.nii 46912496369024
write_file 1543340865.77 1543340866.15 skl052 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.63938212395 11.3710560799 skl052 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 11.3717010021 13.5464689732 skl052 bigbrain_0_2412_0.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl047 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543340876.41 1543340876.76 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.65260100365 21.9626581669 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 21.9638421535 23.8779900074 skl047 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543340862.59 1543340862.63 skl042 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543340872.47 1543340872.82 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 4.66713309288 18.0227639675 skl042 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 18.0240340233 22.1258790493 skl042 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543340862.5 1543340862.51 skl045 bigbrain_1538_0_0.nii 46912496369024
write_file 1543340871.84 1543340872.21 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.64674305916 17.4090521336 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 17.4102451801 22.2958259583 skl045 bigbrain_1538_0_0.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl051 bigbrain_2307_603_0.nii 46912496369024
write_file 1543340864.37 1543340864.74 skl051 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.63455200195 9.95697307587 skl051 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 9.9575741291 11.8556900024 skl051 bigbrain_2307_603_0.nii 46912496369024
read_file 1543340862.52 1543340862.53 skl055 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543340867.09 1543340867.45 skl055 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.64966797829 12.6577999592 skl055 inc-bigbrain_3076_2412_0.nii 46912496369024
save_incremented 12.6588871479 20.0072131157 skl055 bigbrain_3076_2412_0.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl048 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543340872.91 1543340873.26 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.64660906792 18.5169250965 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 18.5434141159 24.0829379559 skl048 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543340862.51 1543340862.52 skl048 bigbrain_0_603_0.nii 46912496369024
write_file 1543340869.61 1543340869.97 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.64654111862 15.1689431667 skl048 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 15.1703829765 21.7919521332 skl048 bigbrain_0_603_0.nii 46912496369024
read_file 1543340862.6 1543340862.64 skl050 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543340868.43 1543340868.83 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.67724609375 14.0325641632 skl050 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 14.0337841511 17.7642521858 skl050 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543340862.51 1543340862.53 skl047 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543340867.25 1543340867.61 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.65253210068 12.8202300072 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 12.8215041161 17.736148119 skl047 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543340862.51 1543340862.54 skl054 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543340872.84 1543340873.2 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.6494410038 18.3987410069 skl054 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 18.400135994 21.1899330616 skl054 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543340862.48 1543340862.5 skl044 bigbrain_0_0_2776.nii 46912496369024
write_file 1543340868.77 1543340869.15 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.63068318367 14.3468179703 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 14.3478250504 18.8697330952 skl044 bigbrain_0_0_2776.nii 46912496369024
read_file 1543340862.5 1543340862.52 skl041 bigbrain_769_1206_2776.nii 46912496369024
