driver_program 0 71.3521518707 skl041 allfiles 46912496369024
read_file 1543335793.39 1543335793.39 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335793.76 1543335794.26 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 30.2923579216 34.0128648281 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335802.96 1543335802.96 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543335803.36 1543335803.8 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 39.8752939701 43.5502398014 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 43.5506927967 45.3043279648 skl046 bigbrain_0_603_2776.nii 46912496369024
read_file 1543335776.94 1543335776.94 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543335777.33 1543335777.78 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 13.6621699333 17.5508987904 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543335803.38 1543335803.38 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543335803.74 1543335804.19 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 40.330354929 43.9420127869 skl045 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543335797.91 1543335797.91 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543335798.29 1543335798.72 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 34.8334739208 38.4670758247 skl047 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543335805.44 1543335805.44 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543335805.8 1543335806.26 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 42.3828787804 46.0022537708 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 46.0027709007 48.7692837715 skl046 bigbrain_3076_603_694.nii 46912496369024
read_file 1543335778.31 1543335778.32 skl050 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543335783.58 1543335784.03 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 14.9957799911 23.7939198017 skl050 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543335790.24 1543335790.24 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543335790.62 1543335791.06 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 27.1357398033 30.803306818 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543335769.13 1543335769.16 skl043 bigbrain_0_2412_694.nii 46912496369024
write_file 1543335774.18 1543335774.61 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 5.85665988922 14.3620839119 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543335790.52 1543335790.53 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543335790.92 1543335791.36 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 27.3815429211 31.1093578339 skl052 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543335776.79 1543335776.79 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543335777.15 1543335777.59 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 13.6514918804 17.3315429688 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543335779.48 1543335779.49 skl053 bigbrain_769_1809_0.nii 46912496369024
write_file 1543335784.15 1543335784.61 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 16.090512991 24.376762867 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543335801.11 1543335801.11 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335801.5 1543335801.99 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 38.0694448948 41.7314679623 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335783.51 1543335783.51 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543335783.95 1543335784.39 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 20.3836798668 24.1353957653 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543335795.12 1543335795.12 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543335795.51 1543335796.0 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 32.0857307911 35.7510797977 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543335799.94 1543335799.94 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543335800.31 1543335800.79 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 36.9199647903 40.5324709415 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543335803.84 1543335803.84 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543335804.23 1543335804.67 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 40.7765719891 44.4138917923 skl048 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 44.4145638943 45.8407869339 skl048 bigbrain_1538_0_0.nii 46912496369024
read_file 1543335778.97 1543335778.97 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543335779.33 1543335779.78 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 15.8680548668 19.5320148468 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543335775.33 1543335775.33 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543335775.7 1543335776.12 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 12.2273759842 15.8644168377 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543335784.52 1543335784.52 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335784.91 1543335785.33 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 21.4040617943 25.0775868893 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335776.61 1543335776.61 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335776.99 1543335777.48 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 13.5552108288 17.226500988 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335793.11 1543335793.11 skl045 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543335793.55 1543335794.0 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 30.0325288773 33.7466289997 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335782.13 1543335782.13 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543335782.51 1543335783.01 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 18.8383238316 22.7618939877 skl052 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543335814.26 1543335814.26 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543335814.61 1543335815.02 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 51.2392828465 54.7590019703 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 54.7784459591 57.884144783 skl047 bigbrain_3076_0_0.nii 46912496369024
read_file 1543335796.14 1543335796.14 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543335796.54 1543335797.0 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 33.0420129299 36.7436158657 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543335792.1 1543335792.1 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335792.49 1543335792.9 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 28.9545869827 32.6534519196 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335787.72 1543335787.72 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543335788.1 1543335788.63 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 24.6572377682 28.3846678734 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543335804.16 1543335804.16 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543335804.55 1543335804.99 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 41.0537397861 44.7369558811 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543335800.7 1543335800.7 skl045 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543335801.1 1543335801.6 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 37.4879789352 41.3587889671 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335784.35 1543335784.35 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543335784.75 1543335785.2 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 21.2039837837 24.950799942 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543335810.59 1543335810.59 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543335810.99 1543335811.43 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 47.4629058838 51.1755139828 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335778.26 1543335778.27 skl045 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335782.64 1543335783.08 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 14.9915988445 22.8455247879 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335802.69 1543335802.69 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543335803.07 1543335803.52 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 39.6220707893 43.2646679878 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543335774.85 1543335774.85 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335775.21 1543335775.66 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 11.7892827988 15.4097929001 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335778.26 1543335778.29 skl045 bigbrain_0_0_694.nii 46912496369024
write_file 1543335782.43 1543335782.87 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 14.9915518761 22.6251649857 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335784.1 1543335784.1 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335784.54 1543335785.06 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 21.0228049755 24.8089959621 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335817.85 1543335817.85 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543335818.5 1543335818.97 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 54.6650259495 58.7273719311 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 58.7281057835 60.3415389061 skl053 bigbrain_769_1809_0.nii 46912496369024
read_file 1543335797.11 1543335797.11 skl056 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543335797.5 1543335797.98 skl056 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 34.0682649612 37.7211108208 skl056 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543335789.22 1543335789.22 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543335789.6 1543335790.04 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 26.1447367668 29.7988088131 skl055 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543335777.45 1543335777.46 skl055 bigbrain_769_603_2776.nii 46912496369024
write_file 1543335779.46 1543335779.91 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 14.1480748653 19.6655759811 skl055 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543335781.27 1543335781.27 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543335781.63 1543335782.07 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 18.2169139385 21.8151659966 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543335804.82 1543335804.82 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543335805.22 1543335805.66 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 41.7204418182 45.4112877846 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543335792.14 1543335792.14 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543335792.5 1543335792.97 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 29.0767538548 32.7276678085 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543335794.32 1543335794.32 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543335794.73 1543335795.25 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 31.2632689476 34.9948837757 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543335776.45 1543335776.45 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543335776.82 1543335777.27 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 13.3750388622 17.0201587677 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543335798.57 1543335798.57 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543335798.99 1543335799.46 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 35.4913549423 39.216976881 skl046 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543335776.69 1543335776.69 skl056 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543335777.11 1543335777.61 skl056 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 13.6043508053 17.3585717678 skl056 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543335779.48 1543335779.48 skl053 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335780.75 1543335781.21 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 16.0905218124 20.9657988548 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335801.82 1543335801.82 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543335802.25 1543335802.7 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 38.7904798985 42.445720911 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543335806.72 1543335806.72 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543335807.09 1543335807.52 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 43.6352908611 47.2749168873 skl042 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 47.2753748894 49.4255409241 skl042 bigbrain_0_1809_0.nii 46912496369024
read_file 1543335797.03 1543335797.03 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543335797.42 1543335797.86 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 33.8955578804 37.6090397835 skl042 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543335794.96 1543335794.96 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543335795.34 1543335795.79 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 31.8108298779 35.5375528336 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543335802.46 1543335802.46 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543335802.89 1543335803.4 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 39.3471348286 43.1527378559 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543335797.93 1543335797.93 skl045 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543335798.29 1543335798.73 skl045 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 34.8499829769 38.4827749729 skl045 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543335778.3 1543335778.32 skl050 bigbrain_769_1809_2776.nii 46912496369024
write_file 1543335782.09 1543335782.53 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 14.9956917763 22.2890489101 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543335791.17 1543335791.17 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335791.57 1543335792.01 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 28.1165189743 31.7596399784 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543335797.82 1543335797.82 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543335798.18 1543335798.63 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 34.7552008629 38.3828639984 skl044 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543335791.76 1543335791.77 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543335792.17 1543335792.6 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 28.6261599064 32.3493459225 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543335783.86 1543335783.87 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335784.24 1543335784.68 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 20.7825517654 24.4279618263 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543335788.63 1543335788.63 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543335789.04 1543335789.49 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 25.5455548763 29.2354638577 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543335779.48 1543335779.5 skl053 bigbrain_769_1809_694.nii 46912496369024
write_file 1543335781.94 1543335782.38 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 16.0904738903 22.1414577961 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335808.45 1543335808.45 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335808.82 1543335809.25 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 45.3291227818 49.0052468777 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335781.07 1543335781.07 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543335781.45 1543335781.88 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 17.9634728432 21.6297998428 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543335783.82 1543335783.83 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543335784.23 1543335784.68 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 20.7399299145 24.4228007793 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543335805.55 1543335805.55 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543335805.96 1543335806.41 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 42.4876358509 46.1515109539 skl043 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 46.1520709991 48.4088327885 skl043 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543335791.17 1543335791.17 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543335791.55 1543335791.99 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 28.0113868713 31.7486767769 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543335776.41 1543335776.41 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543335776.82 1543335777.27 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 13.2399959564 17.0157399178 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543335812.04 1543335812.04 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335812.45 1543335812.94 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 48.8866729736 52.690625906 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335797.89 1543335797.89 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335798.25 1543335798.7 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 34.817581892 38.4483218193 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335769.14 1543335769.15 skl043 bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335771.81 1543335772.26 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 5.85704398155 12.0138089657 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335802.07 1543335802.07 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335802.49 1543335802.95 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 39.040088892 42.6983859539 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543335782.64 1543335782.65 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335783.02 1543335783.45 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 19.5400538445 23.1939578056 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335798.17 1543335798.17 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335798.55 1543335799.0 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 35.0511779785 38.7449138165 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543335799.83 1543335799.83 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543335800.2 1543335800.65 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 36.744248867 40.3968989849 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543335803.3 1543335803.3 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543335803.7 1543335804.16 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 40.1622657776 43.9102039337 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543335803.11 1543335803.11 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335803.5 1543335803.94 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 40.0179347992 43.6868379116 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 43.6872899532 45.2394337654 skl043 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335815.39 1543335815.39 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543335815.78 1543335820.1 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 52.3236517906 59.8603508472 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 59.8613038063 61.4363148212 skl047 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543335791.46 1543335791.46 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543335791.82 1543335792.27 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 28.3833508492 32.0172348022 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543335802.07 1543335802.07 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335802.45 1543335802.89 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 39.028293848 42.6343309879 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335813.54 1543335813.54 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543335813.9 1543335814.4 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 50.5049748421 54.1376669407 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 54.1384649277 57.0817348957 skl051 bigbrain_0_603_1388.nii 46912496369024
read_file 1543335794.85 1543335794.85 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335795.22 1543335795.67 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 31.7603139877 35.419397831 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543335781.91 1543335781.91 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543335782.3 1543335782.77 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
