driver_program 0 33.987803936 skl041 allfiles 46912496369024
read_img 14.7339580059 15.2904918194 skl054 bigbrain_0_1206_2082.nii 46912496369024
increment_data 15.2941768169 18.7956409454 skl054 bigbrain_0_1206_2082.nii 46912496369024
save_incremented 18.7968988419 27.2388288975 skl054 bigbrain_0_1206_2082.nii 46912496369024
read_img 14.9923558235 15.5556528568 skl044 bigbrain_3076_603_2082.nii 46912496369024
increment_data 15.5606818199 19.0613658428 skl044 bigbrain_3076_603_2082.nii 46912496369024
save_incremented 19.0624468327 26.9441030025 skl044 bigbrain_3076_603_2082.nii 46912496369024
read_img 14.2915999889 14.8323168755 skl045 bigbrain_3076_1206_2082.nii 46912496369024
increment_data 14.8360040188 18.3328409195 skl045 bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 18.3341670036 25.1418948174 skl045 bigbrain_3076_1206_2082.nii 46912496369024
read_img 14.6242229939 15.1850779057 skl054 bigbrain_2307_603_2776.nii 46912496369024
increment_data 15.1904649734 18.694508791 skl054 bigbrain_2307_603_2776.nii 46912496369024
save_incremented 18.6957728863 32.165184021 skl054 bigbrain_2307_603_2776.nii 46912496369024
read_img 16.6056988239 17.1258378029 skl055 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 17.1368999481 20.633027792 skl055 bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 20.6348907948 33.2220318317 skl055 bigbrain_3076_1809_1388.nii 46912496369024
read_img 16.6282830238 17.1506848335 skl044 bigbrain_1538_1809_2776.nii 46912496369024
increment_data 17.1546578407 20.6536259651 skl044 bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 20.7363369465 28.6563370228 skl044 bigbrain_1538_1809_2776.nii 46912496369024
read_img 14.314111948 14.868847847 skl052 bigbrain_2307_2412_0.nii 46912496369024
increment_data 14.8738667965 18.3755400181 skl052 bigbrain_2307_2412_0.nii 46912496369024
save_incremented 18.3775110245 26.8539528847 skl052 bigbrain_2307_2412_0.nii 46912496369024
read_img 12.5284888744 13.0856728554 skl051 bigbrain_1538_1809_1388.nii 46912496369024
increment_data 13.0902378559 16.5917849541 skl051 bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 16.5931339264 21.9952669144 skl051 bigbrain_1538_1809_1388.nii 46912496369024
read_img 12.5486428738 13.1024107933 skl051 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 13.1069757938 16.6093230247 skl051 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 16.8330190182 18.3627529144 skl051 bigbrain_2307_1809_2776.nii 46912496369024
read_img 15.0636618137 15.6247489452 skl044 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 15.6285359859 19.1260960102 skl044 bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 19.127286911 27.2362749577 skl044 bigbrain_2307_1809_2082.nii 46912496369024
read_img 14.9284369946 15.4949758053 skl056 bigbrain_0_603_2776.nii 46912496369024
increment_data 15.4987478256 18.9979918003 skl056 bigbrain_0_603_2776.nii 46912496369024
save_incremented 18.9994268417 25.8034768105 skl056 bigbrain_0_603_2776.nii 46912496369024
read_img 14.8162548542 15.3849868774 skl056 bigbrain_2307_603_0.nii 46912496369024
increment_data 15.3892879486 18.9043419361 skl056 bigbrain_2307_603_0.nii 46912496369024
save_incremented 18.9054198265 29.0458388329 skl056 bigbrain_2307_603_0.nii 46912496369024
read_img 14.4003798962 14.9502568245 skl047 bigbrain_769_0_694.nii 46912496369024
increment_data 14.9535458088 18.4547748566 skl047 bigbrain_769_0_694.nii 46912496369024
save_incremented 18.4560208321 26.0891518593 skl047 bigbrain_769_0_694.nii 46912496369024
read_img 14.8444349766 15.4073579311 skl056 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 15.4116899967 18.9215478897 skl056 bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 18.9227199554 29.1944749355 skl056 bigbrain_2307_2412_1388.nii 46912496369024
read_img 15.3016138077 15.8692989349 skl055 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 15.87271595 19.3807759285 skl055 bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 19.4619219303 28.5014569759 skl055 bigbrain_3076_1206_2776.nii 46912496369024
read_img 15.2277569771 15.7784910202 skl042 bigbrain_0_0_0.nii 46912496369024
increment_data 15.7833030224 19.2859449387 skl042 bigbrain_0_0_0.nii 46912496369024
save_incremented 19.2867488861 27.1069149971 skl042 bigbrain_0_0_0.nii 46912496369024
read_img 15.645442009 16.1722548008 skl052 bigbrain_769_0_2776.nii 46912496369024
increment_data 16.1759839058 19.6714949608 skl052 bigbrain_769_0_2776.nii 46912496369024
save_incremented 19.6729888916 28.8118798733 skl052 bigbrain_769_0_2776.nii 46912496369024
read_img 13.0821428299 13.6366648674 skl045 bigbrain_3076_1206_694.nii 46912496369024
increment_data 13.6422338486 17.1424798965 skl045 bigbrain_3076_1206_694.nii 46912496369024
save_incremented 17.1437239647 19.1793580055 skl045 bigbrain_3076_1206_694.nii 46912496369024
read_img 16.765390873 17.2859549522 skl044 bigbrain_3076_0_2776.nii 46912496369024
increment_data 17.2907319069 20.7841010094 skl044 bigbrain_3076_0_2776.nii 46912496369024
save_incremented 20.7849459648 29.2458689213 skl044 bigbrain_3076_0_2776.nii 46912496369024
read_img 14.7596378326 15.3193428516 skl054 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 15.3226950169 18.8226377964 skl054 bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 18.8242299557 29.4644458294 skl054 bigbrain_3076_1206_1388.nii 46912496369024
read_img 14.4735679626 15.027769804 skl048 bigbrain_769_603_2776.nii 46912496369024
increment_data 15.0308339596 18.5271248817 skl048 bigbrain_769_603_2776.nii 46912496369024
save_incremented 18.5288259983 29.5158789158 skl048 bigbrain_769_603_2776.nii 46912496369024
read_img 14.4478368759 15.0085778236 skl052 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 15.0119218826 18.5176188946 skl052 bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 18.5190579891 28.9530179501 skl052 bigbrain_3076_1809_2082.nii 46912496369024
read_img 15.0169827938 15.5797548294 skl044 bigbrain_2307_603_2082.nii 46912496369024
increment_data 15.5835258961 19.081086874 skl044 bigbrain_2307_603_2082.nii 46912496369024
save_incremented 19.0816149712 27.7314789295 skl044 bigbrain_2307_603_2082.nii 46912496369024
read_img 15.2777400017 15.835944891 skl046 bigbrain_3076_603_0.nii 46912496369024
increment_data 15.839509964 19.3424918652 skl046 bigbrain_3076_603_0.nii 46912496369024
save_incremented 19.3441398144 28.5849599838 skl046 bigbrain_3076_603_0.nii 46912496369024
read_img 14.6052379608 15.1554679871 skl054 bigbrain_769_0_0.nii 46912496369024
increment_data 15.161511898 18.6637690067 skl054 bigbrain_769_0_0.nii 46912496369024
save_incremented 18.6652259827 25.8018898964 skl054 bigbrain_769_0_0.nii 46912496369024
read_img 15.2758708 15.8530449867 skl055 bigbrain_1538_603_0.nii 46912496369024
increment_data 15.8574049473 19.3563838005 skl055 bigbrain_1538_603_0.nii 46912496369024
save_incremented 19.358330965 33.0031340122 skl055 bigbrain_1538_603_0.nii 46912496369024
read_img 14.7333688736 15.2976489067 skl053 bigbrain_0_603_1388.nii 46912496369024
increment_data 15.3014318943 18.8051569462 skl053 bigbrain_0_603_1388.nii 46912496369024
save_incremented 18.8063168526 24.5946660042 skl053 bigbrain_0_603_1388.nii 46912496369024
read_img 15.0878889561 15.6472740173 skl044 bigbrain_0_1206_694.nii 46912496369024
increment_data 15.6517219543 19.1519999504 skl044 bigbrain_0_1206_694.nii 46912496369024
save_incremented 19.1535630226 27.8802649975 skl044 bigbrain_0_1206_694.nii 46912496369024
read_img 15.3046839237 15.8709800243 skl055 bigbrain_2307_0_694.nii 46912496369024
increment_data 15.8757898808 19.3914768696 skl055 bigbrain_2307_0_694.nii 46912496369024
save_incremented 19.3927929401 27.3751239777 skl055 bigbrain_2307_0_694.nii 46912496369024
read_img 15.2358520031 15.7697868347 skl056 bigbrain_1538_0_694.nii 46912496369024
increment_data 15.7737319469 19.2685549259 skl056 bigbrain_1538_0_694.nii 46912496369024
save_incremented 19.2693929672 28.7923989296 skl056 bigbrain_1538_0_694.nii 46912496369024
read_img 15.3241429329 15.893709898 skl049 bigbrain_0_0_694.nii 46912496369024
increment_data 15.8979699612 19.3978078365 skl049 bigbrain_0_0_694.nii 46912496369024
save_incremented 19.3987438679 31.2064988613 skl049 bigbrain_0_0_694.nii 46912496369024
read_img 15.2056980133 15.7545619011 skl046 bigbrain_769_603_1388.nii 46912496369024
increment_data 15.7623679638 19.2693510056 skl046 bigbrain_769_603_1388.nii 46912496369024
save_incremented 19.2704718113 31.8731598854 skl046 bigbrain_769_603_1388.nii 46912496369024
read_img 14.4483678341 14.9922759533 skl050 bigbrain_769_1809_2776.nii 46912496369024
increment_data 14.9962348938 18.4951879978 skl050 bigbrain_769_1809_2776.nii 46912496369024
save_incremented 18.4972538948 28.946269989 skl050 bigbrain_769_1809_2776.nii 46912496369024
read_img 14.4340159893 14.978954792 skl050 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 14.9822340012 18.4815649986 skl050 bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 18.482478857 25.876254797 skl050 bigbrain_1538_2412_2082.nii 46912496369024
read_img 15.0589549541 15.6170318127 skl044 bigbrain_1538_2412_694.nii 46912496369024
increment_data 15.6215178967 19.117087841 skl044 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 19.1184058189 25.4578938484 skl044 bigbrain_1538_2412_694.nii 46912496369024
read_img 15.4292538166 15.9773528576 skl042 bigbrain_0_603_694.nii 46912496369024
increment_data 15.980481863 19.4787318707 skl042 bigbrain_0_603_694.nii 46912496369024
save_incremented 19.4802258015 26.0814390182 skl042 bigbrain_0_603_694.nii 46912496369024
read_img 16.5493118763 17.0565228462 skl042 bigbrain_0_2412_2776.nii 46912496369024
increment_data 17.0601158142 20.5564069748 skl042 bigbrain_0_2412_2776.nii 46912496369024
save_incremented 20.573392868 29.0436708927 skl042 bigbrain_0_2412_2776.nii 46912496369024
read_img 15.3300218582 15.8829548359 skl042 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 15.8862688541 19.3863258362 skl042 bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 19.388053894 31.5061028004 skl042 bigbrain_1538_1206_1388.nii 46912496369024
read_img 14.406195879 14.9507358074 skl050 bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.9554798603 18.4553129673 skl050 bigbrain_769_1206_2082.nii 46912496369024
save_incremented 18.4563958645 26.2599179745 skl050 bigbrain_769_1206_2082.nii 46912496369024
read_img 15.3242509365 15.8821699619 skl042 bigbrain_0_2412_1388.nii 46912496369024
increment_data 15.8858909607 19.3946239948 skl042 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 19.3956840038 25.0103738308 skl042 bigbrain_0_2412_1388.nii 46912496369024
read_img 16.7733609676 17.3032169342 skl050 bigbrain_769_1809_1388.nii 46912496369024
increment_data 17.307035923 20.8072018623 skl050 bigbrain_769_1809_1388.nii 46912496369024
save_incremented 20.8085978031 28.2808279991 skl050 bigbrain_769_1809_1388.nii 46912496369024
read_img 15.2428729534 15.8019440174 skl046 bigbrain_769_1206_2776.nii 46912496369024
increment_data 15.8058428764 19.3134269714 skl046 bigbrain_769_1206_2776.nii 46912496369024
save_incremented 19.3147139549 26.4540708065 skl046 bigbrain_769_1206_2776.nii 46912496369024
read_img 14.6326048374 15.1905119419 skl054 bigbrain_1538_0_2776.nii 46912496369024
increment_data 15.1943528652 18.6965169907 skl054 bigbrain_1538_0_2776.nii 46912496369024
save_incremented 18.6972818375 29.2857658863 skl054 bigbrain_1538_0_2776.nii 46912496369024
read_img 14.4136958122 14.9740478992 skl052 bigbrain_769_2412_2082.nii 46912496369024
increment_data 14.9778118134 18.4827458858 skl052 bigbrain_769_2412_2082.nii 46912496369024
save_incremented 18.4832928181 25.423997879 skl052 bigbrain_769_2412_2082.nii 46912496369024
read_img 14.6136639118 15.1789119244 skl053 bigbrain_3076_1809_0.nii 46912496369024
increment_data 15.1862518787 18.6943979263 skl053 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 18.6954579353 27.1265230179 skl053 bigbrain_3076_1809_0.nii 46912496369024
read_img 14.4310538769 15.0193638802 skl048 bigbrain_769_2412_1388.nii 46912496369024
increment_data 15.0230748653 18.5256509781 skl048 bigbrain_769_2412_1388.nii 46912496369024
save_incremented 18.5266678333 28.53449893 skl048 bigbrain_769_2412_1388.nii 46912496369024
read_img 13.5019237995 14.0419549942 skl045 bigbrain_2307_0_2082.nii 46912496369024
increment_data 14.0449829102 17.5466048717 skl045 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 17.5474448204 22.1847648621 skl045 bigbrain_2307_0_2082.nii 46912496369024
read_img 13.1529598236 13.7191338539 skl045 bigbrain_769_1206_0.nii 46912496369024
increment_data 13.7227389812 17.2188549042 skl045 bigbrain_769_1206_0.nii 46912496369024
save_incremented 17.2200160027 23.7628149986 skl045 bigbrain_769_1206_0.nii 46912496369024
read_img 15.2424039841 15.7820949554 skl049 bigbrain_3076_2412_694.nii 46912496369024
increment_data 15.7853569984 19.2836239338 skl049 bigbrain_3076_2412_694.nii 46912496369024
save_incremented 19.2846918106 27.8449749947 skl049 bigbrain_3076_2412_694.nii 46912496369024
read_img 12.484566927 13.0376689434 skl051 bigbrain_3076_1206_0.nii 46912496369024
increment_data 13.0421569347 16.5457758904 skl051 bigbrain_3076_1206_0.nii 46912496369024
save_incremented 16.5469748974 18.109967947 skl051 bigbrain_3076_1206_0.nii 46912496369024
read_img 14.390308857 14.9712560177 skl052 bigbrain_769_0_1388.nii 46912496369024
increment_data 14.9751420021 18.4803287983 skl052 bigbrain_769_0_1388.nii 46912496369024
save_incremented 18.4809839725 31.1998078823 skl052 bigbrain_769_0_1388.nii 46912496369024
read_img 17.8038799763 18.338509798 skl050 bigbrain_2307_0_0.nii 46912496369024
increment_data 18.3431699276 21.8383078575 skl050 bigbrain_2307_0_0.nii 46912496369024
save_incremented 21.8395140171 29.4905059338 skl050 bigbrain_2307_0_0.nii 46912496369024
read_img 15.3447577953 15.9111468792 skl042 bigbrain_1538_1809_0.nii 46912496369024
increment_data 15.9140620232 19.4209690094 skl042 bigbrain_1538_1809_0.nii 46912496369024
save_incremented 19.4221580029 31.5022499561 skl042 bigbrain_1538_1809_0.nii 46912496369024
read_img 14.6972808838 15.2521169186 skl054 bigbrain_1538_603_1388.nii 46912496369024
increment_data 15.2554719448 18.7575538158 skl054 bigbrain_1538_603_1388.nii 46912496369024
save_incremented 18.759239912 26.7062659264 skl054 bigbrain_1538_603_1388.nii 46912496369024
read_img 15.2341358662 15.7933008671 skl055 bigbrain_0_1206_2776.nii 46912496369024
increment_data 15.7975280285 19.3153338432 skl055 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 19.3167998791 29.9722208977 skl055 bigbrain_0_1206_2776.nii 46912496369024
read_img 16.1098239422 16.6308989525 skl051 bigbrain_1538_1206_694.nii 46912496369024
increment_data 16.6351189613 20.1321849823 skl051 bigbrain_1538_1206_694.nii 46912496369024
save_incremented 20.1588628292 25.5735049248 skl051 bigbrain_1538_1206_694.nii 46912496369024
read_img 14.4374918938 15.0033159256 skl048 bigbrain_1538_603_2082.nii 46912496369024
increment_data 15.0069680214 18.5089888573 skl048 bigbrain_1538_603_2082.nii 46912496369024
save_incremented 18.5098509789 33.6331260204 skl048 bigbrain_1538_603_2082.nii 46912496369024
read_img 15.2403199673 15.7987020016 skl046 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 15.8021500111 19.3118309975 skl046 bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 19.3132238388 29.3687608242 skl046 bigbrain_3076_1809_2776.nii 46912496369024
read_img 14.3583378792 14.9192979336 skl048 bigbrain_2307_1206_694.nii 46912496369024
increment_data 14.922757864 18.4270918369 skl048 bigbrain_2307_1206_694.nii 46912496369024
save_incremented 18.4280459881 33.2471690178 skl048 bigbrain_2307_1206_694.nii 46912496369024
read_img 14.7449419498 15.3091049194 skl053 bigbrain_0_1206_1388.nii 46912496369024
increment_data 15.3134539127 18.812942028 skl053 bigbrain_0_1206_1388.nii 46912496369024
save_incremented 18.81417799 27.1578469276 skl053 bigbrain_0_1206_1388.nii 46912496369024
read_img 13.4775547981 14.0257048607 skl045 bigbrain_769_603_0.nii 46912496369024
increment_data 14.029104948 17.5292518139 skl045 bigbrain_769_603_0.nii 46912496369024
save_incremented 17.5301790237 20.5820758343 skl045 bigbrain_769_603_0.nii 46912496369024
read_img 15.2780849934 15.8426699638 skl049 bigbrain_3076_0_694.nii 46912496369024
increment_data 15.8459858894 19.3578548431 skl049 bigbrain_3076_0_694.nii 46912496369024
save_incremented 19.3592088223 25.4650599957 skl049 bigbrain_3076_0_694.nii 46912496369024
read_img 12.5928149223 13.1528038979 skl051 bigbrain_2307_1206_0.nii 46912496369024
increment_data 13.1566529274 16.6548008919 skl051 bigbrain_2307_1206_0.nii 46912496369024
save_incremented 16.6554338932 22.5648429394 skl051 bigbrain_2307_1206_0.nii 46912496369024
read_img 15.2626478672 15.8256390095 skl046 bigbrain_2307_603_1388.nii 46912496369024
increment_data 15.8293809891 19.3313000202 skl046 bigbrain_2307_603_1388.nii 46912496369024
save_incremented 19.3326649666 28.2108738422 skl046 bigbrain_2307_603_1388.nii 46912496369024
read_img 15.3206698895 15.8787789345 skl046 bigbrain_769_1809_2082.nii 46912496369024
increment_data 15.8832669258 19.3876149654 skl046 bigbrain_769_1809_2082.nii 46912496369024
save_incremented 19.4210019112 29.4259300232 skl046 bigbrain_769_1809_2082.nii 46912496369024
read_img 15.4734609127 15.9848179817 skl053 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 15.9888768196 19.4866189957 skl053 bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 19.4879469872 27.3735089302 skl053 bigbrain_1538_1206_2082.nii 46912496369024
read_img 16.4498078823 16.9670917988 skl046 bigbrain_769_2412_694.nii 46912496369024
increment_data 16.9721038342 20.4685277939 skl046 bigbrain_769_2412_694.nii 46912496369024
save_incremented 20.4697108269 29.8190038204 skl046 bigbrain_769_2412_694.nii 46912496369024
read_img 15.3486909866 15.9200630188 skl049 bigbrain_3076_603_1388.nii 46912496369024
increment_data 15.9238479137 19.4218997955 skl049 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 19.4231398106 27.6131880283 skl049 bigbrain_3076_603_1388.nii 46912496369024
read_img 15.226722002 15.7923119068 skl055 bigbrain_3076_0_1388.nii 46912496369024
increment_data 15.7978188992 19.3161818981 skl055 bigbrain_3076_0_1388.nii 46912496369024
save_incremented 19.3171927929 27.8366680145 skl055 bigbrain_3076_0_1388.nii 46912496369024
read_img 14.4427118301 14.9914009571 skl048 bigbrain_769_0_2082.nii 46912496369024
increment_data 14.9961619377 18.4921059608 skl048 bigbrain_769_0_2082.nii 46912496369024
save_incremented 18.4932370186 30.6755759716 skl048 bigbrain_769_0_2082.nii 46912496369024
read_img 15.2393498421 15.7934339046 skl046 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 15.7972698212 19.3068139553 skl046 bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 19.3078219891 31.93419981 skl046 bigbrain_3076_2412_2082.nii 46912496369024
read_img 12.506775856 13.0564949512 skl051 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 13.060379982 16.5858938694 skl051 bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 16.587884903 19.3028678894 skl051 bigbrain_2307_1206_2082.nii 46912496369024
read_img 13.0253479481 13.583922863 skl045 bigbrain_1538_0_2082.nii 46912496369024
increment_data 13.5890889168 17.091853857 skl045 bigbrain_1538_0_2082.nii 46912496369024
save_incremented 17.0928688049 18.2852678299 skl045 bigbrain_1538_0_2082.nii 46912496369024
read_img 15.5605859756 16.0992748737 skl042 bigbrain_2307_1206_1388.nii 46912496369024
increment_data 16.1026439667 19.6009979248 skl042 bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 19.6022188663 29.1806437969 skl042 bigbrain_2307_1206_1388.nii 46912496369024
read_img 14.4561738968 15.0165979862 skl048 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 15.0199739933 18.5260829926 skl048 bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 18.5638608932 28.7753009796 skl048 bigbrain_3076_2412_2776.nii 46912496369024
read_img 14.4428429604 14.985378027 skl047 bigbrain_3076_2412_0.nii 46912496369024
increment_data 14.9902558327 18.5158858299 skl047 bigbrain_3076_2412_0.nii 46912496369024
save_incremented 18.524532795 27.4768149853 skl047 bigbrain_3076_2412_0.nii 46912496369024
read_img 14.8658139706 15.4459979534 skl056 bigbrain_769_2412_0.nii 46912496369024
increment_data 15.4510149956 18.9503588676 skl056 bigbrain_769_2412_0.nii 46912496369024
save_incremented 18.9513788223 28.9721829891 skl056 bigbrain_769_2412_0.nii 46912496369024
read_img 15.2741858959 15.8420388699 skl055 bigbrain_3076_0_0.nii 46912496369024
increment_data 15.8459179401 19.3614490032 skl055 bigbrain_3076_0_0.nii 46912496369024
save_incremented 19.3627538681 26.8559219837 skl055 bigbrain_3076_0_0.nii 46912496369024
read_img 14.6653568745 15.2316808701 skl054 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 15.2367060184 18.7384479046 skl054 bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 18.7392699718 29.5601449013 skl054 bigbrain_2307_1809_1388.nii 46912496369024
read_img 15.1903479099 15.7265980244 skl049 bigbrain_0_603_0.nii 46912496369024
increment_data 15.7331809998 19.2417268753 skl049 bigbrain_0_603_0.nii 46912496369024
save_incremented 19.2429008484 30.1747407913 skl049 bigbrain_0_603_0.nii 46912496369024
read_img 14.8327829838 15.3867299557 skl054 bigbrain_1538_0_0.nii 46912496369024
increment_data 15.3908209801 18.8915328979 skl054 bigbrain_1538_0_0.nii 46912496369024
save_incremented 18.8933489323 32.6941218376 skl054 bigbrain_1538_0_0.nii 46912496369024
read_img 15.2737908363 15.8401520252 skl049 bigbrain_2307_0_2776.nii 46912496369024
increment_data 15.843873024 19.3557078838 skl049 bigbrain_2307_0_2776.nii 46912496369024
