driver_program 0 109.136207104 skl041 allfiles 46912496369024
write_file 1543334850.6 1543334850.97 skl055 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.69616818428 16.0214910507 skl055 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543334916.17 1543334916.17 skl042 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543334916.51 1543334916.87 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 73.0950541496 81.9085261822 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334860.67 1543334860.67 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543334861.03 1543334861.39 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 17.5991110802 26.4340391159 skl052 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543334908.62 1543334908.62 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543334908.99 1543334909.35 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 65.5927262306 74.4002320766 skl052 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543334864.36 1543334864.36 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543334864.71 1543334865.07 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 21.2836070061 30.1427810192 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543334894.34 1543334894.34 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543334894.73 1543334895.07 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 51.3028922081 60.1181480885 skl056 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543334847.98 1543334848.02 skl053 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543334853.72 1543334854.09 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.69989013672 19.1458990574 skl053 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543334879.47 1543334879.47 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543334879.83 1543334880.25 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 36.3553481102 45.3012452126 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543334933.88 1543334933.88 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543334934.28 1543334934.67 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 90.7941582203 99.7204101086 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
save_incremented 99.7216610909 108.89586401 skl045 bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543334847.91 1543334847.95 skl044 bigbrain_0_0_2776.nii 46912496369024
write_file 1543334854.21 1543334854.56 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.61797404289 19.6194710732 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543334931.04 1543334931.04 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543334931.42 1543334931.77 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 88.0010251999 96.8115711212 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 96.812223196 100.959628105 skl055 bigbrain_0_1206_694.nii 46912496369024
read_file 1543334883.44 1543334883.44 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543334883.79 1543334884.15 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 40.4178071022 49.1886591911 skl047 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543334909.23 1543334909.23 skl043 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543334909.61 1543334909.96 skl043 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 66.1708340645 74.9992051125 skl043 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543334847.96 1543334847.97 skl045 bigbrain_3076_0_0.nii 46912496369024
write_file 1543334853.45 1543334853.83 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.70677900314 18.8747050762 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543334933.53 1543334933.53 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334933.88 1543334934.24 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 90.4289021492 99.2825071812 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 99.2838010788 105.89756918 skl051 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334847.96 1543334847.99 skl045 bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543334851.67 1543334852.03 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 4.70666503906 17.0773220062 skl045 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543334860.1 1543334860.1 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543334860.49 1543334860.85 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 17.0728981495 25.8963022232 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543334894.28 1543334894.28 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543334894.63 1543334894.98 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 51.2485301495 60.0190880299 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543334924.99 1543334924.99 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334925.36 1543334925.7 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 81.9790101051 90.739675045 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334878.58 1543334878.58 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543334878.97 1543334879.4 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 35.5657942295 44.4412031174 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543334871.05 1543334871.05 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543334871.44 1543334871.81 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 27.9705731869 36.8483760357 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543334921.34 1543334921.34 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543334921.74 1543334922.11 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 78.2894451618 87.1495711803 skl050 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543334933.01 1543334933.01 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543334933.41 1543334933.81 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 89.9283750057 98.8617420197 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 98.8628540039 109.120533228 skl044 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543334935.3 1543334935.3 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543334935.67 1543334936.01 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 92.2814750671 101.051104069 skl052 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 101.052198172 106.912321091 skl052 bigbrain_769_1206_694.nii 46912496369024
read_file 1543334862.25 1543334862.26 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543334862.62 1543334862.98 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 19.1743512154 28.0262861252 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543334847.98 1543334847.99 skl053 bigbrain_769_2412_2776.nii 46912496369024
write_file 1543334852.38 1543334852.76 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 4.69982409477 17.8142790794 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543334885.29 1543334885.29 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543334885.66 1543334886.01 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 42.2410321236 51.0585341454 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543334880.73 1543334880.73 skl042 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543334881.08 1543334881.44 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 37.6217021942 46.4901471138 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334886.39 1543334886.39 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543334886.77 1543334887.13 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 43.362596035 52.1731081009 skl052 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543334862.9 1543334862.9 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543334863.3 1543334863.71 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 19.830930233 28.7618000507 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543334915.32 1543334915.32 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543334915.71 1543334916.11 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 72.2139980793 81.1553490162 skl043 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543334922.34 1543334922.34 skl043 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543334922.73 1543334923.1 skl043 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 79.2631380558 88.1450462341 skl043 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543334924.95 1543334924.95 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543334925.34 1543334925.69 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 81.865470171 90.7328300476 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543334862.54 1543334862.54 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543334862.93 1543334863.3 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 19.4544210434 28.3394110203 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543334913.67 1543334913.67 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543334914.08 1543334914.47 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 70.6225810051 79.5035040379 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543334889.92 1543334889.92 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543334890.26 1543334890.6 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 46.9009280205 55.6395921707 skl052 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543334862.3 1543334862.3 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543334862.73 1543334863.08 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 19.2477171421 28.1258070469 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543334895.68 1543334895.68 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543334896.07 1543334896.45 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 52.6278920174 61.4953560829 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543334847.98 1543334848.01 skl054 bigbrain_0_603_694.nii 46912496369024
write_file 1543334858.04 1543334858.4 skl054 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.6928050518 23.4623241425 skl054 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543334880.12 1543334880.12 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543334880.5 1543334880.91 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 37.0391180515 45.9489240646 skl046 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543334895.42 1543334895.42 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543334895.78 1543334896.14 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 52.3343260288 61.1764340401 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543334847.91 1543334847.91 skl044 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543334853.53 1543334853.88 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.61793422699 18.9304511547 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543334847.99 1543334847.99 skl053 bigbrain_0_603_0.nii 46912496369024
write_file 1543334854.65 1543334854.99 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.69986915588 20.0496790409 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543334872.31 1543334872.31 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543334872.67 1543334873.03 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 29.2402720451 38.0822460651 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543334925.39 1543334925.39 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543334925.77 1543334926.13 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 82.3503491879 91.166875124 skl055 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543334887.04 1543334887.04 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543334887.42 1543334887.76 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 43.999404192 52.8058161736 skl055 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543334911.12 1543334911.12 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543334911.48 1543334911.83 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 68.092441082 76.876278162 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543334893.99 1543334893.99 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543334894.36 1543334894.73 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 50.9266810417 59.7672350407 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543334902.47 1543334902.48 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543334902.83 1543334903.18 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 59.4579560757 68.2208931446 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543334898.07 1543334898.07 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543334898.45 1543334898.8 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 55.057062149 63.8500640392 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543334880.15 1543334880.15 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543334880.55 1543334880.95 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 37.0700111389 45.9967260361 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543334906.86 1543334906.86 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543334907.26 1543334907.62 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 63.8506011963 72.6578130722 skl052 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543334848.0 1543334848.02 skl046 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543334853.81 1543334854.17 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.69879221916 19.2239391804 skl046 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543334860.01 1543334860.01 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543334860.38 1543334860.74 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 16.9970500469 25.7853090763 skl050 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543334906.93 1543334906.93 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334907.28 1543334907.64 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 63.8482551575 72.6860911846 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334879.76 1543334879.76 skl053 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543334880.17 1543334880.58 skl053 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 36.5980660915 45.6291160583 skl053 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543334888.77 1543334888.77 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543334889.13 1543334889.5 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 45.6882741451 54.5407412052 skl043 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543334920.01 1543334920.01 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543334920.36 1543334920.7 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 77.0005512238 85.7457020283 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543334871.77 1543334871.77 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543334872.14 1543334872.51 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 28.6915612221 37.5575461388 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543334930.63 1543334930.63 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543334930.99 1543334931.4 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 87.601817131 96.4445981979 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 96.4456250668 99.7598390579 skl046 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543334929.75 1543334929.75 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543334930.1 1543334930.47 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 86.6890740395 95.5080890656 skl042 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 95.5088350773 97.5636751652 skl042 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543334880.01 1543334880.01 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543334880.38 1543334880.75 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 36.9267721176 45.7917330265 skl043 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543334848.0 1543334848.01 skl046 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543334852.89 1543334853.25 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.69882917404 18.2977290154 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543334869.1 1543334869.1 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543334869.5 1543334869.87 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 26.0614171028 34.9158651829 skl042 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543334878.9 1543334878.91 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543334879.34 1543334879.73 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 35.8914620876 44.7634911537 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543334859.48 1543334859.48 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543334859.83 1543334860.18 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 16.4545390606 25.2207942009 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543334860.47 1543334860.47 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543334860.84 1543334861.19 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 17.413642168 26.2339150906 skl042 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543334880.05 1543334880.05 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543334880.42 1543334880.78 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 36.9589841366 45.8180141449 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543334884.96 1543334884.96 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543334885.32 1543334885.66 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
