driver_program 0 3254.41474891 skl056 allfiles 46912496369024
write_file 1543336944.02 1543336951.25 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.70436096191 335.493536949 skl043 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543338887.56 1543338887.56 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543338887.97 1543338889.64 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 1951.33838606 2273.96413803 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543339535.31 1543339535.31 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543339535.69 1543339537.17 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 2599.14196897 2921.45609212 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543337275.93 1543337275.94 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543337276.39 1543337279.32 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 339.630882025 663.621037006 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543339536.66 1543339536.66 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543339537.05 1543339539.45 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 2600.49201798 2923.75268292 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543339210.13 1543339210.13 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543339210.51 1543339211.78 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 2273.96470714 2596.09724712 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543338895.21 1543338895.22 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543338895.63 1543338897.67 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 1959.02667904 2282.00559092 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543337921.0 1543337921.0 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543337921.39 1543337923.16 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 984.78176403 1307.49903512 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543338247.85 1543338247.85 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543338248.24 1543338251.22 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 1311.65930414 1635.48299408 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543337264.81 1543337264.81 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543337265.23 1543337267.31 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 328.638737917 651.630296946 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543338240.78 1543338240.78 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543338241.21 1543338242.59 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 1304.51234412 1626.92462611 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543338242.54 1543338242.54 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543338242.93 1543338246.19 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 1306.32943296 1630.47601509 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543337595.27 1543337595.27 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543337595.69 1543337598.4 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 659.013134956 982.654134989 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543337282.84 1543337282.84 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543337283.22 1543337284.41 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 346.68701005 668.67899704 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543339521.99 1543339522.0 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543339522.4 1543339524.01 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 2585.70724106 2908.34823608 skl053 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543337266.25 1543337266.25 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543337266.64 1543337268.04 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 330.086488008 652.265775919 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543338885.3 1543338885.3 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543338885.68 1543338887.51 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1949.04624796 2271.79956913 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543337921.03 1543337921.03 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543337921.43 1543337922.35 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 984.791400909 1306.67421699 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543337606.93 1543337606.93 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543337607.35 1543337608.56 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 670.738344908 992.79334712 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543337924.55 1543337924.55 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543337924.95 1543337926.46 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 988.370526075 1310.75513792 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543338560.89 1543338560.89 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543338561.3 1543338562.94 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 1624.67476511 1947.18899012 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543339862.84 1543339862.84 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543339863.24 1543339864.59 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2926.68137693 3248.86213303 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 3248.862957 3250.14285493 skl048 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543338880.56 1543338880.56 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543338880.99 1543338882.38 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 1944.406317 2266.7107501 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543336941.14 1543336941.15 skl053 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543336944.01 1543336948.68 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.73768591881 333.010304928 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543339863.02 1543339863.03 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543339863.41 1543339865.51 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 2926.87337208 3249.83978796 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 3249.84050703 3251.42566514 skl049 bigbrain_1538_603_694.nii 46912496369024
read_file 1543336941.16 1543336941.19 skl046 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543336949.75 1543336954.92 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.73538303375 339.209947109 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543337597.95 1543337597.95 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543337598.51 1543337600.25 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 661.708065033 984.51671505 skl055 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543338243.53 1543338243.53 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543338243.91 1543338245.53 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1307.375458 1629.77916908 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543337914.72 1543337914.72 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543337915.14 1543337916.66 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 978.508330107 1300.95732808 skl053 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543338893.34 1543338893.35 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543338893.73 1543338895.16 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 1957.195925 2279.45296693 skl054 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543338555.61 1543338555.61 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543338555.98 1543338557.77 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 1619.44798613 1942.10495496 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543336941.16 1543336941.17 skl045 bigbrain_2307_603_694.nii 46912496369024
write_file 1543336945.04 1543336949.21 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 4.73065590858 333.549767017 skl045 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543336941.18 1543336941.19 skl049 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543336950.39 1543336952.88 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.73334693909 337.205953121 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543338560.84 1543338560.84 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543338561.24 1543338562.23 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1624.58135009 1946.46876597 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543338238.22 1543338238.22 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543338238.62 1543338240.33 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1302.00397301 1624.58065391 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543337266.66 1543337266.66 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543337267.09 1543337269.27 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 330.494992971 653.497637987 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543339852.01 1543339852.01 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543339852.41 1543339853.52 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 2915.83562803 3237.8473711 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 3237.84827995 3239.66233993 skl044 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543338571.94 1543338571.94 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543338572.37 1543338573.71 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1635.78521299 1957.9946301 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543339529.12 1543339529.12 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543339529.52 1543339531.53 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 2592.96915293 2915.78277993 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543338249.19 1543338249.19 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543338249.64 1543338251.43 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1312.91912699 1635.76103091 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543339219.08 1543339219.08 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543339219.47 1543339223.21 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 2282.91215897 2607.48600698 skl047 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543339527.96 1543339527.96 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543339528.33 1543339529.63 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 2591.73600292 2913.96133995 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543339534.91 1543339534.91 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543339535.31 1543339536.07 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 2598.76331902 2920.38578892 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543339527.87 1543339527.87 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543339528.27 1543339530.17 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 2591.70367312 2914.4473021 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543338562.32 1543338562.32 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543338562.71 1543338565.38 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 1626.12223101 1949.70904994 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543337273.07 1543337273.07 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543337273.46 1543337275.86 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 336.716717958 660.11579895 skl055 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543338884.09 1543338884.09 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543338884.53 1543338886.23 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 1947.93025112 2270.49714398 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543336941.13 1543336941.15 skl052 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543336952.44 1543336955.71 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.72842693329 340.034153938 skl052 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543337279.75 1543337279.75 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543337280.32 1543337282.24 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 343.582520962 666.560105085 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543338246.97 1543338246.97 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543338247.37 1543338248.82 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 1310.75573897 1633.04825997 skl052 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543339858.15 1543339858.15 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543339858.57 1543339860.46 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 2921.99242806 3244.79458499 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 3244.79541707 3247.76914191 skl042 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543338571.99 1543338572.0 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543338572.42 1543338579.91 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 1635.76142406 1964.23479605 skl052 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543336941.14 1543336941.16 skl052 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543336950.62 1543336955.37 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.72834897041 339.629665136 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543338554.19 1543338554.19 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543338554.58 1543338556.05 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 1618.03082514 1940.37792301 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543339538.91 1543339538.91 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543339539.33 1543339540.57 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 2602.61730313 2924.8491621 skl045 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543337923.08 1543337923.08 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543337923.51 1543337924.35 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 986.843867064 1308.67297101 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543337919.31 1543337919.31 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543337919.7 1543337920.89 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 983.159975052 1305.21222091 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543338558.68 1543338558.68 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543338559.07 1543338560.82 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1622.53538299 1945.13327312 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543337277.78 1543337277.78 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543337278.16 1543337281.14 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 341.611027002 665.404729128 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543338238.34 1543338238.34 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543338238.71 1543338240.6 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 1302.11199307 1624.96322799 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543336941.18 1543336941.24 skl049 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543336950.35 1543336952.7 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.73335695267 337.024760008 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543337592.85 1543337592.85 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543337593.27 1543337595.6 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 656.636954069 979.844614983 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543339220.45 1543339220.45 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543339220.87 1543339224.0 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 2284.22437501 2608.22925091 skl046 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543338879.56 1543338879.56 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543338879.95 1543338881.42 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1943.40605402 2265.7536881 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543338565.94 1543338565.94 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543338566.38 1543338569.79 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 1629.78169012 1954.093611 skl044 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543336941.16 1543336941.19 skl045 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543336950.74 1543336953.95 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.7306189537 338.192573071 skl045 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543339865.03 1543339865.04 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543339865.47 1543339866.24 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 2928.76918602 3250.4901011 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 3250.49113607 3252.35866308 skl043 bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543337273.78 1543337273.78 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543337274.21 1543337277.13 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 337.516401052 661.390240908 skl045 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543336941.25 1543336941.26 skl042 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543336942.71 1543336943.7 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.75982809067 328.034337997 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543338246.2 1543338246.21 skl054 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543338246.62 1543338248.3 skl054 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 1309.94764495 1632.58093309 skl054 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543338891.23 1543338891.23 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543338891.65 1543338893.11 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1955.03301811 2277.43184114 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543339853.82 1543339853.82 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543339854.21 1543339855.56 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 2917.55989504 3239.80144191 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 3239.80223894 3241.40943193 skl043 bigbrain_0_1809_0.nii 46912496369024
read_file 1543337926.98 1543337926.98 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543337927.37 1543337929.22 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 990.732826948 1313.56570005 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543339527.1 1543339527.1 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543339527.51 1543339528.86 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 2590.91480303 2913.18256807 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543338238.75 1543338238.75 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543338239.16 1543338240.43 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 1302.57549191 1624.67397213 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543337917.46 1543337917.46 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543337917.84 1543337919.3 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 981.221090078 1303.56741905 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543339532.94 1543339532.94 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543339533.36 1543339535.1 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 2596.75458694 2919.4267571 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543337921.47 1543337921.48 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543337921.96 1543337923.05 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 985.287073135 1307.374717 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543337593.71 1543337593.71 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543337594.09 1543337595.84 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 657.444267988 980.172644138 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543339864.54 1543339864.54 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543339864.94 1543339866.88 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 2928.300179 3251.20806503 skl051 inc-bigbrain_769_1206_2082.nii 46912496369024
save_incremented 3251.20887208 3252.55278111 skl051 bigbrain_769_1206_2082.nii 46912496369024
read_file 1543337274.75 1543337274.76 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543337275.17 1543337277.98 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 338.50368309 662.238882065 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543338246.26 1543338246.26 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543338246.67 1543338247.85 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 1310.10668492 1632.07331395 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543338888.77 1543338888.77 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543338889.19 1543338890.92 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1952.60882211 2275.24725413 skl044 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543338896.33 1543338896.33 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543338896.79 1543338898.32 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 1959.9890871 2282.70486593 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
