driver_program 0 39.9354770184 skl056 allfiles 46912496369024
read_file 1543309055.23 1543309055.23 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543309055.42 1543309055.6 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 13.3006680012 15.9084951878 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543309057.42 1543309057.42 skl042 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543309057.61 1543309057.79 skl042 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 15.5859560966 18.0893800259 skl042 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543309069.55 1543309069.55 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543309069.74 1543309069.93 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 27.6853470802 30.2455630302 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543309056.81 1543309056.82 skl042 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543309057.0 1543309057.18 skl042 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 14.9135150909 17.4904141426 skl042 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543309058.44 1543309058.44 skl043 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543309058.63 1543309058.86 skl043 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 16.614934206 19.1645979881 skl043 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543309057.86 1543309057.86 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543309058.04 1543309058.22 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 16.0275380611 18.5214970112 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543309056.06 1543309056.06 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543309056.27 1543309056.46 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 14.2103791237 16.7701699734 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543309058.3 1543309058.3 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543309058.51 1543309058.7 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 16.4037001133 19.0012590885 skl045 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543309075.15 1543309075.15 skl043 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543309075.49 1543309075.67 skl043 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 33.0387051105 35.9736270905 skl043 inc-halfbb_2307_0_347.nii 46912496369024
save_incremented 35.9745090008 38.8785560131 skl043 halfbb_2307_0_347.nii 46912496369024
read_file 1543309046.82 1543309046.85 skl045 halfbb_2307_2412_0.nii 46912496369024
write_file 1543309049.75 1543309049.98 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 4.72383904457 10.2975711823 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543309061.85 1543309061.85 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
write_file 1543309062.04 1543309062.23 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
increment_data 19.8876349926 22.5385861397 skl049 inc-halfbb_3076_1809_694.nii 46912496369024
read_file 1543309064.59 1543309064.59 skl049 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543309064.77 1543309064.96 skl049 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 22.6289331913 25.2683641911 skl049 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543309070.83 1543309070.83 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543309071.02 1543309071.19 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 29.0033421516 31.4978210926 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
save_incremented 31.4983210564 32.3369870186 skl055 halfbb_0_2412_1041.nii 46912496369024
read_file 1543309065.48 1543309065.48 skl053 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543309065.71 1543309065.89 skl053 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 23.5792210102 26.1937201023 skl053 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543309067.29 1543309067.29 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543309067.48 1543309067.66 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 25.468075037 27.9783830643 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543309067.53 1543309067.53 skl047 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543309067.71 1543309067.89 skl047 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 25.5999801159 28.2042491436 skl047 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543309053.91 1543309053.91 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309054.1 1543309054.28 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 12.0408041477 14.5904510021 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309055.69 1543309055.69 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309055.88 1543309056.07 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 13.7904801369 16.380851984 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309046.82 1543309046.84 skl054 halfbb_0_1809_1041.nii 46912496369024
write_file 1543309050.32 1543309050.52 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 4.72120213509 10.8329780102 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543309059.94 1543309059.94 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543309060.13 1543309060.34 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 18.0951771736 20.6420581341 skl052 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543309053.21 1543309053.21 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543309053.42 1543309053.6 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 11.3654980659 13.9069700241 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543309070.18 1543309070.18 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543309070.36 1543309070.54 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 28.2737309933 30.8466219902 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543309058.41 1543309058.41 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543309058.59 1543309058.77 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 16.5072200298 19.0727992058 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543309053.53 1543309053.54 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543309053.73 1543309053.92 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 11.5942261219 14.2276990414 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543309054.77 1543309054.77 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543309055.01 1543309055.2 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 12.7083961964 15.5082881451 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543309053.91 1543309053.91 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543309054.09 1543309054.28 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 12.0821080208 14.5826661587 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543309053.1 1543309053.1 skl041 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543309053.29 1543309053.48 skl041 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 11.1786541939 13.7867410183 skl041 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543309055.51 1543309055.51 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543309055.71 1543309055.98 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 13.6242141724 16.2892730236 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543309067.12 1543309067.12 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543309067.32 1543309067.52 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 25.1839261055 27.8328921795 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543309057.75 1543309057.75 skl050 inc-halfbb_0_0_1388.nii 46912496369024
write_file 1543309057.94 1543309058.13 skl050 inc-halfbb_0_0_1388.nii 46912496369024
increment_data 15.7684149742 18.4483451843 skl050 inc-halfbb_0_0_1388.nii 46912496369024
read_file 1543309046.82 1543309046.84 skl045 halfbb_0_0_1041.nii 46912496369024
write_file 1543309048.94 1543309049.13 skl045 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 4.72386217117 9.45684504509 skl045 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543309065.83 1543309065.83 skl053 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543309066.03 1543309066.21 skl053 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 23.9547410011 26.5301191807 skl053 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543309068.34 1543309068.34 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543309068.52 1543309068.7 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 26.4861900806 29.002833128 skl055 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543309051.59 1543309051.59 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543309051.77 1543309051.97 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 9.72753310204 12.2723221779 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543309058.26 1543309058.26 skl051 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543309058.46 1543309058.65 skl051 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 16.3443231583 18.9575910568 skl051 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543309061.2 1543309061.2 skl053 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543309061.38 1543309061.56 skl053 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 19.3328239918 21.8736782074 skl053 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543309055.49 1543309055.5 skl043 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543309055.68 1543309055.88 skl043 inc-halfbb_0_0_0.nii 46912496369024
increment_data 13.6016640663 16.1832480431 skl043 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543309052.55 1543309052.55 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543309052.74 1543309052.92 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 10.6741001606 13.2348711491 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543309046.83 1543309046.84 skl051 halfbb_769_2412_0.nii 46912496369024
write_file 1543309047.63 1543309047.82 skl051 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 4.71449708939 8.14618420601 skl051 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543309055.76 1543309055.76 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543309055.97 1543309056.16 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 13.8233830929 16.4706230164 skl042 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543309053.91 1543309053.91 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543309054.09 1543309054.27 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 12.0320770741 14.5702610016 skl047 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543309061.6 1543309061.6 skl051 inc-halfbb_0_603_1041.nii 46912496369024
write_file 1543309061.79 1543309061.97 skl051 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 19.6585199833 22.2761781216 skl051 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543309071.1 1543309071.1 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309071.29 1543309071.47 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 29.1963121891 31.7778999805 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309072.04 1543309072.04 skl051 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543309072.23 1543309072.44 skl051 inc-halfbb_769_0_0.nii 46912496369024
increment_data 30.0892879963 32.7565491199 skl051 inc-halfbb_769_0_0.nii 46912496369024
save_incremented 32.779528141 36.9130661488 skl051 halfbb_769_0_0.nii 46912496369024
read_file 1543309069.75 1543309069.75 skl041 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543309069.94 1543309070.13 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 27.8475999832 30.43486619 skl041 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543309063.39 1543309063.39 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543309063.6 1543309063.79 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 21.4451990128 24.094176054 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543309046.85 1543309046.88 skl041 halfbb_769_2412_347.nii 46912496369024
write_file 1543309052.04 1543309052.21 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 4.70514798164 12.529638052 skl041 inc-halfbb_769_2412_347.nii 46912496369024
read_file 1543309055.44 1543309055.44 skl053 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543309055.62 1543309055.79 skl053 inc-halfbb_769_603_347.nii 46912496369024
increment_data 13.5541291237 16.1018769741 skl053 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543309058.3 1543309058.3 skl041 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543309058.49 1543309058.67 skl041 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 16.3839590549 18.9782810211 skl041 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543309064.62 1543309064.62 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543309064.81 1543309064.99 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 22.6117780209 25.3062911034 skl055 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543309050.82 1543309050.82 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543309051.0 1543309051.18 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 8.92066717148 11.4899611473 skl044 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543309064.39 1543309064.39 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543309064.58 1543309064.77 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 22.5261991024 25.0775141716 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543309046.78 1543309046.81 skl052 halfbb_2307_603_1041.nii 46912496369024
write_file 1543309049.3 1543309049.48 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 4.69772410393 9.79739308357 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543309053.73 1543309053.73 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543309053.93 1543309054.12 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 11.7762870789 14.4276540279 skl043 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543309046.85 1543309046.88 skl041 halfbb_1538_2412_0.nii 46912496369024
write_file 1543309050.64 1543309050.83 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 4.7051680088 11.1402239799 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309060.67 1543309060.67 skl043 inc-halfbb_0_0_0.nii 46912496369024
write_file 1543309060.87 1543309061.06 skl043 inc-halfbb_0_0_0.nii 46912496369024
increment_data 18.7694962025 21.3689491749 skl043 inc-halfbb_0_0_0.nii 46912496369024
read_file 1543309060.88 1543309060.88 skl054 inc-halfbb_0_603_694.nii 46912496369024
write_file 1543309061.08 1543309061.34 skl054 inc-halfbb_0_603_694.nii 46912496369024
increment_data 18.9849431515 21.650632143 skl054 inc-halfbb_0_603_694.nii 46912496369024
read_file 1543309050.62 1543309050.62 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
write_file 1543309050.79 1543309050.97 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
increment_data 8.78151011467 11.2799651623 skl052 inc-halfbb_1538_1809_1388.nii 46912496369024
read_file 1543309066.8 1543309066.8 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
write_file 1543309066.98 1543309067.16 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
increment_data 24.9460711479 27.4689722061 skl052 inc-halfbb_2307_603_1041.nii 46912496369024
read_file 1543309052.01 1543309052.01 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
write_file 1543309052.24 1543309052.42 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
increment_data 10.04413414 12.7249350548 skl053 inc-halfbb_0_1809_1388.nii 46912496369024
read_file 1543309046.82 1543309046.85 skl045 halfbb_3076_2412_1388.nii 46912496369024
write_file 1543309047.75 1543309047.94 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 4.72382211685 8.26368403435 skl045 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543309055.07 1543309055.07 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543309055.27 1543309055.45 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 13.0677211285 15.7615890503 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309062.86 1543309062.86 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543309063.04 1543309063.24 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 20.9639680386 23.5464720726 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543309066.53 1543309066.53 skl053 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543309066.71 1543309066.89 skl053 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 24.6412591934 27.1947062016 skl053 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543309068.57 1543309068.57 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543309068.76 1543309068.94 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 26.7059440613 29.2472491264 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543309067.1 1543309067.1 skl042 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543309067.29 1543309067.47 skl042 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 25.2119221687 27.7824101448 skl042 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543309051.75 1543309051.75 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
write_file 1543309051.95 1543309052.13 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 9.89345312119 12.4351460934 skl049 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543309067.3 1543309067.31 skl044 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543309067.49 1543309067.68 skl044 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 25.4445781708 27.9862651825 skl044 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543309056.13 1543309056.13 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543309056.33 1543309056.52 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 14.1443171501 16.8300111294 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543309055.09 1543309055.09 skl052 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543309055.31 1543309055.5 skl052 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 13.1950809956 15.8059120178 skl052 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543309058.46 1543309058.46 skl044 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543309058.65 1543309058.83 skl044 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 16.5413730145 19.142594099 skl044 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543309067.33 1543309067.33 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543309067.51 1543309067.69 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 25.4807400703 27.9933011532 skl045 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543309068.6 1543309068.6 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543309068.79 1543309068.99 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 26.619312048 29.2979381084 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309055.72 1543309055.72 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543309055.92 1543309056.11 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 13.7821280956 16.4291601181 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543309057.92 1543309057.92 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309058.13 1543309058.31 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 16.0912640095 18.6108930111 skl045 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543309067.2 1543309067.2 skl041 inc-halfbb_0_603_1388.nii 46912496369024
write_file 1543309067.38 1543309067.56 skl041 inc-halfbb_0_603_1388.nii 46912496369024
increment_data 25.3361690044 27.8667650223 skl041 inc-halfbb_0_603_1388.nii 46912496369024
read_file 1543309056.33 1543309056.33 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543309056.5 1543309056.67 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 14.465542078 16.9814670086 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543309053.95 1543309053.95 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543309054.18 1543309054.36 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 12.0622301102 14.6868431568 skl049 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543309069.06 1543309069.06 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543309069.27 1543309069.49 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 27.1575930119 29.7991080284 skl045 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543309067.3 1543309067.3 skl055 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543309067.5 1543309067.69 skl055 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 25.3056721687 28.0002360344 skl055 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543309070.83 1543309070.83 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543309071.02 1543309071.2 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 28.9867110252 31.5027320385 skl041 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543309046.83 1543309046.85 skl051 halfbb_2307_1809_1041.nii 46912496369024
write_file 1543309050.38 1543309050.55 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 4.71450805664 10.8808000088 skl051 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543309051.59 1543309051.6 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543309051.77 1543309051.96 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 9.73500919342 12.2658350468 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543309060.14 1543309060.14 skl049 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543309060.33 1543309060.51 skl049 inc-halfbb_0_603_347.nii 46912496369024
increment_data 18.311920166 20.8178431988 skl049 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543309060.45 1543309060.45 skl045 inc-halfbb_2307_0_694.nii 46912496369024
write_file 1543309060.65 1543309060.84 skl045 inc-halfbb_2307_0_694.nii 46912496369024
increment_data 18.6116011143 21.141616106 skl045 inc-halfbb_2307_0_694.nii 46912496369024
read_file 1543309069.01 1543309069.01 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543309069.19 1543309069.36 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 27.1547691822 29.6732501984 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543309071.42 1543309071.42 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543309071.6 1543309071.78 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 29.5215990543 32.0845170021 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
save_incremented 32.084993124 33.125328064 skl048 halfbb_1538_603_1041.nii 46912496369024
read_file 1543309060.11 1543309060.12 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543309060.37 1543309060.56 skl050 inc-halfbb_769_1206_694.nii 46912496369024
