driver_program 0 64.0677881241 skl056 allfiles 46912496369024
increment_data 17.0027761459 20.50071311 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 20.501363039 24.0055661201 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 24.0063550472 27.5041890144 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 27.5051290989 31.0069270134 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 31.0078799725 34.505975008 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 34.5066251755 38.0063080788 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 38.0069930553 41.5053601265 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 41.5060741901 45.0119960308 skl047 bigbrain_3076_603_1388.nii 46912496369024
increment_data 45.0128591061 48.5185990334 skl047 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 48.5193190575 58.5108971596 skl047 bigbrain_3076_603_1388.nii 46912496369024
read_img 15.1531550884 15.7010531425 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 15.7048361301 19.215857029 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 19.2178571224 22.7383179665 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 22.7391221523 26.2588989735 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 26.2596170902 29.7789850235 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 29.7796461582 33.298415184 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 33.2992069721 36.8179450035 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 36.8187232018 40.3383960724 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 40.3391180038 43.8728640079 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 43.8736011982 47.3883531094 skl049 bigbrain_3076_1809_0.nii 46912496369024
increment_data 47.3891551495 50.9258100986 skl049 bigbrain_3076_1809_0.nii 46912496369024
save_incremented 50.9272220135 58.4535880089 skl049 bigbrain_3076_1809_0.nii 46912496369024
read_img 15.6470789909 16.2004070282 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 16.2037901878 19.7037060261 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 19.7048051357 23.2039330006 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 23.2046391964 26.7086281776 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 26.7091631889 30.2068271637 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 30.2071990967 33.7104620934 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 33.711151123 37.2129321098 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 37.2135481834 40.7141180038 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 40.7147631645 44.2141981125 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 44.2148630619 47.7133851051 skl041 bigbrain_769_1206_694.nii 46912496369024
increment_data 47.714053154 51.2078301907 skl041 bigbrain_769_1206_694.nii 46912496369024
save_incremented 51.2090191841 62.2620131969 skl041 bigbrain_769_1206_694.nii 46912496369024
read_img 13.6673800945 14.2281451225 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 14.2315599918 17.7345480919 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 17.7355401516 21.2347130775 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 21.2354099751 24.7337281704 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 24.7344172001 28.2324571609 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 28.2331411839 31.7307581902 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 31.7314059734 35.2293541431 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 35.2299129963 38.7281620502 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 38.7288861275 42.2270481586 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 42.2276701927 45.7260429859 skl054 bigbrain_1538_603_694.nii 46912496369024
increment_data 45.726706028 49.2248771191 skl054 bigbrain_1538_603_694.nii 46912496369024
save_incremented 49.2257931232 61.207349062 skl054 bigbrain_1538_603_694.nii 46912496369024
read_img 15.5202729702 16.0484921932 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 16.0521709919 19.553645134 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 19.5543251038 23.0519809723 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 23.0527219772 26.5506820679 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 26.551913023 30.049487114 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 30.0502421856 33.5477480888 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 33.5485110283 37.0460100174 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 37.0467061996 40.543956995 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 40.5449261665 44.0422899723 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 44.0431630611 47.5413300991 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 47.5421571732 51.0401031971 skl049 bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 51.0948309898 58.0711221695 skl049 bigbrain_1538_1206_2082.nii 46912496369024
read_img 14.6939301491 15.2365131378 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 15.240334034 18.7403681278 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 18.7419500351 22.2392570972 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 22.2403151989 25.7390561104 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 25.7398011684 29.2384471893 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 29.2390930653 32.7373790741 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 32.7383730412 36.2360291481 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 36.2366909981 39.7344920635 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 39.7354521751 43.2341301441 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 43.2350590229 46.7323551178 skl045 bigbrain_0_2412_1388.nii 46912496369024
increment_data 46.7335021496 50.2314050198 skl045 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 50.2325921059 56.1473731995 skl045 bigbrain_0_2412_1388.nii 46912496369024
read_img 14.1141450405 14.7897610664 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 14.7945640087 18.2957670689 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 18.2966580391 21.7951359749 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 21.795828104 25.2941091061 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 25.2948679924 28.7931311131 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 28.7938990593 32.293817997 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 32.2945771217 35.7918951511 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 35.7925519943 39.2901220322 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 39.2909111977 42.7891721725 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 42.789894104 46.2893781662 skl045 bigbrain_1538_1206_1388.nii 46912496369024
increment_data 46.2901711464 49.7874891758 skl045 bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 49.7886400223 57.9207231998 skl045 bigbrain_1538_1206_1388.nii 46912496369024
read_img 13.6802799702 14.231235981 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 14.2366549969 17.763972044 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 17.7658820152 21.291367054 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 21.2919991016 24.8171281815 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 24.8177909851 28.3423609734 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 28.3429989815 31.8672151566 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 31.8678281307 35.3898510933 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 35.3905580044 38.9241771698 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 38.9249479771 42.4403731823 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 42.4410481453 45.9712340832 skl055 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 45.9719071388 49.5046131611 skl055 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 49.5058979988 59.7806270123 skl055 bigbrain_2307_1809_2776.nii 46912496369024
read_img 12.7875981331 13.3354520798 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 13.340088129 16.8409001827 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 16.8414731026 20.3466751575 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 20.3473901749 23.8505129814 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 23.8512341976 27.3553371429 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 27.355962038 30.8591001034 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 30.8597431183 34.360915184 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 34.3615751266 37.8622770309 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 37.8629050255 41.3625130653 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 41.3632161617 44.8617300987 skl053 bigbrain_769_1206_0.nii 46912496369024
increment_data 44.8623890877 48.368956089 skl053 bigbrain_769_1206_0.nii 46912496369024
save_incremented 48.3695411682 56.7554321289 skl053 bigbrain_769_1206_0.nii 46912496369024
read_img 14.7780539989 15.3067171574 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 15.3102920055 18.8093471527 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 18.8100831509 22.3080019951 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 22.3095681667 25.8072960377 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 25.8082001209 29.3059849739 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 29.306702137 32.8041989803 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 32.8055841923 36.3030910492 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 36.3040521145 39.8014221191 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 39.8021490574 43.3005161285 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 43.301472187 46.7988731861 skl042 bigbrain_1538_2412_2082.nii 46912496369024
increment_data 46.7995359898 50.2964839935 skl042 bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 50.3329701424 62.9075930119 skl042 bigbrain_1538_2412_2082.nii 46912496369024
read_img 15.685585022 16.2395401001 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 16.2429950237 19.7484350204 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 19.7493240833 23.2466139793 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 23.247179985 26.7444729805 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 26.7452280521 30.2425470352 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 30.2431960106 33.7408092022 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 33.741451025 37.2388989925 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 37.2395291328 40.7368299961 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 40.737552166 44.2348489761 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 44.2355489731 47.7380301952 skl043 bigbrain_3076_1809_2776.nii 46912496369024
increment_data 47.7387990952 51.2356879711 skl043 bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 51.2367889881 61.8485760689 skl043 bigbrain_3076_1809_2776.nii 46912496369024
read_img 15.5896530151 16.1395561695 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 16.1431491375 19.6435940266 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 19.6447520256 23.1433579922 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 23.1441290379 26.6413760185 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 26.6420981884 30.1386401653 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 30.1394371986 33.6368381977 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 33.6375641823 37.1348249912 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 37.1353011131 40.6324510574 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 40.633079052 44.1299550533 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 44.1306231022 47.6284711361 skl041 bigbrain_1538_1809_694.nii 46912496369024
increment_data 47.629098177 51.1248240471 skl041 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 51.1254479885 58.8535552025 skl041 bigbrain_1538_1809_694.nii 46912496369024
read_img 14.5470321178 15.1230421066 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 15.1272130013 18.6266989708 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 18.6273610592 22.123939991 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 22.1245980263 25.6208131313 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 25.6214289665 29.1194431782 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 29.1201031208 32.6174311638 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 32.6180310249 36.119533062 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 36.1201729774 39.621101141 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 39.6215929985 43.1203391552 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 43.120912075 46.6200530529 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 46.6207051277 50.1198601723 skl049 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 50.1212711334 59.920593977 skl049 bigbrain_1538_2412_1388.nii 46912496369024
read_img 14.1141710281 14.6616830826 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.6650030613 18.1691451073 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 18.170399189 21.6681680679 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 21.6691009998 25.1684269905 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 25.1693902016 28.6664421558 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 28.6670382023 32.1642701626 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 32.1648681164 35.661976099 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 35.6625800133 39.1618931293 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 39.162899971 42.6610682011 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 42.6617870331 46.1578321457 skl042 bigbrain_769_1206_2082.nii 46912496369024
increment_data 46.1587641239 49.656263113 skl042 bigbrain_769_1206_2082.nii 46912496369024
save_incremented 49.6573441029 57.653439045 skl042 bigbrain_769_1206_2082.nii 46912496369024
read_img 15.5512809753 16.1020810604 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 16.1056911945 19.6111881733 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 19.6124620438 23.1145601273 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 23.1156070232 26.6216900349 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 26.6227180958 30.1271309853 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 30.1278641224 33.6324679852 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 33.633190155 37.1343309879 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 37.1351060867 40.6373691559 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 40.6381130219 44.1393620968 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 44.1400740147 47.6403460503 skl041 bigbrain_769_603_2082.nii 46912496369024
increment_data 47.6413230896 51.1485760212 skl041 bigbrain_769_603_2082.nii 46912496369024
save_incremented 51.1491901875 59.4993190765 skl041 bigbrain_769_603_2082.nii 46912496369024
read_img 15.5915920734 16.1496331692 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 16.1541321278 19.6578040123 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 19.6585640907 23.1584000587 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 23.1591150761 26.6587941647 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 26.6593270302 30.1596260071 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 30.1602489948 33.6608932018 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 33.6616001129 37.1629021168 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 37.1636090279 40.6638259888 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 40.6645560265 44.1665019989 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 44.1671900749 47.6658229828 skl041 bigbrain_3076_603_694.nii 46912496369024
increment_data 47.666380167 51.1695301533 skl041 bigbrain_3076_603_694.nii 46912496369024
save_incremented 51.1706609726 61.3837151527 skl041 bigbrain_3076_603_694.nii 46912496369024
read_img 14.8144459724 15.3634121418 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 15.3686141968 18.8722250462 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 18.8739111423 22.3728811741 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 22.3734130859 25.8759140968 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 25.8764760494 29.3771960735 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 29.3776900768 32.8770151138 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 32.8775031567 36.3810529709 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 36.3818051815 39.8816990852 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 39.8824250698 43.3837301731 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 43.3844940662 46.8840270042 skl050 bigbrain_0_1809_2082.nii 46912496369024
increment_data 46.8847351074 50.3838629723 skl050 bigbrain_0_1809_2082.nii 46912496369024
save_incremented 50.38478899 60.9828341007 skl050 bigbrain_0_1809_2082.nii 46912496369024
read_img 15.8399450779 16.362965107 skl045 bigbrain_0_603_694.nii 46912496369024
increment_data 16.3670811653 19.8649761677 skl045 bigbrain_0_603_694.nii 46912496369024
increment_data 19.8657920361 23.3636729717 skl045 bigbrain_0_603_694.nii 46912496369024
increment_data 23.3645350933 26.861839056 skl045 bigbrain_0_603_694.nii 46912496369024
increment_data 26.8630230427 30.3610789776 skl045 bigbrain_0_603_694.nii 46912496369024
