driver_program 0 30.628349781 skl056 allfiles 46912496369024
save_incremented 12.6716167927 20.0880157948 skl048 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543348668.22 1543348668.23 skl041 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543348674.1 1543348674.53 skl041 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.70837783813 14.0942389965 skl041 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 14.0954368114 20.2735338211 skl041 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543348668.17 1543348668.19 skl048 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543348672.59 1543348673.03 skl048 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.70898985863 12.585600853 skl048 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 12.5871338844 21.7623689175 skl048 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543348668.16 1543348668.18 skl051 bigbrain_0_603_2082.nii 46912496369024
write_file 1543348675.73 1543348676.17 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.68768382072 15.7251207829 skl051 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 15.7260258198 20.9846868515 skl051 bigbrain_0_603_2082.nii 46912496369024
read_file 1543348668.29 1543348668.35 skl050 bigbrain_3076_0_0.nii 46912496369024
write_file 1543348681.47 1543348681.92 skl050 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.72528481483 21.4778587818 skl050 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 21.4788630009 24.6250219345 skl050 bigbrain_3076_0_0.nii 46912496369024
read_file 1543348668.16 1543348668.19 skl051 bigbrain_2307_0_0.nii 46912496369024
write_file 1543348689.3 1543348689.74 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.68768787384 29.2956478596 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 29.2964699268 30.6109387875 skl051 bigbrain_2307_0_0.nii 46912496369024
read_file 1543348668.2 1543348668.22 skl046 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543348672.94 1543348673.38 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.7093539238 12.9413428307 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 12.9422419071 22.6394999027 skl046 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543348668.22 1543348668.23 skl047 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543348671.94 1543348672.39 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.71007180214 11.9440457821 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 11.9450759888 18.8093729019 skl047 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543348668.29 1543348668.29 skl050 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543348670.17 1543348670.6 skl050 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.72525978088 10.168063879 skl050 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 10.1687788963 12.060931921 skl050 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl052 bigbrain_0_1809_0.nii 46912496369024
write_file 1543348678.64 1543348679.07 skl052 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.7083978653 18.632283926 skl052 inc-bigbrain_0_1809_0.nii 46912496369024
save_incremented 18.6335117817 22.2503519058 skl052 bigbrain_0_1809_0.nii 46912496369024
read_file 1543348668.23 1543348668.25 skl049 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543348680.11 1543348680.54 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.70906090736 20.1011619568 skl049 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 20.1022257805 23.7164728642 skl049 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543348668.24 1543348668.25 skl044 bigbrain_0_0_2776.nii 46912496369024
write_file 1543348676.36 1543348676.81 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 4.70905184746 16.3671929836 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 16.3682618141 22.6619858742 skl044 bigbrain_0_0_2776.nii 46912496369024
read_file 1543348668.24 1543348668.26 skl044 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543348673.13 1543348673.57 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.70901298523 13.1317248344 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 13.1328299046 15.787293911 skl044 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543348668.29 1543348668.33 skl050 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543348678.03 1543348678.47 skl050 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.72530889511 18.0331609249 skl050 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 18.0345368385 23.1122918129 skl050 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543348668.22 1543348668.24 skl055 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543348669.89 1543348670.35 skl055 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.69283986092 9.90495681763 skl055 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 9.90566277504 11.5840098858 skl055 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543348668.24 1543348668.24 skl044 bigbrain_769_0_2082.nii 46912496369024
write_file 1543348676.44 1543348676.88 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.70894789696 16.4373250008 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 16.4773027897 23.589553833 skl044 bigbrain_769_0_2082.nii 46912496369024
read_file 1543348668.24 1543348668.25 skl044 bigbrain_769_603_2776.nii 46912496369024
write_file 1543348673.36 1543348673.83 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.70895385742 13.3891339302 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 15.8720939159 19.3057248592 skl044 bigbrain_769_603_2776.nii 46912496369024
read_file 1543348668.16 1543348668.18 skl051 bigbrain_769_1809_1388.nii 46912496369024
write_file 1543348673.59 1543348674.05 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 4.68767094612 13.9367377758 skl051 inc-bigbrain_769_1809_1388.nii 46912496369024
save_incremented 13.9373118877 21.2049999237 skl051 bigbrain_769_1809_1388.nii 46912496369024
read_file 1543348668.22 1543348668.26 skl055 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543348679.11 1543348679.55 skl055 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.69283986092 19.1107199192 skl055 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 19.1117098331 22.1366407871 skl055 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543348668.21 1543348668.26 skl054 bigbrain_1538_0_694.nii 46912496369024
write_file 1543348685.13 1543348685.58 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.69155788422 25.13514781 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 25.1360778809 26.5716769695 skl054 bigbrain_1538_0_694.nii 46912496369024
read_file 1543348668.23 1543348668.27 skl049 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543348672.6 1543348673.06 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.70907878876 12.6272189617 skl049 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 12.6288387775 17.356648922 skl049 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543348668.22 1543348668.33 skl055 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543348678.21 1543348678.66 skl055 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.69283986092 18.2482988834 skl055 inc-bigbrain_3076_1809_0.nii 46912496369024
save_incremented 18.2892229557 21.7277019024 skl055 bigbrain_3076_1809_0.nii 46912496369024
read_file 1543348668.21 1543348668.24 skl054 bigbrain_2307_603_0.nii 46912496369024
write_file 1543348673.83 1543348674.28 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 4.69156098366 13.8450138569 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 13.8463277817 17.747440815 skl054 bigbrain_2307_603_0.nii 46912496369024
read_file 1543348668.2 1543348668.22 skl046 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543348672.61 1543348673.05 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.70942592621 12.7574279308 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 12.7580127716 22.5625319481 skl046 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543348668.17 1543348668.2 skl048 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543348674.47 1543348674.91 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.70898389816 14.4863038063 skl048 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 14.5071139336 19.8956799507 skl048 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543348668.23 1543348668.25 skl041 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543348680.07 1543348680.53 skl041 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.70836782455 20.1304769516 skl041 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 20.1315159798 23.2352228165 skl041 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543348668.19 1543348668.22 skl045 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543348678.18 1543348678.62 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.70902585983 18.1823439598 skl045 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 18.1832518578 22.3732907772 skl045 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543348668.22 1543348668.23 skl041 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543348672.27 1543348672.78 skl041 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.70861291885 12.3468019962 skl041 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 12.3482179642 19.8878917694 skl041 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543348668.22 1543348668.24 skl041 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543348672.88 1543348673.32 skl041 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.70838189125 12.8852639198 skl041 inc-bigbrain_3076_603_2082.nii 46912496369024
save_incremented 12.8863928318 17.3093149662 skl041 bigbrain_3076_603_2082.nii 46912496369024
read_file 1543348668.23 1543348668.24 skl049 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543348672.18 1543348672.64 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.70910477638 12.1908049583 skl049 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 12.191549778 16.8542079926 skl049 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543348668.29 1543348668.3 skl050 bigbrain_2307_0_694.nii 46912496369024
write_file 1543348670.34 1543348670.79 skl050 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.72530889511 10.3533349037 skl050 inc-bigbrain_2307_0_694.nii 46912496369024
save_incremented 10.3540837765 17.7147819996 skl050 bigbrain_2307_0_694.nii 46912496369024
read_file 1543348668.23 1543348668.27 skl041 bigbrain_3076_0_2776.nii 46912496369024
write_file 1543348683.38 1543348683.84 skl041 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 4.70832490921 23.4002819061 skl041 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 23.4010989666 25.1905968189 skl041 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543348668.19 1543348668.21 skl045 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543348679.73 1543348680.17 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.70882797241 19.7204868793 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 19.7214438915 22.8723089695 skl045 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543348668.19 1543348668.21 skl045 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543348673.22 1543348673.68 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.70874881744 13.2475919724 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 13.248418808 16.4328718185 skl045 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543348668.22 1543348668.25 skl055 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543348672.8 1543348673.25 skl055 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.6928730011 12.8072068691 skl055 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 12.8085589409 18.6944959164 skl055 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543348668.2 1543348668.22 skl053 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543348674.11 1543348674.56 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.7056748867 14.1131629944 skl053 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 14.1144669056 19.5056247711 skl053 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543348668.23 1543348668.24 skl049 bigbrain_0_603_694.nii 46912496369024
write_file 1543348679.48 1543348679.93 skl049 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.70907688141 19.4969668388 skl049 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 19.4981589317 23.7497329712 skl049 bigbrain_0_603_694.nii 46912496369024
read_file 1543348668.19 1543348668.21 skl045 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543348675.22 1543348675.65 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.70877194405 15.2051417828 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 15.2062568665 19.783675909 skl045 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543348668.24 1543348668.24 skl044 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543348670.52 1543348671.03 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.70895576477 10.6086509228 skl044 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 10.6093509197 16.5019798279 skl044 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543348668.21 1543348668.22 skl054 bigbrain_769_1206_694.nii 46912496369024
write_file 1543348679.19 1543348679.63 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.69154977798 19.1954708099 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 19.1965999603 23.0300838947 skl054 bigbrain_769_1206_694.nii 46912496369024
read_file 1543348668.28 1543348668.29 skl042 bigbrain_3076_0_694.nii 46912496369024
write_file 1543348669.79 1543348670.27 skl042 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.72753190994 9.82876086235 skl042 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 9.8294699192 11.7326557636 skl042 bigbrain_3076_0_694.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl053 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543348675.88 1543348676.31 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.70563483238 15.8699657917 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
save_incremented 15.8713819981 23.5428647995 skl053 bigbrain_3076_603_2776.nii 46912496369024
read_file 1543348668.29 1543348668.32 skl050 bigbrain_1538_603_0.nii 46912496369024
write_file 1543348675.78 1543348676.23 skl050 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 4.72530889511 15.9140679836 skl050 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 15.9254829884 19.8892338276 skl050 bigbrain_1538_603_0.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl052 bigbrain_769_0_1388.nii 46912496369024
write_file 1543348670.0 1543348670.47 skl052 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.70840191841 10.0253257751 skl052 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 10.0262448788 13.6072468758 skl052 bigbrain_769_0_1388.nii 46912496369024
read_file 1543348668.24 1543348668.25 skl044 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543348674.78 1543348675.22 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.70896792412 14.7855849266 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 14.7865757942 21.6684279442 skl044 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543348668.22 1543348668.24 skl055 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543348670.93 1543348671.39 skl055 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.69284081459 10.9443099499 skl055 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 10.9451289177 12.9088978767 skl055 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543348668.21 1543348668.24 skl054 bigbrain_0_603_2776.nii 46912496369024
write_file 1543348673.77 1543348674.25 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.69153881073 13.8142127991 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 13.8152029514 21.0018188953 skl054 bigbrain_0_603_2776.nii 46912496369024
read_file 1543348668.23 1543348668.25 skl041 bigbrain_0_0_1388.nii 46912496369024
write_file 1543348671.64 1543348672.09 skl041 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.70838189125 11.654186964 skl041 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 11.6550819874 15.4691298008 skl041 bigbrain_0_0_1388.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl052 bigbrain_0_2412_0.nii 46912496369024
write_file 1543348670.05 1543348670.51 skl052 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.70838189125 10.0744969845 skl052 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 10.0752389431 17.1884047985 skl052 bigbrain_0_2412_0.nii 46912496369024
read_file 1543348668.22 1543348668.25 skl041 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543348671.04 1543348671.49 skl041 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.70837688446 11.107585907 skl041 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 11.1083159447 14.0757339001 skl041 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543348668.16 1543348668.19 skl051 bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543348688.08 1543348688.51 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 4.68766593933 28.0741488934 skl051 inc-bigbrain_3076_2412_1388.nii 46912496369024
save_incremented 28.0754208565 29.6833209991 skl051 bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543348668.28 1543348668.28 skl042 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543348672.75 1543348673.21 skl042 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.72758293152 12.766397953 skl042 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 12.7671399117 18.0991909504 skl042 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543348668.17 1543348668.19 skl048 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543348669.7 1543348670.16 skl048 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.70902299881 9.73920488358 skl048 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 9.7400329113 11.2532007694 skl048 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348668.2 1543348668.22 skl046 bigbrain_769_1809_694.nii 46912496369024
write_file 1543348675.08 1543348675.54 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 4.7093629837 15.113904953 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
save_incremented 15.1181588173 22.0021197796 skl046 bigbrain_769_1809_694.nii 46912496369024
read_file 1543348668.19 1543348668.2 skl045 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543348677.6 1543348678.03 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.70878887177 17.5946907997 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 17.5956897736 23.5649118423 skl045 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543348668.28 1543348668.3 skl042 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543348673.28 1543348673.72 skl042 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.72759079933 13.2833609581 skl042 inc-bigbrain_2307_0_2776.nii 46912496369024
save_incremented 13.2847869396 26.1752529144 skl042 bigbrain_2307_0_2776.nii 46912496369024
read_file 1543348668.2 1543348668.22 skl052 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543348672.44 1543348672.92 skl052 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.70838284492 12.4863219261 skl052 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 12.4871199131 16.0516579151 skl052 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543348668.22 1543348668.24 skl055 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543348676.06 1543348676.51 skl055 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.69283986092 16.0745098591 skl055 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 16.0758759975 21.2570638657 skl055 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543348668.21 1543348668.21 skl046 bigbrain_769_603_0.nii 46912496369024
write_file 1543348673.02 1543348673.48 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.70941185951 13.0525619984 skl046 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 13.053757906 20.573597908 skl046 bigbrain_769_603_0.nii 46912496369024
read_file 1543348668.2 1543348668.22 skl052 bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543348673.7 1543348674.13 skl052 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 4.70839476585 13.6928617954 skl052 inc-bigbrain_1538_1809_2082.nii 46912496369024
save_incremented 13.6942119598 23.0308327675 skl052 bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543348668.21 1543348668.24 skl054 bigbrain_3076_603_694.nii 46912496369024
write_file 1543348674.34 1543348674.76 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.69153881073 14.3152348995 skl054 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 14.3163998127 22.6521708965 skl054 bigbrain_3076_603_694.nii 46912496369024
read_file 1543348668.22 1543348668.23 skl055 bigbrain_0_603_1388.nii 46912496369024
write_file 1543348673.15 1543348673.58 skl055 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.69283986092 13.1351938248 skl055 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 13.1361699104 19.5502488613 skl055 bigbrain_0_603_1388.nii 46912496369024
read_file 1543348668.2 1543348668.23 skl053 bigbrain_1538_603_694.nii 46912496369024
write_file 1543348673.93 1543348674.38 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.7056388855 13.939524889 skl053 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 13.9410707951 23.2123007774 skl053 bigbrain_1538_603_694.nii 46912496369024
read_file 1543348668.2 1543348668.21 skl046 bigbrain_769_1206_0.nii 46912496369024
write_file 1543348672.42 1543348672.87 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.70941376686 12.7572288513 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 12.7580058575 18.5104119778 skl046 bigbrain_769_1206_0.nii 46912496369024
read_file 1543348668.22 1543348668.27 skl047 bigbrain_0_2412_694.nii 46912496369024
write_file 1543348681.73 1543348682.18 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 4.71005487442 21.735752821 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
save_incremented 21.7366769314 24.1100127697 skl047 bigbrain_0_2412_694.nii 46912496369024
read_file 1543348668.22 1543348668.25 skl047 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543348673.04 1543348673.48 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.70991587639 13.0364949703 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 13.0375759602 15.803003788 skl047 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543348668.22 1543348668.23 skl047 bigbrain_3076_1206_0.nii 46912496369024
