driver_program 0 3235.84012794 skl041 allfiles 46912496369024
increment_data 4.59725499153 334.452525854 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543344938.58 1543344938.58 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543344938.95 1543344939.37 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 2899.00388002 3220.26801586 skl050 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 3220.26873589 3225.12904692 skl050 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543342044.43 1543342044.43 skl047 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543342049.73 1543342050.15 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.59201002121 331.045181036 skl047 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543344618.57 1543344618.57 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543344618.93 1543344619.4 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 2578.98344898 2900.30269098 skl056 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543344296.53 1543344296.53 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543344296.94 1543344297.44 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 2256.87003589 2578.29000902 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543344946.21 1543344946.21 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543344946.56 1543344946.99 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 2906.58582497 3227.82207084 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 3227.82329988 3234.19393492 skl053 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543343333.15 1543343333.15 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543343333.51 1543343333.93 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 1293.533391 1614.83003497 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543342693.56 1543342693.56 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543342693.93 1543342694.35 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 653.940192938 975.236333847 skl054 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543344298.66 1543344298.66 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543344299.05 1543344299.48 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 2259.05957985 2580.28443289 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543342044.46 1543342044.47 skl045 bigbrain_2307_0_0.nii 46912496369024
write_file 1543342057.19 1543342057.62 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.59850692749 338.521924019 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543344620.62 1543344620.62 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543344620.99 1543344621.42 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 2581.00521183 2902.31226492 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543342371.74 1543342371.74 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543342372.13 1543342372.55 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 332.123200893 653.353667021 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543343337.61 1543343337.61 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543343338.0 1543343338.42 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 1297.98959303 1619.30735397 skl045 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543342044.46 1543342044.48 skl046 bigbrain_0_0_694.nii 46912496369024
write_file 1543342047.17 1543342047.62 skl046 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 4.60732483864 328.52777195 skl046 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543342044.46 1543342044.48 skl045 bigbrain_0_1206_0.nii 46912496369024
write_file 1543342051.78 1543342052.24 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.59851193428 333.148421049 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543342373.6 1543342373.6 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543342373.95 1543342374.37 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 334.008820057 655.256820917 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543343981.09 1543343981.09 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543343981.44 1543343981.85 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 1941.46561003 2262.74897504 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543344620.24 1543344620.24 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543344620.64 1543344621.08 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 2580.66393685 2901.88704801 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543344627.36 1543344627.36 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543344627.71 1543344628.15 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 2587.71357489 2909.00981092 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543343653.87 1543343653.87 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543343654.23 1543343654.66 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 1614.23107004 1935.46351385 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543343973.72 1543343973.72 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543343974.09 1543343974.51 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 1934.13339996 2255.30712485 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543343014.23 1543343014.23 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543343014.58 1543343015.0 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 974.655433893 1295.89495087 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543344299.84 1543344299.84 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543344300.21 1543344300.64 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 2260.21428204 2581.44193006 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543342367.3 1543342367.3 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543342367.7 1543342368.13 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 327.718984842 649.023624897 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543342044.46 1543342044.49 skl046 bigbrain_3076_0_694.nii 46912496369024
write_file 1543342050.06 1543342050.51 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.60732388496 331.377362967 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543344941.92 1543344941.92 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543344942.29 1543344942.72 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 2902.29929805 3223.56157088 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 3223.56266403 3228.49922895 skl046 bigbrain_3076_0_694.nii 46912496369024
read_file 1543343653.64 1543343653.64 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543343654.0 1543343654.43 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 1614.03045607 1935.32457805 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543344620.86 1543344620.86 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543344621.22 1543344621.7 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 2581.21263003 2902.60152102 skl046 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543342688.28 1543342688.29 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543342688.65 1543342689.07 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 648.657479048 969.968967915 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543344296.88 1543344296.89 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543344297.26 1543344297.69 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 2257.28920102 2578.58417892 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543344296.23 1543344296.23 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543344296.61 1543344297.07 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 2256.65158796 2577.96195698 skl044 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543343975.19 1543343975.19 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543343975.58 1543343976.01 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 1935.56282592 2256.90278888 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543343333.61 1543343333.61 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543343334.0 1543343334.46 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 1294.03460288 1615.34787488 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543343335.49 1543343335.49 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543343335.88 1543343336.3 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1295.89564395 1617.19028497 skl045 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543343010.95 1543343010.95 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543343011.33 1543343011.76 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 971.359530926 1292.65416193 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543342044.54 1543342044.58 skl042 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543342052.86 1543342053.28 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.63133597374 334.182709932 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543343334.6 1543343334.6 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543343334.98 1543343335.4 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1294.86198092 1616.20955896 skl042 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543344940.44 1543344940.44 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543344940.81 1543344941.23 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 2900.84355998 3222.10006905 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 3222.10154486 3226.84649706 skl050 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543342370.8 1543342370.8 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543342371.2 1543342371.64 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 331.116529942 652.513008833 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543344938.59 1543344938.59 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543344938.98 1543344939.42 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 2899.01526189 3220.26596785 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 3220.26682591 3225.65144706 skl052 bigbrain_0_1809_694.nii 46912496369024
read_file 1543343014.19 1543343014.19 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543343014.55 1543343014.99 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 974.411649942 1295.79330802 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543342044.54 1543342044.55 skl042 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543342049.37 1543342049.81 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.63132596016 330.688686848 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543344303.87 1543344303.87 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543344304.22 1543344304.63 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 2264.26215386 2585.51451898 skl053 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543344299.25 1543344299.25 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543344299.62 1543344300.05 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 2259.64007998 2580.94731784 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543343333.14 1543343333.14 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543343333.49 1543343333.93 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 1293.55733705 1614.82335496 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543344298.24 1543344298.24 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543344298.63 1543344299.07 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 2258.61457491 2579.96936584 skl045 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543342691.53 1543342691.53 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543342691.92 1543342692.42 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 651.8666749 973.305928946 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543344940.51 1543344940.51 skl044 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543344940.91 1543344941.35 skl044 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 2900.93404484 3222.15344787 skl044 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 3222.1546979 3228.83274603 skl044 bigbrain_769_603_0.nii 46912496369024
read_file 1543343657.13 1543343657.14 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543343657.52 1543343657.95 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1617.48234701 1938.76902294 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543343009.72 1543343009.72 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543343010.08 1543343010.53 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 970.124912977 1291.42156005 skl046 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543342689.86 1543342689.86 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543342690.25 1543342690.74 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 650.09402585 971.584017992 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543342690.55 1543342690.55 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543342690.93 1543342691.37 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 650.976143837 972.256803036 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543344940.91 1543344940.91 skl056 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543344941.29 1543344941.74 skl056 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 2901.30213404 3222.63552904 skl056 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 3222.63705993 3231.29397798 skl056 bigbrain_769_0_0.nii 46912496369024
read_file 1543344942.13 1543344942.13 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543344942.54 1543344942.97 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 2902.51806998 3223.77939796 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
save_incremented 3223.78068995 3227.75119901 skl050 bigbrain_3076_1206_0.nii 46912496369024
read_file 1543344306.08 1543344306.08 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543344306.47 1543344306.91 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 2266.47984886 2587.71275091 skl045 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543344939.12 1543344939.12 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543344939.53 1543344940.02 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 2899.49023604 3220.91080689 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
save_incremented 3220.91165686 3229.32209086 skl055 bigbrain_3076_0_2082.nii 46912496369024
read_file 1543343656.53 1543343656.53 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543343656.93 1543343657.38 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 1616.85280895 1938.21022892 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543344617.66 1543344617.66 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543344618.02 1543344618.45 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 2578.02065992 2899.29759097 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543344295.82 1543344295.82 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543344296.21 1543344296.64 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 2256.23336196 2577.52849197 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543343973.59 1543343973.59 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543343973.94 1543343974.37 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1934.00530791 2255.26982498 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543344300.1 1543344300.1 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543344300.47 1543344300.89 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 2260.50311899 2581.71422791 skl051 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543343976.55 1543343976.55 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543343976.9 1543343977.35 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1936.96343398 2258.24706101 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543343654.36 1543343654.36 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543343654.76 1543343655.2 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 1614.78948188 1936.09410787 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543342369.65 1543342369.65 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543342370.01 1543342370.48 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 330.066367865 651.368638039 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543343655.41 1543343655.41 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543343655.81 1543343656.24 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 1615.77251792 1937.09959888 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543342044.54 1543342044.55 skl042 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543342047.39 1543342047.86 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.63129997253 328.669765949 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543343979.44 1543343979.44 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543343979.82 1543343980.26 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 1939.82540989 2261.07012796 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543343975.93 1543343975.93 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543343976.28 1543343976.72 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 1936.33206296 2257.55984783 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543343334.95 1543343334.95 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543343335.33 1543343335.79 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 1295.34667397 1616.58153987 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543343652.35 1543343652.35 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543343652.7 1543343653.11 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 1612.76621103 1934.00457096 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543342371.21 1543342371.21 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543342371.55 1543342371.97 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 331.557370901 652.769588947 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543343653.21 1543343653.21 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543343653.6 1543343654.03 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 1613.61845589 1934.92121005 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543344945.57 1543344945.57 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543344945.96 1543344946.38 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 2905.98375297 3227.206604 skl052 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 3227.20780802 3233.57900786 skl052 bigbrain_0_603_694.nii 46912496369024
read_file 1543342044.46 1543342044.48 skl046 bigbrain_0_0_2082.nii 46912496369024
write_file 1543342049.22 1543342049.66 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.60732197762 330.570051908 skl046 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543344620.32 1543344620.32 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543344620.69 1543344621.15 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 2580.68817997 2901.94805193 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543343334.11 1543343334.11 skl056 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543343334.49 1543343334.97 skl056 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 1294.46747184 1615.86766887 skl056 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543342369.91 1543342369.91 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543342370.3 1543342370.73 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 330.309157848 651.61946106 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543342044.45 1543342044.47 skl054 bigbrain_1538_0_694.nii 46912496369024
write_file 1543342055.09 1543342055.51 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 4.6006770134 336.416471004 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543344620.02 1543344620.02 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543344620.37 1543344620.79 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 2580.38352394 2901.67284298 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543343975.23 1543343975.23 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543343975.63 1543343976.07 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 1935.56496191 2256.96549392 skl055 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543343975.21 1543343975.21 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543343975.58 1543343976.01 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 1935.56011987 2256.90318894 skl042 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543343011.75 1543343011.75 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543343012.15 1543343012.58 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 972.154567003 1293.47371888 skl056 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543342367.78 1543342367.78 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543342368.19 1543342368.63 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 328.184474945 649.519356012 skl055 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543342370.48 1543342370.48 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543342370.88 1543342371.34 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 330.896985054 652.232585907 skl048 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543342044.42 1543342044.46 skl053 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543342052.63 1543342053.06 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.59662485123 333.954404831 skl053 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543342692.64 1543342692.64 skl046 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543342693.01 1543342693.46 skl046 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 652.979765892 974.325962067 skl046 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543342376.01 1543342376.01 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543342376.4 1543342376.84 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 336.417399883 657.730257988 skl054 inc-bigbrain_1538_0_694.nii 46912496369024
