driver_program 0 1482.20367599 skl056 allfiles 46912496369024
read_file 1543298906.7 1543298906.7 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543298907.13 1543298909.3 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 384.362298965 395.240432024 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543299501.93 1543299501.94 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543299502.4 1543299506.07 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 979.005955935 992.022946835 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543299796.27 1543299796.27 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543299796.77 1543299801.36 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 1273.96250987 1287.33597493 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543299907.77 1543299907.78 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543299908.18 1543299912.9 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 1385.61436892 1398.85966396 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299867.29 1543299867.29 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543299867.72 1543299869.92 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 1344.61656785 1355.86003184 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543298688.37 1543298688.37 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543298689.03 1543298694.13 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 166.007544041 180.078687906 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543298527.0 1543298527.03 skl049 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543298544.85 1543298550.34 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 4.57944297791 36.2914810181 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543299349.56 1543299349.56 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543299349.99 1543299352.24 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 827.302670002 838.189221859 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543298860.78 1543298860.78 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543298861.2 1543298863.44 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 338.526653051 349.38178587 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543298890.52 1543298890.52 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543298891.24 1543298897.32 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 368.198827028 383.26432085 skl055 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543298637.54 1543298637.55 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543298638.47 1543298643.1 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 115.136616945 129.044353962 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543298920.41 1543298920.41 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543298920.94 1543298923.92 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 398.064837933 409.872742891 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543299702.5 1543299702.51 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543299702.99 1543299707.53 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1168.86697197 1193.47861099 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543299333.2 1543299333.2 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543299333.62 1543299338.67 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 811.014332056 824.622639894 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543299358.17 1543299358.17 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543299358.63 1543299359.73 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 836.005221844 845.684767008 skl054 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543299553.82 1543299553.82 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543299554.51 1543299557.95 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 1031.481884 1043.88812089 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543298945.59 1543298945.59 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543298946.04 1543298952.94 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 423.256820917 438.936430931 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543299873.39 1543299873.39 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543299873.8 1543299878.82 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 1350.32517385 1364.75367689 skl051 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543299397.03 1543299397.03 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299397.45 1543299399.33 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 874.707993984 885.27926302 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299163.85 1543299163.85 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543299164.35 1543299169.81 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 641.428632021 655.750854015 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543298919.11 1543298919.11 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543298919.61 1543298924.61 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 396.737201929 410.594858885 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543298984.97 1543298984.97 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543298985.38 1543298993.08 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 462.849505901 479.016418934 skl044 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543299224.59 1543299224.6 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543299225.09 1543299228.08 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 702.234426022 714.033048868 skl055 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543299176.2 1543299176.2 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543299176.66 1543299179.17 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 652.847255945 665.160804987 skl055 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543299079.12 1543299079.12 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543299079.58 1543299082.96 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 553.801452875 568.897491932 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543299688.37 1543299688.37 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543299689.12 1543299691.06 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1166.05366898 1177.01119494 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543299072.53 1543299072.53 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543299072.99 1543299078.3 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 547.939827919 564.242544889 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543298719.18 1543298719.18 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543298719.7 1543298723.71 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 196.783764839 209.658429861 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543299038.21 1543299038.21 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543299038.65 1543299041.28 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 514.883852005 527.229187012 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543298787.96 1543298787.96 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543298788.41 1543298791.09 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 265.78519392 277.029340029 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543298865.0 1543298865.0 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543298865.68 1543298868.59 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 342.449354887 354.539897919 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543298895.38 1543298895.39 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543298896.04 1543298907.46 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 369.244196892 393.496176004 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543299698.39 1543299698.39 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543299698.88 1543299704.87 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1175.66385984 1190.823138 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543298629.2 1543298629.21 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543298629.82 1543298636.36 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 106.831558943 122.307410002 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543298776.75 1543298776.75 skl050 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543298777.21 1543298782.06 skl050 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 248.006381989 268.012209892 skl050 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543299859.48 1543299859.48 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543299860.02 1543299862.46 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 1337.14669704 1348.40453506 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543299676.43 1543299676.44 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543299676.84 1543299678.44 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 1154.22396994 1164.37754202 skl051 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543298558.6 1543298558.6 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543298559.08 1543298566.95 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 36.2925150394 52.9840159416 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543298668.87 1543298668.87 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543298669.52 1543298672.46 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 146.474596977 158.400568962 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543299700.84 1543299700.84 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543299701.4 1543299703.52 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1178.44072104 1189.47360587 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543299790.61 1543299790.61 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543299791.03 1543299795.6 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1268.46640491 1281.54627299 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543298555.56 1543298555.6 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543298556.33 1543298559.54 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 30.7761180401 45.4779598713 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299304.58 1543299304.58 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543299305.34 1543299310.35 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 782.174644947 796.311487913 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543299664.27 1543299664.27 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543299664.67 1543299666.43 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 1142.07080293 1152.38886905 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543299268.48 1543299268.48 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543299269.0 1543299271.62 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 746.259980917 757.573468924 skl046 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543299667.07 1543299667.07 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543299667.59 1543299673.86 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 1144.65960002 1159.82297897 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543298678.42 1543298678.42 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543298679.12 1543298682.62 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 156.213191032 168.56703186 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543299747.16 1543299747.19 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543299747.74 1543299749.08 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1221.50387001 1235.04128289 skl054 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543299831.5 1543299831.51 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543299831.98 1543299834.53 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 1309.11383295 1320.47659683 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543298588.06 1543298588.06 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543298588.69 1543298595.53 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 65.6358480453 81.4777610302 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543299036.33 1543299036.33 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543299037.22 1543299039.94 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 514.138686895 525.891336918 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543299624.07 1543299624.07 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543299624.49 1543299627.37 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 1101.88947487 1113.313936 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543299318.11 1543299318.11 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543299319.36 1543299321.92 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 795.742883921 807.879431963 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543299796.35 1543299796.35 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543299796.87 1543299803.06 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 1273.96721983 1288.99699783 skl045 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543299321.96 1543299321.97 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543299322.49 1543299325.58 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 799.631429911 811.537811995 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543299102.94 1543299102.94 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543299103.43 1543299109.28 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 580.580920935 595.219914913 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543298574.18 1543298574.18 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543298574.55 1543298578.62 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 51.7869720459 64.5658519268 skl054 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543299292.35 1543299292.35 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543299293.09 1543299296.89 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 759.281698942 782.845983982 skl041 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543299438.72 1543299438.73 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543299439.19 1543299447.98 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 912.181949854 933.934072018 skl044 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543299785.63 1543299785.63 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543299786.22 1543299792.47 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 1263.26972795 1278.42323995 skl053 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543299024.83 1543299024.83 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543299025.25 1543299026.39 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 502.70409894 512.334672928 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543299664.83 1543299664.91 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543299665.41 1543299671.39 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 1138.34061384 1157.34186101 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543298686.58 1543298686.58 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543298687.2 1543298692.58 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 164.25985384 178.674762011 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299108.23 1543299108.23 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543299108.71 1543299117.65 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 583.668159962 603.599853992 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543299765.63 1543299765.63 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543299766.05 1543299768.9 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 1243.32006788 1254.85526705 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543298895.38 1543298895.38 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543298896.04 1543298907.58 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 369.270881891 393.544674873 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543299815.66 1543299815.66 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543299816.36 1543299819.16 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1293.50014305 1305.10096598 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543299936.39 1543299936.39 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543299936.82 1543299937.56 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1414.20913386 1423.49978685 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 1423.50080085 1424.73681593 skl052 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543299053.28 1543299053.28 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543299053.84 1543299061.91 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 531.099316835 547.849735975 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543298955.14 1543298955.15 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543298955.56 1543298957.56 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 432.874619961 443.507292986 skl048 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543299414.53 1543299414.54 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543299415.15 1543299422.29 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 892.248574972 908.272867918 skl041 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543299261.98 1543299261.98 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543299262.71 1543299264.44 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 739.646713018 750.385890961 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543299487.23 1543299487.23 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543299487.95 1543299491.83 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 964.858381033 977.791424036 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543299730.83 1543299730.84 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543299731.55 1543299733.58 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1208.6837709 1219.51977301 skl043 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543299313.55 1543299313.55 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543299314.06 1543299318.54 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 791.382843018 804.485175848 skl046 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543298576.37 1543298576.37 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543298576.89 1543298582.11 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 54.0286478996 68.0617008209 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543299766.44 1543299766.44 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543299766.87 1543299770.63 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 1242.78435397 1256.59192586 skl054 inc-bigbrain_2307_603_1388.nii 46912496369024
