driver_program 0 349.641839981 skl041 allfiles 46912496369024
increment_data 4.55007910728 343.060669184 skl050 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 343.061696053 344.989771128 skl050 bigbrain_0_0_2776.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl048 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543300318.86 1543300323.63 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.5145881176 335.505215168 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
save_incremented 335.506326199 337.069523096 skl048 bigbrain_0_1206_2776.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl049 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543300317.32 1543300319.29 skl049 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.52175402641 331.092925072 skl049 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 331.09397006 332.946631193 skl049 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543300313.5 1543300313.5 skl050 bigbrain_2307_1206_694.nii 46912496369024
write_file 1543300315.74 1543300317.47 skl050 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 4.5500421524 329.351339102 skl050 inc-bigbrain_2307_1206_694.nii 46912496369024
save_incremented 329.352101088 330.972906113 skl050 bigbrain_2307_1206_694.nii 46912496369024
read_file 1543300313.41 1543300313.44 skl047 bigbrain_0_2412_2082.nii 46912496369024
write_file 1543300320.61 1543300322.67 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 4.52553510666 334.545909166 skl047 inc-bigbrain_0_2412_2082.nii 46912496369024
save_incremented 334.546534061 336.41518712 skl047 bigbrain_0_2412_2082.nii 46912496369024
read_file 1543300313.5 1543300313.57 skl050 bigbrain_769_603_2776.nii 46912496369024
write_file 1543300326.86 1543300331.03 skl050 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.55012202263 342.819819212 skl050 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 342.82063818 346.454462051 skl050 bigbrain_769_603_2776.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl053 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543300316.37 1543300319.8 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 4.51104307175 331.679236174 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 331.680267096 333.876924038 skl053 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543300313.37 1543300313.39 skl045 bigbrain_769_603_0.nii 46912496369024
write_file 1543300319.99 1543300323.38 skl045 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.50925302505 335.250905991 skl045 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 335.25170517 337.097931147 skl045 bigbrain_769_603_0.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl050 bigbrain_769_0_2082.nii 46912496369024
write_file 1543300325.67 1543300330.8 skl050 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.55006814003 342.576297045 skl050 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 342.5771451 346.24981308 skl050 bigbrain_769_0_2082.nii 46912496369024
read_file 1543300313.34 1543300313.36 skl054 bigbrain_0_0_2082.nii 46912496369024
write_file 1543300319.04 1543300321.51 skl054 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.51274514198 333.302847147 skl054 inc-bigbrain_0_0_2082.nii 46912496369024
save_incremented 333.303995132 334.998696089 skl054 bigbrain_0_0_2082.nii 46912496369024
read_file 1543300313.37 1543300313.37 skl045 bigbrain_769_1206_0.nii 46912496369024
write_file 1543300318.82 1543300321.37 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 4.50919818878 333.26623702 skl045 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 333.267266035 335.124600172 skl045 bigbrain_769_1206_0.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl053 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543300328.21 1543300332.03 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.51107907295 343.906630039 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 343.907852173 345.564653158 skl053 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl049 bigbrain_1538_603_1388.nii 46912496369024
write_file 1543300320.79 1543300329.07 skl049 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 4.52175807953 340.948167086 skl049 inc-bigbrain_1538_603_1388.nii 46912496369024
save_incremented 340.94920516 342.673750162 skl049 bigbrain_1538_603_1388.nii 46912496369024
read_file 1543300313.34 1543300313.36 skl054 bigbrain_3076_0_694.nii 46912496369024
write_file 1543300325.33 1543300328.63 skl054 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 4.5127530098 340.422706127 skl054 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 340.423959017 342.436164141 skl054 bigbrain_3076_0_694.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl049 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543300317.32 1543300319.62 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.52178001404 331.436570168 skl049 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 331.437343121 333.102722168 skl049 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543300313.41 1543300313.5 skl053 bigbrain_0_1206_1388.nii 46912496369024
write_file 1543300320.45 1543300324.58 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 4.51104307175 336.462750196 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 336.463663101 338.444312096 skl053 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543300313.41 1543300313.42 skl043 bigbrain_0_1206_694.nii 46912496369024
write_file 1543300326.28 1543300330.2 skl043 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 4.51894307137 342.082823038 skl043 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 342.083749056 344.160375118 skl043 bigbrain_0_1206_694.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl049 bigbrain_1538_0_0.nii 46912496369024
write_file 1543300324.85 1543300329.46 skl049 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.52178502083 341.246765137 skl049 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 341.253228188 344.089320183 skl049 bigbrain_1538_0_0.nii 46912496369024
read_file 1543300313.39 1543300313.42 skl044 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543300329.11 1543300331.16 skl044 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.52844619751 343.045346022 skl044 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 343.046353102 344.998589039 skl044 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543300313.5 1543300313.64 skl042 bigbrain_3076_603_0.nii 46912496369024
write_file 1543300317.12 1543300326.33 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 4.54479312897 338.146964073 skl042 inc-bigbrain_3076_603_0.nii 46912496369024
save_incremented 338.147773981 339.914983034 skl042 bigbrain_3076_603_0.nii 46912496369024
read_file 1543300313.38 1543300313.38 skl052 bigbrain_769_2412_2082.nii 46912496369024
write_file 1543300317.93 1543300320.47 skl052 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 4.51622700691 332.348257065 skl052 inc-bigbrain_769_2412_2082.nii 46912496369024
save_incremented 332.349189043 336.024496078 skl052 bigbrain_769_2412_2082.nii 46912496369024
read_file 1543300313.4 1543300313.43 skl053 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543300320.22 1543300324.33 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.51104307175 336.217221022 skl053 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 336.218146086 337.810470104 skl053 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543300313.41 1543300313.42 skl043 bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543300315.51 1543300319.84 skl043 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 4.51899600029 333.993943214 skl043 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 333.994925022 335.58320117 skl043 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543300313.34 1543300313.34 skl054 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543300316.03 1543300320.2 skl054 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.51279020309 332.079069138 skl054 inc-bigbrain_1538_603_2776.nii 46912496369024
save_incremented 332.080090046 334.347994089 skl054 bigbrain_1538_603_2776.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl044 bigbrain_0_1809_694.nii 46912496369024
write_file 1543300318.0 1543300320.49 skl044 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.52842020988 332.371997118 skl044 inc-bigbrain_0_1809_694.nii 46912496369024
save_incremented 332.372802019 333.93081212 skl044 bigbrain_0_1809_694.nii 46912496369024
read_file 1543300313.41 1543300313.42 skl043 bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543300330.85 1543300331.84 skl043 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 4.51894807816 343.626717091 skl043 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 343.627643108 345.329185009 skl043 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl048 bigbrain_3076_0_0.nii 46912496369024
write_file 1543300315.69 1543300318.08 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.51455712318 329.966219187 skl048 inc-bigbrain_3076_0_0.nii 46912496369024
save_incremented 329.967410088 331.666810036 skl048 bigbrain_3076_0_0.nii 46912496369024
read_file 1543300313.5 1543300313.5 skl050 bigbrain_1538_603_2082.nii 46912496369024
write_file 1543300315.97 1543300323.11 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 4.5499920845 334.893563032 skl050 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 334.894519091 336.898455143 skl050 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl047 bigbrain_1538_603_694.nii 46912496369024
write_file 1543300320.55 1543300323.38 skl047 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 4.52554011345 335.168135166 skl047 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 335.169171095 336.945217133 skl047 bigbrain_1538_603_694.nii 46912496369024
read_file 1543300313.4 1543300313.42 skl049 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543300317.19 1543300321.98 skl049 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.52181911469 333.862555027 skl049 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 333.863399982 335.326155186 skl049 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543300313.34 1543300313.36 skl054 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543300322.14 1543300331.68 skl054 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 4.51274800301 343.454985142 skl054 inc-bigbrain_3076_603_1388.nii 46912496369024
save_incremented 343.456079006 345.679358006 skl054 bigbrain_3076_603_1388.nii 46912496369024
read_file 1543300313.41 1543300313.42 skl043 bigbrain_1538_2412_694.nii 46912496369024
write_file 1543300315.24 1543300317.81 skl043 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 4.51895308495 329.68356514 skl043 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 329.684509993 331.818282127 skl043 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl043 bigbrain_2307_603_2082.nii 46912496369024
write_file 1543300319.62 1543300325.12 skl043 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 4.51894402504 337.003983021 skl043 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 337.00488019 339.834472179 skl043 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543300313.34 1543300313.37 skl054 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543300320.18 1543300325.68 skl054 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.51282215118 337.570363998 skl054 inc-bigbrain_3076_2412_694.nii 46912496369024
save_incremented 337.571299076 341.523296118 skl054 bigbrain_3076_2412_694.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl050 bigbrain_769_2412_1388.nii 46912496369024
write_file 1543300324.76 1543300330.31 skl050 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 4.5499920845 342.124682188 skl050 inc-bigbrain_769_2412_1388.nii 46912496369024
save_incremented 342.125372171 343.965651989 skl050 bigbrain_769_2412_1388.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl056 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543300321.18 1543300325.46 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.52251815796 337.345602036 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
save_incremented 337.346497059 339.077529192 skl056 bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543300313.4 1543300313.42 skl053 bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543300320.75 1543300324.83 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 4.51109313965 336.686361074 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 336.687165022 338.233017206 skl053 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543300313.34 1543300313.35 skl054 bigbrain_0_603_0.nii 46912496369024
write_file 1543300323.2 1543300328.33 skl054 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.51276302338 340.139546156 skl054 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 340.140385151 341.817278147 skl054 bigbrain_0_603_0.nii 46912496369024
read_file 1543300313.38 1543300313.4 skl052 bigbrain_0_2412_0.nii 46912496369024
write_file 1543300316.51 1543300321.14 skl052 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.51626610756 332.96165204 skl052 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 332.962649107 334.928986073 skl052 bigbrain_0_2412_0.nii 46912496369024
read_file 1543300313.39 1543300313.39 skl051 bigbrain_2307_2412_694.nii 46912496369024
write_file 1543300322.02 1543300324.22 skl051 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 4.52480220795 336.103283167 skl051 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 336.104194164 337.742488146 skl051 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543300313.5 1543300313.54 skl042 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543300319.24 1543300322.47 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.54478812218 334.261756182 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
save_incremented 334.262531996 336.276189089 skl042 bigbrain_2307_603_1388.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl047 bigbrain_769_0_694.nii 46912496369024
write_file 1543300323.48 1543300325.78 skl047 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 4.52553701401 337.570396185 skl047 inc-bigbrain_769_0_694.nii 46912496369024
save_incremented 337.580218077 339.3754282 skl047 bigbrain_769_0_694.nii 46912496369024
read_file 1543300313.38 1543300313.38 skl052 bigbrain_769_0_1388.nii 46912496369024
write_file 1543300319.14 1543300322.51 skl052 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 4.51622819901 334.289162159 skl052 inc-bigbrain_769_0_1388.nii 46912496369024
save_incremented 334.290032148 335.843384981 skl052 bigbrain_769_0_1388.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl049 bigbrain_769_0_0.nii 46912496369024
write_file 1543300318.44 1543300320.51 skl049 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.52174210548 332.384963989 skl049 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 332.385842085 335.089946032 skl049 bigbrain_769_0_0.nii 46912496369024
read_file 1543300313.39 1543300313.39 skl051 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543300326.94 1543300330.08 skl051 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.52486610413 341.913017988 skl051 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 341.914191008 343.848017216 skl051 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543300313.41 1543300313.44 skl043 bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543300331.27 1543300333.1 skl043 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 4.5189781189 344.97369504 skl043 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 344.974701166 347.254921198 skl043 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543300313.37 1543300313.4 skl045 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543300322.93 1543300335.21 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.50918221474 347.013210058 skl045 inc-bigbrain_3076_1206_2082.nii 46912496369024
save_incremented 347.014193058 348.635415077 skl045 bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543300313.39 1543300313.41 skl044 bigbrain_0_603_694.nii 46912496369024
write_file 1543300329.13 1543300331.52 skl044 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 4.52845406532 343.373795986 skl044 inc-bigbrain_0_603_694.nii 46912496369024
save_incremented 343.374627113 345.266545057 skl044 bigbrain_0_603_694.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl044 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543300324.51 1543300325.98 skl044 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.52841901779 337.836726189 skl044 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 337.847020149 340.969987154 skl044 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543300313.43 1543300313.43 skl055 bigbrain_769_2412_0.nii 46912496369024
write_file 1543300327.01 1543300330.16 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.53147602081 342.107043982 skl055 inc-bigbrain_769_2412_0.nii 46912496369024
save_incremented 342.107842207 344.000158072 skl055 bigbrain_769_2412_0.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl056 bigbrain_0_603_2082.nii 46912496369024
write_file 1543300324.34 1543300328.26 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 4.5224840641 340.08564806 skl056 inc-bigbrain_0_603_2082.nii 46912496369024
save_incremented 340.086511135 341.604660988 skl056 bigbrain_0_603_2082.nii 46912496369024
read_file 1543300313.5 1543300313.57 skl042 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543300316.29 1543300324.51 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.54481720924 336.317733049 skl042 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 336.318610191 337.929646015 skl042 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl047 bigbrain_1538_1206_0.nii 46912496369024
write_file 1543300317.78 1543300320.63 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 4.5255382061 332.533740997 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 332.534548998 333.994815111 skl047 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543300313.37 1543300313.38 skl045 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543300323.38 1543300327.59 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.50920414925 339.361271143 skl045 inc-bigbrain_2307_0_2082.nii 46912496369024
save_incremented 339.363085032 341.192075014 skl045 bigbrain_2307_0_2082.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl048 bigbrain_3076_0_1388.nii 46912496369024
write_file 1543300319.33 1543300324.34 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 4.51457214355 336.235102177 skl048 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 336.236339092 338.108362198 skl048 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543300313.39 1543300313.4 skl056 bigbrain_2307_0_0.nii 46912496369024
write_file 1543300331.63 1543300333.17 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 4.52253603935 345.055787086 skl056 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 345.056718111 348.280871153 skl056 bigbrain_2307_0_0.nii 46912496369024
read_file 1543300313.41 1543300313.41 skl053 bigbrain_0_603_1388.nii 46912496369024
write_file 1543300318.43 1543300320.39 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.51105904579 332.276010036 skl053 inc-bigbrain_0_603_1388.nii 46912496369024
save_incremented 332.276928186 333.79434514 skl053 bigbrain_0_603_1388.nii 46912496369024
read_file 1543300313.39 1543300313.42 skl044 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543300318.22 1543300325.76 skl044 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.52841901779 337.576065063 skl044 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 337.576802015 340.642872095 skl044 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543300313.41 1543300313.43 skl053 bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543300325.56 1543300329.36 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 4.51111316681 341.238296986 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 341.239120007 342.817303181 skl053 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543300313.4 1543300313.41 skl049 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543300319.65 1543300323.71 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.52169203758 335.58477211 skl049 inc-bigbrain_0_1809_2776.nii 46912496369024
save_incremented 335.585554123 337.106881142 skl049 bigbrain_0_1809_2776.nii 46912496369024
read_file 1543300313.5 1543300313.51 skl042 bigbrain_0_1809_1388.nii 46912496369024
write_file 1543300320.22 1543300321.98 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 4.54479312897 333.850855112 skl042 inc-bigbrain_0_1809_1388.nii 46912496369024
save_incremented 333.851630211 335.368990183 skl042 bigbrain_0_1809_1388.nii 46912496369024
read_file 1543300313.4 1543300313.4 skl051 bigbrain_3076_1206_0.nii 46912496369024
