driver_program 0 28.2517838478 skl056 allfiles 46912496369024
write_file 1543201585.68 1543201585.68 skl053 inc-mri_96_80_0.nii 46912496369024
increment_data 8.76762580872 11.0922470093 skl053 inc-mri_96_80_0.nii 46912496369024
read_file 1543201602.63 1543201602.63 skl047 inc-mri_96_120_120.nii 46912496369024
write_file 1543201602.63 1543201602.63 skl047 inc-mri_96_120_120.nii 46912496369024
increment_data 25.6511809826 28.037968874 skl047 inc-mri_96_120_120.nii 46912496369024
save_incremented 28.0385708809 28.0407760143 skl047 mri_96_120_120.nii 46912496369024
read_file 1543201581.08 1543201581.08 skl055 mri_128_160_0.nii 46912496369024
write_file 1543201581.09 1543201581.09 skl055 inc-mri_128_160_0.nii 46912496369024
increment_data 4.04776096344 6.48804879189 skl055 inc-mri_128_160_0.nii 46912496369024
read_file 1543201581.12 1543201581.13 skl042 mri_64_80_0.nii 46912496369024
write_file 1543201581.14 1543201581.14 skl042 inc-mri_64_80_0.nii 46912496369024
increment_data 4.06505799294 6.54812979698 skl042 inc-mri_64_80_0.nii 46912496369024
read_file 1543201595.41 1543201595.41 skl052 inc-mri_128_160_120.nii 46912496369024
write_file 1543201595.42 1543201595.42 skl052 inc-mri_128_160_120.nii 46912496369024
increment_data 18.396021843 20.8196280003 skl052 inc-mri_128_160_120.nii 46912496369024
read_file 1543201600.14 1543201600.14 skl043 inc-mri_128_40_0.nii 46912496369024
write_file 1543201600.15 1543201600.15 skl043 inc-mri_128_40_0.nii 46912496369024
increment_data 23.1831989288 25.5536317825 skl043 inc-mri_128_40_0.nii 46912496369024
read_file 1543201581.14 1543201581.15 skl050 mri_0_160_0.nii 46912496369024
write_file 1543201581.15 1543201581.15 skl050 inc-mri_0_160_0.nii 46912496369024
increment_data 4.06772184372 6.55889987946 skl050 inc-mri_0_160_0.nii 46912496369024
read_file 1543201583.6 1543201583.61 skl050 inc-mri_32_120_80.nii 46912496369024
write_file 1543201583.61 1543201583.61 skl050 inc-mri_32_120_80.nii 46912496369024
increment_data 6.55128979683 9.00883078575 skl050 inc-mri_32_120_80.nii 46912496369024
read_file 1543201585.84 1543201585.85 skl041 inc-mri_64_120_40.nii 46912496369024
write_file 1543201585.85 1543201585.85 skl041 inc-mri_64_120_40.nii 46912496369024
increment_data 8.85973882675 11.2512178421 skl041 inc-mri_64_120_40.nii 46912496369024
read_file 1543201586.02 1543201586.02 skl050 inc-mri_96_40_40.nii 46912496369024
write_file 1543201586.02 1543201586.02 skl050 inc-mri_96_40_40.nii 46912496369024
increment_data 9.02076101303 11.4243710041 skl050 inc-mri_96_40_40.nii 46912496369024
read_file 1543201588.23 1543201588.23 skl043 inc-mri_128_80_40.nii 46912496369024
write_file 1543201588.23 1543201588.23 skl043 inc-mri_128_80_40.nii 46912496369024
increment_data 11.2365269661 13.6368348598 skl043 inc-mri_128_80_40.nii 46912496369024
read_file 1543201585.89 1543201585.89 skl048 inc-mri_64_40_0.nii 46912496369024
write_file 1543201585.89 1543201585.89 skl048 inc-mri_64_40_0.nii 46912496369024
increment_data 8.90223884583 11.2962539196 skl048 inc-mri_64_40_0.nii 46912496369024
read_file 1543201602.55 1543201602.56 skl043 inc-mri_128_40_0.nii 46912496369024
write_file 1543201602.56 1543201602.56 skl043 inc-mri_128_40_0.nii 46912496369024
increment_data 25.5541357994 27.9602220058 skl043 inc-mri_128_40_0.nii 46912496369024
save_incremented 27.9607648849 27.9624300003 skl043 mri_128_40_0.nii 46912496369024
read_file 1543201581.03 1543201581.04 skl045 mri_32_0_40.nii 46912496369024
write_file 1543201581.06 1543201581.06 skl045 inc-mri_32_0_40.nii 46912496369024
increment_data 4.03705883026 6.4606089592 skl045 inc-mri_32_0_40.nii 46912496369024
read_file 1543201597.72 1543201597.72 skl043 inc-mri_96_80_40.nii 46912496369024
write_file 1543201597.72 1543201597.72 skl043 inc-mri_96_80_40.nii 46912496369024
increment_data 20.72783494 23.1252779961 skl043 inc-mri_96_80_40.nii 46912496369024
read_file 1543201590.57 1543201590.58 skl049 inc-mri_0_0_40.nii 46912496369024
write_file 1543201590.58 1543201590.58 skl049 inc-mri_0_0_40.nii 46912496369024
increment_data 13.5686938763 15.9857559204 skl049 inc-mri_0_0_40.nii 46912496369024
read_file 1543201597.79 1543201597.79 skl047 inc-mri_96_80_160.nii 46912496369024
write_file 1543201597.79 1543201597.79 skl047 inc-mri_96_80_160.nii 46912496369024
increment_data 20.7714149952 23.1941168308 skl047 inc-mri_96_80_160.nii 46912496369024
read_file 1543201595.5 1543201595.5 skl041 inc-mri_64_120_160.nii 46912496369024
write_file 1543201595.5 1543201595.51 skl041 inc-mri_64_120_160.nii 46912496369024
increment_data 18.4966778755 20.9070777893 skl041 inc-mri_64_120_160.nii 46912496369024
read_file 1543201597.78 1543201597.78 skl043 inc-mri_128_120_40.nii 46912496369024
write_file 1543201597.78 1543201597.78 skl043 inc-mri_128_120_40.nii 46912496369024
increment_data 20.7994008064 23.1848328114 skl043 inc-mri_128_120_40.nii 46912496369024
read_file 1543201595.4 1543201595.4 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543201595.4 1543201595.4 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 18.4028728008 20.8075518608 skl046 inc-mri_0_80_0.nii 46912496369024
read_file 1543201600.13 1543201600.13 skl047 inc-mri_96_40_80.nii 46912496369024
write_file 1543201600.13 1543201600.13 skl047 inc-mri_96_40_80.nii 46912496369024
increment_data 23.1367228031 25.5347008705 skl047 inc-mri_96_40_80.nii 46912496369024
read_file 1543201595.35 1543201595.35 skl046 inc-mri_128_40_80.nii 46912496369024
write_file 1543201595.35 1543201595.35 skl046 inc-mri_128_40_80.nii 46912496369024
increment_data 18.374601841 20.7507009506 skl046 inc-mri_128_40_80.nii 46912496369024
read_file 1543201590.85 1543201590.86 skl050 inc-mri_0_160_0.nii 46912496369024
write_file 1543201590.86 1543201590.86 skl050 inc-mri_0_160_0.nii 46912496369024
increment_data 13.8892738819 16.262554884 skl050 inc-mri_0_160_0.nii 46912496369024
read_file 1543201597.83 1543201597.83 skl048 inc-mri_0_40_0.nii 46912496369024
write_file 1543201597.83 1543201597.83 skl048 inc-mri_0_40_0.nii 46912496369024
increment_data 20.8435459137 23.2315628529 skl048 inc-mri_0_40_0.nii 46912496369024
read_file 1543201602.62 1543201602.62 skl041 inc-mri_64_0_0.nii 46912496369024
write_file 1543201602.62 1543201602.62 skl041 inc-mri_64_0_0.nii 46912496369024
increment_data 25.651515007 28.020731926 skl041 inc-mri_64_0_0.nii 46912496369024
save_incremented 28.0211780071 28.0228757858 skl041 mri_64_0_0.nii 46912496369024
read_file 1543201590.67 1543201590.67 skl041 inc-mri_64_120_120.nii 46912496369024
write_file 1543201590.67 1543201590.67 skl041 inc-mri_64_120_120.nii 46912496369024
increment_data 13.6798708439 16.0745439529 skl041 inc-mri_64_120_120.nii 46912496369024
read_file 1543201590.58 1543201590.58 skl052 inc-mri_32_160_160.nii 46912496369024
write_file 1543201590.58 1543201590.58 skl052 inc-mri_32_160_160.nii 46912496369024
increment_data 13.5719468594 15.979487896 skl052 inc-mri_32_160_160.nii 46912496369024
read_file 1543201583.63 1543201583.63 skl050 inc-mri_128_0_120.nii 46912496369024
write_file 1543201583.63 1543201583.63 skl050 inc-mri_128_0_120.nii 46912496369024
increment_data 6.54995679855 9.03506588936 skl050 inc-mri_128_0_120.nii 46912496369024
read_file 1543201590.56 1543201590.56 skl049 inc-mri_32_0_80.nii 46912496369024
write_file 1543201590.56 1543201590.56 skl049 inc-mri_32_0_80.nii 46912496369024
increment_data 13.5689408779 15.9624209404 skl049 inc-mri_32_0_80.nii 46912496369024
read_file 1543201600.15 1543201600.15 skl047 inc-mri_96_160_40.nii 46912496369024
write_file 1543201600.15 1543201600.15 skl047 inc-mri_96_160_40.nii 46912496369024
increment_data 23.1761620045 25.5487148762 skl047 inc-mri_96_160_40.nii 46912496369024
read_file 1543201588.28 1543201588.28 skl048 inc-mri_64_40_0.nii 46912496369024
write_file 1543201588.28 1543201588.28 skl048 inc-mri_64_40_0.nii 46912496369024
increment_data 11.2967159748 13.6804039478 skl048 inc-mri_64_40_0.nii 46912496369024
read_file 1543201590.44 1543201590.44 skl044 inc-mri_96_0_80.nii 46912496369024
write_file 1543201590.44 1543201590.44 skl044 inc-mri_96_0_80.nii 46912496369024
increment_data 13.4773600101 15.8454518318 skl044 inc-mri_96_0_80.nii 46912496369024
read_file 1543201590.66 1543201590.66 skl046 inc-mri_128_120_80.nii 46912496369024
write_file 1543201590.66 1543201590.66 skl046 inc-mri_128_120_80.nii 46912496369024
increment_data 13.6434469223 16.0622048378 skl046 inc-mri_128_120_80.nii 46912496369024
read_file 1543201595.37 1543201595.38 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543201595.38 1543201595.38 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 18.3758728504 20.7792418003 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543201600.16 1543201600.16 skl046 inc-mri_96_0_0.nii 46912496369024
write_file 1543201600.16 1543201600.16 skl046 inc-mri_96_0_0.nii 46912496369024
increment_data 23.1461830139 25.5617198944 skl046 inc-mri_96_0_0.nii 46912496369024
read_file 1543201600.38 1543201600.39 skl050 inc-mri_32_120_40.nii 46912496369024
write_file 1543201600.39 1543201600.39 skl050 inc-mri_32_120_40.nii 46912496369024
increment_data 23.3760068417 25.7888438702 skl050 inc-mri_32_120_40.nii 46912496369024
read_file 1543201590.42 1543201590.42 skl054 inc-mri_128_40_160.nii 46912496369024
write_file 1543201590.42 1543201590.43 skl054 inc-mri_128_40_160.nii 46912496369024
increment_data 13.5113818645 15.8294909 skl054 inc-mri_128_40_160.nii 46912496369024
read_file 1543201588.18 1543201588.18 skl047 inc-mri_32_40_80.nii 46912496369024
write_file 1543201588.18 1543201588.18 skl047 inc-mri_32_40_80.nii 46912496369024
increment_data 11.2202949524 13.5823018551 skl047 inc-mri_32_40_80.nii 46912496369024
read_file 1543201593.17 1543201593.17 skl042 inc-mri_96_160_120.nii 46912496369024
write_file 1543201593.17 1543201593.17 skl042 inc-mri_96_160_120.nii 46912496369024
increment_data 16.2034709454 18.5783939362 skl042 inc-mri_96_160_120.nii 46912496369024
read_file 1543201602.55 1543201602.55 skl046 inc-mri_0_80_0.nii 46912496369024
write_file 1543201602.55 1543201602.55 skl046 inc-mri_0_80_0.nii 46912496369024
increment_data 25.5904388428 27.954144001 skl046 inc-mri_0_80_0.nii 46912496369024
save_incremented 27.9547889233 27.956663847 skl046 mri_0_80_0.nii 46912496369024
read_file 1543201583.5 1543201583.5 skl048 inc-mri_64_40_0.nii 46912496369024
write_file 1543201583.5 1543201583.5 skl048 inc-mri_64_40_0.nii 46912496369024
increment_data 6.46292901039 8.90165901184 skl048 inc-mri_64_40_0.nii 46912496369024
read_file 1543201585.83 1543201585.83 skl046 inc-mri_64_160_160.nii 46912496369024
write_file 1543201585.83 1543201585.83 skl046 inc-mri_64_160_160.nii 46912496369024
increment_data 8.8397538662 11.2383577824 skl046 inc-mri_64_160_160.nii 46912496369024
read_file 1543201592.77 1543201592.78 skl054 inc-mri_32_120_120.nii 46912496369024
write_file 1543201592.78 1543201592.78 skl054 inc-mri_32_120_120.nii 46912496369024
increment_data 15.8271479607 18.1794948578 skl054 inc-mri_32_120_120.nii 46912496369024
read_file 1543201597.69 1543201597.69 skl045 inc-mri_32_80_80.nii 46912496369024
write_file 1543201597.69 1543201597.69 skl045 inc-mri_32_80_80.nii 46912496369024
increment_data 20.7076268196 23.0938940048 skl045 inc-mri_32_80_80.nii 46912496369024
read_file 1543201592.99 1543201592.99 skl043 inc-mri_128_80_40.nii 46912496369024
write_file 1543201593.0 1543201593.0 skl043 inc-mri_128_80_40.nii 46912496369024
increment_data 16.0042870045 18.4002068043 skl043 inc-mri_128_80_40.nii 46912496369024
read_file 1543201588.18 1543201588.18 skl049 inc-mri_64_80_80.nii 46912496369024
write_file 1543201588.18 1543201588.18 skl049 inc-mri_64_80_80.nii 46912496369024
increment_data 11.1811499596 13.580051899 skl049 inc-mri_64_80_80.nii 46912496369024
read_file 1543201581.01 1543201581.02 skl053 mri_64_0_80.nii 46912496369024
write_file 1543201581.03 1543201581.04 skl053 inc-mri_64_0_80.nii 46912496369024
increment_data 4.01533794403 6.44334387779 skl053 inc-mri_64_0_80.nii 46912496369024
read_file 1543201588.16 1543201588.16 skl045 inc-mri_32_80_80.nii 46912496369024
write_file 1543201588.16 1543201588.16 skl045 inc-mri_32_80_80.nii 46912496369024
increment_data 11.1940360069 13.571297884 skl045 inc-mri_32_80_80.nii 46912496369024
read_file 1543201600.02 1543201600.02 skl049 inc-mri_32_0_80.nii 46912496369024
write_file 1543201600.03 1543201600.03 skl049 inc-mri_32_0_80.nii 46912496369024
increment_data 23.0313949585 25.4251937866 skl049 inc-mri_32_0_80.nii 46912496369024
read_file 1543201583.43 1543201583.43 skl054 inc-mri_96_40_0.nii 46912496369024
write_file 1543201583.43 1543201583.43 skl054 inc-mri_96_40_0.nii 46912496369024
increment_data 6.46378493309 8.83735990524 skl054 inc-mri_96_40_0.nii 46912496369024
read_file 1543201594.89 1543201594.89 skl053 inc-mri_0_0_160.nii 46912496369024
write_file 1543201594.89 1543201594.9 skl053 inc-mri_0_0_160.nii 46912496369024
increment_data 17.99720788 20.2984659672 skl053 inc-mri_0_0_160.nii 46912496369024
read_file 1543201583.36 1543201583.37 skl053 inc-mri_64_0_80.nii 46912496369024
write_file 1543201583.37 1543201583.37 skl053 inc-mri_64_0_80.nii 46912496369024
increment_data 6.44387698174 8.76906681061 skl053 inc-mri_64_0_80.nii 46912496369024
read_file 1543201592.99 1543201592.99 skl047 inc-mri_32_40_80.nii 46912496369024
write_file 1543201592.99 1543201592.99 skl047 inc-mri_32_40_80.nii 46912496369024
increment_data 16.0167038441 18.3945248127 skl047 inc-mri_32_40_80.nii 46912496369024
read_file 1543201600.18 1543201600.18 skl052 inc-mri_64_120_0.nii 46912496369024
write_file 1543201600.18 1543201600.18 skl052 inc-mri_64_120_0.nii 46912496369024
increment_data 23.2065179348 25.5867028236 skl052 inc-mri_64_120_0.nii 46912496369024
read_file 1543201590.67 1543201590.67 skl048 inc-mri_64_0_160.nii 46912496369024
write_file 1543201590.67 1543201590.67 skl048 inc-mri_64_0_160.nii 46912496369024
increment_data 13.6886320114 16.0722968578 skl048 inc-mri_64_0_160.nii 46912496369024
read_file 1543201583.39 1543201583.39 skl045 inc-mri_128_0_160.nii 46912496369024
write_file 1543201583.39 1543201583.4 skl045 inc-mri_128_0_160.nii 46912496369024
increment_data 6.44733190536 8.79871487617 skl045 inc-mri_128_0_160.nii 46912496369024
read_file 1543201585.68 1543201585.68 skl053 inc-mri_64_160_120.nii 46912496369024
write_file 1543201585.68 1543201585.68 skl053 inc-mri_64_160_120.nii 46912496369024
increment_data 8.76532101631 11.0816528797 skl053 inc-mri_64_160_120.nii 46912496369024
read_file 1543201581.05 1543201581.05 skl049 mri_32_0_160.nii 46912496369024
write_file 1543201581.06 1543201581.06 skl049 inc-mri_32_0_160.nii 46912496369024
increment_data 4.04730796814 6.46616482735 skl049 inc-mri_32_0_160.nii 46912496369024
read_file 1543201600.43 1543201600.43 skl050 inc-mri_32_120_80.nii 46912496369024
write_file 1543201600.43 1543201600.43 skl050 inc-mri_32_120_80.nii 46912496369024
increment_data 23.419246912 25.8359119892 skl050 inc-mri_32_120_80.nii 46912496369024
read_file 1543201583.46 1543201583.46 skl041 inc-mri_32_80_120.nii 46912496369024
write_file 1543201583.46 1543201583.46 skl041 inc-mri_32_80_120.nii 46912496369024
increment_data 6.47864794731 8.87079501152 skl041 inc-mri_32_80_120.nii 46912496369024
read_file 1543201602.59 1543201602.59 skl047 inc-mri_96_80_160.nii 46912496369024
write_file 1543201602.6 1543201602.6 skl047 inc-mri_96_80_160.nii 46912496369024
increment_data 25.6063389778 27.993822813 skl047 inc-mri_96_80_160.nii 46912496369024
save_incremented 27.9945089817 27.9965279102 skl047 mri_96_80_160.nii 46912496369024
read_file 1543201583.5 1543201583.5 skl048 inc-mri_128_0_0.nii 46912496369024
write_file 1543201583.5 1543201583.5 skl048 inc-mri_128_0_0.nii 46912496369024
increment_data 6.4714319706 8.90534687042 skl048 inc-mri_128_0_0.nii 46912496369024
read_file 1543201602.83 1543201602.83 skl050 inc-mri_0_160_0.nii 46912496369024
write_file 1543201602.83 1543201602.83 skl050 inc-mri_0_160_0.nii 46912496369024
increment_data 25.8524448872 28.2318518162 skl050 inc-mri_0_160_0.nii 46912496369024
save_incremented 28.2322778702 28.2338159084 skl050 mri_0_160_0.nii 46912496369024
read_file 1543201600.32 1543201600.32 skl042 inc-mri_64_80_0.nii 46912496369024
write_file 1543201600.32 1543201600.32 skl042 inc-mri_64_80_0.nii 46912496369024
increment_data 23.3297729492 25.7255558968 skl042 inc-mri_64_80_0.nii 46912496369024
read_file 1543201590.56 1543201590.56 skl049 inc-mri_0_40_40.nii 46912496369024
write_file 1543201590.57 1543201590.57 skl049 inc-mri_0_40_40.nii 46912496369024
increment_data 13.5687179565 15.9667468071 skl049 inc-mri_0_40_40.nii 46912496369024
read_file 1543201597.74 1543201597.74 skl043 inc-mri_64_0_40.nii 46912496369024
write_file 1543201597.75 1543201597.75 skl043 inc-mri_64_0_40.nii 46912496369024
increment_data 20.7705709934 23.1503129005 skl043 inc-mri_64_0_40.nii 46912496369024
read_file 1543201592.59 1543201592.59 skl053 inc-mri_64_0_80.nii 46912496369024
write_file 1543201592.59 1543201592.59 skl053 inc-mri_64_0_80.nii 46912496369024
increment_data 15.6825139523 17.9978849888 skl053 inc-mri_64_0_80.nii 46912496369024
read_file 1543201583.38 1543201583.39 skl043 inc-mri_96_80_40.nii 46912496369024
write_file 1543201583.39 1543201583.39 skl043 inc-mri_96_80_40.nii 46912496369024
increment_data 6.47269678116 8.78898501396 skl043 inc-mri_96_80_40.nii 46912496369024
read_file 1543201602.55 1543201602.55 skl055 inc-mri_0_160_80.nii 46912496369024
write_file 1543201602.56 1543201602.56 skl055 inc-mri_0_160_80.nii 46912496369024
increment_data 25.5098249912 27.9578778744 skl055 inc-mri_0_160_80.nii 46912496369024
save_incremented 27.958316803 27.959980011 skl055 mri_0_160_80.nii 46912496369024
read_file 1543201592.8 1543201592.8 skl054 inc-mri_96_40_0.nii 46912496369024
write_file 1543201592.8 1543201592.8 skl054 inc-mri_96_40_0.nii 46912496369024
increment_data 15.8384490013 18.2035908699 skl054 inc-mri_96_40_0.nii 46912496369024
read_file 1543201592.94 1543201592.94 skl049 inc-mri_0_80_160.nii 46912496369024
write_file 1543201592.94 1543201592.94 skl049 inc-mri_0_80_160.nii 46912496369024
increment_data 15.9743359089 18.3504939079 skl049 inc-mri_0_80_160.nii 46912496369024
read_file 1543201597.72 1543201597.72 skl045 inc-mri_32_0_40.nii 46912496369024
write_file 1543201597.72 1543201597.72 skl045 inc-mri_32_0_40.nii 46912496369024
increment_data 20.7447259426 23.1242239475 skl045 inc-mri_32_0_40.nii 46912496369024
read_file 1543201597.79 1543201597.79 skl048 inc-mri_0_80_80.nii 46912496369024
write_file 1543201597.79 1543201597.8 skl048 inc-mri_0_80_80.nii 46912496369024
increment_data 20.8115170002 23.1953868866 skl048 inc-mri_0_80_80.nii 46912496369024
read_file 1543201588.07 1543201588.07 skl044 inc-mri_32_0_120.nii 46912496369024
write_file 1543201588.08 1543201588.08 skl044 inc-mri_32_0_120.nii 46912496369024
increment_data 11.1114499569 13.4807908535 skl044 inc-mri_32_0_120.nii 46912496369024
read_file 1543201583.4 1543201583.41 skl049 inc-mri_0_40_40.nii 46912496369024
write_file 1543201583.41 1543201583.41 skl049 inc-mri_0_40_40.nii 46912496369024
increment_data 6.45941591263 8.81271600723 skl049 inc-mri_0_40_40.nii 46912496369024
read_file 1543201597.55 1543201597.55 skl044 inc-mri_64_120_80.nii 46912496369024
write_file 1543201597.55 1543201597.55 skl044 inc-mri_64_120_80.nii 46912496369024
increment_data 20.6250419617 22.9552738667 skl044 inc-mri_64_120_80.nii 46912496369024
read_file 1543201597.73 1543201597.73 skl046 inc-mri_128_40_80.nii 46912496369024
write_file 1543201597.73 1543201597.73 skl046 inc-mri_128_40_80.nii 46912496369024
increment_data 20.7512738705 23.1312189102 skl046 inc-mri_128_40_80.nii 46912496369024
read_file 1543201597.86 1543201597.86 skl048 inc-mri_128_160_160.nii 46912496369024
write_file 1543201597.86 1543201597.86 skl048 inc-mri_128_160_160.nii 46912496369024
increment_data 20.8621490002 23.2635889053 skl048 inc-mri_128_160_160.nii 46912496369024
read_file 1543201594.89 1543201594.89 skl053 inc-mri_0_160_40.nii 46912496369024
write_file 1543201594.89 1543201594.89 skl053 inc-mri_0_160_40.nii 46912496369024
increment_data 17.9997069836 20.294356823 skl053 inc-mri_0_160_40.nii 46912496369024
read_file 1543201585.75 1543201585.76 skl049 inc-mri_32_0_160.nii 46912496369024
write_file 1543201585.76 1543201585.76 skl049 inc-mri_32_0_160.nii 46912496369024
increment_data 8.80200195312 11.16188097 skl049 inc-mri_32_0_160.nii 46912496369024
read_file 1543201602.63 1543201602.63 skl046 inc-mri_32_160_80.nii 46912496369024
write_file 1543201602.63 1543201602.63 skl046 inc-mri_32_160_80.nii 46912496369024
increment_data 25.6464819908 28.026337862 skl046 inc-mri_32_160_80.nii 46912496369024
save_incremented 28.027053833 28.0292079449 skl046 mri_32_160_80.nii 46912496369024
read_file 1543201581.03 1543201581.05 skl045 mri_0_120_0.nii 46912496369024
write_file 1543201581.06 1543201581.06 skl045 inc-mri_0_120_0.nii 46912496369024
increment_data 4.03706884384 6.46718001366 skl045 inc-mri_0_120_0.nii 46912496369024
read_file 1543201597.94 1543201597.94 skl042 inc-mri_64_160_80.nii 46912496369024
write_file 1543201597.94 1543201597.94 skl042 inc-mri_64_160_80.nii 46912496369024
increment_data 20.9551928043 23.3431158066 skl042 inc-mri_64_160_80.nii 46912496369024
read_file 1543201600.18 1543201600.18 skl052 inc-mri_96_120_160.nii 46912496369024
write_file 1543201600.18 1543201600.18 skl052 inc-mri_96_120_160.nii 46912496369024
increment_data 23.179322958 25.5817987919 skl052 inc-mri_96_120_160.nii 46912496369024
read_file 1543201585.72 1543201585.72 skl044 inc-mri_64_120_80.nii 46912496369024
write_file 1543201585.72 1543201585.72 skl044 inc-mri_64_120_80.nii 46912496369024
increment_data 8.78334283829 11.1193368435 skl044 inc-mri_64_120_80.nii 46912496369024
read_file 1543201588.16 1543201588.16 skl045 inc-mri_128_0_160.nii 46912496369024
write_file 1543201588.16 1543201588.16 skl045 inc-mri_128_0_160.nii 46912496369024
increment_data 11.1875607967 13.5607008934 skl045 inc-mri_128_0_160.nii 46912496369024
read_file 1543201581.03 1543201581.04 skl045 mri_32_80_80.nii 46912496369024
write_file 1543201581.04 1543201581.04 skl045 inc-mri_32_80_80.nii 46912496369024
increment_data 4.03705382347 6.44534087181 skl045 inc-mri_32_80_80.nii 46912496369024
read_file 1543201583.42 1543201583.42 skl043 inc-mri_64_0_40.nii 46912496369024
write_file 1543201583.42 1543201583.42 skl043 inc-mri_64_0_40.nii 46912496369024
increment_data 6.46958780289 8.82301092148 skl043 inc-mri_64_0_40.nii 46912496369024
read_file 1543201590.64 1543201590.64 skl048 inc-mri_96_0_120.nii 46912496369024
write_file 1543201590.64 1543201590.64 skl048 inc-mri_96_0_120.nii 46912496369024
increment_data 13.6984248161 16.0452609062 skl048 inc-mri_96_0_120.nii 46912496369024
read_file 1543201597.53 1543201597.53 skl044 inc-mri_0_40_120.nii 46912496369024
write_file 1543201597.54 1543201597.54 skl044 inc-mri_0_40_120.nii 46912496369024
increment_data 20.6156089306 22.9447209835 skl044 inc-mri_0_40_120.nii 46912496369024
read_file 1543201581.04 1543201581.05 skl048 mri_64_40_0.nii 46912496369024
write_file 1543201581.06 1543201581.06 skl048 inc-mri_64_40_0.nii 46912496369024
increment_data 4.04460692406 6.46220183372 skl048 inc-mri_64_40_0.nii 46912496369024
read_file 1543201599.83 1543201599.83 skl054 inc-mri_0_40_80.nii 46912496369024
write_file 1543201599.83 1543201599.83 skl054 inc-mri_0_40_80.nii 46912496369024
increment_data 22.8866209984 25.234970808 skl054 inc-mri_0_40_80.nii 46912496369024
read_file 1543201583.41 1543201583.41 skl054 inc-mri_32_80_40.nii 46912496369024
write_file 1543201583.41 1543201583.41 skl054 inc-mri_32_80_40.nii 46912496369024
increment_data 6.45032000542 8.81754994392 skl054 inc-mri_32_80_40.nii 46912496369024
read_file 1543201590.61 1543201590.61 skl043 inc-mri_64_0_40.nii 46912496369024
write_file 1543201590.61 1543201590.61 skl043 inc-mri_64_0_40.nii 46912496369024
increment_data 13.6473619938 16.0173928738 skl043 inc-mri_64_0_40.nii 46912496369024
read_file 1543201593.25 1543201593.25 skl050 inc-mri_0_160_0.nii 46912496369024
