driver_program 0 347.918202877 skl056 allfiles 46912496369024
read_img 13.5315828323 14.0825669765 skl053 bigbrain_3076_2412_0.nii 46912496369024
increment_data 14.088436842 334.218892813 skl053 bigbrain_3076_2412_0.nii 46912496369024
save_incremented 334.219820976 343.020117998 skl053 bigbrain_3076_2412_0.nii 46912496369024
read_img 13.5564649105 14.1060829163 skl043 bigbrain_0_1809_2082.nii 46912496369024
increment_data 14.109749794 334.182508945 skl043 bigbrain_0_1809_2082.nii 46912496369024
save_incremented 334.183593988 347.623716831 skl043 bigbrain_0_1809_2082.nii 46912496369024
read_img 13.5604288578 14.1151988506 skl051 bigbrain_2307_2412_0.nii 46912496369024
increment_data 14.1196069717 334.222261906 skl051 bigbrain_2307_2412_0.nii 46912496369024
save_incremented 334.244534969 346.614943981 skl051 bigbrain_2307_2412_0.nii 46912496369024
read_img 13.9478218555 14.4539148808 skl052 bigbrain_1538_0_694.nii 46912496369024
increment_data 14.4584298134 334.535466909 skl052 bigbrain_1538_0_694.nii 46912496369024
save_incremented 334.537019968 345.099111795 skl052 bigbrain_1538_0_694.nii 46912496369024
read_img 17.4524829388 17.9971969128 skl041 bigbrain_3076_0_2776.nii 46912496369024
increment_data 18.0011298656 338.136179924 skl041 bigbrain_3076_0_2776.nii 46912496369024
save_incremented 338.137490988 347.314674854 skl041 bigbrain_3076_0_2776.nii 46912496369024
read_img 16.3689889908 16.9042589664 skl050 bigbrain_3076_1809_1388.nii 46912496369024
increment_data 16.9088299274 337.021350861 skl050 bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 337.022739887 341.859312773 skl050 bigbrain_3076_1809_1388.nii 46912496369024
read_img 13.4040307999 13.9492928982 skl045 bigbrain_2307_1809_2776.nii 46912496369024
increment_data 13.9541130066 334.118046999 skl045 bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 334.118430853 341.768450975 skl045 bigbrain_2307_1809_2776.nii 46912496369024
read_img 13.4985449314 14.0353999138 skl045 bigbrain_3076_1206_0.nii 46912496369024
increment_data 14.0394787788 334.126791954 skl045 bigbrain_3076_1206_0.nii 46912496369024
save_incremented 334.128289938 347.190588951 skl045 bigbrain_3076_1206_0.nii 46912496369024
read_img 13.563158989 14.1113288403 skl053 bigbrain_769_603_694.nii 46912496369024
increment_data 14.1158578396 334.25889492 skl053 bigbrain_769_603_694.nii 46912496369024
save_incremented 334.260791779 342.542932987 skl053 bigbrain_769_603_694.nii 46912496369024
read_img 14.9665598869 15.4902489185 skl054 bigbrain_0_603_694.nii 46912496369024
increment_data 15.4936888218 335.626447916 skl054 bigbrain_0_603_694.nii 46912496369024
save_incremented 335.627403975 346.101550817 skl054 bigbrain_0_603_694.nii 46912496369024
read_img 13.522769928 14.0798208714 skl051 bigbrain_769_0_1388.nii 46912496369024
increment_data 14.0840759277 334.249562979 skl051 bigbrain_769_0_1388.nii 46912496369024
save_incremented 334.376825809 344.716990948 skl051 bigbrain_769_0_1388.nii 46912496369024
read_img 12.5952899456 13.1370358467 skl047 bigbrain_769_603_1388.nii 46912496369024
increment_data 13.1404159069 333.298392773 skl047 bigbrain_769_603_1388.nii 46912496369024
save_incremented 333.299484968 339.905083895 skl047 bigbrain_769_603_1388.nii 46912496369024
read_img 14.2950108051 14.8156819344 skl050 bigbrain_3076_0_0.nii 46912496369024
increment_data 14.8196349144 334.899258852 skl050 bigbrain_3076_0_0.nii 46912496369024
save_incremented 334.900028944 340.060698986 skl050 bigbrain_3076_0_0.nii 46912496369024
read_img 17.4191279411 17.9365618229 skl041 bigbrain_1538_1809_2776.nii 46912496369024
increment_data 17.9406509399 338.040748835 skl041 bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 338.041968822 347.005958796 skl041 bigbrain_1538_1809_2776.nii 46912496369024
read_img 13.5789217949 14.157791853 skl053 bigbrain_0_2412_2082.nii 46912496369024
increment_data 14.1629898548 334.231854916 skl053 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 334.232742786 343.96685791 skl053 bigbrain_0_2412_2082.nii 46912496369024
read_img 13.5743589401 14.1353387833 skl052 bigbrain_769_603_2082.nii 46912496369024
increment_data 14.1392347813 334.272761822 skl052 bigbrain_769_603_2082.nii 46912496369024
save_incremented 334.274663925 347.131110907 skl052 bigbrain_769_603_2082.nii 46912496369024
read_img 13.4284288883 13.940376997 skl048 bigbrain_3076_0_694.nii 46912496369024
increment_data 13.9455869198 334.127825975 skl048 bigbrain_3076_0_694.nii 46912496369024
save_incremented 334.128921986 339.813550949 skl048 bigbrain_3076_0_694.nii 46912496369024
read_img 14.5722439289 15.1279258728 skl041 bigbrain_2307_603_2082.nii 46912496369024
increment_data 15.1330718994 335.236274958 skl041 bigbrain_2307_603_2082.nii 46912496369024
save_incremented 335.23742485 339.233794928 skl041 bigbrain_2307_603_2082.nii 46912496369024
read_img 13.587225914 14.1418609619 skl052 bigbrain_769_1206_694.nii 46912496369024
increment_data 14.1455888748 334.204474926 skl052 bigbrain_769_1206_694.nii 46912496369024
save_incremented 334.205158949 344.575379848 skl052 bigbrain_769_1206_694.nii 46912496369024
read_img 13.8429319859 14.3892328739 skl055 bigbrain_769_603_0.nii 46912496369024
increment_data 14.3934338093 334.516978979 skl055 bigbrain_769_603_0.nii 46912496369024
save_incremented 334.517772913 342.640225887 skl055 bigbrain_769_603_0.nii 46912496369024
read_img 12.6754109859 13.234721899 skl047 bigbrain_3076_2412_2082.nii 46912496369024
increment_data 13.2389068604 333.405974865 skl047 bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 333.406860828 342.668212891 skl047 bigbrain_3076_2412_2082.nii 46912496369024
read_img 13.9468028545 14.4938778877 skl055 bigbrain_2307_0_2082.nii 46912496369024
increment_data 14.497178793 334.556021929 skl055 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 334.557355881 344.01875782 skl055 bigbrain_2307_0_2082.nii 46912496369024
read_img 13.5161437988 14.0587258339 skl043 bigbrain_3076_2412_2776.nii 46912496369024
increment_data 14.0629198551 334.231612921 skl043 bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 334.23344779 342.749573946 skl043 bigbrain_3076_2412_2776.nii 46912496369024
read_img 13.5182669163 14.0822079182 skl052 bigbrain_2307_2412_1388.nii 46912496369024
increment_data 14.086275816 334.147452831 skl052 bigbrain_2307_2412_1388.nii 46912496369024
save_incremented 334.148357868 344.88594985 skl052 bigbrain_2307_2412_1388.nii 46912496369024
read_img 12.7494449615 13.2829258442 skl047 bigbrain_769_1206_2776.nii 46912496369024
increment_data 13.2864308357 333.421190977 skl047 bigbrain_769_1206_2776.nii 46912496369024
save_incremented 333.42193079 343.061556816 skl047 bigbrain_769_1206_2776.nii 46912496369024
read_img 12.1783828735 12.7173299789 skl050 bigbrain_2307_0_694.nii 46912496369024
increment_data 12.7201678753 332.878165007 skl050 bigbrain_2307_0_694.nii 46912496369024
save_incremented 332.879794836 338.560193777 skl050 bigbrain_2307_0_694.nii 46912496369024
read_img 12.8521089554 13.3874258995 skl044 bigbrain_3076_1206_1388.nii 46912496369024
increment_data 13.3909509182 333.466068983 skl044 bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 333.52043581 338.897275925 skl044 bigbrain_3076_1206_1388.nii 46912496369024
read_img 13.4477918148 13.9981989861 skl048 bigbrain_0_0_694.nii 46912496369024
increment_data 14.0021898746 334.136088848 skl048 bigbrain_0_0_694.nii 46912496369024
save_incremented 334.137249947 339.401941776 skl048 bigbrain_0_0_694.nii 46912496369024
read_img 13.5229859352 14.0650179386 skl051 bigbrain_0_2412_0.nii 46912496369024
increment_data 14.0685567856 334.136104822 skl051 bigbrain_0_2412_0.nii 46912496369024
save_incremented 334.137442827 346.484444857 skl051 bigbrain_0_2412_0.nii 46912496369024
read_img 15.310177803 15.8381989002 skl041 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 15.8421428204 335.983173847 skl041 bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 335.984461784 343.567034006 skl041 bigbrain_2307_1809_2082.nii 46912496369024
read_img 13.5616788864 14.1122198105 skl046 bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.1166749001 334.198248863 skl046 bigbrain_769_1206_2082.nii 46912496369024
save_incremented 334.198748827 344.302795887 skl046 bigbrain_769_1206_2082.nii 46912496369024
read_img 13.472755909 14.0321538448 skl054 bigbrain_0_2412_1388.nii 46912496369024
increment_data 14.0381138325 334.254455805 skl054 bigbrain_0_2412_1388.nii 46912496369024
save_incremented 334.255569935 342.293882847 skl054 bigbrain_0_2412_1388.nii 46912496369024
read_img 13.487405777 14.0453670025 skl049 bigbrain_2307_0_1388.nii 46912496369024
increment_data 14.0484478474 334.125021935 skl049 bigbrain_2307_0_1388.nii 46912496369024
save_incremented 334.126798868 345.078805923 skl049 bigbrain_2307_0_1388.nii 46912496369024
read_img 13.4776208401 14.0213007927 skl045 bigbrain_2307_603_694.nii 46912496369024
increment_data 14.0250208378 334.118844986 skl045 bigbrain_2307_603_694.nii 46912496369024
save_incremented 334.120389938 344.029545784 skl045 bigbrain_2307_603_694.nii 46912496369024
read_img 13.6853728294 14.228074789 skl048 bigbrain_769_2412_2776.nii 46912496369024
increment_data 14.2319538593 334.385978937 skl048 bigbrain_769_2412_2776.nii 46912496369024
save_incremented 334.387224913 346.765383005 skl048 bigbrain_769_2412_2776.nii 46912496369024
read_img 13.4318869114 13.9784009457 skl049 bigbrain_2307_2412_2776.nii 46912496369024
increment_data 13.9831500053 334.125042915 skl049 bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 334.126161814 342.315232992 skl049 bigbrain_2307_2412_2776.nii 46912496369024
read_img 13.5706179142 14.1205399036 skl048 bigbrain_2307_0_2776.nii 46912496369024
increment_data 14.1246399879 334.283314943 skl048 bigbrain_2307_0_2776.nii 46912496369024
save_incremented 334.284360886 346.908783913 skl048 bigbrain_2307_0_2776.nii 46912496369024
read_img 14.1540689468 14.6742639542 skl050 bigbrain_3076_1206_2776.nii 46912496369024
increment_data 14.678123951 334.732260942 skl050 bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 334.732991934 341.711539984 skl050 bigbrain_3076_1206_2776.nii 46912496369024
read_img 13.5085868835 14.0623588562 skl051 bigbrain_3076_1809_2082.nii 46912496369024
increment_data 14.0662457943 334.136109829 skl051 bigbrain_3076_1809_2082.nii 46912496369024
save_incremented 334.158993959 344.342213869 skl051 bigbrain_3076_1809_2082.nii 46912496369024
read_img 13.4498569965 13.9928119183 skl049 bigbrain_1538_2412_1388.nii 46912496369024
increment_data 13.9976458549 334.130003929 skl049 bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 334.130728006 344.051919937 skl049 bigbrain_1538_2412_1388.nii 46912496369024
read_img 13.3056178093 13.8278689384 skl047 bigbrain_0_1809_1388.nii 46912496369024
increment_data 13.8313579559 333.886034966 skl047 bigbrain_0_1809_1388.nii 46912496369024
save_incremented 333.886930943 344.500597954 skl047 bigbrain_0_1809_1388.nii 46912496369024
read_img 12.4915437698 13.0310518742 skl044 bigbrain_1538_0_2776.nii 46912496369024
increment_data 13.0343849659 333.134038925 skl044 bigbrain_1538_0_2776.nii 46912496369024
save_incremented 333.134895802 342.251663923 skl044 bigbrain_1538_0_2776.nii 46912496369024
read_img 13.4803948402 14.0322020054 skl049 bigbrain_0_603_1388.nii 46912496369024
increment_data 14.0359377861 334.125001907 skl049 bigbrain_0_603_1388.nii 46912496369024
save_incremented 334.12597084 339.290058851 skl049 bigbrain_0_603_1388.nii 46912496369024
read_img 13.4072439671 13.9497339725 skl052 bigbrain_0_603_2776.nii 46912496369024
increment_data 13.9554908276 334.118687868 skl052 bigbrain_0_603_2776.nii 46912496369024
save_incremented 334.119848967 347.09202981 skl052 bigbrain_0_603_2776.nii 46912496369024
read_img 13.5184948444 14.0778439045 skl048 bigbrain_3076_603_1388.nii 46912496369024
increment_data 14.0813667774 334.153046846 skl048 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 334.154270887 343.452105999 skl048 bigbrain_3076_603_1388.nii 46912496369024
read_img 13.4440798759 13.9900817871 skl045 bigbrain_1538_1809_1388.nii 46912496369024
increment_data 13.9959697723 334.117784977 skl045 bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 334.118268967 343.880953789 skl045 bigbrain_1538_1809_1388.nii 46912496369024
read_img 13.8387999535 14.3892879486 skl055 bigbrain_1538_0_2082.nii 46912496369024
increment_data 14.3934969902 334.537039995 skl055 bigbrain_1538_0_2082.nii 46912496369024
save_incremented 334.538392782 342.210476875 skl055 bigbrain_1538_0_2082.nii 46912496369024
read_img 12.1877129078 12.7397499084 skl050 bigbrain_3076_0_1388.nii 46912496369024
increment_data 12.7443158627 332.906663895 skl050 bigbrain_3076_0_1388.nii 46912496369024
save_incremented 332.907319784 335.658177853 skl050 bigbrain_3076_0_1388.nii 46912496369024
read_img 16.5530588627 17.0831120014 skl046 bigbrain_2307_0_0.nii 46912496369024
increment_data 17.0869579315 337.164259911 skl046 bigbrain_2307_0_0.nii 46912496369024
save_incremented 337.165608883 346.467006922 skl046 bigbrain_2307_0_0.nii 46912496369024
read_img 12.1007199287 12.6633048058 skl044 bigbrain_2307_603_2776.nii 46912496369024
increment_data 12.6688859463 332.838692904 skl044 bigbrain_2307_603_2776.nii 46912496369024
save_incremented 332.839604855 337.447357893 skl044 bigbrain_2307_603_2776.nii 46912496369024
read_img 14.5257918835 15.0963699818 skl041 bigbrain_0_1206_694.nii 46912496369024
increment_data 15.099727869 335.186381817 skl041 bigbrain_0_1206_694.nii 46912496369024
save_incremented 335.187726974 346.837755919 skl041 bigbrain_0_1206_694.nii 46912496369024
read_img 13.596446991 14.1662549973 skl053 bigbrain_769_1206_1388.nii 46912496369024
increment_data 14.1708939075 334.279970884 skl053 bigbrain_769_1206_1388.nii 46912496369024
save_incremented 334.282005787 346.715209961 skl053 bigbrain_769_1206_1388.nii 46912496369024
read_img 15.1653828621 15.7021148205 skl049 bigbrain_1538_1206_2082.nii 46912496369024
increment_data 15.7062499523 335.791013956 skl049 bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 335.79181385 346.755526781 skl049 bigbrain_1538_1206_2082.nii 46912496369024
read_img 12.1226639748 12.6584169865 skl050 bigbrain_2307_1809_0.nii 46912496369024
increment_data 12.6624758244 332.818152905 skl050 bigbrain_2307_1809_0.nii 46912496369024
save_incremented 332.818768978 334.305864811 skl050 bigbrain_2307_1809_0.nii 46912496369024
read_img 13.5326910019 14.0947639942 skl053 bigbrain_1538_1206_0.nii 46912496369024
increment_data 14.1001307964 334.258868933 skl053 bigbrain_1538_1206_0.nii 46912496369024
save_incremented 334.259981871 345.146744967 skl053 bigbrain_1538_1206_0.nii 46912496369024
read_img 14.525274992 15.0942158699 skl041 bigbrain_2307_2412_2082.nii 46912496369024
increment_data 15.0977468491 335.187200785 skl041 bigbrain_2307_2412_2082.nii 46912496369024
