driver_program 0 106.156637907 skl041 allfiles 46912496369024
read_img 13.7767729759 14.3222029209 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 14.3268868923 22.0845909119 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 22.0867269039 29.8407609463 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 29.8414359093 37.5939297676 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 37.5946409702 45.3486719131 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 45.3494668007 53.1039648056 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 53.1046087742 60.8515918255 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 60.8521928787 68.6066868305 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 68.6073129177 76.3759789467 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 76.3766517639 84.1284198761 skl049 bigbrain_2307_1809_0.nii 46912496369024
increment_data 84.1291668415 91.8936009407 skl049 bigbrain_2307_1809_0.nii 46912496369024
save_incremented 91.8944478035 100.8427248 skl049 bigbrain_2307_1809_0.nii 46912496369024
read_img 15.243888855 15.8278589249 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 15.8321359158 23.5788838863 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 23.5795879364 31.3259139061 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 31.3266098499 39.0728127956 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 39.0734658241 46.820057869 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 46.8207509518 54.567013979 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 54.5676729679 62.3123888969 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 62.3129138947 70.0604829788 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 70.0612277985 77.8076908588 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 77.8083329201 85.5493919849 skl045 bigbrain_769_2412_2776.nii 46912496369024
increment_data 85.549890995 93.2961959839 skl045 bigbrain_769_2412_2776.nii 46912496369024
save_incremented 93.2969219685 102.503567934 skl045 bigbrain_769_2412_2776.nii 46912496369024
read_img 15.2580308914 15.8223688602 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 15.8265359402 23.572177887 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 23.5728909969 31.3158509731 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 31.3166429996 39.0608239174 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 39.0614879131 46.8063597679 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 46.8071317673 54.5612769127 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 54.5620269775 62.3114957809 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 62.3121418953 70.0581469536 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 70.0588448048 77.8039638996 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 77.8048567772 85.5488839149 skl045 bigbrain_2307_0_2776.nii 46912496369024
increment_data 85.5498578548 93.2912368774 skl045 bigbrain_2307_0_2776.nii 46912496369024
save_incremented 93.2924668789 104.26648283 skl045 bigbrain_2307_0_2776.nii 46912496369024
read_img 13.9074139595 14.4671628475 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 14.4718608856 22.2352488041 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 22.235986948 29.9820249081 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 29.9826939106 37.7196798325 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 37.7203438282 45.467304945 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 45.4679658413 53.2175188065 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 53.2182087898 60.9653258324 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 60.9659497738 68.712458849 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 68.7129909992 76.4591479301 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 76.4598448277 84.2038059235 skl051 bigbrain_3076_603_2776.nii 46912496369024
increment_data 84.2043349743 91.9483189583 skl051 bigbrain_3076_603_2776.nii 46912496369024
save_incremented 91.9489247799 103.362986803 skl051 bigbrain_3076_603_2776.nii 46912496369024
read_img 13.9017348289 14.4384899139 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 14.4420149326 22.2174088955 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 22.2186839581 29.9906568527 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 29.9913799763 37.7584037781 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 37.7591328621 45.5177428722 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 45.518684864 53.281665802 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 53.2824327946 61.0453197956 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 61.0460429192 68.8236558437 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 68.8245987892 76.5840778351 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 76.5848670006 84.3661057949 skl047 bigbrain_769_603_2776.nii 46912496369024
increment_data 84.3671078682 92.1428649426 skl047 bigbrain_769_603_2776.nii 46912496369024
save_incremented 92.1439678669 100.618488789 skl047 bigbrain_769_603_2776.nii 46912496369024
read_img 13.9067318439 14.4668428898 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 14.4707558155 22.2273328304 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 22.2284879684 29.9739599228 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 29.9745409489 37.7184998989 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 37.7190039158 45.4634487629 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 45.4641129971 53.2087228298 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 53.2092928886 60.9577198029 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 60.9584407806 68.7029879093 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 68.703717947 76.4483997822 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 76.4490289688 84.1916828156 skl051 bigbrain_0_2412_2082.nii 46912496369024
increment_data 84.1921057701 91.9367499352 skl051 bigbrain_0_2412_2082.nii 46912496369024
save_incremented 91.937458992 97.9687869549 skl051 bigbrain_0_2412_2082.nii 46912496369024
read_img 15.1488928795 15.7102489471 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 15.7133789062 23.4645109177 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 23.4654648304 31.2116158009 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 31.2122387886 38.9572877884 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 38.9579658508 46.702521801 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 46.7030899525 54.4469838142 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 54.4476349354 62.1927969456 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 62.1933507919 69.9367067814 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 69.9373748302 77.6805198193 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 77.6811888218 85.4245519638 skl050 bigbrain_2307_603_2082.nii 46912496369024
increment_data 85.425249815 93.169148922 skl050 bigbrain_2307_603_2082.nii 46912496369024
save_incremented 93.1699187756 100.917216778 skl050 bigbrain_2307_603_2082.nii 46912496369024
read_img 14.3625478745 14.9162268639 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 14.9196019173 22.6619899273 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 22.6629328728 30.4040768147 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 30.4046738148 38.1457538605 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 38.1464748383 45.8875489235 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 45.8882689476 53.6294498444 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 53.6300849915 61.3722159863 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 61.3729298115 69.1144428253 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 69.1151199341 76.8570837975 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 76.8578169346 84.6011698246 skl048 bigbrain_0_1809_2776.nii 46912496369024
increment_data 84.6017978191 92.3436069489 skl048 bigbrain_0_1809_2776.nii 46912496369024
save_incremented 92.3445329666 105.550659895 skl048 bigbrain_0_1809_2776.nii 46912496369024
read_img 13.829395771 14.3808817863 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 14.3844578266 22.1298999786 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 22.1306288242 29.8728427887 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 29.8738698959 37.614964962 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 37.6157398224 45.3588328362 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 45.35952878 53.1026668549 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 53.1036868095 60.8465468884 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 60.8474798203 68.5896408558 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 68.5905659199 76.3333969116 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 76.3342359066 84.0759449005 skl049 bigbrain_1538_603_0.nii 46912496369024
increment_data 84.0769639015 91.8181958199 skl049 bigbrain_1538_603_0.nii 46912496369024
save_incremented 91.8190999031 102.66453886 skl049 bigbrain_1538_603_0.nii 46912496369024
read_img 15.1072399616 15.6217999458 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 15.6261558533 23.3668448925 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 23.3674578667 31.1092598438 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 31.1100268364 38.8516187668 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 38.8525209427 46.5932788849 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 46.5939629078 54.3343539238 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 54.3350718021 62.0780677795 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 62.0786788464 69.8195018768 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 69.8203108311 77.5629358292 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 77.5636949539 85.3057408333 skl054 bigbrain_1538_1809_694.nii 46912496369024
increment_data 85.3064789772 93.0410559177 skl054 bigbrain_1538_1809_694.nii 46912496369024
save_incremented 93.0422158241 104.066111803 skl054 bigbrain_1538_1809_694.nii 46912496369024
read_img 14.9865739346 15.5273468494 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 15.5307168961 23.2756109238 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 23.2769939899 31.0194048882 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 31.0202789307 38.7637379169 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 38.764526844 46.5074529648 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 46.5082888603 54.2505719662 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 54.2511928082 61.9929349422 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 61.9934837818 69.7346057892 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 69.7355599403 77.4760949612 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 77.4766499996 85.2175168991 skl042 bigbrain_769_1809_2776.nii 46912496369024
increment_data 85.2182228565 92.9547748566 skl042 bigbrain_769_1809_2776.nii 46912496369024
save_incremented 92.9557847977 104.868093967 skl042 bigbrain_769_1809_2776.nii 46912496369024
read_img 13.8526008129 14.3830659389 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 14.3895428181 22.1661689281 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 22.16771698 29.9330079556 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 29.9336647987 37.6972019672 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 37.6978549957 45.4604997635 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 45.4611418247 53.2249088287 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 53.2254920006 60.9902307987 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 60.9909098148 68.7697789669 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 68.7704219818 76.5295817852 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 76.5302259922 84.3078289032 skl043 bigbrain_2307_0_2082.nii 46912496369024
increment_data 84.3085539341 92.0751087666 skl043 bigbrain_2307_0_2082.nii 46912496369024
save_incremented 92.2953228951 102.117030859 skl043 bigbrain_2307_0_2082.nii 46912496369024
read_img 13.8713648319 14.4265789986 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 14.4305517673 22.1785409451 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 22.1792938709 29.9255189896 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 29.926555872 37.6721279621 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 37.6729559898 45.4179668427 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 45.4186589718 53.1632008553 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 53.1640799046 60.9081759453 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 60.9090979099 68.6577208042 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 68.6584627628 76.4066309929 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 76.4076578617 84.1516358852 skl052 bigbrain_0_1206_1388.nii 46912496369024
increment_data 84.1525988579 91.8955798149 skl052 bigbrain_0_1206_1388.nii 46912496369024
save_incremented 91.8963558674 102.316528797 skl052 bigbrain_0_1206_1388.nii 46912496369024
read_img 13.8841657639 14.4368028641 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 14.4407289028 22.1853518486 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 22.1860249043 29.9286868572 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 29.9293789864 37.6714818478 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 37.6722037792 45.4187879562 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 45.4194808006 53.1680808067 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 53.1688239574 60.911151886 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 60.9118328094 68.6602668762 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 68.6611437798 76.4098927975 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 76.4106659889 84.1583449841 skl043 bigbrain_769_1809_694.nii 46912496369024
increment_data 84.1591379642 91.9001288414 skl043 bigbrain_769_1809_694.nii 46912496369024
save_incremented 91.9008967876 102.080204964 skl043 bigbrain_769_1809_694.nii 46912496369024
read_img 14.2534117699 14.8083069324 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 14.8136398792 22.5656278133 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 22.5664818287 30.3132109642 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 30.3140869141 38.0636749268 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 38.0646839142 45.8078517914 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 45.8088738918 53.5527439117 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 53.5537178516 61.2986769676 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 61.2996869087 69.0466489792 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 69.0475277901 76.7941799164 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 76.7951397896 84.538877964 skl053 bigbrain_2307_1206_2082.nii 46912496369024
increment_data 84.5399107933 92.2858397961 skl053 bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 92.2868859768 101.608473778 skl053 bigbrain_2307_1206_2082.nii 46912496369024
read_img 15.2370009422 15.7947919369 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 15.7980098724 23.5445218086 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 23.5454978943 31.2892699242 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 31.2897589207 39.0309729576 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 39.0315988064 46.7772669792 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 46.7779288292 54.5230178833 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 54.5235509872 62.2733049393 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 62.2739899158 70.0229468346 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 70.0235528946 77.768034935 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 77.7687659264 85.5153329372 skl050 bigbrain_1538_2412_694.nii 46912496369024
increment_data 85.5159749985 93.2528648376 skl050 bigbrain_1538_2412_694.nii 46912496369024
save_incremented 93.2539489269 100.62292695 skl050 bigbrain_1538_2412_694.nii 46912496369024
read_img 15.2673678398 15.8244819641 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 15.8278939724 23.5748867989 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 23.576004982 31.3216118813 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 31.3223438263 39.0678429604 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 39.0684909821 46.8073837757 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 46.8080179691 54.5524358749 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 54.5531308651 62.2985599041 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 62.2991569042 70.0450689793 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 70.0458478928 77.7898728848 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 77.7906179428 85.5349497795 skl045 bigbrain_3076_603_1388.nii 46912496369024
increment_data 85.535820961 93.2794039249 skl045 bigbrain_3076_603_1388.nii 46912496369024
save_incremented 93.2808289528 103.288136959 skl045 bigbrain_3076_603_1388.nii 46912496369024
read_img 15.1240768433 15.6866018772 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 15.691439867 23.4420769215 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 23.4433069229 31.1870839596 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 31.1881158352 38.9304718971 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 38.9311959743 46.673268795 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 46.6739549637 54.4152288437 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 54.4160859585 62.157643795 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 62.1583869457 69.8994407654 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 69.9002659321 77.6414599419 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 77.6422119141 85.3844528198 skl050 bigbrain_2307_1809_2082.nii 46912496369024
increment_data 85.3852319717 93.1267478466 skl050 bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 93.1276438236 103.01995492 skl050 bigbrain_2307_1809_2082.nii 46912496369024
read_img 14.2562859058 14.8112778664 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 14.8148977757 22.5624577999 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 22.5637948513 30.3073167801 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 30.3079619408 38.0509259701 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 38.0519459248 45.7961728573 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 45.796849966 53.5405349731 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 53.541577816 61.2846579552 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 61.2857289314 69.0285458565 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 69.0295767784 76.7750108242 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 76.7758038044 84.5263447762 skl048 bigbrain_2307_1809_1388.nii 46912496369024
increment_data 84.5271558762 92.2696728706 skl048 bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 92.2708649635 103.620932817 skl048 bigbrain_2307_1809_1388.nii 46912496369024
read_img 15.491563797 16.0050928593 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 16.0088429451 23.7492249012 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 23.7499887943 31.4900197983 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 31.4909157753 39.2337608337 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 39.2346129417 46.9771249294 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 46.97783494 54.7191779613 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 54.7201559544 62.4642629623 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 62.4649558067 70.209020853 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 70.2097969055 77.9509599209 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 77.9516398907 85.6952619553 skl055 bigbrain_769_2412_694.nii 46912496369024
increment_data 85.6959958076 93.4359529018 skl055 bigbrain_769_2412_694.nii 46912496369024
save_incremented 93.448597908 103.399492979 skl055 bigbrain_769_2412_694.nii 46912496369024
read_img 13.8603098392 14.4061107635 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 14.4091739655 22.1562459469 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 22.1571989059 29.9038889408 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 29.9046058655 37.6460399628 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 37.6467077732 45.3887789249 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 45.3895018101 53.1320707798 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 53.132750988 60.8762748241 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 60.8769638538 68.6196599007 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 68.6204547882 76.3632209301 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 76.3639218807 84.1087918282 skl049 bigbrain_0_1206_2776.nii 46912496369024
increment_data 84.1094498634 91.8517928123 skl049 bigbrain_0_1206_2776.nii 46912496369024
save_incremented 91.8525938988 99.715818882 skl049 bigbrain_0_1206_2776.nii 46912496369024
read_img 13.8736338615 14.4933969975 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 14.4977719784 22.2464518547 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 22.2470948696 29.9926128387 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 29.9932229519 37.7370457649 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 37.7375209332 45.4790527821 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 45.4796009064 53.2250478268 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 53.2254159451 60.9690659046 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 60.9695317745 68.7120587826 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 68.7124857903 76.4522647858 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 76.4530558586 84.1977078915 skl054 bigbrain_0_603_2776.nii 46912496369024
increment_data 84.1983678341 91.9350669384 skl054 bigbrain_0_603_2776.nii 46912496369024
save_incremented 91.936098814 102.76925683 skl054 bigbrain_0_603_2776.nii 46912496369024
read_img 13.832859993 14.3957297802 skl043 bigbrain_769_603_0.nii 46912496369024
increment_data 14.3992049694 22.1577789783 skl043 bigbrain_769_603_0.nii 46912496369024
increment_data 22.1588039398 29.9039139748 skl043 bigbrain_769_603_0.nii 46912496369024
increment_data 29.9047179222 37.6486718655 skl043 bigbrain_769_603_0.nii 46912496369024
increment_data 37.6494188309 45.400416851 skl043 bigbrain_769_603_0.nii 46912496369024
