driver_program 1543349245.11 1543349320.01 skl053 allfiles 46912496369024
inc_chunk 1543349271.22 1543349273.03 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349307.23 1543349308.63 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543349299.22 1543349300.91 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349256.46 1543349256.46 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543349256.54 1543349256.6 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349265.24 1543349266.97 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
inc_chunk 1543349273.27 1543349275.01 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543349293.65 1543349293.65 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543349293.72 1543349293.79 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543349259.27 1543349261.06 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
inc_chunk 1543349287.22 1543349288.91 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543349299.61 1543349299.61 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543349299.69 1543349299.75 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543349293.69 1543349293.69 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543349293.76 1543349293.84 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543349265.63 1543349265.63 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543349265.71 1543349265.77 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349259.67 1543349259.67 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543349259.76 1543349259.82 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543349287.57 1543349287.57 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543349287.65 1543349287.71 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543349261.62 1543349261.62 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543349261.69 1543349261.75 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543349261.24 1543349262.97 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349256.51 1543349256.51 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349256.58 1543349256.64 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349256.24 1543349257.79 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543349251.27 1543349255.58 skl053 bigbrain_769_201_2776.nii 46912496369024
read_file 1543349289.77 1543349289.77 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543349289.85 1543349289.9 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543349283.2 1543349283.26 skl053 bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543349284.97 1543349285.03 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543349293.71 1543349293.71 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
write_file 1543349293.79 1543349293.87 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
save_results 1543349277.23 1543349281.73 skl053 inc10-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349293.23 1543349295.07 skl053 inc-bigbrain_3076_201_2776.nii 46912496369024
read_file 1543349268.08 1543349268.08 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543349268.15 1543349268.21 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543349251.75 1543349251.8 skl053 bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349254.33 1543349254.38 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543349287.6 1543349287.6 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543349287.66 1543349287.72 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349289.3 1543349291.26 skl053 bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543349289.28 1543349291.07 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349268.13 1543349268.13 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543349268.2 1543349268.27 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349265.52 1543349265.52 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349265.59 1543349265.67 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543349299.69 1543349299.69 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543349299.77 1543349299.83 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543349297.27 1543349299.03 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349301.26 1543349303.91 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543349261.53 1543349261.53 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543349261.61 1543349261.68 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
save_results 1543349277.2 1543349280.65 skl053 inc10-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349297.64 1543349297.65 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543349297.73 1543349297.8 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543349285.11 1543349285.11 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543349285.18 1543349285.24 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543349263.79 1543349263.79 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349263.86 1543349263.92 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349293.21 1543349294.99 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
inc_chunk 1543349267.27 1543349269.56 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349297.26 1543349299.06 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349259.19 1543349260.97 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349261.53 1543349261.53 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349261.61 1543349261.68 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543349259.63 1543349259.63 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543349259.7 1543349259.78 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
inc_chunk 1543349297.26 1543349299.04 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543349256.98 1543349256.98 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349257.04 1543349257.09 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543349291.25 1543349292.89 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349263.19 1543349265.04 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543349299.26 1543349301.0 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349285.2 1543349286.44 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
inc_chunk 1543349293.25 1543349295.08 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349287.27 1543349289.01 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
read_file 1543349289.73 1543349289.74 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543349289.82 1543349289.88 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543349273.19 1543349274.92 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349293.74 1543349293.74 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543349293.83 1543349293.89 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543349256.51 1543349256.51 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543349256.59 1543349256.65 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349251.89 1543349251.92 skl053 bigbrain_769_0_2776.nii 46912496369024
write_file 1543349253.5 1543349253.55 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543349297.7 1543349297.71 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543349297.79 1543349297.85 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543349275.67 1543349275.67 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543349275.74 1543349275.81 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349268.28 1543349268.28 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
write_file 1543349268.35 1543349268.4 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543349279.15 1543349279.15 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
write_file 1543349279.86 1543349279.91 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543349261.26 1543349262.95 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543349261.62 1543349261.63 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
write_file 1543349261.71 1543349261.77 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
inc_chunk 1543349293.25 1543349295.11 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349295.28 1543349297.09 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349301.28 1543349303.94 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543349289.26 1543349291.06 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543349275.24 1543349277.07 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
save_results 1543349277.24 1543349280.4 skl053 inc10-bigbrain_0_0_2776.nii 46912496369024
read_file 1543349285.1 1543349285.1 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543349285.17 1543349285.23 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543349259.18 1543349260.95 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
read_file 1543349259.68 1543349259.68 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543349259.76 1543349259.83 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349256.5 1543349256.5 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543349256.57 1543349256.63 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
save_results 1543349281.2 1543349282.1 skl053 inc10-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543349271.61 1543349271.61 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543349271.69 1543349271.75 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
save_results 1543349307.25 1543349308.08 skl053 inc10-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543349259.73 1543349259.73 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349259.81 1543349259.87 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543349271.26 1543349273.08 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
read_file 1543349273.58 1543349273.58 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543349273.65 1543349273.73 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543349271.65 1543349271.65 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543349271.72 1543349271.79 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543349263.72 1543349263.73 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
write_file 1543349263.81 1543349263.87 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349297.6 1543349297.6 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543349297.68 1543349297.75 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543349287.59 1543349287.59 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543349287.67 1543349287.74 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543349297.25 1543349299.0 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
read_file 1543349251.82 1543349251.85 skl053 bigbrain_769_201_2776.nii 46912496369024
write_file 1543349254.32 1543349254.38 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
read_file 1543349293.76 1543349293.76 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543349293.85 1543349293.92 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543349299.25 1543349300.98 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543349299.22 1543349300.91 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543349256.23 1543349257.79 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543349289.7 1543349289.71 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543349289.79 1543349289.85 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543349293.73 1543349293.73 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543349293.82 1543349293.88 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349305.22 1543349307.05 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543349293.27 1543349295.13 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543349297.63 1543349297.63 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543349297.71 1543349297.79 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543349251.87 1543349251.9 skl053 bigbrain_3076_804_2776.nii 46912496369024
write_file 1543349254.56 1543349254.61 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543349256.44 1543349256.44 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543349256.54 1543349256.6 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543349268.2 1543349268.2 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543349268.28 1543349268.34 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543349259.65 1543349259.65 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543349259.73 1543349259.8 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543349302.54 1543349302.54 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543349302.62 1543349302.7 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543349305.33 1543349307.17 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543349275.22 1543349277.06 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543349271.62 1543349271.62 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543349271.69 1543349271.75 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
save_results 1543349309.23 1543349310.02 skl053 inc10-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349265.58 1543349265.58 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
write_file 1543349265.67 1543349265.74 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543349299.28 1543349301.03 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543349301.22 1543349303.86 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543349265.52 1543349265.52 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543349265.6 1543349265.67 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543349297.22 1543349298.93 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349275.81 1543349275.81 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
write_file 1543349275.88 1543349275.94 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543349301.31 1543349303.97 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543349305.7 1543349305.7 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543349305.83 1543349305.89 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349267.2 1543349269.47 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543349281.96 1543349283.89 skl053 bigbrain_3076_201_2776.nii 46912496369024
inc_chunk 1543349295.28 1543349297.09 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543349283.16 1543349283.18 skl053 bigbrain_769_603_2776.nii 46912496369024
write_file 1543349284.69 1543349284.84 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543349297.59 1543349297.59 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543349297.67 1543349297.74 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
inc_chunk 1543349297.3 1543349299.07 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
save_results 1543349277.2 1543349281.74 skl053 inc10-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543349293.24 1543349295.04 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
inc_chunk 1543349287.26 1543349288.97 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543349283.18 1543349283.28 skl053 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543349284.29 1543349284.34 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349275.26 1543349277.09 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543349281.93 1543349282.02 skl053 bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543349282.97 1543349283.02 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543349302.54 1543349302.54 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543349302.62 1543349302.69 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543349251.82 1543349251.83 skl053 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543349255.07 1543349255.12 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543349283.15 1543349283.19 skl053 bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543349285.19 1543349285.25 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543349256.25 1543349257.81 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349273.2 1543349274.95 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543349282.12 1543349282.15 skl053 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543349282.55 1543349282.6 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543349273.6 1543349273.61 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
write_file 1543349273.69 1543349273.76 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543349275.23 1543349277.07 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
read_file 1543349289.67 1543349289.67 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543349289.75 1543349289.82 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543349267.22 1543349269.49 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
inc_chunk 1543349293.3 1543349295.15 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543349293.21 1543349295.04 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
inc_chunk 1543349301.27 1543349303.93 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349283.21 1543349286.04 skl053 bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349287.26 1543349288.95 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349267.21 1543349269.47 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543349263.21 1543349265.03 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543349265.54 1543349265.54 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
write_file 1543349265.62 1543349265.68 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543349275.22 1543349277.08 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543349268.22 1543349268.22 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
write_file 1543349268.29 1543349268.35 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543349261.24 1543349262.95 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543349273.56 1543349273.57 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543349273.64 1543349273.71 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349299.58 1543349299.58 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
write_file 1543349299.65 1543349299.71 skl053 inc-bigbrain_769_804_2776.nii 46912496369024
read_file 1543349295.76 1543349295.76 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
write_file 1543349295.84 1543349295.9 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543349299.31 1543349301.03 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543349275.76 1543349275.76 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543349275.85 1543349275.91 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543349301.29 1543349303.95 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349287.59 1543349287.6 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543349287.68 1543349287.75 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
save_results 1543349305.32 1543349306.54 skl053 inc10-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543349305.7 1543349305.71 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543349305.83 1543349305.89 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543349299.27 1543349301.03 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543349299.29 1543349301.02 skl053 inc-bigbrain_769_603_2776.nii 46912496369024
inc_chunk 1543349285.21 1543349286.44 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543349302.58 1543349302.58 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543349302.68 1543349302.74 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543349256.98 1543349256.98 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543349257.04 1543349257.1 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543349299.3 1543349301.02 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543349265.22 1543349266.93 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543349297.7 1543349297.7 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543349297.79 1543349297.85 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543349256.45 1543349256.45 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543349256.53 1543349256.59 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349291.64 1543349291.65 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543349291.72 1543349291.78 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543349301.27 1543349303.94 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543349291.59 1543349291.59 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543349291.68 1543349291.73 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543349251.81 1543349251.88 skl053 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543349253.47 1543349253.53 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543349251.83 1543349251.99 skl053 bigbrain_2307_402_2776.nii 46912496369024
write_file 1543349252.9 1543349252.96 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543349307.21 1543349307.21 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543349307.29 1543349307.35 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543349273.26 1543349275.05 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543349302.51 1543349302.51 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
write_file 1543349302.58 1543349302.66 skl053 inc-bigbrain_1538_1407_2776.nii 46912496369024
read_file 1543349302.57 1543349302.57 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543349302.66 1543349302.73 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543349275.29 1543349277.11 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
