driver_program 0 72.1253931522 skl056 allfiles 46912496369024
read_file 1543265581.85 1543265581.85 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543265582.21 1543265585.22 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 61.298607111 66.8192150593 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
save_incremented 66.8200149536 69.4796149731 skl041 bigbrain_1538_1206_694.nii 46912496369024
read_file 1543265543.2 1543265543.2 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543265543.6 1543265544.07 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 22.5589640141 25.6872880459 skl045 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543265558.4 1543265558.4 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543265558.77 1543265559.24 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 37.7865130901 40.8349699974 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543265545.71 1543265545.71 skl043 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543265546.11 1543265546.58 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 25.0423791409 28.1791851521 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543265544.98 1543265544.98 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265545.37 1543265545.81 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 24.3494570255 27.4101130962 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265551.02 1543265551.02 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265551.43 1543265551.94 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 30.3375971317 33.5408680439 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265525.56 1543265525.58 skl041 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543265537.42 1543265537.89 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.72294211388 19.492814064 skl041 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543265546.25 1543265546.26 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265546.71 1543265547.17 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 25.6179950237 28.7791521549 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265545.44 1543265545.44 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543265545.86 1543265546.31 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 24.8091480732 27.9104061127 skl055 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543265555.39 1543265555.39 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543265555.79 1543265556.26 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 34.7465331554 37.8545529842 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543265547.32 1543265547.32 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543265547.73 1543265548.19 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 26.6862289906 29.7836890221 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543265553.94 1543265553.94 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543265554.34 1543265554.85 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 33.2714500427 36.4502179623 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543265541.9 1543265541.9 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265542.32 1543265542.75 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 21.2937440872 24.3489391804 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265539.65 1543265539.66 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543265540.06 1543265540.48 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 19.0716450214 22.0819580555 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543265541.62 1543265541.62 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543265542.0 1543265542.46 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 20.8812670708 24.0652620792 skl042 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543265552.4 1543265552.4 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543265552.84 1543265553.3 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 31.8065590858 34.8996560574 skl045 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543265548.73 1543265548.73 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543265549.14 1543265549.66 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 28.0843811035 31.2591769695 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543265558.17 1543265558.17 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543265558.6 1543265562.88 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 37.5066950321 44.4828240871 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543265525.56 1543265525.57 skl041 bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543265529.01 1543265529.44 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 4.72300004959 11.047976017 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543265542.61 1543265542.61 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543265543.05 1543265543.51 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 21.9871959686 25.1092150211 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543265536.7 1543265536.7 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543265537.13 1543265537.58 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 16.0803821087 19.1807830334 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543265545.16 1543265545.16 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543265545.58 1543265546.04 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 24.5466580391 27.6483149529 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265543.41 1543265543.41 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543265543.84 1543265544.31 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 22.7233581543 25.9075090885 skl041 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543265557.86 1543265557.86 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543265558.24 1543265558.68 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 37.2792670727 40.2745621204 skl044 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 40.275272131 43.9622731209 skl044 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543265543.06 1543265543.06 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543265543.43 1543265543.87 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 22.517742157 25.4670240879 skl042 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543265552.07 1543265552.07 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265552.52 1543265552.99 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 31.5056021214 34.5816180706 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265556.81 1543265556.82 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543265557.19 1543265557.69 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 36.0865840912 39.2878010273 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 39.288697958 40.9547920227 skl044 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543265552.35 1543265552.36 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265552.73 1543265553.19 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 31.7864031792 34.7815160751 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265543.43 1543265543.43 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543265543.8 1543265544.26 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 22.8496179581 25.8560991287 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543265532.79 1543265532.79 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543265533.2 1543265533.68 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 12.216356039 15.271515131 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543265555.9 1543265555.9 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543265556.31 1543265556.76 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 35.2616989613 38.359400034 skl045 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543265565.23 1543265565.23 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265565.64 1543265574.23 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 44.651047945 55.8428480625 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 55.8435339928 58.684992075 skl042 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265525.58 1543265525.61 skl043 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543265530.18 1543265530.64 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.75888895988 12.2412390709 skl043 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543265557.0 1543265557.0 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265557.37 1543265557.83 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 36.4731831551 39.4328041077 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 39.4334671497 41.7375240326 skl052 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265543.28 1543265543.28 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543265543.73 1543265544.21 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 22.716561079 25.799669981 skl050 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543265546.65 1543265546.65 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543265547.08 1543265547.53 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 26.0596511364 29.1248631477 skl050 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543265542.62 1543265542.62 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265543.01 1543265543.48 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 21.9706630707 25.0714390278 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265550.0 1543265550.0 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543265550.41 1543265550.88 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 29.3157160282 32.4775161743 skl041 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543265553.69 1543265553.69 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543265554.09 1543265554.54 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 33.0504889488 36.1393470764 skl050 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543265555.15 1543265555.15 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543265555.57 1543265555.99 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 34.4293980598 37.5868439674 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 37.5873160362 42.3592140675 skl052 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543265565.07 1543265565.07 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543265565.48 1543265575.72 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 44.4836010933 57.3245201111 skl052 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543265533.65 1543265533.66 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543265534.06 1543265534.53 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 13.0789000988 16.1354410648 skl051 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543265542.11 1543265542.11 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543265542.48 1543265542.95 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 21.4286360741 24.5462360382 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265533.7 1543265533.7 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543265534.1 1543265534.56 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 13.0847780704 16.1546671391 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543265552.77 1543265552.77 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543265553.17 1543265553.63 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 32.1872391701 35.2293460369 skl055 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543265525.58 1543265525.62 skl053 bigbrain_769_2412_694.nii 46912496369024
write_file 1543265536.15 1543265536.61 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.75826597214 18.2095401287 skl053 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543265556.12 1543265556.12 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543265556.53 1543265557.12 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 35.5194540024 38.7271590233 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543265536.82 1543265536.82 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543265537.22 1543265537.68 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 16.2407281399 19.2850191593 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543265534.59 1543265534.6 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543265534.99 1543265535.44 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 14.0152549744 17.0362401009 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543265531.88 1543265531.88 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543265532.28 1543265532.74 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 11.3380980492 14.3365030289 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543265529.84 1543265529.84 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543265530.25 1543265530.71 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 9.15358901024 12.3039140701 skl043 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543265552.12 1543265552.12 skl043 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543265552.56 1543265553.02 skl043 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 31.4657921791 34.6362011433 skl043 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543265547.35 1543265547.35 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543265547.74 1543265548.21 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 26.633136034 29.8161330223 skl051 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543265533.79 1543265533.79 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543265534.16 1543265534.63 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 13.209400177 16.2311501503 skl042 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543265541.83 1543265541.83 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543265542.24 1543265542.68 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 21.2479331493 24.2799360752 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543265557.81 1543265557.81 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265558.25 1543265562.95 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 37.2150511742 44.5614070892 skl048 inc-bigbrain_769_0_0.nii 46912496369024
save_incremented 44.5621399879 45.9765360355 skl048 bigbrain_769_0_0.nii 46912496369024
read_file 1543265547.19 1543265547.19 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543265547.57 1543265548.03 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 26.5647990704 29.6262869835 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543265554.88 1543265554.88 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543265555.26 1543265555.69 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 34.2004320621 37.2865450382 skl049 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543265539.25 1543265539.25 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543265539.7 1543265540.14 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 18.5952620506 21.7375860214 skl055 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543265525.54 1543265525.56 skl052 bigbrain_0_1809_694.nii 46912496369024
write_file 1543265530.33 1543265530.78 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.71846914291 12.3928129673 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265534.33 1543265534.33 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543265534.74 1543265535.17 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 13.7631070614 16.7654001713 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543265542.98 1543265542.99 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543265543.43 1543265543.88 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 22.3705170155 25.4789831638 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543265525.56 1543265525.57 skl041 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543265531.51 1543265531.95 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.72292017937 13.5613839626 skl041 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543265557.01 1543265557.01 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543265557.4 1543265557.86 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 36.3556611538 39.4536919594 skl047 inc-bigbrain_2307_2412_0.nii 46912496369024
save_incremented 39.4542770386 43.4990701675 skl047 bigbrain_2307_2412_0.nii 46912496369024
read_file 1543265547.22 1543265547.22 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543265547.61 1543265548.07 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 26.6263070107 29.6615409851 skl044 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543265557.29 1543265557.3 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543265557.67 1543265563.05 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 36.6327280998 44.6498661041 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543265558.47 1543265558.48 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543265558.86 1543265568.78 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 37.8551089764 50.3973350525 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
save_incremented 50.3979420662 54.7021780014 skl046 bigbrain_1538_603_694.nii 46912496369024
read_file 1543265532.03 1543265532.03 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543265532.38 1543265532.83 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 11.4522480965 14.4219269753 skl045 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543265539.46 1543265539.46 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543265539.92 1543265540.44 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 18.8309180737 22.0502400398 skl043 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543265539.41 1543265539.41 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543265539.79 1543265540.29 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 18.8097200394 21.8796420097 skl045 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543265534.22 1543265534.22 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543265534.63 1543265535.08 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 13.571668148 16.6929111481 skl051 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543265525.65 1543265525.8 skl042 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543265528.73 1543265529.18 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 4.77493596077 10.7963380814 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543265531.24 1543265531.24 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543265531.67 1543265532.12 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 10.6233570576 13.7152280807 skl047 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543265531.35 1543265531.35 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543265531.74 1543265532.17 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 10.7784070969 13.7625999451 skl043 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543265525.54 1543265525.56 skl046 bigbrain_769_603_694.nii 46912496369024
